id,PM2.5
test_00290,310.70373126864433
test_00291,249.1588792949915
test_00292,181.38452146947384
test_00293,110.96734095364809
test_00294,19.81613707356155
test_00295,15.907433691434562
test_00296,8.066982239950448
test_00297,40.869176868349314
test_00298,79.6560415327549
test_00299,11.695819207467139
test_00300,29.61520773358643
test_00301,84.6375975087285
test_00302,120.99062155932188
test_00303,159.58630961179733
test_00304,67.29966566711664
test_00305,10.146727076731622
test_00306,75.64937373995781
test_00307,12.390301036648452
test_00308,23.990207431837916
test_00309,77.3262295499444
test_00310,198.30977062880993
test_00311,255.88554164767265
test_00312,12.260905004106462
test_00313,588.3402324318886
test_00314,12.540328974835575
test_00315,10.919190452434123
test_00316,95.2779410853982
test_00317,10.47101105004549
test_00318,54.90324793383479
test_00319,84.78463929891586
test_00320,263.42870005965233
test_00321,10.675061711110175
test_00322,10.608369215391576
test_00323,83.84610486775637
test_00324,9.652712252456695
test_00325,9.587950631976128
test_00326,11.04140895884484
test_00327,110.5344460606575
test_00328,133.46014420688152
test_00329,164.3150755316019
test_00330,257.3810521066189
test_00331,296.2304513156414
test_00332,8.491979997139424
test_00333,79.60962253063917
test_00334,158.90280856192112
test_00335,8.283009062986821
test_00336,47.939108818769455
test_00337,92.72558679431677
test_00338,18.942250518128276
test_00339,29.29691369831562
test_00340,14.282393491826952
test_00341,24.445906987413764
test_00342,10.046458986587822
test_00343,118.54199505597353
test_00344,180.82178856432438
test_00345,249.08890537917614
test_00346,42.49819488450885
test_00347,28.070214128121734
test_00348,84.2127176746726
test_00349,9.969060556031764
test_00350,12.572728123515844
test_00351,19.367345770820975
test_00352,18.20730526931584
test_00353,91.55733438581228
test_00354,15.998789764009416
test_00355,77.87626761198044
test_00356,210.12952381372452
test_00357,261.7845655977726
test_00358,67.7894533649087
test_00359,43.122652657330036
test_00360,29.309868529438972
test_00361,109.74737321585417
test_00362,56.175852101296186
test_00363,11.08990043681115
test_00364,12.786691755987704
test_00365,14.682312619872391
test_00366,12.040249465964735
test_00367,21.588271060958505
test_00368,10.0059147849679
test_00369,10.021321860142052
test_00370,57.84815440699458
test_00371,63.2310947291553
test_00372,10.186747588217258
test_00373,22.576544912531972
test_00374,41.79779461398721
test_00375,47.55631732940674
test_00376,82.79802634567022
test_00377,18.432284036651254
test_00378,17.189587775617838
test_00379,15.44901726115495
test_00380,49.486602023243904
test_00381,31.685052134096622
test_00382,104.52110909670591
test_00383,16.15407503116876
test_00384,35.27007508650422
test_00385,83.04159796983004
test_00386,9.87957454007119
test_00387,19.13824805058539
test_00388,28.342349149286747
test_00389,81.00295027345419
test_00390,70.82575676590204
test_00391,40.076848551630974
test_00392,14.380553822033107
test_00393,47.60084584727883
test_00394,90.1819309592247
test_00395,73.75937233120203
test_00396,72.80365640670061
test_00397,77.97575388103724
test_00398,53.934554893523455
test_00399,153.01550635695457
test_00400,39.66593750193715
test_00401,12.91918350290507
test_00402,17.714390287175775
test_00403,14.115152490325272
test_00404,19.661804476752877
test_00405,74.39866799116135
test_00406,23.3385029155761
test_00407,40.55567218363285
test_00408,174.3797313719988
test_00409,16.96434437762946
test_00410,32.13184338621795
test_00411,58.0015101917088
test_00412,15.900274735875428
test_00413,21.20220186561346
test_00414,46.208524629473686
test_00415,76.34257605671883
test_00416,101.85508804768324
test_00417,80.42966928333044
test_00418,50.173828329890966
test_00419,75.81327760964632
test_00420,22.40684331022203
test_00421,15.855355307459831
test_00422,19.057200502604246
test_00423,22.26522598415613
test_00424,88.42118073254824
test_00425,12.354156203567982
test_00426,70.5659321770072
test_00427,43.30262750014663
test_00428,58.223640233278275
test_00429,89.758937895298
test_00430,105.53463149815798
test_00431,70.72696875035763
test_00432,71.01112821698189
test_00433,109.7063248232007
test_00434,67.3022061213851
test_00435,127.59231881797314
test_00436,45.147669553756714
test_00437,9.130299773532897
test_00438,42.025896951556206
test_00439,28.198436500504613
test_00440,35.30441207438707
test_00441,12.037546519190073
test_00442,20.979702269658446
test_00443,22.311682127416134
test_00444,25.86120928823948
test_00445,53.26447665318847
test_00446,138.74396224319935
test_00447,98.32953920960426
test_00448,64.23783515766263
test_00449,37.62560731172562
test_00450,13.922102107666433
test_00451,29.400182792916894
test_00452,76.2866860628128
test_00453,63.629518926143646
test_00454,117.9835110977292
test_00455,11.42266094777733
test_00456,19.769188810139894
test_00457,33.83923478797078
test_00458,93.22500890493393
test_00459,43.68467988073826
test_00460,82.01411049813032
test_00461,71.55069990456104
test_00462,66.55525314062834
test_00463,49.29663249850273
test_00464,86.92301839590073
test_00465,53.033525589853525
test_00466,42.494168784469366
test_00467,10.364003699272871
test_00468,41.64320574328303
test_00469,22.54948201775551
test_00470,29.693751968443394
test_00471,60.92289146408439
test_00472,106.16644693166018
test_00473,33.29280684515834
test_00474,7.833010673057288
test_00475,15.038698612712324
test_00476,91.02242762595415
test_00477,148.3201823234558
test_00478,65.09080010652542
test_00479,34.32050973549485
test_00480,24.035879896953702
test_00481,15.371865819208324
test_00482,64.84185787290335
test_00483,136.5857943445444
test_00484,33.89781008660793
test_00485,42.5991036593914
test_00486,62.048542980104685
test_00487,23.121420355513692
test_00488,39.720312137156725
test_00489,68.15915631502867
test_00490,94.37076120823622
test_00491,17.894521122798324
test_00492,36.66610299050808
test_00493,45.278075825423
test_00494,91.07840675860643
test_00495,57.662615820765495
test_00496,27.97655159048736
test_00497,9.607691150158644
test_00498,17.534097887575626
test_00499,21.569676347076893
test_00500,60.970038432627916
test_00501,54.21621476113796
test_00502,15.030807976610959
test_00503,38.83371588215232
test_00504,40.28788824751973
test_00505,36.88962211087346
test_00506,63.081181928515434
test_00507,52.528227750211954
test_00508,7.853630043566227
test_00509,13.296051908284426
test_00510,10.023337695747614
test_00511,19.580079102888703
test_00512,18.577485483139753
test_00513,16.765329127199948
test_00514,13.138127762824297
test_00515,18.982470663264394
test_00516,16.862620354630053
test_00517,128.22559018433094
test_00518,37.206710916012526
test_00519,11.596197373233736
test_00520,51.79611637070775
test_00521,10.271982800215483
test_00522,11.897774179466069
test_00523,16.560540285892785
test_00524,19.37193827331066
test_00525,24.605175642296672
test_00526,110.8849396109581
test_00527,27.238779900595546
test_00528,46.86776136979461
test_00529,30.697140408679843
test_00530,27.288439467549324
test_00531,11.11871175095439
test_00532,14.596197162754834
test_00533,26.729806944727898
test_00534,82.94508299231529
test_00535,98.7202566191554
test_00536,16.165815346874297
test_00537,112.77028352022171
test_00538,23.71121801249683
test_00539,12.487181854434311
test_00540,12.988255817443132
test_00541,32.944382056593895
test_00542,112.77809058874846
test_00543,165.4501980394125
test_00544,158.85601072013378
test_00545,126.91643913090229
test_00546,44.88653388246894
test_00547,53.765168990939856
test_00548,59.523130875080824
test_00549,37.486888851970434
test_00550,23.126631258055568
test_00551,59.54647779837251
test_00552,103.37130840867758
test_00553,75.72492625564337
test_00554,110.17816592007875
test_00555,148.89160625636578
test_00556,231.31202463805676
test_00557,152.43903122842312
test_00558,19.070461748167872
test_00559,93.94870410114527
test_00560,139.42400173842907
test_00561,113.74270553141832
test_00562,37.4785172380507
test_00563,14.137417677789927
test_00564,34.556526850908995
test_00565,54.38859795406461
test_00566,99.40909856557846
test_00567,24.01051063835621
test_00568,44.36754581704736
test_00569,9.65269136056304
test_00570,32.41557572968304
test_00571,11.16213624831289
test_00572,9.995562619529665
test_00573,69.57967137545347
test_00574,31.530049139633775
test_00575,263.9205676615238
test_00576,238.7015969902277
test_00577,159.06290175020695
test_00578,73.67082784324884
test_00579,22.918952835723758
test_00580,52.55343544483185
test_00581,217.1988800764084
test_00582,31.052971141412854
test_00583,49.27657628059387
test_00584,54.45793304219842
test_00585,47.47494479641318
test_00586,21.427789747714996
test_00587,94.45289513468742
test_00588,115.04398266226053
test_00589,183.62451873719692
test_00590,19.303058164194226
test_00591,57.550924971699715
test_00592,11.339846409857273
test_00593,12.938452328555286
test_00594,14.97684375103563
test_00595,60.17785868048668
test_00596,121.90502167493105
test_00597,204.30995219945908
test_00598,21.98417337425053
test_00599,73.74450101703405
test_00600,117.53849333524704
test_00601,20.981174916028976
test_00602,30.34542305767536
test_00603,87.324855864048
test_00604,162.85305152833462
test_00605,147.56266640126705
test_00606,36.55525524541736
test_00607,98.7802247107029
test_00608,172.20545907318592
test_00609,16.661165859550238
test_00610,80.85096871107817
test_00611,74.99118809401989
test_00612,201.34230048954487
test_00613,49.890129413455725
test_00614,13.133981882594526
test_00615,13.143226313404739
test_00616,82.49646996706724
test_00617,155.70103393495083
test_00618,225.84787891805172
test_00619,201.52173678576946
test_00620,302.6652882695198
test_00621,395.7651821374893
test_00622,12.123000863939524
test_00623,60.10863872990012
test_00624,219.96576161682606
test_00625,219.51935477554798
test_00626,13.773030553944409
test_00627,86.16152837127447
test_00628,10.411618646234274
test_00629,53.704450648278
test_00630,118.99635753035545
test_00631,362.8779765367508
test_00632,20.368568882346153
test_00633,142.77350898087025
test_00634,161.98998047411442
test_00635,193.60663209855556
test_00636,166.83156633377075
test_00637,249.0274739265442
test_00638,27.153537260368466
test_00639,11.29054989758879
test_00640,10.973639369942248
test_00641,23.14539867825806
test_00642,23.90144752524793
test_00643,11.813324502669275
test_00644,23.96673608571291
test_00645,99.03937333077192
test_00646,114.404441870749
test_00647,164.49476438760757
test_00648,54.256212059408426
test_00649,10.774741114117205
test_00650,46.60284101590514
test_00651,15.271883715875447
test_00652,36.620445381850004
test_00653,44.641224052757025
test_00654,95.88178923726082
test_00655,201.6501708626747
test_00656,12.00720963254571
test_00657,247.60042202472687
test_00658,11.511760695837438
test_00659,17.279160144738853
test_00660,64.46015833318233
test_00661,12.607701153494418
test_00662,95.87221425026655
test_00663,102.40725058317184
test_00664,241.49940967559814
test_00665,13.469824180006981
test_00666,15.199887464754283
test_00667,89.03059262782335
test_00668,10.382224216125906
test_00669,10.486373555846512
test_00670,13.175176054239273
test_00671,57.14129900559783
test_00672,73.09202025085688
test_00673,79.13892538100481
test_00674,224.6669985204935
test_00675,233.74742889404297
test_00676,10.431254240684211
test_00677,61.61086430773139
test_00678,125.29972226172686
test_00679,7.809341550339013
test_00680,37.79305816069245
test_00681,108.452811203897
test_00682,19.330919593572617
test_00683,26.768092036247253
test_00684,18.78126965649426
test_00685,68.32089857012033
test_00686,72.76375196129084
test_00687,11.38608620595187
test_00688,155.7276269942522
test_00689,193.97780583798885
test_00690,348.33074113726616
test_00691,46.8522660844028
test_00692,32.49593988060951
test_00693,44.20834030210972
test_00694,8.763474333565682
test_00695,10.011389389634132
test_00696,13.165222227573395
test_00697,15.182822037488222
test_00698,93.03391771763563
test_00699,13.545897600241005
test_00700,97.29275902360678
test_00701,220.04097986221313
test_00702,295.69523257017136
test_00703,65.775051407516
test_00704,51.00211298838258
test_00705,41.3374524153769
test_00706,149.0616829842329
test_00707,84.35304434597492
test_00708,8.463881328701973
test_00709,9.884293322451413
test_00710,11.949510864913464
test_00711,9.909820430912077
test_00712,23.150219598785043
test_00713,9.817773533053696
test_00714,8.057239189278334
test_00715,60.47174912691116
test_00716,101.40446197241545
test_00717,10.568501911126077
test_00718,12.080162268131971
test_00719,39.23761096969247
test_00720,52.38769680261612
test_00721,75.39486033469439
test_00722,20.75632799975574
test_00723,17.99732595309615
test_00724,18.405300995334983
test_00725,64.07537979260087
test_00726,35.46307161450386
test_00727,101.96995817869902
test_00728,15.686039973050356
test_00729,39.7211440987885
test_00730,85.62854552268982
test_00731,9.025891374330968
test_00732,11.07388610392809
test_00733,20.391286263242364
test_00734,112.38898510485888
test_00735,64.01886582747102
test_00736,47.956416592001915
test_00737,10.754915171302855
test_00738,47.53233900666237
test_00739,119.46357084065676
test_00740,88.45165875554085
test_00741,67.86590469628572
test_00742,53.05274613201618
test_00743,49.19819360971451
test_00744,144.9558631926775
test_00745,209.15024554729462
test_00746,32.41515789180994
test_00747,30.78512035124004
test_00748,116.51872379332781
test_00749,13.156884969212115
test_00750,14.451484122313559
test_00751,58.904155135154724
test_00752,20.026602938771248
test_00753,40.36078888550401
test_00754,158.95956023037434
test_00755,18.779150754213333
test_00756,30.278106590732932
test_00757,44.728509455919266
test_00758,12.337122346274555
test_00759,18.90571848861873
test_00760,46.77519449591637
test_00761,68.58226823061705
test_00762,85.62376174330711
test_00763,60.969901010394096
test_00764,38.741902973502874
test_00765,64.70599556714296
test_00766,25.70390354283154
test_00767,15.840821049176157
test_00768,14.60149163287133
test_00769,19.203029634431005
test_00770,85.34671109169722
test_00771,12.29119546432048
test_00772,77.3844074383378
test_00773,36.94431987404823
test_00774,24.031047834083438
test_00775,47.425461649894714
test_00776,106.3084449544549
test_00777,68.03939098119736
test_00778,80.15909604728222
test_00779,86.15765083581209
test_00780,47.97177816927433
test_00781,104.7977140545845
test_00782,50.87609679996967
test_00783,7.828544914722443
test_00784,15.829428003169596
test_00785,29.688832623884082
test_00786,29.97168472222984
test_00787,11.495346167124808
test_00788,19.379788054153323
test_00789,15.260899222455919
test_00790,19.87428896315396
test_00791,41.21940300241113
test_00792,150.6452773809433
test_00793,55.72538201883435
test_00794,49.21209925413132
test_00795,16.222826074808836
test_00796,7.738277077674866
test_00797,15.986120919696987
test_00798,40.27346262708306
test_00799,81.18859656900167
test_00800,73.74127716571093
test_00801,113.71123212575912
test_00802,8.698635645210743
test_00803,11.594824079424143
test_00804,28.09285165555775
test_00805,77.62119708955288
test_00806,55.6932549290359
test_00807,80.65834730863571
test_00808,57.506173606961966
test_00809,90.64684151858091
test_00810,67.93978586047888
test_00811,101.82057649642229
test_00812,61.91086818650365
test_00813,38.58299830183387
test_00814,9.432332951575518
test_00815,43.566184774041176
test_00816,18.026208763942122
test_00817,20.858300868421793
test_00818,66.39162411540747
test_00819,101.51419919729233
test_00820,39.1540136821568
test_00821,7.162529915571213
test_00822,14.53139700833708
test_00823,94.53177549690008
test_00824,152.2183088362217
test_00825,72.39575750380754
test_00826,12.386197868734598
test_00827,26.047979103401303
test_00828,14.425499249249697
test_00829,66.42253297567368
test_00830,137.84437401592731
test_00831,36.416793059557676
test_00832,34.464156825095415
test_00833,54.139195170253515
test_00834,29.105274679139256
test_00835,42.236216109246016
test_00836,60.962090227752924
test_00837,93.60482167452574
test_00838,17.983771292492747
test_00839,34.245566334575415
test_00840,44.500076562166214
test_00841,111.99114402383566
test_00842,112.42123847454786
test_00843,15.947379920631647
test_00844,21.405306356027722
test_00845,10.644851104356349
test_00846,11.261708870530128
test_00847,24.113874442875385
test_00848,49.75219091773033
test_00849,40.03474535048008
test_00850,13.488737379200757
test_00851,30.46829524822533
test_00852,44.612224247306585
test_00853,35.39844973757863
test_00854,58.77354830130935
test_00855,48.25993773713708
test_00856,5.957524023484439
test_00857,12.134837746620178
test_00858,7.821478347759694
test_00859,10.414694861508906
test_00860,16.856364857405424
test_00861,14.078954731114209
test_00862,8.112029805313796
test_00863,12.40040157083422
test_00864,12.655032899230719
test_00865,120.30657082051039
test_00866,26.782356092706323
test_00867,10.512233077548444
test_00868,49.06230530515313
test_00869,8.58398975385353
test_00870,11.175764262676239
test_00871,14.127864975482225
test_00872,16.805329211056232
test_00873,19.04486221447587
test_00874,115.61124678701162
test_00875,23.423518994823098
test_00876,35.41268593817949
test_00877,23.73742480389774
test_00878,22.157479524612427
test_00879,9.781014014035463
test_00880,11.114756219089031
test_00881,76.7860190346837
test_00882,21.3875454608351
test_00883,113.20007341355085
test_00884,18.66493616439402
test_00885,9.313337832223624
test_00886,8.201532534789294
test_00887,23.786335976794362
test_00888,99.48094439506531
test_00889,164.7726544290781
test_00890,142.94963228702545
test_00891,103.69271301478148
test_00892,39.5005999840796
test_00893,70.0016319155693
test_00894,67.6445211917162
test_00895,33.313461035490036
test_00896,139.97779105603695
test_00897,148.1612627953291
test_00898,14.052631873637438
test_00899,78.0253447368741
test_00900,148.06009031832218
test_00901,103.32021705061197
test_00902,35.05100918933749
test_00903,8.918449472170323
test_00904,18.21974012441933
test_00905,42.32099819928408
test_00906,22.404774548485875
test_00907,34.63284818828106
test_00908,6.4089978453703225
test_00909,31.920146292075515
test_00910,7.585840072017163
test_00911,11.579857126809657
test_00912,60.445007503032684
test_00913,21.36458851955831
test_00914,177.42043228447437
test_00915,255.27295047044754
test_00916,177.041161775589
test_00917,51.2224305421114
test_00918,9.221467819064856
test_00919,55.332473281770945
test_00920,215.03359593451023
test_00921,18.705570433288813
test_00922,25.585310012102127
test_00923,45.50210006535053
test_00924,27.58853062801063
test_00925,28.50080998428166
test_00926,78.42326010018587
test_00927,116.06473273038864
test_00928,177.44995206594467
test_00929,15.089814112521708
test_00930,54.63785960152745
test_00931,7.993613623548299
test_00932,10.946131709963083
test_00933,9.132288217544556
test_00934,71.60747385770082
test_00935,115.5663505718112
test_00936,217.46931217610836
test_00937,8.12372787296772
test_00938,70.44058824330568
test_00939,100.24721077084541
test_00940,10.602538055740297
test_00941,18.831841038540006
test_00942,74.61244498938322
test_00943,167.23006109893322
test_00944,133.90138100087643
test_00945,26.568839082494378
test_00946,56.8700238019228
test_00947,145.17181666195393
test_00948,15.917451586574316
test_00949,31.558764815330505
test_00950,67.65112488716841
test_00951,193.49950218200684
test_00952,92.03046056628227
test_00953,13.099507472477853
test_00954,9.80097830761224
test_00955,88.25217366963625
test_00956,131.95684896409512
test_00957,220.7039938569069
test_00958,203.09623903036118
test_00959,355.656787276268
test_00960,381.3826751410961
test_00961,8.595581504981965
test_00962,42.48443037644029
test_00963,194.38274830579758
test_00964,195.48237873613834
test_00965,11.804067072458565
test_00966,74.68874775618315
test_00967,10.917703878134489
test_00968,61.6059208214283
test_00969,127.9172889739275
test_00970,188.57935537397861
test_00971,16.508467473089695
test_00972,134.93672753870487
test_00973,71.68414803594351
test_00974,206.19724230468273
test_00975,165.3930303901434
test_00976,204.9289316534996
test_00977,25.718518583104014
test_00978,12.344577502459288
test_00979,9.966237829066813
test_00980,17.204276169650257
test_00981,19.845931699499488
test_00982,12.123487412929535
test_00983,26.812161860987544
test_00984,106.71713124960661
test_00985,124.80784723162651
test_00986,124.39472628384829
test_00987,46.650533959269524
test_00988,7.72972207935527
test_00989,57.26429561898112
test_00990,12.160045441240072
test_00991,39.62761526927352
test_00992,44.66674001887441
test_00993,138.0375525355339
test_00994,198.830118060112
test_00995,12.695307827554643
test_00996,273.5002492964268
test_00997,10.020332977175713
test_00998,11.275095467455685
test_00999,64.15771428123116
test_01000,9.296288654208183
test_01001,76.42405629903078
test_01002,107.89751395583153
test_01003,231.06136648356915
test_01004,12.53013187367469
test_01005,14.230047691613436
test_01006,84.69261097162962
test_01007,9.759047348517925
test_01008,9.108081941027194
test_01009,9.33394466759637
test_01010,49.08608677983284
test_01011,88.68083447217941
test_01012,44.09264192357659
test_01013,213.3716634362936
test_01014,248.12017519772053
test_01015,7.68965931981802
test_01016,53.92042640224099
test_01017,121.90772555023432
test_01018,8.299632046371698
test_01019,33.02775092609227
test_01020,91.7626283466816
test_01021,13.786756063811481
test_01022,21.632361313328147
test_01023,16.821013916283846
test_01024,33.221885830163956
test_01025,86.76887521892786
test_01026,11.025817106477916
test_01027,192.56176257133484
test_01028,116.05249843746424
test_01029,352.997243642807
test_01030,48.03161998093128
test_01031,50.989128444343805
test_01032,96.9389673396945
test_01033,8.648983042221516
test_01034,8.043567534070462
test_01035,11.447173174470663
test_01036,21.538119373843074
test_01037,111.6522162258625
test_01038,12.363550127483904
test_01039,116.51351660490036
test_01040,281.8728437423706
test_01041,294.8187312781811
test_01042,62.753660175949335
test_01043,48.524338115006685
test_01044,59.36721235141158
test_01045,131.2242770344019
test_01046,58.424451258033514
test_01047,13.314294709824026
test_01048,43.109084997326136
test_01049,13.710873920470476
test_01050,55.15879386290908
test_01051,11.900873607955873
test_01052,13.19129902496934
test_01053,120.14505141228437
test_01054,65.26444981247187
test_01055,9.229696903843433
test_01056,11.874245264567435
test_01057,76.40101393312216
test_01058,103.61255499720573
test_01059,114.94714827090502
test_01060,31.343214327469468
test_01061,26.464112197980285
test_01062,60.55090433359146
test_01063,68.97794026881456
test_01064,44.95960536971688
test_01065,96.75761456042528
test_01066,68.53491327166557
test_01067,38.36830763146281
test_01068,106.0124374628067
test_01069,10.770254463888705
test_01070,18.732014928013086
test_01071,32.90151189081371
test_01072,75.90847036242485
test_01073,90.63020228594542
test_01074,56.88151155784726
test_01075,28.777403799816966
test_01076,73.94995097070932
