id,PM2.5
test_00539,12.188996963202953
test_00540,14.541431616991758
test_00541,36.680060632526875
test_00542,110.55430914461613
test_00543,162.01278513669968
test_00544,156.75772920250893
test_00545,120.36406531184912
test_00546,48.79163921624422
test_00547,56.074935898184776
test_00548,63.108124114573
test_00549,42.29273750260472
test_00550,23.962041445076466
test_00551,62.33743051439524
test_00552,104.43231947720051
test_00553,75.61469876766205
test_00554,114.52523230016232
test_00555,145.8182062804699
test_00556,216.94831106066704
test_00557,157.1801280081272
test_00558,21.22902148589492
test_00559,94.78373359143734
test_00560,139.00310343503952
test_00561,101.5139392092824
test_00562,40.261544033885
test_00563,14.293247062712908
test_00564,37.38423444330692
test_00565,54.36838202923536
test_00566,103.81631131470203
test_00567,24.742087185382843
test_00568,48.2792882733047
test_00569,10.44883407279849
test_00570,35.726651173084974
test_00571,12.346479129046202
test_00572,12.061298280954361
test_00573,68.41329830884933
test_00574,30.80830385349691
test_00575,265.13374599814415
test_00576,226.24946382641792
test_00577,160.57589825987816
test_00578,73.22311363369226
test_00579,23.571879295632243
test_00580,52.951581083238125
test_00581,208.34202453494072
test_00582,30.34287888929248
test_00583,50.746009942144156
test_00584,58.48886885866523
test_00585,54.73720844835043
test_00586,20.947168484330177
test_00587,94.3020055219531
test_00588,112.48435613512993
test_00589,176.17957636713982
test_00590,18.204926379024982
test_00591,58.22532644122839
test_00592,11.721991643309593
test_00593,12.828545182943344
test_00594,14.974478788673878
test_00595,61.250064089894295
test_00596,120.1063726246357
test_00597,209.7844974398613
test_00598,23.295146200805902
test_00599,73.09565265476704
test_00600,116.6267376691103
test_00601,21.56398632377386
test_00602,32.82969577424228
test_00603,86.65148691833019
test_00604,156.75095465779305
test_00605,145.91438698768616
test_00606,39.97339932247996
test_00607,100.5500745177269
test_00608,170.53878736495972
test_00609,17.491274148225784
test_00610,82.79354712367058
test_00611,73.72745323181152
test_00612,193.87997606396675
test_00613,43.959658056497574
test_00614,14.713695958256721
test_00615,13.08432138711214
test_00616,82.48625615239143
test_00617,155.98682761192322
test_00618,219.71294927597046
test_00619,196.02670449018478
test_00620,284.1529831588268
test_00621,389.15922850370407
test_00622,12.489728808403015
test_00623,63.42404297366738
test_00624,221.43106889724731
test_00625,208.7882828116417
test_00626,15.338740561157465
test_00627,84.96548695862293
test_00628,11.009665351361036
test_00629,54.37835442647338
test_00630,120.47525104135275
test_00631,366.1864205300808
test_00632,19.40350081771612
test_00633,143.579635232687
test_00634,163.34633049368858
test_00635,189.79296454787254
test_00636,158.22905334830284
test_00637,239.14641419053078
test_00638,30.360493076965213
test_00639,12.40835627540946
test_00640,11.769870292395353
test_00641,23.086520679295063
test_00642,25.049331730231643
test_00643,12.303220838308334
test_00644,23.802683651447296
test_00645,102.6732480302453
test_00646,114.40571209788322
test_00647,163.3444882929325
test_00648,54.53258674219251
test_00649,11.763560011982918
test_00650,51.20606243982911
test_00651,15.205210719257593
test_00652,39.969659209251404
test_00653,46.45517896860838
test_00654,98.14098104834557
test_00655,194.4402130842209
test_00656,13.541354309767485
test_00657,240.45107859373093
test_00658,10.539870731532574
test_00659,16.841604966670275
test_00660,64.17716881260276
test_00661,13.798085041344166
test_00662,94.83188337087631
test_00663,101.98049883544445
test_00664,237.39112371206284
test_00665,14.783224180340767
test_00666,16.12331009283662
test_00667,87.06702204048634
test_00668,11.114693079143763
test_00669,11.827457636594772
test_00670,14.039621330797672
test_00671,61.20402764156461
test_00672,70.9484785348177
test_00673,77.75309272110462
test_00674,215.97978886961937
test_00675,239.2529647052288
test_00676,11.569683238863945
test_00677,64.52503648400307
test_00678,124.22698201984167
test_00679,9.954674862325191
test_00680,41.43681983277202
test_00681,112.3145616799593
test_00682,19.467067886143923
test_00683,29.176869805902243
test_00684,20.306023195385933
test_00685,73.91884897649288
test_00686,72.73819142580032
test_00687,12.878867719322443
test_00688,155.1983954012394
test_00689,189.82044899463654
test_00690,335.8926473259926
test_00691,37.89303840696812
test_00692,32.3584303651005
test_00693,40.21818174794316
test_00694,9.704168986529112
test_00695,10.024266224354506
test_00696,12.561738058924675
test_00697,14.558375407010317
test_00698,90.25171174108982
test_00699,13.246936459094286
test_00700,92.95029071718454
test_00701,210.66512882709503
test_00702,286.7089772820473
test_00703,59.21293918043375
test_00704,49.846388287842274
test_00705,41.71303480863571
test_00706,145.19655266404152
test_00707,84.40788695961237
test_00708,9.207261331379414
test_00709,10.068768743425608
test_00710,11.697307638823986
test_00711,9.591876450926065
test_00712,23.836411524564028
test_00713,10.051832381635904
test_00714,7.986301925033331
test_00715,56.91048165038228
test_00716,103.16776750981808
test_00717,10.4985920637846
test_00718,13.381131127476692
test_00719,38.383186373859644
test_00720,46.477192524820566
test_00721,72.00339102745056
test_00722,17.927675165235996
test_00723,18.41446928679943
test_00724,16.756900873035192
test_00725,62.61018022149801
test_00726,34.065896049141884
test_00727,98.41640491783619
test_00728,14.993368774652481
test_00729,41.17145749926567
test_00730,89.71903344988823
test_00731,10.436053805053234
test_00732,11.88092602789402
test_00733,21.711039256304502
test_00734,114.97316935658455
test_00735,61.28416708856821
test_00736,52.34175692126155
test_00737,10.361366678029299
test_00738,49.04128713160753
test_00739,120.97684219479561
test_00740,90.8525366038084
test_00741,66.6974442973733
test_00742,51.09789257124066
test_00743,48.07768985629082
test_00744,146.09067371487617
test_00745,202.28157031536102
test_00746,33.97327346354723
test_00747,28.578171273693442
test_00748,115.99931974709034
test_00749,13.011227615177631
test_00750,14.355023927986622
test_00751,54.93374452739954
test_00752,18.174262650310993
test_00753,42.00699210911989
test_00754,159.9651195704937
test_00755,21.406192172318697
test_00756,30.941846694797277
test_00757,44.33173803985119
test_00758,12.698722027242184
test_00759,20.649166513234377
test_00760,45.80669830366969
test_00761,67.68603756278753
test_00762,84.81837088614702
test_00763,54.128710225224495
test_00764,38.21939392760396
test_00765,61.64429133757949
test_00766,30.38554106466472
test_00767,16.664616271853447
test_00768,16.166817229241133
test_00769,19.084766659885645
test_00770,83.05793264508247
test_00771,12.0435188151896
test_00772,73.64699065685272
test_00773,39.07643325999379
test_00774,23.204447526484728
test_00775,47.17874788492918
test_00776,106.4928135946393
test_00777,64.64234307408333
test_00778,74.86626014113426
test_00779,85.5057346150279
test_00780,47.0721639432013
test_00781,101.63523475825787
test_00782,47.67932879924774
test_00783,8.685777381062508
test_00784,16.920927308499813
test_00785,26.253338061273098
test_00786,30.697361398488283
test_00787,11.454883676022291
test_00788,19.80263812467456
test_00789,16.451778944581747
test_00790,19.95323060825467
test_00791,40.37503994256258
test_00792,148.4216222167015
test_00793,54.77508870139718
test_00794,47.27088392153382
test_00795,17.750192493200302
test_00796,9.047457844018936
test_00797,14.446201723068953
test_00798,40.62061347439885
test_00799,75.14806485921144
test_00800,69.95953614264727
test_00801,112.66084342449903
test_00802,9.272228620946407
test_00803,13.126160886138678
test_00804,27.5563255418092
test_00805,72.04270121455193
test_00806,51.97170855849981
test_00807,75.93595480918884
test_00808,51.29347412288189
test_00809,85.53563323616982
test_00810,66.70210922509432
test_00811,100.5215649753809
test_00812,55.847494672983885
test_00813,36.62942982465029
test_00814,9.971982635557652
test_00815,42.05824688822031
test_00816,19.069583360105753
test_00817,21.6905596293509
test_00818,67.49912104010582
test_00819,102.28943887352943
test_00820,36.73144540563226
test_00821,7.259564869105816
test_00822,16.27033331245184
test_00823,91.5287059918046
test_00824,149.52529360353947
test_00825,70.54419717937708
test_00826,13.816399339586496
test_00827,24.69592445716262
test_00828,14.470191188156605
test_00829,64.23722232878208
test_00830,139.5859816968441
test_00831,33.609052546322346
test_00832,31.67403607070446
test_00833,50.563119519501925
test_00834,26.725795701146126
test_00835,40.13233742117882
test_00836,57.81292603164911
test_00837,90.56668350100517
test_00838,17.481613736599684
test_00839,33.55031754076481
test_00840,43.74578449130058
test_00841,111.90886153280735
test_00842,110.33185597509146
test_00843,21.91650778055191
test_00844,20.13600217923522
test_00845,10.641485188156366
test_00846,13.136196423321962
test_00847,23.16511134058237
test_00848,45.41306531429291
test_00849,40.47075267136097
test_00850,13.581050764769316
test_00851,29.93907294049859
test_00852,45.30240327492356
test_00853,34.97158656641841
test_00854,55.57034374028444
test_00855,46.740140683948994
test_00856,7.339982874691486
test_00857,12.694109097123146
test_00858,8.457091927528381
test_00859,10.834206871688366
test_00860,16.958061024546623
test_00861,13.324383173137903
test_00862,8.957847405225039
test_00863,13.285771239548922
test_00864,14.339446932077408
test_00865,119.26046820729971
test_00866,25.87698127515614
test_00867,11.017866116017103
test_00868,47.55541108548641
test_00869,8.565232083201408
test_00870,10.503019288182259
test_00871,14.962140500545502
test_00872,16.337499357759953
test_00873,18.825424905866385
test_00874,117.91436171531677
test_00875,22.641462061554193
test_00876,35.45080389454961
test_00877,21.723410971462727
test_00878,19.85764415934682
test_00879,10.131013587117195
test_00880,11.764406830072403
test_00881,72.2085809931159
test_00882,18.080700393766165
test_00883,115.02980960160494
test_00884,17.06600061804056
test_00885,9.123392913490534
test_00886,9.175085958093405
test_00887,23.437354071065784
test_00888,98.00404907763004
test_00889,161.14170645177364
test_00890,142.4660843014717
test_00891,100.59167259931564
test_00892,40.13315452635288
test_00893,68.6287169456482
test_00894,64.57608327269554
test_00895,34.25270114839077
test_00896,139.8833485543728
test_00897,150.53743435442448
test_00898,16.501793209463358
test_00899,77.19228372722864
test_00900,147.85850304365158
test_00901,88.25273078680038
test_00902,35.29116754233837
test_00903,10.100316431373358
test_00904,18.062686938792467
test_00905,41.78194648772478
test_00906,21.657901421189308
test_00907,35.523567110300064
test_00908,6.974324595183134
test_00909,32.71521748229861
test_00910,8.534393791109324
test_00911,11.004495304077864
test_00912,57.358414992690086
test_00913,18.173434402793646
test_00914,176.6191789507866
test_00915,246.95065999031067
test_00916,177.02297747135162
test_00917,50.756435461342335
test_00918,10.259759649634361
test_00919,52.56722966581583
test_00920,206.37675288319588
test_00921,17.8924430757761
test_00922,25.69625061005354
test_00923,45.45808780938387
test_00924,30.16428383998573
test_00925,26.27698954194784
test_00926,76.34192237257957
test_00927,111.92261861264706
test_00928,171.9801014661789
test_00929,14.26335958391428
test_00930,51.956016425043344
test_00931,7.799051132053137
test_00932,10.776626955717802
test_00933,9.378173734992743
test_00934,71.26676328480244
test_00935,112.639308989048
test_00936,231.2960242331028
test_00937,9.55043064802885
test_00938,68.88955920189619
test_00939,93.99989202618599
test_00940,12.495519112795591
test_00941,19.72728245705366
test_00942,70.74345199018717
test_00943,166.13958224654198
test_00944,134.9550158381462
test_00945,28.27826953306794
test_00946,54.079368215054274
test_00947,144.16043359041214
test_00948,15.763219270855188
test_00949,32.62547704949975
test_00950,64.50353918969631
test_00951,188.15477266907692
test_00952,94.41934925317764
test_00953,13.674453314393759
test_00954,10.65132387727499
test_00955,86.80902479588985
test_00956,130.3499299287796
test_00957,216.0449492931366
test_00958,199.13916209340096
test_00959,350.4344749748707
test_00960,376.8163348734379
test_00961,9.261279411613941
test_00962,43.24446075409651
test_00963,191.2883858680725
test_00964,188.74166217446327
test_00965,12.439008861780167
test_00966,73.76922959089279
test_00967,10.507944203913212
test_00968,58.71925166249275
test_00969,128.7288526892662
test_00970,180.11160531640053
test_00971,15.001227840781212
test_00972,136.82853400707245
test_00973,67.41336956620216
test_00974,202.25001519918442
test_00975,158.20789775252342
test_00976,201.53975766897202
test_00977,28.118128061294556
test_00978,11.950339112430811
test_00979,11.382532726973295
test_00980,16.833649333566427
test_00981,17.49434943497181
test_00982,12.016179218888283
test_00983,26.948753990232944
test_00984,107.7285143211484
test_00985,123.89758463948965
test_00986,123.63377851992846
test_00987,44.94745650142431
test_00988,8.724987287074327
test_00989,58.21848504245281
test_00990,12.292576186358929
test_00991,41.668554574251175
test_00992,44.45591574162245
test_00993,140.71222004294395
test_00994,192.88349401950836
test_00995,12.277704872190952
test_00996,274.0318133533001
test_00997,8.94789357855916
test_00998,12.659489836543798
test_00999,61.53645945340395
test_01000,10.712083075195551
test_01001,72.82198927551508
test_01002,107.88772355020046
test_01003,223.0354771912098
test_01004,12.304587632417679
test_01005,15.615768928080797
test_01006,82.96740482002497
test_01007,11.067494112998247
test_01008,9.708945337682962
test_01009,9.860187791287899
test_01010,50.645338870584965
test_01011,87.25259405374527
test_01012,42.60552907735109
test_01013,206.11519008874893
test_01014,241.39012557268143
test_01015,7.922601148486137
test_01016,52.928245302289724
test_01017,119.11132422834635
test_01018,8.844908613711596
test_01019,33.66271407157183
test_01020,94.14950398355722
test_01021,14.087800823152065
test_01022,20.644806142896414
test_01023,15.993509221822023
test_01024,35.219288285821676
test_01025,86.31442360579967
test_01026,12.396660529077053
test_01027,191.35835978388786
test_01028,115.28808169066906
test_01029,335.3711262345314
test_01030,46.87277913838625
test_01031,47.379703760147095
test_01032,89.0748723000288
test_01033,9.606788620352745
test_01034,9.269056767225266
test_01035,11.34423277899623
test_01036,22.92314049974084
test_01037,110.19257668405771
test_01038,11.367962256073952
test_01039,116.32027865946293
test_01040,270.6704209446907
test_01041,289.28140264749527
test_01042,53.536888375878334
test_01043,47.673464212566614
test_01044,56.21489858627319
test_01045,128.0942739546299
test_01046,55.61367631331086
test_01047,13.83068010956049
test_01048,43.23423208296299
test_01049,12.945796061307192
test_01050,58.04508789628744
test_01051,10.555362302809954
test_01052,12.5694077052176
test_01053,120.81804151833057
test_01054,64.73968258500099
test_01055,10.679395154118538
test_01056,13.125377207994461
test_01057,77.02296467870474
test_01058,101.24387852102518
test_01059,115.75842228531837
test_01060,27.608200578019023
test_01061,27.04636463150382
test_01062,52.59099628403783
test_01063,62.833331644535065
test_01064,42.767568461596966
test_01065,96.02618657797575
test_01066,63.59900004789233
test_01067,36.61843976005912
test_01068,103.73806978017092
test_01069,10.64448619261384
test_01070,20.13504022359848
test_01071,33.588156938552856
test_01072,74.80080258846283
test_01073,93.81008592247963
test_01074,54.6177365295589
test_01075,26.017001532018185
test_01076,77.48561705648899
