id,PM2.5
test_00198,88.4111016323678
test_00199,203.28562575033666
test_00200,166.98422658900174
test_00201,101.71354602397703
test_00202,33.75016795078057
test_00203,61.33456581591423
test_00204,55.407986037659725
test_00205,52.83668464222127
test_00206,22.597526071146817
test_00207,45.581320502130055
test_00208,137.4021196373493
test_00209,53.76500593102691
test_00210,121.19004519888462
test_00211,225.11715673367536
test_00212,275.7799215090292
test_00213,124.76189226894859
test_00214,100.78397226497297
test_00215,59.67802427152
test_00216,181.428032531772
test_00217,47.49131607396627
test_00218,36.90176598958394
test_00219,12.17972692786787
test_00220,26.586844347593424
test_00221,48.14790579218302
test_00222,118.22691185372004
test_00223,5.67063745174465
test_00224,59.2424952642857
test_00225,5.950081176313801
test_00226,25.46299655804465
test_00227,11.177502157536098
test_00228,7.096903935842765
test_00229,69.3890432860317
test_00230,115.35921161286532
test_00231,291.4958929542913
test_00232,237.02587927154568
test_00233,90.52814478273127
test_00234,102.5342806671144
test_00235,11.542093207124676
test_00236,97.91146366183236
test_00237,211.70651053302763
test_00238,25.306223674924176
test_00239,72.00970969188681
test_00240,55.824118809560176
test_00241,16.8522047318483
test_00242,30.66718144590799
test_00243,87.06063859580223
test_00244,62.66474834369371
test_00245,195.5317419969531
test_00246,28.404756364349055
test_00247,72.27326824252088
test_00248,11.316459936823655
test_00249,6.643907169254431
test_00250,10.945321359215738
test_00251,73.94207185254047
test_00252,199.89606063648137
test_00253,256.642329028855
test_00254,23.75708291401735
test_00255,69.837436426149
test_00256,145.17541294174856
test_00257,8.042989656320312
test_00258,134.20065563394996
test_00259,135.91533796071565
test_00260,509.7887635982814
test_00261,75.25409914031812
test_00262,28.41318541996839
test_00263,112.55772440198672
test_00264,190.35636305239882
test_00265,7.86737375492064
test_00266,18.401135938284337
test_00267,112.16286597022868
test_00268,232.81258315398574
test_00269,10.365691059244485
test_00270,18.46250330812527
test_00271,8.654560163008133
test_00272,54.28915779289586
test_00273,266.78028528996595
test_00274,206.06667334742744
test_00275,201.3506054196447
test_00276,395.1146878229948
test_00277,392.0070164372315
test_00278,20.066058079508704
test_00279,84.26055856928464
test_00280,164.5183046381227
test_00281,183.7749005436442
test_00282,14.984225655052061
test_00283,144.14671541614112
test_00284,14.943513455222867
test_00285,299.9622339623713
test_00286,279.79153181105346
test_00287,412.20025254923326
test_00288,99.46504512543932
test_00289,294.9835086897756
test_00290,317.25110510737835
test_00291,256.16127223733343
test_00292,194.0365361290875
test_00293,149.66988118004087
test_00294,21.347683925977343
test_00295,15.832688452949071
test_00296,6.597362725041505
test_00297,41.86302545002492
test_00298,80.01849204289846
test_00299,12.316299468225091
test_00300,32.834015179317234
test_00301,83.92260148835769
test_00302,127.67434736311354
test_00303,164.03202855818515
test_00304,62.4112037468857
test_00305,11.023134731107907
test_00306,76.86437030696965
test_00307,12.270147827248385
test_00308,25.99030777945022
test_00309,84.8594075927591
test_00310,199.541927904257
test_00311,303.12257388321336
test_00312,11.383696168986027
test_00313,529.0577534030422
test_00314,12.334515939087698
test_00315,8.687367174841498
test_00316,99.9468584669886
test_00317,7.0472126289419155
test_00318,57.48570109326742
test_00319,87.82368885839355
test_00320,279.6113502195584
test_00321,11.222699966083916
test_00322,7.355449687876154
test_00323,83.61796724716716
test_00324,9.473245551582291
test_00325,8.78200054748422
test_00326,10.928470200158305
test_00327,110.36342423940575
test_00328,141.99559345393118
test_00329,169.75553901142226
test_00330,261.44226816205213
test_00331,287.3018792947566
test_00332,6.877426296536106
test_00333,77.03024530489691
test_00334,157.09530218721568
test_00335,6.067155803089178
test_00336,55.820507437876174
test_00337,92.02924723824522
test_00338,17.818720288998332
test_00339,28.609307120018066
test_00340,13.131855904156573
test_00341,24.32490036112671
test_00342,9.326927115748896
test_00343,118.23788311573618
test_00344,182.6482252987583
test_00345,264.0307808550295
test_00346,50.98574871407125
test_00347,22.83518237184081
test_00348,83.61416619396
test_00349,9.741406656513972
test_00350,11.112284115129562
test_00351,15.185868339210915
test_00352,15.025694724656072
test_00353,92.34009074942598
test_00354,12.667490418656167
test_00355,75.61475057843485
test_00356,224.70627183430065
test_00357,268.1859351575839
test_00358,69.83419522397473
test_00359,42.28501645128909
test_00360,28.043269934741424
test_00361,106.55294259365841
test_00362,55.56820455466091
test_00363,9.36635444542089
test_00364,8.447396879876036
test_00365,11.71555215992307
test_00366,8.863279806725576
test_00367,22.07191442074854
test_00368,7.098061519776433
test_00369,7.026828279902177
test_00370,56.118242119843565
test_00371,60.263670900957116
test_00372,8.319080366612816
test_00373,18.83972223648536
test_00374,38.7659077516206
test_00375,47.68011779498123
test_00376,85.68481235245292
test_00377,18.66534411944996
test_00378,13.429940173924138
test_00379,14.419662594540286
test_00380,51.94730688079208
test_00381,32.348212695193745
test_00382,100.2170213860943
test_00383,14.470104847648921
test_00384,33.66120737811261
test_00385,88.66326930236657
test_00386,10.182606839172543
test_00387,17.418750512908503
test_00388,25.74872103310105
test_00389,83.51019091599757
test_00390,65.92892500583888
test_00391,42.912614326794824
test_00392,12.705565418952872
test_00393,44.692013988633136
test_00394,89.24463029956563
test_00395,75.69801286538461
test_00396,71.26372431602687
test_00397,73.80828497277203
test_00398,53.526147202382944
test_00399,150.1949479876182
test_00400,39.90676825477738
test_00401,13.182906447031797
test_00402,15.127274893821472
test_00403,15.806120000304434
test_00404,17.16237043570341
test_00405,74.4226555578414
test_00406,24.102974406773278
test_00407,41.77314877107502
test_00408,178.0049016829813
test_00409,18.596726878575392
test_00410,31.44635405882386
test_00411,58.464162237702425
test_00412,12.578954691155298
test_00413,17.42201820499023
test_00414,42.85153449717286
test_00415,81.11150457734814
test_00416,102.9657577576091
test_00417,75.33828079778591
test_00418,43.75385753389781
test_00419,72.4595713289143
test_00420,22.40222594643855
test_00421,16.063218396767546
test_00422,15.771435350991858
test_00423,19.059185458206006
test_00424,85.99885846228415
test_00425,11.345260959581463
test_00426,65.88967298702134
test_00427,42.38251146704769
test_00428,58.48099363205096
test_00429,87.17609655484073
test_00430,102.52732970121879
test_00431,71.75284518786191
test_00432,71.95785214298283
test_00433,111.64792430011671
test_00434,70.8289670352913
test_00435,128.66218275235204
test_00436,44.921928447516954
test_00437,7.161398491089527
test_00438,45.75457823762025
test_00439,24.661636403489556
test_00440,33.06063640831315
test_00441,10.044653213763242
test_00442,18.438567702378016
test_00443,21.59058730918934
test_00444,22.34106820091324
test_00445,45.00768282937806
test_00446,139.36688555724027
test_00447,93.87356234355178
test_00448,59.36179760111832
test_00449,40.381517333175516
test_00450,13.476132346871886
test_00451,31.104079462521355
test_00452,63.726339490691295
test_00453,63.61961736629353
test_00454,123.10731415789736
test_00455,9.792821565456379
test_00456,21.289826602654657
test_00457,34.93456935942442
test_00458,101.45934356991707
test_00459,43.17878787532292
test_00460,85.10809945692928
test_00461,74.87220502737685
test_00462,76.27663631022676
test_00463,51.56615219725277
test_00464,88.72844681461928
test_00465,52.83056870257575
test_00466,42.81351285027667
test_00467,8.61321477079317
test_00468,41.136313945793994
test_00469,18.966048662682063
test_00470,27.325087171983252
test_00471,60.307034933099956
test_00472,109.13056576027486
test_00473,35.463689269205496
test_00474,5.922382871863274
test_00475,13.838402636508025
test_00476,88.94970635981554
test_00477,158.79340269864073
test_00478,68.99182218409187
test_00479,32.52450696208243
test_00480,22.4619526838903
test_00481,12.420141485453994
test_00482,63.956421260220644
test_00483,144.82020694048023
test_00484,35.558796446778075
test_00485,41.92227126313821
test_00486,63.26944950504873
test_00487,23.942576962460503
test_00488,41.791629108019016
test_00489,68.2194273060682
test_00490,91.21442450454249
test_00491,17.444842560535402
test_00492,36.90379807427858
test_00493,42.17113278914973
test_00494,87.6617159998494
test_00495,31.68783801204578
test_00496,25.84237109480433
test_00497,8.134318556027628
test_00498,18.52018835317812
test_00499,22.900745348019598
test_00500,61.72645250539133
test_00501,54.879097438118436
test_00502,15.918427358529577
test_00503,41.95363433273591
test_00504,43.33302288658942
test_00505,37.734332050892974
test_00506,63.4876695884903
test_00507,45.9699211812817
test_00508,5.366646381919456
test_00509,10.918749199669916
test_00510,7.218124284761299
test_00511,14.85020149585078
test_00512,17.06465587343748
test_00513,15.364124977072501
test_00514,11.09346858613001
test_00515,16.060626133321424
test_00516,14.742726080564577
test_00517,122.55651027658786
test_00518,34.58711810227124
test_00519,11.223942493612062
test_00520,50.86016788062533
test_00521,9.424562070738226
test_00522,12.050572897175384
test_00523,14.762369774439954
test_00524,19.205406150458803
test_00525,25.91157590551813
test_00526,113.45350175363369
test_00527,28.047635726883428
test_00528,48.19175237102656
test_00529,26.445315367701212
test_00530,27.177760298476965
test_00531,9.950293751917423
test_00532,9.971525140833418
test_00533,25.995432317007346
test_00534,81.48864361937342
test_00535,95.89648948168035
test_00536,12.529906775139459
test_00537,103.75522978213635
test_00538,20.995085379390748
test_00539,11.953166546547978
test_00540,10.873196878627029
test_00541,28.185171543692217
test_00542,106.84698003819811
test_00543,168.92424938125575
test_00544,157.06430279350275
test_00545,124.52747528679714
test_00546,43.54459493664659
test_00547,57.95050372130277
test_00548,61.72970360366477
test_00549,36.11144871011783
test_00550,21.139813769369894
test_00551,56.5785140326185
test_00552,99.43900413337985
test_00553,77.54601742186156
test_00554,112.27916203323963
test_00555,154.0258111305324
test_00556,246.52342420998232
test_00557,160.32452761268163
test_00558,14.670304222143782
test_00559,94.34229824625083
test_00560,137.78015185198606
test_00561,106.12609277285107
test_00562,30.767039070614913
test_00563,10.177941523881305
test_00564,32.21630891404419
test_00565,52.76672200244573
test_00566,104.17939370781907
test_00567,20.135550233792195
test_00568,38.03903283555776
test_00569,7.719160174026219
test_00570,30.2612762136398
test_00571,7.6098764208628005
test_00572,18.66043646895542
test_00573,68.78692519027594
test_00574,34.594773158464164
test_00575,257.82559041586467
test_00576,250.25650833397353
test_00577,156.96908330359045
test_00578,73.95931463743166
test_00579,23.048823373798484
test_00580,50.450831337946184
test_00581,217.1271000584118
test_00582,29.598109177968098
test_00583,43.139997989546124
test_00584,54.04629074546642
test_00585,45.12026851177308
test_00586,19.70486907504692
test_00587,94.00171021091843
test_00588,118.23200038627544
test_00589,184.3484800727699
test_00590,19.596386800541453
test_00591,56.45551966455831
test_00592,12.8015718898036
test_00593,9.915724574670769
test_00594,13.647227455969578
test_00595,62.78414442811043
test_00596,128.175565315316
test_00597,207.29364668726424
test_00598,17.87381764199159
test_00599,71.89023877118663
test_00600,113.91533088149266
test_00601,21.641023239021997
test_00602,28.908703053476827
test_00603,89.34760773692891
test_00604,163.4108568338057
test_00605,150.90785174625313
test_00606,36.81940866096535
test_00607,108.02187969306847
test_00608,180.82095132543446
test_00609,15.497765890780494
test_00610,76.92534960874437
test_00611,72.05830432372412
test_00612,207.72446389774785
test_00613,53.49078806318857
test_00614,11.480699654073696
test_00615,11.381508510500835
test_00616,76.52865794605334
test_00617,148.71404944708118
test_00618,229.4757899161834
test_00619,203.63378070809824
test_00620,331.75348727284916
test_00621,431.7440258185092
test_00622,16.10078283493133
test_00623,56.941456697835044
test_00624,219.56985677399052
test_00625,213.41991077227635
test_00626,12.977683264130098
test_00627,80.00246235689335
test_00628,9.68353354142571
test_00629,49.27835550048423
test_00630,124.54886527053425
test_00631,350.32281180609135
test_00632,18.284250752388278
test_00633,139.97349522329233
test_00634,179.06262162436323
test_00635,190.85531818003574
test_00636,177.47267311686352
test_00637,272.89175028101715
test_00638,23.686664498345703
test_00639,11.007121906514424
test_00640,9.270394260395431
test_00641,19.14187675588375
test_00642,27.253833434962598
test_00643,11.436243664183774
test_00644,22.872241966904078
test_00645,98.16965367331562
test_00646,117.56554349200475
test_00647,158.2490951157604
test_00648,60.984244580065734
test_00649,10.443852601255209
test_00650,50.37729594999074
test_00651,15.850747571200603
test_00652,35.271003599410605
test_00653,44.76863451007726
test_00654,122.37212034255359
test_00655,208.31267284154293
test_00656,11.390569380659766
test_00657,266.9589987521219
test_00658,11.059090864247764
test_00659,15.135874755015022
test_00660,78.12175145571905
test_00661,10.169074601853652
test_00662,94.5320553633406
test_00663,116.87671189471152
test_00664,243.37689099488207
test_00665,12.423586680261572
test_00666,13.425638441076941
test_00667,83.2602640642683
test_00668,8.783456740109356
test_00669,9.451624639766777
test_00670,14.381141965967679
test_00671,59.13581355620942
test_00672,81.4544348744621
test_00673,78.14320458240273
test_00674,244.88240569608786
test_00675,266.5923209547849
test_00676,8.5391455247303
test_00677,58.15522502483372
test_00678,124.63813556666632
test_00679,5.602644871895948
test_00680,34.12639217751542
test_00681,105.5476931114155
test_00682,16.386317819537947
test_00683,24.99421019834657
test_00684,15.023000474642888
test_00685,63.90438490032719
test_00686,69.7470378201822
test_00687,8.551624773705385
test_00688,154.75430217540446
test_00689,177.10719526029047
test_00690,357.41201680547215
test_00691,61.899296129961115
test_00692,27.765536785756556
test_00693,42.82590906790867
test_00694,7.335145773036995
test_00695,6.693560209499142
test_00696,10.473571234599602
test_00697,13.147437368826719
test_00698,99.40443635223481
test_00699,11.481830235671739
test_00700,97.66372587346154
test_00701,233.63090967921093
test_00702,309.24014231881324
test_00703,78.57873098650579
test_00704,54.387377596951666
test_00705,43.2161948297474
test_00706,145.29652383561267
test_00707,82.48412652380236
test_00708,5.662589971735777
test_00709,5.257229678334418
test_00710,8.831941072322381
test_00711,6.330605257352787
test_00712,19.967878957951637
test_00713,8.9093911424239
test_00714,6.009772746301735
test_00715,64.26517857437904
test_00716,112.05298721949345
test_00717,8.481032811379311
test_00718,8.775617808620794
test_00719,37.67473118087418
test_00720,53.52849370284566
test_00721,84.26299105823344
test_00722,24.617901669173868
test_00723,16.617175073318542
test_00724,21.874533149816074
test_00725,68.71121046179641
test_00726,42.23052925506768
test_00727,100.84167429506738
test_00728,16.644530685488686
test_00729,39.80482161849325
test_00730,95.26163418560182
test_00731,8.55675733277561
test_00732,9.312138435707492
test_00733,19.641883744355955
test_00734,104.04365523636125
test_00735,64.48131630941366
test_00736,50.92281055629435
test_00737,8.359608701872064
test_00738,46.78612386569316
test_00739,115.02003200115716
test_00740,87.07651111479518
test_00741,68.9849719882417
test_00742,47.42980291530108
test_00743,48.76318764263065
test_00744,141.2355634662748
test_00745,210.30675575190526
test_00746,24.893828114712054
test_00747,36.37971319893198
test_00748,120.54745525988466
test_00749,15.399621824877348
test_00750,12.280903636645315
test_00751,58.36166052850772
test_00752,20.334634953524308
test_00753,42.8187214842917
test_00754,162.00095808359814
test_00755,18.497716223498923
test_00756,29.621787787198997
test_00757,46.84528927011157
test_00758,8.962447679979254
test_00759,15.79208964535394
test_00760,45.59966813916772
test_00761,70.74153661231512
test_00762,87.65171912075398
test_00763,60.068216599891976
test_00764,36.341196672404706
test_00765,62.755450283823166
test_00766,18.04417065119688
test_00767,14.564358806664226
test_00768,14.15894131372077
test_00769,16.733121175763106
test_00770,83.91890959905714
test_00771,12.212234701128375
test_00772,78.70077101548435
test_00773,37.07638051564731
test_00774,27.358950490068526
test_00775,48.623763877422235
test_00776,106.31754565084861
test_00777,69.26175917694688
test_00778,80.06074758650912
test_00779,88.28797629681807
test_00780,51.28080040682777
test_00781,101.64978657902832
test_00782,46.34185848576501
test_00783,5.718439479326765
test_00784,12.084854772644697
test_00785,26.208209180791584
test_00786,27.69873733494217
test_00787,9.504814650551216
test_00788,17.375377027540893
test_00789,14.202929906873367
test_00790,20.10645034516603
test_00791,40.22805854335645
test_00792,144.76314049596962
test_00793,58.009043976997674
test_00794,51.877614750431654
test_00795,14.981815590411005
test_00796,6.676132606898225
test_00797,17.537238688079178
test_00798,41.886411122870626
test_00799,64.55857487610696
test_00800,74.24155346171479
test_00801,122.5123190703543
test_00802,7.278423945974088
test_00803,11.425920061889492
test_00804,22.505899549148555
test_00805,84.48206766989202
test_00806,57.68709693164763
test_00807,80.34870786054837
test_00808,62.17754045717341
test_00809,95.78756853268739
test_00810,72.757011551131
test_00811,102.0226922915363
test_00812,63.02318521206133
test_00813,41.10859734779867
test_00814,9.918432584302291
test_00815,46.060001545192094
test_00816,14.068416182401426
test_00817,21.509829121043357
test_00818,65.4538449725159
test_00819,108.50955728600454
test_00820,44.75415090545713
test_00821,8.333242043445454
test_00822,12.418053439358005
test_00823,99.59117500686477
test_00824,153.852992935632
test_00825,69.72643586101549
test_00826,18.84082397709345
test_00827,24.06139140689054
test_00828,10.30063690831669
test_00829,68.14124264031024
test_00830,140.12000455207144
test_00831,42.95025723599614
test_00832,35.72882118846171
test_00833,57.106091151606314
test_00834,30.438658813829807
test_00835,46.04763260426463
test_00836,62.86686148148823
test_00837,90.14637847000687
test_00838,17.200052284847395
test_00839,34.05498874743134
test_00840,41.24858948804993
test_00841,99.39025763322229
test_00842,114.95158829754654
test_00843,23.548625762656677
test_00844,20.925776532345225
test_00845,10.672978439801257
test_00846,11.466469755483454
test_00847,26.109525263824494
test_00848,50.89575672747921
test_00849,42.14690197757107
test_00850,14.296039866328933
test_00851,30.323348274912338
test_00852,48.97641436494072
test_00853,33.64721226275778
test_00854,61.696143402317496
test_00855,47.384797416478065
test_00856,4.76354626889841
test_00857,11.175248413244667
test_00858,6.08247581128655
test_00859,8.293680866926085
test_00860,16.906988338994033
test_00861,15.867136766744931
test_00862,5.5340329622280855
test_00863,10.846893527740384
test_00864,8.04959814934366
test_00865,116.7274425675767
test_00866,25.06596784753404
test_00867,11.813774828733198
test_00868,49.24999425454347
test_00869,10.911069857658926
test_00870,11.907922300272459
test_00871,13.051732327177902
test_00872,16.890008606239164
test_00873,19.390900434844998
test_00874,115.80471731773856
test_00875,23.140351499662547
test_00876,37.60747289002736
test_00877,22.661885390384946
test_00878,24.621985746940695
test_00879,9.028158643345042
test_00880,9.303466962322467
test_00881,75.61593325509898
test_00882,18.0333461144573
test_00883,104.51935281281833
test_00884,17.710667427490787
test_00885,7.955606267088244
test_00886,6.767220240525457
test_00887,23.2832727626394
test_00888,99.32421938735719
test_00889,168.1668179643109
test_00890,149.16392301792948
test_00891,105.60930500681654
test_00892,41.768319930868444
test_00893,76.94253442804371
test_00894,66.53981486188269
test_00895,34.45003393243367
test_00896,143.17322512592176
test_00897,152.62149435932614
test_00898,8.531754935078409
test_00899,81.46653128088653
test_00900,151.55989128574126
test_00901,76.60505994216503
test_00902,29.887264394107316
test_00903,7.023853234783124
test_00904,18.9132130386811
test_00905,46.98253324839473
test_00906,20.382810032367267
test_00907,29.44435300972268
test_00908,6.635787673368236
test_00909,31.609566384059075
test_00910,5.379588228944188
test_00911,9.248263167580586
test_00912,58.56560254713953
test_00913,23.452744559113068
test_00914,176.20522874425447
test_00915,261.59349141780297
test_00916,171.4614760790141
test_00917,51.859964739100874
test_00918,7.2164234156396585
test_00919,54.85290035789854
test_00920,216.1696087193222
test_00921,16.24815455364737
test_00922,21.34331059445061
test_00923,49.74624721894393
test_00924,24.043782072644614
test_00925,26.49710957532072
test_00926,78.20862986068447
test_00927,119.46321172687534
test_00928,180.7264713175749
test_00929,14.84188515941432
test_00930,56.13278716447387
test_00931,8.517827738013295
test_00932,8.335152752905486
test_00933,7.003488839469862
test_00934,74.33675389602982
test_00935,119.54567249939821
test_00936,205.27094551586652
test_00937,6.542426356047785
test_00938,71.53279763370526
test_00939,96.3129924934213
test_00940,8.515492989571706
test_00941,17.563485159674457
test_00942,75.36740562443347
test_00943,168.91458698344553
test_00944,141.25847158574558
test_00945,29.57367082580264
test_00946,60.5145148279625
test_00947,144.49432652360315
test_00948,15.281941980673595
test_00949,28.699778559066534
test_00950,68.96958809087869
test_00951,196.93707721416476
test_00952,87.54574260686104
test_00953,11.68041670316437
test_00954,7.9923688482488275
test_00955,86.09399756812633
test_00956,130.738845176979
test_00957,231.0950631552195
test_00958,208.99577158540362
test_00959,374.95749270540193
test_00960,400.63677211269214
test_00961,11.474104764999488
test_00962,47.84748347835686
test_00963,185.14718315407643
test_00964,204.75004058533113
test_00965,13.142180626185137
test_00966,74.09457893761066
test_00967,10.415811516365912
test_00968,61.795008113776234
test_00969,137.1899773641581
test_00970,190.98028767851605
test_00971,13.232385159820373
test_00972,134.85169546690128
test_00973,72.52970114214936
test_00974,216.0177207022468
test_00975,169.68681682620252
test_00976,237.78441762231762
test_00977,25.054843225209023
test_00978,12.484428353198092
test_00979,13.18321833606043
test_00980,15.817260531741804
test_00981,22.765913318198997
test_00982,11.84482029646676
test_00983,26.82070575216766
test_00984,108.93424276229692
test_00985,129.92039802435752
test_00986,129.6873177470074
test_00987,48.081064177888706
test_00988,7.227215291046619
test_00989,61.074863145766564
test_00990,12.427830178475265
test_00991,35.11863578439286
test_00992,46.633199518135356
test_00993,137.10371690035274
test_00994,207.91740048397435
test_00995,13.716580097356955
test_00996,266.02782825549053
test_00997,8.969573917958819
test_00998,7.052984999736156
test_00999,70.76382601074398
test_01000,7.974246406698313
test_01001,79.59402682241883
test_01002,111.6365169354042
test_01003,241.6585117148202
test_01004,12.086881989052408
test_01005,11.779530626804998
test_01006,85.69950641288861
test_01007,8.69028398999062
test_01008,7.871418329957304
test_01009,8.631378914479516
test_01010,54.23505380662285
test_01011,87.92858769825929
test_01012,48.72911115838578
test_01013,221.34230423479252
test_01014,258.27885276122856
test_01015,6.577407643900603
test_01016,56.74788322031635
test_01017,117.93808987461729
test_01018,6.4347267695212915
test_01019,28.850816720474917
test_01020,88.18953745098209
test_01021,11.769786064230523
test_01022,18.657079202664942
test_01023,13.091339623817904
test_01024,27.35372396418594
test_01025,80.38798412300231
test_01026,9.055467677686272
test_01027,204.67364156882297
test_01028,121.4797745234384
test_01029,360.5898887889739
test_01030,63.87157818652979
test_01031,47.757158162519666
test_01032,100.29582216558212
test_01033,7.123174335356196
test_01034,6.845344206655102
test_01035,11.213750922069062
test_01036,22.216989014453027
test_01037,117.75821053615319
test_01038,11.208565782338177
test_01039,120.50779851580839
test_01040,290.35203999928973
test_01041,300.8702932361619
test_01042,74.59231745610789
test_01043,49.664384350690646
test_01044,54.766471023964556
test_01045,135.08198518438314
test_01046,53.3896258064333
test_01047,13.468301414598443
test_01048,43.01420872759419
test_01049,12.143448593111062
test_01050,58.68191155249276
test_01051,13.742482867881577
test_01052,13.392831447578121
test_01053,126.27356244585422
test_01054,62.619418260021504
test_01055,7.09959342373482
test_01056,10.395981046568066
test_01057,71.25338681778992
test_01058,106.14276954827125
test_01059,123.65599563354631
test_01060,31.81958809704725
test_01061,24.904529926906804
test_01062,56.12295767845054
test_01063,69.17722576428679
test_01064,47.18211489771352
test_01065,95.49420904878673
test_01066,76.53905776152742
test_01067,38.627838477193926
test_01068,101.61949416952092
test_01069,11.136775395054427
test_01070,16.289978283452484
test_01071,33.015821911330285
test_01072,73.48486822391463
test_01073,90.20919927420779
test_01074,68.52144467245351
test_01075,28.450411687199807
test_01076,76.68756171362683
