id,PM2.5
test_00117,53.60347959404915
test_00118,86.80591610352006
test_00119,83.48793130921857
test_00120,79.21136328769144
test_00121,63.089027165842246
test_00122,104.78437080332245
test_00123,80.01062458132012
test_00124,53.36298111732623
test_00125,25.86245295876801
test_00126,67.92574913653553
test_00127,36.17605097439008
test_00128,40.12334872600788
test_00129,87.29398468000842
test_00130,113.14385217795629
test_00131,75.4864144982487
test_00132,14.460114822635349
test_00133,29.30832485266785
test_00134,68.00912782141049
test_00135,151.17577434551185
test_00136,127.30925492916042
test_00137,42.131944730889366
test_00138,16.965307894005335
test_00139,119.83470545845935
test_00140,101.53267870914951
test_00141,45.662048678608755
test_00142,81.17933949666272
test_00143,95.2614681456073
test_00144,54.551565263841844
test_00145,88.21298960946481
test_00146,79.35620864429306
test_00147,110.12308451287973
test_00148,17.596475106002213
test_00149,42.72570322077411
test_00150,49.74785386990527
test_00151,63.893943653119955
test_00152,93.16046507011143
test_00153,52.746569199827974
test_00154,38.539240729448004
test_00155,14.779411717950778
test_00156,11.314311561937108
test_00157,23.51969446739157
test_00158,78.43006397040445
test_00159,71.27376550646053
test_00160,26.213258482598025
test_00161,58.12161192872436
test_00162,63.6513387078183
test_00163,34.074255159255166
test_00164,80.3858856005034
test_00165,108.6191893468208
test_00166,11.14566680410115
test_00167,20.93569434350148
test_00168,11.553451354781512
test_00169,20.45554587316382
test_00170,25.356169085668057
test_00171,22.649585993607577
test_00172,7.776410839944495
test_00173,15.52572016657761
test_00174,15.116978433187114
test_00175,140.29394309794932
test_00176,38.43239227166827
test_00177,12.10946344964785
test_00178,12.140028732986865
test_00179,9.828534544428878
test_00180,12.924718166848885
test_00181,28.469955007173855
test_00182,40.12884427853282
test_00183,68.60607871470661
test_00184,84.5884791286406
test_00185,152.88708499817514
test_00186,32.21746092621825
test_00187,31.273732147123916
test_00188,14.653596945866253
test_00189,17.786544863733067
test_00190,43.88723995552404
test_00191,93.87635133611639
test_00192,100.43278757313448
test_00193,30.519232004443754
test_00194,182.19112870685822
test_00195,29.5742805915474
test_00196,9.778520330729815
test_00197,36.18495995294173
test_00198,89.74489196885854
test_00199,205.41804757641123
test_00200,164.73678020623024
test_00201,99.53172818150207
test_00202,36.17216037046586
test_00203,60.84787825299692
test_00204,54.55506295041516
test_00205,53.88097889832779
test_00206,25.162478388427132
test_00207,45.496221484440404
test_00208,135.25533841851254
test_00209,51.21150627608821
test_00210,119.24107564361049
test_00211,223.79120472849758
test_00212,276.48906675598084
test_00213,121.44443117565407
test_00214,100.35797643282905
test_00215,61.101070389098325
test_00216,183.21099986262848
test_00217,43.32079539836016
test_00218,37.491796995099236
test_00219,13.65019444038643
test_00220,27.532089061950686
test_00221,47.18362401552277
test_00222,119.41205096342074
test_00223,6.812829387163847
test_00224,64.6020210287202
test_00225,6.961084166270762
test_00226,27.231584740537695
test_00227,10.487238114053483
test_00228,9.030034007627169
test_00229,71.35166431246091
test_00230,114.52754336502178
test_00231,290.913276741
test_00232,233.38236162018583
test_00233,93.29096697896212
test_00234,104.07960474187588
test_00235,14.673771528358124
test_00236,96.04376617244176
test_00237,214.89054288555357
test_00238,26.23460501166832
test_00239,70.68694728359961
test_00240,57.9451441678975
test_00241,15.574260617216405
test_00242,31.204828564830148
test_00243,88.70851162362112
test_00244,66.13977770782029
test_00245,196.43679618532013
test_00246,30.001699069835126
test_00247,73.82083817716112
test_00248,9.387624992791928
test_00249,9.380717163402323
test_00250,12.154531743717627
test_00251,74.95533667035194
test_00252,194.07967557257123
test_00253,252.63910075287745
test_00254,24.314192148749044
test_00255,68.73489961864777
test_00256,145.01284847044116
test_00257,8.16028349464036
test_00258,133.767489629921
test_00259,134.1869265250033
test_00260,511.8789300628469
test_00261,72.24833295632209
test_00262,30.253343097745823
test_00263,113.83713926969705
test_00264,190.40053511644078
test_00265,8.998359783642641
test_00266,18.335241513944776
test_00267,111.94407254415202
test_00268,232.771537140767
test_00269,10.40307152000523
test_00270,18.40960847934425
test_00271,8.049988395474537
test_00272,56.4078478542902
test_00273,267.6178109606385
test_00274,206.94819747637115
test_00275,204.03976763499196
test_00276,405.01942826354525
test_00277,396.03164627320496
test_00278,18.388920220812757
test_00279,80.28476527936199
test_00280,163.06509651721336
test_00281,180.90659571355906
test_00282,15.316468502637242
test_00283,142.05787735165356
test_00284,16.26928015174294
test_00285,313.8251094510766
test_00286,283.9381756402745
test_00287,428.0988310435419
test_00288,105.1842440923929
test_00289,290.65850396586046
test_00290,318.17829321708655
test_00291,256.86751999236304
test_00292,188.9595576046723
test_00293,138.953993339913
test_00294,22.094375099594327
test_00295,16.27780106574069
test_00296,7.115721224137692
test_00297,37.60761256753811
test_00298,79.65723806041281
test_00299,13.895110594623654
test_00300,32.92008325773947
test_00301,82.6330195130983
test_00302,124.59787418312695
test_00303,162.38609286652502
test_00304,61.76155437596967
test_00305,11.557209419182412
test_00306,76.0390845408365
test_00307,12.72245216051449
test_00308,25.631160674306173
test_00309,82.0504717660759
test_00310,198.5939261244616
test_00311,304.14819879514425
test_00312,12.694420787485594
test_00313,535.5439486787863
test_00314,11.511386446538365
test_00315,9.423739342597116
test_00316,100.45050053061112
test_00317,8.89434033235112
test_00318,57.61604914812959
test_00319,87.30988890848495
test_00320,278.7332325262631
test_00321,10.756678472472602
test_00322,9.369567297272631
test_00323,82.83079341514681
test_00324,11.170479284405017
test_00325,9.560876811951035
test_00326,11.282186047067682
test_00327,106.92312595553967
test_00328,138.6595034377374
test_00329,166.925392438855
test_00330,262.3457493673575
test_00331,288.98291414027807
test_00332,7.233771234794013
test_00333,77.1576061317909
test_00334,158.25107443859122
test_00335,5.68890740675998
test_00336,53.55991647129683
test_00337,92.49160177437555
test_00338,17.968936464009122
test_00339,28.3935300765183
test_00340,13.13727882357395
test_00341,25.206542629476417
test_00342,9.507518226825653
test_00343,117.29514664442092
test_00344,186.24069413751198
test_00345,256.22272181425575
test_00346,45.49669926398699
test_00347,24.14928993987857
test_00348,82.6076394772054
test_00349,10.512280251932992
test_00350,11.50129420577732
test_00351,16.54624775502608
test_00352,16.572798300825553
test_00353,92.97317893689862
test_00354,14.569128516518454
test_00355,76.68798611289185
test_00356,222.88401002946617
test_00357,273.55838298644795
test_00358,69.30608175196139
test_00359,41.62211212285671
test_00360,24.558000664706945
test_00361,105.7504707747033
test_00362,56.22540541603499
test_00363,9.218168841728266
test_00364,9.311553165639122
test_00365,12.365875776246398
test_00366,8.425664193877447
test_00367,19.70822599361738
test_00368,5.968445889629251
test_00369,7.555658837510132
test_00370,54.99798734692793
test_00371,60.494900757367915
test_00372,7.138906602906722
test_00373,19.145299898618436
test_00374,38.66500562501058
test_00375,45.76368763368881
test_00376,83.65773189572084
test_00377,16.609278205105163
test_00378,12.670127504434465
test_00379,12.907334884325692
test_00380,50.30806778430285
test_00381,29.308926785732673
test_00382,100.75896325174746
test_00383,13.760979881429082
test_00384,34.4137671227397
test_00385,88.56840826421657
test_00386,9.020961648646772
test_00387,16.73747689279427
test_00388,24.369537881724572
test_00389,85.65226236018799
test_00390,67.43409453921124
test_00391,45.79022180509796
test_00392,13.370099634863077
test_00393,45.12106540943378
test_00394,87.39876347554431
test_00395,76.99962925480311
test_00396,71.17926913077673
test_00397,73.4852495735608
test_00398,54.00316730554022
test_00399,150.8047541913294
test_00400,36.44152164826793
test_00401,10.991986272454497
test_00402,16.11909948137723
test_00403,14.127774034533891
test_00404,17.923476751887176
test_00405,72.30832022823385
test_00406,23.845281831585538
test_00407,42.28634604321728
test_00408,182.04791863445303
test_00409,19.36703264385448
test_00410,31.918030652016355
test_00411,59.97652335098904
test_00412,13.2007622949189
test_00413,17.788677687753815
test_00414,43.25779426105484
test_00415,77.27441283664666
test_00416,101.22482930528928
test_00417,76.31832984184449
test_00418,46.24000373988569
test_00419,74.21895891422068
test_00420,23.45061254977302
test_00421,16.261563198752757
test_00422,16.491989710461112
test_00423,19.94296504609297
test_00424,84.99543018939713
test_00425,12.147842984224955
test_00426,65.1549228115451
test_00427,44.710082931211176
test_00428,60.032145894611105
test_00429,85.57472206697405
test_00430,101.69958313923625
test_00431,71.17247194206645
test_00432,70.87619718571682
test_00433,112.64159117562825
test_00434,70.33960223814096
test_00435,127.83095603564524
test_00436,44.55377828619238
test_00437,7.855364856778781
test_00438,44.63641801412
test_00439,27.345685213855273
test_00440,33.720985057578396
test_00441,10.133731563729913
test_00442,19.715230417655544
test_00443,23.43792547361373
test_00444,24.28559875432437
test_00445,49.87326661757559
test_00446,138.45549269197073
test_00447,93.29120382475453
test_00448,61.47500600125424
test_00449,40.052915148983885
test_00450,13.542790236379913
test_00451,28.897148466616855
test_00452,67.05633383501933
test_00453,65.24850358441408
test_00454,119.01073433318034
test_00455,9.763870284729446
test_00456,22.19591284675252
test_00457,37.353472373230844
test_00458,98.3592165433388
test_00459,41.85633326881623
test_00460,83.67909208759724
test_00461,73.8048758704993
test_00462,72.94713179358845
test_00463,49.33785904845119
test_00464,86.35776955774746
test_00465,53.378341358041645
test_00466,42.4180436455442
test_00467,9.30172565321822
test_00468,41.97066285138233
test_00469,19.852410977825297
test_00470,28.820828637628168
test_00471,60.30239672121864
test_00472,106.67053146882245
test_00473,32.085818897018505
test_00474,7.0966248366476385
test_00475,16.36743062548858
test_00476,89.72215665275863
test_00477,157.8665918137541
test_00478,68.98002458308284
test_00479,34.05118782200755
test_00480,24.422166331901796
test_00481,11.491026679761752
test_00482,64.26513562748171
test_00483,138.490602243074
test_00484,35.20190009869023
test_00485,42.51996919370044
test_00486,62.72183887668098
test_00487,23.55189551868963
test_00488,41.55702581229121
test_00489,68.1909355197572
test_00490,91.85012712194634
test_00491,18.147714098859673
test_00492,38.43189719093181
test_00493,42.602130992059074
test_00494,89.73613511589738
test_00495,37.596471525377396
test_00496,26.99126249727024
test_00497,9.875693726388562
test_00498,19.774147518002064
test_00499,23.417044983177515
test_00500,64.0843015266868
test_00501,55.57400315312509
test_00502,16.879865985805573
test_00503,41.72742477038712
test_00504,43.580377487996834
test_00505,37.15188843573362
test_00506,64.11894134016534
test_00507,47.26812863099947
test_00508,6.855113172145574
test_00509,11.970236001486999
test_00510,7.78928779869212
test_00511,17.77524631035136
test_00512,17.689973488807155
test_00513,17.706691094119858
test_00514,12.1835428122332
test_00515,17.934439854348664
test_00516,16.712660330410984
test_00517,127.66442756017639
test_00518,37.158704344059004
test_00519,10.568388675019332
test_00520,50.6725610054118
test_00521,10.002107704445844
test_00522,12.417453522488454
test_00523,15.165992641747135
test_00524,19.32441420922201
test_00525,25.40574945364243
test_00526,114.161023115465
test_00527,26.948606255890137
test_00528,48.55195956840341
test_00529,27.742523751314245
test_00530,28.110539211295304
test_00531,10.345545233349943
test_00532,13.490611982258812
test_00533,26.361569937740935
test_00534,81.30104220128945
test_00535,95.21023918569504
test_00536,13.893321834817737
test_00537,106.2418599964694
test_00538,22.659475672393317
test_00539,12.312292229232984
test_00540,11.318060876153734
test_00541,30.27996593315768
test_00542,105.44306266693947
test_00543,165.35128450349418
test_00544,157.14114083939597
test_00545,123.32530297928372
test_00546,45.578645324004256
test_00547,55.879868570478905
test_00548,62.53109560187487
test_00549,37.65023138597078
test_00550,23.03208054190295
test_00551,59.097239544277166
test_00552,100.46176555464385
test_00553,76.6072045236632
test_00554,111.57338724790257
test_00555,152.08881382056776
test_00556,241.91680551302795
test_00557,158.37191349796836
test_00558,16.81740179432137
test_00559,96.4663365905223
test_00560,138.75977617630207
test_00561,102.9896708487325
test_00562,33.240399006760256
test_00563,11.215897412581928
test_00564,31.7241311923118
test_00565,54.24017076624726
test_00566,104.07637077123948
test_00567,19.877997386596014
test_00568,39.42600039308266
test_00569,7.860047506636365
test_00570,29.939537896003543
test_00571,9.460580646028397
test_00572,18.33301750106829
test_00573,71.68553911032195
test_00574,33.34247146250631
test_00575,259.9320281904462
test_00576,242.16833603493498
test_00577,156.29974171476366
test_00578,75.26992117382527
test_00579,23.59211372449081
test_00580,50.700602295165645
test_00581,219.92482521073487
test_00582,31.72262496737162
test_00583,46.111355730755854
test_00584,53.638262138205036
test_00585,46.06444814667274
test_00586,18.575088814073684
test_00587,91.28822209586032
test_00588,114.07910158626103
test_00589,184.70607332241397
test_00590,20.425925568054236
test_00591,56.98880699540622
test_00592,12.854377211248996
test_00593,12.054280299593364
test_00594,12.923568264873904
test_00595,60.72527139644296
test_00596,127.37563588114708
test_00597,199.0051542692437
test_00598,21.23177841828023
test_00599,72.63811539981788
test_00600,112.57292988001028
test_00601,22.698308053031983
test_00602,27.975925932464733
test_00603,89.73494120101412
test_00604,161.50369973962998
test_00605,151.58942461043378
test_00606,33.43155058310495
test_00607,108.92663347158421
test_00608,177.57688095561994
test_00609,15.987401418644168
test_00610,78.86392050216261
test_00611,69.98628122872321
test_00612,204.55075346299176
test_00613,49.773565755495284
test_00614,10.792547720846605
test_00615,12.059977885113442
test_00616,79.64141744524754
test_00617,155.46327786249435
test_00618,233.55635745459224
test_00619,208.66947884235717
test_00620,318.9120628312762
test_00621,427.43884636770366
test_00622,12.835439896040075
test_00623,58.51650524730947
test_00624,227.71935509744003
test_00625,223.386830377028
test_00626,13.272451014627793
test_00627,78.08952958358724
test_00628,10.880939922248727
test_00629,50.929642525589635
test_00630,121.53539723868398
test_00631,353.6658815232151
test_00632,12.714004496797166
test_00633,141.6797666572549
test_00634,162.7601982869067
test_00635,186.82298584839802
test_00636,174.2790874424217
test_00637,263.27624290782535
test_00638,24.60772447769478
test_00639,11.824939336655124
test_00640,10.782564506377021
test_00641,21.769881983162712
test_00642,28.500206081732685
test_00643,11.308406621629675
test_00644,21.354512283656128
test_00645,97.42334251609144
test_00646,113.94374250078332
test_00647,161.90931085193753
test_00648,55.79912368393738
test_00649,10.609361995842475
test_00650,46.02357405075295
test_00651,15.361252464064538
test_00652,35.907262431420044
test_00653,44.223051788894466
test_00654,114.85099320524422
test_00655,204.1777057331768
test_00656,11.513863778285828
test_00657,262.7885415026453
test_00658,10.498770192174858
test_00659,15.818471862688623
test_00660,73.62290566506698
test_00661,12.186297439630442
test_00662,95.58980111510806
test_00663,119.21723588026842
test_00664,241.99978952694812
test_00665,12.966484679029639
test_00666,13.982585840871076
test_00667,82.17410853130852
test_00668,9.055933063141127
test_00669,9.249228342343653
test_00670,14.208691410451372
test_00671,61.390756782194984
test_00672,80.68300175520305
test_00673,77.76282782600875
test_00674,234.39343993224762
test_00675,256.82913886908074
test_00676,9.32769405187284
test_00677,60.05218958924908
test_00678,122.60377142632507
test_00679,5.8385043544680615
test_00680,33.99919648516446
test_00681,106.495638915903
test_00682,17.502773485681736
test_00683,25.341220139498112
test_00684,16.150929330520434
test_00685,68.4575344303077
test_00686,71.00573554897224
test_00687,9.223157788402345
test_00688,159.49858935208385
test_00689,181.5531817284177
test_00690,354.3619435178857
test_00691,58.34563518431857
test_00692,28.82193440251326
test_00693,44.26816006625478
test_00694,6.988464610564131
test_00695,7.78628201036309
test_00696,10.81688749321492
test_00697,13.26533569949693
test_00698,97.65001978722218
test_00699,13.669379063768442
test_00700,101.13063592181368
test_00701,230.4120441974899
test_00702,308.6259383759985
test_00703,76.29206132492058
test_00704,53.157139839364746
test_00705,43.036197170270654
test_00706,147.12279499334474
test_00707,86.0690514113663
test_00708,6.366663197104982
test_00709,7.302677446948321
test_00710,10.283283480799561
test_00711,6.751661267825767
test_00712,19.36304866456125
test_00713,6.550773083108496
test_00714,5.878295644273658
test_00715,59.06696619868787
test_00716,108.57460620377842
test_00717,8.516826023299945
test_00718,8.978846734706941
test_00719,36.37789874472462
test_00720,54.43508830421375
test_00721,83.20802202968875
test_00722,22.616113047877278
test_00723,14.726460920596637
test_00724,19.45121759688634
test_00725,68.02685435048295
test_00726,38.31486764343116
test_00727,99.23868580269499
test_00728,17.493952422496697
test_00729,42.17862072931278
test_00730,93.68530727210666
test_00731,8.447501532293018
test_00732,9.74009369279106
test_00733,20.208683626455432
test_00734,116.85612497151871
test_00735,66.38717238912182
test_00736,53.049883236522405
test_00737,8.726739312772832
test_00738,48.49724040603526
test_00739,115.11169504610446
test_00740,90.96164144975579
test_00741,70.29610418637273
test_00742,48.49860675599231
test_00743,49.02282776842348
test_00744,143.65287452851203
test_00745,209.40700659606205
test_00746,28.368291454652798
test_00747,38.15967078683491
test_00748,121.02047572897492
test_00749,13.793531329780532
test_00750,15.860689395491356
test_00751,55.9277282250748
test_00752,20.857199374159002
test_00753,43.806320017951684
test_00754,165.44453556527498
test_00755,24.35962106516976
test_00756,30.766033217111666
test_00757,47.05495747491588
test_00758,10.025111722883452
test_00759,15.705442064134596
test_00760,46.07581995882287
test_00761,69.32042865578788
test_00762,87.75450396804408
test_00763,61.73000202387143
test_00764,37.97325619073363
test_00765,62.61267816042388
test_00766,21.49065499976103
test_00767,15.990596968783645
test_00768,14.537622699143522
test_00769,17.729357475380446
test_00770,81.53583261035968
test_00771,13.434091558078304
test_00772,76.51856760104106
test_00773,38.283750011625656
test_00774,26.418389891043667
test_00775,47.91917152217569
test_00776,105.0177436005826
test_00777,69.54260663054984
test_00778,81.1291274235026
test_00779,88.88691650591358
test_00780,50.63647095780118
test_00781,101.32296166609026
test_00782,47.66722006650165
test_00783,7.206297139240704
test_00784,13.773338351415049
test_00785,30.245406693113928
test_00786,29.208881811882566
test_00787,10.60175614443898
test_00788,19.072282762358306
test_00789,17.139870490094673
test_00790,21.20084077124124
test_00791,44.2764448973616
test_00792,144.98548855342813
test_00793,57.17888304640127
test_00794,51.76939823210711
test_00795,16.73453010117689
test_00796,7.074189091987762
test_00797,20.869559876570555
test_00798,40.524731660740116
test_00799,68.55700828725718
test_00800,75.20739987444848
test_00801,117.92981487923963
test_00802,8.040140768070032
test_00803,11.673936883131699
test_00804,23.807194241387055
test_00805,81.47887918032976
test_00806,56.333829487619184
test_00807,80.19344387386309
test_00808,61.673151009930464
test_00809,92.28613941104017
test_00810,71.00501047482267
test_00811,100.93826518856372
test_00812,63.74712935395486
test_00813,40.74172618273379
test_00814,9.899379061553109
test_00815,46.31093594455592
test_00816,15.879702601416005
test_00817,21.922973183488836
test_00818,64.2636261286871
test_00819,106.05859088609867
test_00820,42.79818303304164
test_00821,8.822244448493077
test_00822,15.65901549404599
test_00823,100.50722050853315
test_00824,155.98913490783536
test_00825,72.23204252374644
test_00826,14.427738801790971
test_00827,27.20187278674828
test_00828,10.383905169627143
test_00829,68.12824208746237
test_00830,137.54645552094695
test_00831,41.66573231558787
test_00832,35.90869282893957
test_00833,55.69547515223636
test_00834,30.289667885321585
test_00835,44.24264346767944
test_00836,62.23628796207015
test_00837,92.02472586200773
test_00838,18.923143892282106
test_00839,35.92088994170462
test_00840,42.22144892335592
test_00841,105.06887881592036
test_00842,113.00312539119949
test_00843,16.41211304196611
test_00844,22.712738339729388
test_00845,12.10013476899643
test_00846,11.82512177991962
test_00847,27.083607738699172
test_00848,52.649859037282475
test_00849,42.54652353432124
test_00850,15.078674713260837
test_00851,32.3216808538854
test_00852,48.62194703055171
test_00853,35.31494261327601
test_00854,62.85555067693045
test_00855,48.14267691726603
test_00856,5.816103878373179
test_00857,12.265242653721838
test_00858,5.695477498252571
test_00859,8.74535956222119
test_00860,17.311693591762452
test_00861,16.260194668569895
test_00862,7.524533279964487
test_00863,11.425874231432775
test_00864,11.537027381765895
test_00865,117.86371487046362
test_00866,28.19359674029753
test_00867,11.261659510725028
test_00868,47.724636565753165
test_00869,9.159252898614122
test_00870,13.22976445909456
test_00871,14.525159426887267
test_00872,18.261647084278884
test_00873,20.06313099539541
test_00874,119.58673500223883
test_00875,25.563432852779865
test_00876,38.62236614808658
test_00877,23.7043870766541
test_00878,25.671729694228066
test_00879,9.030552466371137
test_00880,10.765778109340452
test_00881,74.15080262219762
test_00882,19.463660900765937
test_00883,106.80605439533191
test_00884,18.723904967756596
test_00885,8.75195479337401
test_00886,7.933370635793673
test_00887,25.037071645508043
test_00888,97.90319644311172
test_00889,165.47144814651926
test_00890,146.50516357695668
test_00891,98.84842588814922
test_00892,41.950956970509495
test_00893,73.49611259232609
test_00894,68.42466980225264
test_00895,36.2712629091023
test_00896,142.46908929190818
test_00897,153.6299354502172
test_00898,13.296720669882747
test_00899,79.29378492532706
test_00900,149.20367646713322
test_00901,77.29725577569593
test_00902,32.271467267054575
test_00903,7.85425537798046
test_00904,18.367435301343203
test_00905,46.57599001922655
test_00906,22.0586434216662
test_00907,30.960692161748362
test_00908,6.973932914276203
test_00909,32.32163194509841
test_00910,7.28407301881367
test_00911,12.023328369952724
test_00912,63.408843503003766
test_00913,24.997019244351044
test_00914,175.43299482024773
test_00915,257.2437090747352
test_00916,172.42571130219514
test_00917,52.84712533286676
test_00918,7.5314083974478905
test_00919,57.028672235045654
test_00920,216.78866449285562
test_00921,17.87786350016129
test_00922,22.5744897576026
test_00923,48.24540254525012
test_00924,26.068636178135744
test_00925,28.52510416815499
test_00926,77.37562175069424
test_00927,115.91877074631604
test_00928,177.87353913383848
test_00929,17.753354636500127
test_00930,56.73096518970881
test_00931,8.081777820662412
test_00932,11.025561905804047
test_00933,8.220346355841025
test_00934,74.20398953615985
test_00935,119.48975826954558
test_00936,213.91033195939647
test_00937,7.847547301953829
test_00938,72.37695187131673
test_00939,97.52946360141249
test_00940,11.32385531940261
test_00941,16.9499582391164
test_00942,75.28814607112493
test_00943,168.01343050187694
test_00944,139.78239636645483
test_00945,26.97711459242002
test_00946,60.017558880427714
test_00947,143.85385048152924
test_00948,14.994667025163832
test_00949,26.38655989277858
test_00950,66.61933380791422
test_00951,196.25247133302327
test_00952,84.33509678083192
test_00953,12.43669723308835
test_00954,8.74375135325846
test_00955,89.46228116967434
test_00956,133.59257096512096
test_00957,233.1162687709559
test_00958,211.40455755916554
test_00959,376.00765775345815
test_00960,406.61388513500486
test_00961,7.966158640845203
test_00962,43.84291333494013
test_00963,199.19127755446183
test_00964,200.40519113567086
test_00965,13.577780515437352
test_00966,73.17362600559017
test_00967,11.87425532165608
test_00968,63.95991040094653
test_00969,134.78391636427028
test_00970,189.77126616465102
test_00971,17.78221485063268
test_00972,134.62237974157327
test_00973,72.18765200346957
test_00974,209.311830953435
test_00975,168.24462980539994
test_00976,236.42927856920613
test_00977,25.0183997860868
test_00978,13.188313116575577
test_00979,11.155351500228555
test_00980,14.639555429200144
test_00981,22.786187695178015
test_00982,14.41825621105066
test_00983,25.869363080043648
test_00984,108.30716880827211
test_00985,127.4998868031439
test_00986,127.18320732588055
test_00987,45.192989657087274
test_00988,6.552690946499753
test_00989,58.35769474475124
test_00990,11.846029809408916
test_00991,38.11020608604309
test_00992,46.72627087734532
test_00993,138.67133927195457
test_00994,205.3565397892612
test_00995,12.487074090905757
test_00996,278.3239049253008
test_00997,9.377860067989152
test_00998,8.02130568073234
test_00999,65.55766204734637
test_01000,9.077754759986806
test_01001,76.75912316689752
test_01002,111.73574140252515
test_01003,236.05000734957775
test_01004,12.46070782348542
test_01005,12.319068119915146
test_01006,83.40876998394992
test_01007,9.88165500646846
test_01008,9.00636397468907
test_01009,9.293910761288831
test_01010,56.77605867503111
test_01011,86.32572320068739
test_01012,43.01715993841481
test_01013,217.44474351596816
test_01014,249.4291274266457
test_01015,7.192485173563785
test_01016,56.94786240925321
test_01017,117.60825795979571
test_01018,6.744627126887397
test_01019,31.118312440540954
test_01020,90.36387130596071
test_01021,11.24810108637054
test_01022,18.056289418839
test_01023,13.947975731495628
test_01024,28.87674856435501
test_01025,82.18397457564879
test_01026,9.853347314360875
test_01027,204.87876403645038
test_01028,120.05040478959599
test_01029,357.38331041775757
test_01030,59.82161685728281
test_01031,48.86308750166885
test_01032,98.31219594320415
test_01033,7.878597313231027
test_01034,6.72763357911298
test_01035,12.054121630517624
test_01036,24.150280361233257
test_01037,119.09327754819834
test_01038,11.254286419859444
test_01039,118.46452935791096
test_01040,288.24723211396054
test_01041,305.51625917238215
test_01042,71.53626650773745
test_01043,48.559630791162554
test_01044,55.66760021936665
test_01045,133.18812144120687
test_01046,55.774838874147115
test_01047,14.91674061549823
test_01048,42.690980257752656
test_01049,11.870875132564752
test_01050,55.365531987899466
test_01051,10.407870660977203
test_01052,11.828442648192285
test_01053,122.87519181858039
test_01054,62.26996539373326
test_01055,7.182413185077971
test_01056,11.306353615201402
test_01057,70.29313110893263
test_01058,102.99092358021517
test_01059,127.10232030052735
test_01060,32.5097788280228
test_01061,25.705146984134956
test_01062,57.74345722438107
test_01063,68.1225834984968
test_01064,45.72242375651627
test_01065,97.39116195243166
test_01066,71.67853296211752
test_01067,39.40416734375722
test_01068,100.5301512366043
test_01069,8.372392729295168
test_01070,17.115196266759604
test_01071,33.73412351626654
test_01072,72.41647251611928
test_01073,91.46384690111336
test_01074,63.374617320312424
test_01075,27.768214635498175
test_01076,79.39622167280567
