id,PM2.5
test_00524,18.73302531242371
test_00525,24.337726593017578
test_00526,114.3515739440918
test_00527,27.298118114471436
test_00528,48.962361335754395
test_00529,27.111104011535648
test_00530,26.97645902633667
test_00531,9.506167054176332
test_00532,10.727580308914185
test_00533,25.916770935058594
test_00534,81.63135528564455
test_00535,96.94314193725586
test_00536,12.22479510307312
test_00537,104.54262351989746
test_00538,20.14672708511353
test_00539,12.297383785247803
test_00540,10.314890623092651
test_00541,27.774073123931885
test_00542,106.06201553344727
test_00543,167.38652801513672
test_00544,157.14200973510745
test_00545,125.39092826843262
test_00546,44.9651403427124
test_00547,57.36046886444092
test_00548,62.690627098083496
test_00549,36.402732372283936
test_00550,21.29652976989746
test_00551,57.48936748504639
test_00552,100.04128456115724
test_00553,78.57004928588869
test_00554,112.7356014251709
test_00555,154.59864997863772
test_00556,244.7311019897461
test_00557,159.56454086303714
test_00558,14.973921298980713
test_00559,96.27021789550781
test_00560,140.2831745147705
test_00561,102.09402275085448
test_00562,31.205337524414062
test_00563,9.737293601036074
test_00564,31.361666679382324
test_00565,52.66601085662842
test_00566,106.27501487731934
test_00567,19.28843593597412
test_00568,36.93806266784669
test_00569,6.712236523628236
test_00570,27.85043239593506
test_00571,7.466979146003723
test_00572,15.836735010147091
test_00573,68.6205358505249
test_00574,32.66053295135498
test_00575,260.1183280944824
test_00576,248.968692779541
test_00577,160.29310417175296
test_00578,75.5622901916504
test_00579,22.867392539978027
test_00580,50.059776306152344
test_00581,220.5835189819336
test_00582,29.29887676239014
test_00583,44.73399829864502
test_00584,54.99402618408203
test_00585,46.58613300323486
test_00586,18.61764907836914
test_00587,91.84596252441406
test_00588,115.67045783996582
test_00589,184.34253692626953
test_00590,19.262015342712406
test_00591,55.18087291717529
test_00592,13.320034742355347
test_00593,10.553945779800415
test_00594,12.859963893890379
test_00595,61.646571159362786
test_00596,130.48830223083496
test_00597,207.74729537963867
test_00598,18.772125959396366
test_00599,71.32259368896486
test_00600,111.41888046264648
test_00601,22.460251331329346
test_00602,26.63707208633423
test_00603,90.91540908813477
test_00604,163.0131645202637
test_00605,152.21886253356936
test_00606,34.91032075881958
test_00607,109.09433555603027
test_00608,181.37430572509766
test_00609,14.886087179183958
test_00610,79.77500152587892
test_00611,71.65899085998535
test_00612,208.8522720336914
test_00613,50.43196201324462
test_00614,10.306956052780151
test_00615,11.597090721130371
test_00616,77.10033702850343
test_00617,153.98237609863284
test_00618,232.52943801879883
test_00619,206.57269668579102
test_00620,324.74657058715826
test_00621,431.4396057128906
test_00622,14.251786470413206
test_00623,57.750231742858894
test_00624,224.65922927856448
test_00625,221.16798782348633
test_00626,12.1160569190979
test_00627,79.41152954101564
test_00628,9.900539994239809
test_00629,50.539481163024895
test_00630,123.8957290649414
test_00631,344.3544464111328
test_00632,18.977077722549435
test_00633,141.3012752532959
test_00634,175.89704132080078
test_00635,192.35305404663086
test_00636,173.90977478027344
test_00637,272.8603820800781
test_00638,23.485294342041016
test_00639,10.758328914642334
test_00640,10.034334421157839
test_00641,19.458248615264896
test_00642,28.98223876953125
test_00643,11.0104341506958
test_00644,21.126152038574215
test_00645,98.54291534423828
test_00646,117.67847442626953
test_00647,159.09660720825198
test_00648,58.60152244567871
test_00649,9.548290252685549
test_00650,48.17685413360596
test_00651,15.227786302566528
test_00652,36.20592689514161
test_00653,44.56786918640137
test_00654,120.9763298034668
test_00655,209.50516891479492
test_00656,9.777156829833984
test_00657,267.09984970092773
test_00658,10.093618273735046
test_00659,15.675836801528929
test_00660,77.65165042877199
test_00661,10.778963327407837
test_00662,96.46776008605957
test_00663,118.03640937805177
test_00664,245.8137664794922
test_00665,11.755688667297363
test_00666,12.698532819747923
test_00667,81.54768371582033
test_00668,8.499822616577148
test_00669,9.011679649353027
test_00670,12.688911914825438
test_00671,59.608388900756836
test_00672,81.61159324645998
test_00673,77.07097530364992
test_00674,243.55754089355466
test_00675,269.71047592163086
test_00676,8.417246222496033
test_00677,59.11322212219239
test_00678,125.71880912780762
test_00679,5.140691757202149
test_00680,32.77115058898926
test_00681,108.18136596679688
test_00682,16.53888702392578
test_00683,23.36988115310669
test_00684,14.359078645706177
test_00685,65.81021881103516
test_00686,69.50686740875244
test_00687,7.78410530090332
test_00688,156.97019767761233
test_00689,184.94936752319336
test_00690,353.9778747558594
test_00691,59.670546531677246
test_00692,27.15029239654541
test_00693,42.823060035705566
test_00694,6.213816404342652
test_00695,6.207789182662964
test_00696,9.619756937026978
test_00697,11.808755874633789
test_00698,97.93317222595215
test_00699,11.438955068588257
test_00700,98.5083465576172
test_00701,233.93744659423828
test_00702,311.74514007568365
test_00703,78.2302474975586
test_00704,53.33512020111084
test_00705,42.94812774658203
test_00706,144.5801582336426
test_00707,83.67058181762695
test_00708,5.169395804405212
test_00709,5.449520826339722
test_00710,8.78324615955353
test_00711,5.642966985702515
test_00712,19.083438158035282
test_00713,7.983021855354309
test_00714,5.45033073425293
test_00715,62.44406986236572
test_00716,113.54926109313965
test_00717,8.071704745292662
test_00718,7.970494627952575
test_00719,35.61135387420654
test_00720,53.210564613342285
test_00721,84.78215980529785
test_00722,23.068713188171387
test_00723,11.823002815246582
test_00724,20.3908634185791
test_00725,67.22574710845947
test_00726,38.72199201583863
test_00727,98.76344108581543
test_00728,17.325828790664676
test_00729,40.31819725036622
test_00730,93.67846870422363
test_00731,8.319846749305725
test_00732,8.75597357749939
test_00733,20.043851613998417
test_00734,109.15769386291505
test_00735,66.40456295013428
test_00736,55.917476654052734
test_00737,8.394372463226318
test_00738,47.42757987976074
test_00739,114.45283889770508
test_00740,89.43630599975586
test_00741,70.48198890686035
test_00742,46.85240650177002
test_00743,49.65152072906494
test_00744,144.932638168335
test_00745,208.7220230102539
test_00746,29.26866483688355
test_00747,38.492793083190925
test_00748,123.2795352935791
test_00749,12.969657659530638
test_00750,12.976767778396605
test_00751,56.661160469055176
test_00752,19.946249485015873
test_00753,42.372254371643066
test_00754,164.18704605102542
test_00755,22.738954067230225
test_00756,29.814249038696286
test_00757,46.69756317138672
test_00758,7.47304105758667
test_00759,14.507797956466675
test_00760,45.353511810302734
test_00761,69.47908878326416
test_00762,88.57956886291504
test_00763,60.384721755981445
test_00764,36.81331634521485
test_00765,61.46356964111328
test_00766,15.86951422691345
test_00767,14.962531566619871
test_00768,13.355478286743164
test_00769,16.71637725830078
test_00770,84.05854606628418
test_00771,11.244806051254272
test_00772,76.7679319381714
test_00773,37.50020170211792
test_00774,25.363674640655514
test_00775,46.80445194244385
test_00776,105.57010269165039
test_00777,67.94325733184814
test_00778,80.79983520507814
test_00779,89.53384017944336
test_00780,50.81499767303466
test_00781,101.58732414245605
test_00782,49.4212007522583
test_00783,5.756382703781128
test_00784,10.777606964111328
test_00785,27.710163593292236
test_00786,28.07535982131958
test_00787,8.63672959804535
test_00788,17.60628199577332
test_00789,14.490007162094116
test_00790,19.876061916351322
test_00791,41.891804695129395
test_00792,145.0946140289307
test_00793,58.968010902404785
test_00794,51.459663391113274
test_00795,14.664350986480713
test_00796,5.668009161949158
test_00797,19.777576684951786
test_00798,39.7615351676941
test_00799,65.2932004928589
test_00800,74.7429189682007
test_00801,120.70710945129393
test_00802,7.010885000228883
test_00803,10.128798961639406
test_00804,22.54209327697754
test_00805,85.70793151855469
test_00806,58.8936357498169
test_00807,82.3538990020752
test_00808,62.332457542419434
test_00809,94.38012313842773
test_00810,73.05373764038086
test_00811,103.0913028717041
test_00812,63.486952781677246
test_00813,40.6678695678711
test_00814,8.277568459510801
test_00815,46.15232467651367
test_00816,13.893240213394165
test_00817,21.341827869415283
test_00818,64.12388038635254
test_00819,107.09687042236328
test_00820,42.67583465576172
test_00821,7.477051734924316
test_00822,12.282724142074585
test_00823,102.55800819396973
test_00824,155.28569602966311
test_00825,70.88199424743654
test_00826,26.620956182479844
test_00827,25.368655681610107
test_00828,13.402416706085205
test_00829,69.10717105865479
test_00830,139.88698959350583
test_00831,44.53562355041504
test_00832,37.372222900390625
test_00833,55.57839775085449
test_00834,30.351583480834957
test_00835,45.456971168518066
test_00836,62.356377601623535
test_00837,90.57673072814941
test_00838,17.784698963165283
test_00839,35.08563566207886
test_00840,41.48601150512695
test_00841,103.11996459960938
test_00842,113.31800079345703
test_00843,20.569584369659417
test_00844,21.79958152770996
test_00845,11.553217649459839
test_00846,10.683563232421875
test_00847,25.714419841766357
test_00848,50.68412113189697
test_00849,41.3016242980957
test_00850,13.75157904624939
test_00851,31.625394344329834
test_00852,49.44932460784912
test_00853,33.90634059906006
test_00854,61.97042465209961
test_00855,46.66758346557617
test_00856,4.435050427913667
test_00857,9.972032546997072
test_00858,5.0837023854255685
test_00859,7.4243459701538095
test_00860,16.446976184844974
test_00861,16.4290246963501
test_00862,5.523262143135071
test_00863,8.16308867931366
test_00864,7.922820329666138
test_00865,117.45835876464844
test_00866,27.611501693725586
test_00867,10.480832576751709
test_00868,47.079978942871094
test_00869,8.395467400550844
test_00870,12.104890584945679
test_00871,13.098350048065186
test_00872,16.434999704360962
test_00873,19.176106691360477
test_00874,118.30921173095705
test_00875,23.81790590286255
test_00876,37.47299194335938
test_00877,23.395339488983154
test_00878,25.324310779571533
test_00879,8.587828159332275
test_00880,8.829370498657228
test_00881,74.26120471954347
test_00882,19.02796721458435
test_00883,105.9116439819336
test_00884,17.59398651123047
test_00885,8.371522426605225
test_00886,6.2637633085250854
test_00887,22.5808744430542
test_00888,99.59710884094238
test_00889,167.55602264404297
test_00890,149.00945472717288
test_00891,104.91012573242186
test_00892,42.27997875213623
test_00893,77.37190914154054
test_00894,67.54031085968018
test_00895,35.181270599365234
test_00896,144.06693267822268
test_00897,154.00379753112796
test_00898,9.577108263969423
test_00899,80.30607509613039
test_00900,152.87007331848147
test_00901,72.74838733673097
test_00902,29.653867244720463
test_00903,6.541568756103516
test_00904,17.834466218948364
test_00905,46.082889556884766
test_00906,20.387182474136356
test_00907,29.290261745452884
test_00908,6.183256268501282
test_00909,32.04675102233887
test_00910,5.499327778816223
test_00911,10.108727097511293
test_00912,59.96266555786133
test_00913,24.26290225982666
test_00914,174.67437744140625
test_00915,260.9981918334961
test_00916,170.0464630126953
test_00917,52.23501682281494
test_00918,6.3864063024520865
test_00919,55.03471374511719
test_00920,220.92340469360352
test_00921,17.548190355300903
test_00922,20.190671443939213
test_00923,48.14644718170166
test_00924,24.30044984817505
test_00925,26.19730854034424
test_00926,77.55875682830812
test_00927,118.13347244262695
test_00928,180.62382888793945
test_00929,15.20757269859314
test_00930,55.162139892578125
test_00931,7.50608503818512
test_00932,8.720603823661806
test_00933,6.767684459686279
test_00934,74.11923503875734
test_00935,120.48101234436034
test_00936,207.73090362548825
test_00937,6.324721932411194
test_00938,70.68978691101074
test_00939,95.95112419128418
test_00940,8.31098806858063
test_00941,16.351394653320312
test_00942,75.95071411132814
test_00943,169.93978118896484
test_00944,141.1628932952881
test_00945,27.95764446258545
test_00946,60.07746982574462
test_00947,143.3412132263184
test_00948,14.308397769927979
test_00949,26.26558685302734
test_00950,67.9154863357544
test_00951,197.52894973754883
test_00952,85.63844680786133
test_00953,11.113809823989868
test_00954,7.890185952186584
test_00955,88.04564094543457
test_00956,132.9238624572754
test_00957,237.39278411865234
test_00958,211.30104064941406
test_00959,378.0191421508789
test_00960,402.53101348876953
test_00961,8.681120991706845
test_00962,47.49621772766113
test_00963,189.87976837158203
test_00964,205.16659545898438
test_00965,12.572853326797485
test_00966,74.42124176025392
test_00967,10.938475131988525
test_00968,64.28271198272705
test_00969,137.66458702087402
test_00970,192.6921730041504
test_00971,15.139453172683716
test_00972,135.3700714111328
test_00973,73.64320659637451
test_00974,206.10531616210938
test_00975,171.82566452026367
test_00976,243.23931884765625
test_00977,24.74925994873047
test_00978,12.210434198379517
test_00979,10.137223005294802
test_00980,14.918625831604004
test_00981,23.194144248962402
test_00982,12.533764123916628
test_00983,26.761801719665527
test_00984,108.87546730041504
test_00985,129.10908126831055
test_00986,129.98952674865723
test_00987,46.14180088043213
test_00988,5.638606667518616
test_00989,60.32787227630615
test_00990,10.748037576675415
test_00991,37.16967201232911
test_00992,47.834083557128906
test_00993,139.23828697204593
test_00994,208.1342430114746
test_00995,11.830665349960327
test_00996,268.19432449340826
test_00997,8.972883582115173
test_00998,6.77020263671875
test_00999,66.98591041564941
test_01000,6.902642130851746
test_01001,77.35116863250734
test_01002,112.89720153808594
test_01003,241.8895034790039
test_01004,11.459577322006226
test_01005,11.601336479187012
test_01006,84.99334526062012
test_01007,8.820428609848024
test_01008,7.919779777526855
test_01009,7.812610864639282
test_01010,54.22918701171875
test_01011,87.58198928833008
test_01012,46.28012275695801
test_01013,221.83502578735352
test_01014,255.20834350585938
test_01015,6.679884195327758
test_01016,55.855393409729004
test_01017,118.16747283935548
test_01018,6.167684078216553
test_01019,29.551492214202884
test_01020,89.90628623962402
test_01021,10.59341239929199
test_01022,18.29221272468567
test_01023,12.079114437103271
test_01024,27.395406246185303
test_01025,80.27126121520998
test_01026,8.511397957801819
test_01027,206.59172439575195
test_01028,124.59624862670898
test_01029,359.9406509399414
test_01030,64.59270668029787
test_01031,47.18421936035156
test_01032,99.70552444458008
test_01033,7.023645281791688
test_01034,5.799844145774841
test_01035,11.136393785476685
test_01036,22.70097017288208
test_01037,119.02731513977051
test_01038,10.509291648864746
test_01039,119.04321098327637
test_01040,288.6962966918946
test_01041,306.11353683471685
test_01042,71.65575218200684
test_01043,48.48490524291992
test_01044,54.79703140258789
test_01045,132.9402313232422
test_01046,53.704219818115234
test_01047,14.279160499572754
test_01048,41.90279579162598
test_01049,11.046123504638672
test_01050,56.953752517700195
test_01051,11.616477370262146
test_01052,11.549857139587402
test_01053,125.01360130310059
test_01054,61.39019298553467
test_01055,6.3639628887176505
test_01056,9.691900134086609
test_01057,69.96897792816162
test_01058,104.05376243591309
test_01059,124.97849464416504
test_01060,32.06691694259643
test_01061,23.4654483795166
test_01062,57.7924337387085
test_01063,68.20081996917725
test_01064,45.40054988861084
test_01065,96.26973152160645
test_01066,80.47316932678224
test_01067,39.12160825729371
test_01068,101.59187889099121
test_01069,8.582339525222778
test_01070,15.773494243621826
test_01071,33.04813146591186
test_01072,72.81143856048585
test_01073,91.77300262451172
test_01074,75.80597686767578
test_01075,26.934881687164303
