id,PM2.5
test_00148,18.97971195039482
test_00149,34.21582172699813
test_00150,45.611498671379294
test_00151,62.692589498828
test_00152,81.09204642495963
test_00153,26.849710635828227
test_00154,35.144214901078925
test_00155,12.812900896345967
test_00156,11.244106779415372
test_00157,22.9823363830188
test_00158,79.76922865950986
test_00159,58.80662110580207
test_00160,29.002919165184075
test_00161,60.27142842994457
test_00162,64.97464107858802
test_00163,33.78697042191101
test_00164,78.84056678139454
test_00165,101.53803925985513
test_00166,10.9283881000103
test_00167,19.46072048724014
test_00168,9.673462384983743
test_00169,17.020744509287592
test_00170,23.52970744947464
test_00171,20.053825808693432
test_00172,8.457851598656779
test_00173,13.041016652713644
test_00174,12.96606244444266
test_00175,138.29499564841757
test_00176,29.645259477128356
test_00177,12.7358827850818
test_00178,9.946466733729562
test_00179,10.256429941840725
test_00180,13.497422007667602
test_00181,26.5232587968742
test_00182,39.08686192678031
test_00183,67.19595612386843
test_00184,72.97083218390046
test_00185,161.6353580216657
test_00186,47.374314262803395
test_00187,28.723480540905
test_00188,13.145090385286872
test_00189,18.448080672277623
test_00190,45.55757091676625
test_00191,93.77964161866092
test_00192,101.6325849423023
test_00193,27.487872562873683
test_00194,179.89734411732394
test_00195,32.8902991300144
test_00196,9.77658854873508
test_00197,39.137135138278055
test_00198,94.5778526984578
test_00199,207.9877607204424
test_00200,164.8933454290383
test_00201,84.08869456642218
test_00202,39.51999888689744
test_00203,62.20237894778985
test_00204,56.30594669659189
test_00205,53.145830764463966
test_00206,23.09021775565871
test_00207,42.049187117216874
test_00208,141.5357085788745
test_00209,51.45669728351007
test_00210,119.71688899946247
test_00211,212.71314763155607
test_00212,276.8712746302374
test_00213,124.13084193758823
test_00214,98.83326802598609
test_00215,54.85799157652447
test_00216,178.971232704053
test_00217,53.3547696710541
test_00218,37.38863351222728
test_00219,12.571086237562643
test_00220,26.667598559440023
test_00221,46.063503997690496
test_00222,107.67812578190234
test_00223,11.39542489943632
test_00224,60.429748556335454
test_00225,6.969156161366977
test_00226,24.98060594736257
test_00227,7.55660797142308
test_00228,11.226927087183071
test_00229,66.59994354180915
test_00230,124.12292436576666
test_00231,281.44959988599527
test_00232,217.2007963449194
test_00233,125.1383571121535
test_00234,111.39793354116088
test_00235,13.80152745470416
test_00236,103.51174172623207
test_00237,209.37045206770904
test_00238,33.07265022275219
test_00239,65.50455967411267
test_00240,58.22145115701235
test_00241,16.447909350950283
test_00242,26.160203326127444
test_00243,91.01966309689391
test_00244,63.75780173731176
test_00245,196.7330682678818
test_00246,31.496577278025377
test_00247,74.35829851063268
test_00248,11.682076363045574
test_00249,8.240301099994731
test_00250,10.098701846000164
test_00251,79.91627128121672
test_00252,211.9750742165146
test_00253,263.0386350568416
test_00254,21.92744836291419
test_00255,67.0427041628877
test_00256,146.6569445235994
test_00257,9.662834827501753
test_00258,135.69258024499618
test_00259,137.49203821090015
test_00260,512.5935863029673
test_00261,74.68400876618678
test_00262,30.962785125086636
test_00263,109.38361695227599
test_00264,186.2078146280815
test_00265,9.407948948485624
test_00266,18.70890175834071
test_00267,121.62214747152456
test_00268,233.46208203908162
test_00269,11.328523912642629
test_00270,18.14675686970988
test_00271,7.806443440376746
test_00272,67.18295663578901
test_00273,266.44331530721587
test_00274,202.51983460587792
test_00275,203.26222854462313
test_00276,390.14226856509276
test_00277,403.8080222860689
test_00278,14.207551825757914
test_00279,78.48745628213764
test_00280,165.90062714236254
test_00281,174.89976975514293
test_00282,15.141008041319667
test_00283,143.47474009565138
test_00284,16.294125872476286
test_00285,268.5524781700744
test_00286,299.44066727246945
test_00287,447.3340507186012
test_00288,60.758258868556325
test_00289,275.5948068765766
test_00290,326.87155418944263
test_00291,268.6057624308942
test_00292,196.35961571205345
test_00293,152.75394769761422
test_00294,21.439341851730383
test_00295,14.173626805082701
test_00296,6.2595632541848305
test_00297,42.01188248266409
test_00298,92.93913751467383
test_00299,13.778297692812151
test_00300,31.499660914738545
test_00301,78.00497153457057
test_00302,125.5555828047103
test_00303,163.74655322638233
test_00304,57.502602302908286
test_00305,9.945286664022127
test_00306,71.73987382621499
test_00307,12.365783965931648
test_00308,25.038164220357295
test_00309,85.74872055488794
test_00310,211.1613211030398
test_00311,317.1406197083982
test_00312,12.09465892369299
test_00313,483.34270173848915
test_00314,10.469394337659846
test_00315,9.625133468649505
test_00316,92.02638541409144
test_00317,7.868066508532499
test_00318,59.05223363341918
test_00319,98.85760013550188
test_00320,258.789178811302
test_00321,10.145260538630994
test_00322,7.620819226566297
test_00323,98.22727324282918
test_00324,9.247530104319583
test_00325,8.999590815816244
test_00326,10.952299692022056
test_00327,134.84417534001872
test_00328,130.13393679564317
test_00329,179.80885636015162
test_00330,268.23660779484777
test_00331,295.5589065376738
test_00332,7.197868065174436
test_00333,86.16484856859287
test_00334,166.49231405187578
test_00335,6.752299194462475
test_00336,57.26306936045421
test_00337,93.91682653039403
test_00338,15.905235064608231
test_00339,26.87732229370014
test_00340,14.367378029846872
test_00341,26.124245250542295
test_00342,8.632551555070727
test_00343,120.85706121249918
test_00344,183.0650122648211
test_00345,269.01743123316203
test_00346,51.50375765694527
test_00347,25.652611226470512
test_00348,51.6538611542774
test_00349,8.218972764004484
test_00350,10.412752242618186
test_00351,15.429627558038769
test_00352,14.504730377720108
test_00353,84.49702005020038
test_00354,12.564452209298357
test_00355,78.85440459708427
test_00356,214.9121102533879
test_00357,278.3344531171257
test_00358,56.85540979059067
test_00359,40.44625360920515
test_00360,28.33976058771939
test_00361,103.6403539325773
test_00362,53.37035430161012
test_00363,8.150280608627451
test_00364,7.75609093215718
test_00365,10.617945483447048
test_00366,8.802882949520255
test_00367,18.207125266051015
test_00368,6.08796892515468
test_00369,8.396146759833645
test_00370,55.34664200202163
test_00371,54.75018519105204
test_00372,7.902025967051371
test_00373,15.867487205349494
test_00374,37.8248119073209
test_00375,47.75361003275173
test_00376,80.24928182149559
test_00377,17.61982053433852
test_00378,11.707119900307953
test_00379,14.837514487714419
test_00380,52.580453411586
test_00381,36.05934839362018
test_00382,96.38371282195581
test_00383,13.804010288931018
test_00384,32.70477351949746
test_00385,86.23352861326262
test_00386,10.275588064341616
test_00387,15.825406493015288
test_00388,22.956506602579225
test_00389,85.90350756157748
test_00390,64.77179819679195
test_00391,50.32406567620785
test_00392,12.632926696469294
test_00393,44.04894100391256
test_00394,79.02840704662361
test_00395,77.93063070880315
test_00396,75.31446180453553
test_00397,76.34530767600921
test_00398,55.5372361661003
test_00399,143.48908558151066
test_00400,34.852256280850256
test_00401,14.045107682434569
test_00402,23.727114899742613
test_00403,10.526772764153314
test_00404,15.350667724947414
test_00405,62.533514690431815
test_00406,23.756787359182503
test_00407,39.81442151063409
test_00408,184.8203491988186
test_00409,18.405592890297793
test_00410,30.124538340090062
test_00411,60.33935426908992
test_00412,11.129638507687698
test_00413,17.140211112489762
test_00414,42.901931460932346
test_00415,75.60966533250127
test_00416,99.32745298335516
test_00417,75.37866971023776
test_00418,43.10132293311215
test_00419,68.96362708266011
test_00420,22.431832931467458
test_00421,12.936827232158311
test_00422,17.368410574810078
test_00423,20.17165467546449
test_00424,81.52221471947828
test_00425,8.548045731941707
test_00426,67.9481242500748
test_00427,38.706389484544665
test_00428,58.129476792699975
test_00429,85.35803118366505
test_00430,90.9348405462946
test_00431,66.18823629263184
test_00432,63.85951947134132
test_00433,90.62902879122413
test_00434,71.81217900167495
test_00435,137.30390614977588
test_00436,49.65660633546745
test_00437,7.270121127022792
test_00438,65.7906378638893
test_00439,25.64855991273087
test_00440,35.77593557320333
test_00441,11.181309059546855
test_00442,18.54286787791457
test_00443,18.052910582882795
test_00444,23.477330972936986
test_00445,45.30065940671837
test_00446,135.64906058764976
test_00447,95.2062602969783
test_00448,62.7974983784709
test_00449,44.328702327678656
test_00450,14.291180389713151
test_00451,29.028250604168072
test_00452,69.73231228763427
test_00453,65.30901984309814
test_00454,114.17541695541547
test_00455,8.282851416245805
test_00456,20.975964957235416
test_00457,34.611708330378924
test_00458,97.33172873830392
test_00459,43.64266889133737
test_00460,85.49916542875087
test_00461,73.34101097180559
test_00462,58.67823539995522
test_00463,46.5019183111478
test_00464,88.54459063015597
test_00465,53.46746919794995
test_00466,38.18452193940643
test_00467,10.392385136537175
test_00468,41.38136312567142
test_00469,19.653992011910603
test_00470,26.681659555928896
test_00471,60.805570535501616
test_00472,102.43707325996162
test_00473,32.22760606471916
test_00474,5.107753687399707
test_00475,16.86050040817373
test_00476,80.62912324296948
test_00477,148.97573788441258
test_00478,69.60190712436983
test_00479,21.225725147429046
test_00480,24.100869666400406
test_00481,14.654689123753647
test_00482,62.308004815338926
test_00483,130.62188919925353
test_00484,36.270793735948814
test_00485,40.63557202511928
test_00486,61.203535247226796
test_00487,24.88247231896216
test_00488,40.30777995846158
test_00489,64.88442283044895
test_00490,90.57954848271461
test_00491,14.910053699232641
test_00492,36.42501481037345
test_00493,35.760479613516495
test_00494,71.70604254473693
test_00495,72.47040187386243
test_00496,23.675390585187372
test_00497,10.454385607194746
test_00498,15.852536093819287
test_00499,21.185234183409264
test_00500,58.214309638506776
test_00501,50.94642643264158
test_00502,15.456856161145849
test_00503,38.5840284395769
test_00504,44.88740906509177
test_00505,34.8648203731967
test_00506,61.96313387002395
test_00507,26.41945992527425
test_00508,6.648010655151919
test_00509,13.568781163245818
test_00510,6.577054096407368
test_00511,16.905725316868786
test_00512,16.8867173647665
test_00513,15.389048797713428
test_00514,8.079572671751137
test_00515,15.13776251147126
test_00516,15.197027652871522
test_00517,129.31878515920644
test_00518,24.270166283414078
test_00519,10.26429374584538
test_00520,49.44074656198312
test_00521,9.53300744598543
test_00522,12.393381453980663
test_00523,15.248901844326493
test_00524,18.660479961176417
test_00525,25.88580299055376
test_00526,120.03612736606533
test_00527,33.34420773838271
test_00528,49.844694098770745
test_00529,31.698067021134595
test_00530,27.24253106701001
test_00531,10.208014231194488
test_00532,11.432243073032474
test_00533,25.739669070120513
test_00534,79.76713610981231
test_00535,93.76331659332233
test_00536,15.710535077271533
test_00537,100.6931880893467
test_00538,27.995120006576492
test_00539,10.443003913541554
test_00540,11.962157328084297
test_00541,35.61083260226444
test_00542,99.6288401804952
test_00543,165.84889954113825
test_00544,169.56657321921242
test_00545,110.7778335294082
test_00546,42.33050319527223
test_00547,55.62017078483566
test_00548,65.11066453928368
test_00549,35.6431419633642
test_00550,15.652803592552612
test_00551,54.166958034859746
test_00552,103.81343517252591
test_00553,71.62234061760074
test_00554,111.58298247725527
test_00555,156.32342561819607
test_00556,238.05411804323478
test_00557,155.64924913304935
test_00558,17.293566131908847
test_00559,98.6652238533681
test_00560,133.73902071656047
test_00561,87.59832273311446
test_00562,33.722359836734704
test_00563,10.573969309233751
test_00564,29.677660130456047
test_00565,51.91075654406442
test_00566,92.33778175788706
test_00567,17.212932014116326
test_00568,39.96785353092738
test_00569,7.955276019872908
test_00570,30.139008075195836
test_00571,7.592437813071809
test_00572,20.091776235941314
test_00573,70.82828008544297
test_00574,57.78659457399222
test_00575,251.63809316831748
test_00576,191.6839717633111
test_00577,140.72008191709955
test_00578,75.33387865600542
test_00579,21.362324736795728
test_00580,46.58136005905172
test_00581,216.0798382229658
test_00582,32.09622724561497
test_00583,77.6968955494892
test_00584,53.251458613616
test_00585,45.183564622222605
test_00586,20.96853781998744
test_00587,86.65889313470625
test_00588,109.72877096274598
test_00589,179.42604518092645
test_00590,26.624957363590333
test_00591,59.63743718324926
test_00592,12.377645854241859
test_00593,12.63199476197245
test_00594,15.233029498899574
test_00595,61.55336071922432
test_00596,119.87011520655294
test_00597,228.80543618388458
test_00598,20.013729391818366
test_00599,73.84108721139438
test_00600,109.71626517857592
test_00601,20.258952070617326
test_00602,29.024665868288455
test_00603,85.73904383239305
test_00604,193.28409948038495
test_00605,153.86215005225728
test_00606,46.10802310420893
test_00607,96.18766180423438
test_00608,179.05908893947262
test_00609,15.522966250317062
test_00610,63.074044733974404
test_00611,85.43099536964442
test_00612,205.26463838135587
test_00613,42.087970269901334
test_00614,10.24981295262871
test_00615,11.760095174072463
test_00616,66.46352164976904
test_00617,138.78567095645596
test_00618,216.65854909992663
test_00619,198.22985719830152
test_00620,325.1604826718158
test_00621,436.43710056520916
test_00622,13.387048141429018
test_00623,58.057473444151036
test_00624,189.03429233869412
test_00625,195.65061279047455
test_00626,15.328461391325064
test_00627,79.4152885441448
test_00628,10.039307803171125
test_00629,54.84831415796413
test_00630,118.7909786597178
test_00631,418.2237912792694
test_00632,19.267482543945185
test_00633,141.13410009432985
test_00634,163.50556278714828
test_00635,227.97707346330833
test_00636,229.13884311693735
test_00637,284.1953044444398
test_00638,25.071278526551612
test_00639,11.988447407238116
test_00640,9.890227752181666
test_00641,30.245540075753585
test_00642,30.538639944358717
test_00643,11.845086906145754
test_00644,21.249068489408174
test_00645,96.44332467060069
test_00646,114.98621512969662
test_00647,114.14824489192047
test_00648,56.99437353924951
test_00649,9.794644465718832
test_00650,60.581573664307754
test_00651,14.26201609746941
test_00652,35.84060011800637
test_00653,40.60015526122883
test_00654,120.16915133945751
test_00655,211.06985276409617
test_00656,11.385328326434394
test_00657,251.39885104321505
test_00658,11.409767933905972
test_00659,14.038772475593046
test_00660,79.17255475619304
test_00661,10.665087465096827
test_00662,97.25238112400257
test_00663,124.63557117838178
test_00664,224.24573007120753
test_00665,13.853396036041119
test_00666,10.246347561537643
test_00667,83.52825408334017
test_00668,9.113644735019681
test_00669,8.93770763110468
test_00670,13.532762115893098
test_00671,108.98635824378896
test_00672,76.03664733229319
test_00673,85.41609078851158
test_00674,239.07769636675303
test_00675,261.17299397196814
test_00676,8.006613178781379
test_00677,57.82785895161288
test_00678,128.28354809265593
test_00679,5.5266403679797875
test_00680,33.747075451801386
test_00681,105.054604500789
test_00682,16.643674173208755
test_00683,24.52494618734935
test_00684,13.276516084202747
test_00685,66.93378424937768
test_00686,72.85064746132757
test_00687,10.199906340001629
test_00688,152.77160108755098
test_00689,185.7541969564611
test_00690,348.48285585889863
test_00691,67.10078881258143
test_00692,29.02130550244123
test_00693,34.375236299865946
test_00694,7.547048169790068
test_00695,7.038967926820034
test_00696,18.611232318251506
test_00697,13.072238385698189
test_00698,91.43613024329008
test_00699,11.94056016438139
test_00700,96.85756252291293
test_00701,231.3895761518042
test_00702,316.71931434198956
test_00703,58.32151821498245
test_00704,50.10281157035693
test_00705,42.04120331639654
test_00706,137.54092280606778
test_00707,79.80157135678064
test_00708,5.295841296958023
test_00709,5.95224473523656
test_00710,8.436077967448654
test_00711,5.154489733941097
test_00712,19.272668213282746
test_00713,6.758767388362607
test_00714,6.983137805545706
test_00715,62.12146423993561
test_00716,111.58176827668152
test_00717,8.305471471542477
test_00718,9.84187612150353
test_00719,37.6257790444221
test_00720,54.70496749851199
test_00721,82.0373747666233
test_00722,22.51044071515313
test_00723,11.566042339302276
test_00724,19.098533938900548
test_00725,66.73413929902438
test_00726,42.09636647275473
test_00727,96.18787500644086
test_00728,13.621281260337184
test_00729,37.92268154044053
test_00730,88.46469151016419
test_00731,10.120113447865887
test_00732,9.5310079513056
test_00733,17.395452003776985
test_00734,90.72342292317076
test_00735,64.54413896320753
test_00736,53.7030688940107
test_00737,9.191615165651415
test_00738,42.743077958569714
test_00739,109.22647144836179
test_00740,86.16730640272625
test_00741,70.38095245594843
test_00742,51.88486091271129
test_00743,54.42673024377691
test_00744,148.8936636381565
test_00745,220.02795371520128
test_00746,30.435508799757784
test_00747,40.747558914034805
test_00748,112.40188594100798
test_00749,10.715598465946714
test_00750,12.882508026535127
test_00751,52.11629741018728
test_00752,20.93396007070643
test_00753,41.84300313052496
test_00754,169.67616559361687
test_00755,22.497363130174257
test_00756,29.10558530368373
test_00757,46.31375767669145
test_00758,7.55898484098415
test_00759,15.975743381201958
test_00760,44.73354039028889
test_00761,69.051890448341
test_00762,88.13972877191256
test_00763,61.49666160007348
test_00764,35.65216275024508
test_00765,61.917608234466016
test_00766,19.876223667957333
test_00767,12.188424077137986
test_00768,15.348491890392502
test_00769,17.67889881072138
test_00770,78.2227801269432
test_00771,10.523178210937589
test_00772,75.08458494668658
test_00773,33.7305048346234
test_00774,24.98924433983632
test_00775,46.73416327970706
test_00776,102.16760472667985
test_00777,64.6774389650066
test_00778,76.60677489945134
test_00779,66.52571051303289
test_00780,52.314007682567706
test_00781,109.25081958276246
test_00782,46.68429648669918
test_00783,6.091861488639214
test_00784,13.87033027483197
test_00785,27.21200225701496
test_00786,29.421099871544385
test_00787,9.916437363980467
test_00788,18.677214476446228
test_00789,13.912075808502077
test_00790,19.616745624438465
test_00791,37.60047990853079
test_00792,127.4250499245796
test_00793,62.95929003163304
test_00794,53.09872205032467
test_00795,20.27150065629639
test_00796,7.531456801027183
test_00797,24.20383555400753
test_00798,34.92320552223264
test_00799,73.88631809483735
test_00800,76.58922780098224
test_00801,120.70465792352672
test_00802,7.114985314761105
test_00803,10.080464131023454
test_00804,24.63316724870571
test_00805,80.23457866051133
test_00806,58.040838064674325
test_00807,81.2326406550372
test_00808,60.165051828156834
test_00809,86.46548594909092
test_00810,66.01595271523958
test_00811,104.04991576771693
test_00812,62.24524059002944
test_00813,36.09008133961156
test_00814,8.40272767503417
test_00815,46.26211602914097
test_00816,15.523433516369659
test_00817,21.377157745724812
test_00818,66.37131493130556
test_00819,109.1261861989343
test_00820,40.13959691153791
test_00821,5.958208237253681
test_00822,14.500067103285517
test_00823,98.16917222710245
test_00824,163.40249202247242
test_00825,73.97951888570249
test_00826,9.40171821313232
test_00827,26.057484509534845
test_00828,13.136252402794682
test_00829,68.79246490186185
test_00830,134.94286724475091
test_00831,38.8606611463975
test_00832,33.4382029779835
test_00833,54.92314367105151
test_00834,29.636899697426117
test_00835,43.59733536080617
test_00836,62.482217469248354
test_00837,96.53036924790406
test_00838,15.824519184894374
test_00839,33.1736355798262
test_00840,36.40325923181385
test_00841,90.0577605578295
test_00842,105.45568659311644
test_00843,13.009980798730766
test_00844,19.956579632284676
test_00845,11.40929169512628
test_00846,10.77404007711403
test_00847,23.62690131785766
test_00848,50.80759963725127
test_00849,40.56436123437811
test_00850,14.942045070715775
test_00851,30.533206738494055
test_00852,48.469777651381854
test_00853,32.25767680906475
test_00854,60.76871798325793
test_00855,27.33668329982258
test_00856,5.89212768316033
test_00857,10.968197109075508
test_00858,6.217634002861053
test_00859,8.815280312672524
test_00860,16.596166938742105
test_00861,14.741051612732795
test_00862,6.700312987230876
test_00863,8.327860974842906
test_00864,10.374663344167171
test_00865,117.35426962817559
test_00866,19.224209771258703
test_00867,11.102555318666024
test_00868,48.372784456884126
test_00869,10.509697485446335
test_00870,12.971505826368176
test_00871,15.966890682093021
test_00872,17.98001935322642
test_00873,21.02891686800502
test_00874,123.41417324019301
test_00875,33.31702416943663
test_00876,43.3471383833121
test_00877,26.945598278471277
test_00878,24.872325546014356
test_00879,8.693075780781712
test_00880,10.014310299244558
test_00881,76.76734027195546
test_00882,17.711449742951825
test_00883,101.472353757297
test_00884,21.42411571723044
test_00885,7.8223786602312835
test_00886,9.298012035083229
test_00887,28.231383480272267
test_00888,94.80092969452089
test_00889,161.2546784006313
test_00890,158.6967942989384
test_00891,104.69860290997356
test_00892,37.47524959750266
test_00893,70.90371970814925
test_00894,73.99884932766835
test_00895,32.84570842043994
test_00896,154.32629210353883
test_00897,148.99931492076186
test_00898,10.581617888497567
test_00899,82.22832568909463
test_00900,153.47755429711063
test_00901,109.18878110206754
test_00902,32.52144903441742
test_00903,7.231348187290958
test_00904,20.177071728623815
test_00905,43.672325602259626
test_00906,19.236440556155145
test_00907,31.565241366874652
test_00908,6.8335565653972274
test_00909,29.559188504392278
test_00910,8.029316751710763
test_00911,11.582339559167083
test_00912,59.481625146268264
test_00913,29.655241717413077
test_00914,174.90859760895762
test_00915,237.94114715487143
test_00916,139.2951943971512
test_00917,53.97210550613846
test_00918,10.347834757749101
test_00919,53.87847177151642
test_00920,213.44324656076526
test_00921,17.357081783582455
test_00922,21.606075450574753
test_00923,49.58565674298984
test_00924,21.83821265979467
test_00925,40.30462207552533
test_00926,74.51877355324866
test_00927,107.63424510148491
test_00928,180.29474472259125
test_00929,23.529837025229195
test_00930,53.73007440143529
test_00931,8.480363043006106
test_00932,9.324270136941953
test_00933,8.320658836055713
test_00934,70.17789654984296
test_00935,118.25540376319015
test_00936,208.4418022863229
test_00937,9.91842109597715
test_00938,67.03061745709431
test_00939,95.55487131238736
test_00940,9.010721702612337
test_00941,18.01057345274385
test_00942,71.37397527838331
test_00943,166.9428811891874
test_00944,147.57104833870716
test_00945,29.543900565215292
test_00946,54.25115406020928
test_00947,147.0696318203328
test_00948,14.542056549212607
test_00949,30.240974171301858
test_00950,74.54457457899957
test_00951,197.8540883523667
test_00952,76.79827287333748
test_00953,11.075382861584387
test_00954,9.191409006762402
test_00955,78.16416366840978
test_00956,131.68264433719344
test_00957,218.46164646607627
test_00958,200.18054855522504
test_00959,371.57942806619064
test_00960,410.6445989431294
test_00961,11.50849710665248
test_00962,46.411489427963964
test_00963,170.15183314467876
test_00964,216.68411893006748
test_00965,13.386831537456413
test_00966,77.94555584217123
test_00967,10.951684838137366
test_00968,60.94331440426721
test_00969,132.92244141009738
test_00970,195.92116057818544
test_00971,16.162235831659817
test_00972,139.21608539303446
test_00973,60.17091623017778
test_00974,223.56882539163658
test_00975,203.81499719119964
test_00976,257.7289452277159
test_00977,23.82126820484708
test_00978,12.593351445571624
test_00979,7.7901400365467754
test_00980,20.896866935771357
test_00981,24.68936364338662
test_00982,13.296193621530591
test_00983,28.591658756237763
test_00984,104.47571066917247
test_00985,127.15486824749352
test_00986,73.63299123945971
test_00987,53.68439428066067
test_00988,7.0562307585489314
test_00989,57.560740379687566
test_00990,10.099531024451272
test_00991,34.301580218844386
test_00992,47.23757667613572
test_00993,131.0150274893122
test_00994,210.99040351997732
test_00995,11.689983649991055
test_00996,259.0528474233852
test_00997,10.078386334012793
test_00998,6.6401736678885435
test_00999,64.1825576129121
test_01000,8.755536389420534
test_01001,76.72446793420775
test_01002,120.42947073403349
test_01003,203.0544309518573
test_01004,12.107110239004118
test_01005,11.499160453098733
test_01006,84.62260709050481
test_01007,9.359193236770441
test_01008,7.518956182609994
test_01009,8.08981191291921
test_01010,64.57615809929662
test_01011,84.85015294321454
test_01012,48.91581676015616
test_01013,230.84667921838624
test_01014,250.60821411562756
test_01015,7.591561917211468
test_01016,59.701847416264464
test_01017,117.56133417860693
test_01018,5.777618354817762
test_01019,29.216878665875907
test_01020,93.84397433898162
test_01021,11.09350034975981
test_01022,18.018241846393014
test_01023,12.534307625784388
test_01024,26.16584507830429
test_01025,75.43932284924087
test_01026,9.993390035151165
test_01027,204.43334772781438
test_01028,139.6191551959743
test_01029,355.5504596431756
test_01030,74.12205290484205
test_01031,48.568861065013714
test_01032,84.31337223102702
test_01033,9.36570960648412
test_01034,8.580935475139821
test_01035,12.239110967826589
test_01036,18.05629648961686
test_01037,118.42268172655187
test_01038,11.234607234006173
test_01039,120.32552809695865
test_01040,291.2789382248875
test_01041,311.80591612500535
test_01042,61.550200477561866
test_01043,46.890538968530834
test_01044,56.38115500921522
test_01045,135.07004837661674
test_01046,55.57464918746908
test_01047,14.589542014924733
test_01048,42.7953211510057
test_01049,11.049629650668535
test_01050,59.09247819517096
test_01051,5.985143568059028
test_01052,10.644160485698405
test_01053,128.43438321874117
test_01054,66.37267939401129
test_01055,6.9462902419746895
test_01056,10.817738226164254
test_01057,70.62501081290536
test_01058,112.73349732072589
test_01059,127.9288922660144
test_01060,27.25503804267773
test_01061,21.43275957085822
test_01062,111.90534410015113
test_01063,69.79454719027518
test_01064,46.73809973163439
test_01065,121.3525067969647
test_01066,66.24691149289146
test_01067,40.074133088080316
test_01068,104.22351918005722
test_01069,10.862707057565686
test_01070,18.182762621900217
test_01071,29.89916251060292
test_01072,79.22976518961603
test_01073,96.58240529120775
test_01074,62.98857214937041
test_01075,22.935751185499697
