id,PM2.5
test_00083,86.55750496685505
test_00084,29.400310929864645
test_00085,32.1992972753942
test_00086,40.56808475404978
test_00087,71.90107460319996
test_00088,71.98220571875572
test_00089,79.8250634521246
test_00090,125.6564332395792
test_00091,80.41330489516258
test_00092,197.99857240915298
test_00093,47.67806600034237
test_00094,8.71512259915471
test_00095,62.47772004455328
test_00096,46.64283088594675
test_00097,60.18109367415309
test_00098,13.49713034927845
test_00099,90.24546460062265
test_00100,17.07505191490054
test_00101,12.776740714907646
test_00102,123.4483105018735
test_00103,87.59569651633501
test_00104,149.97201243042946
test_00105,51.40597093477845
test_00106,104.09024953842163
test_00107,7.079159189015627
test_00108,15.797623112797737
test_00109,26.625488612800837
test_00110,61.811010506004095
test_00111,97.36533281952143
test_00112,122.20174227654934
test_00113,60.11520899832249
test_00114,25.77392017096281
test_00115,37.112740106880665
test_00116,111.21525809168816
test_00117,53.50555982068181
test_00118,86.20117282867432
test_00119,82.26989413052797
test_00120,81.8174927085638
test_00121,64.66476889699697
test_00122,104.48178405314684
test_00123,78.20864371210337
test_00124,50.71787552535534
test_00125,24.562944304198027
test_00126,68.93322975933552
test_00127,33.668898072093725
test_00128,33.43628679960966
test_00129,87.39097452908754
test_00130,110.80946880578995
test_00131,74.6732598990202
test_00132,2.9634747095406055
test_00133,23.22875640541315
test_00134,66.40228362381458
test_00135,141.27860763669014
test_00136,119.48342649638653
test_00137,46.62121473997831
test_00138,21.66720899194479
test_00139,122.78298632800579
test_00140,99.13108967244625
test_00141,43.09512364119291
test_00142,76.08964486420155
test_00143,85.9597702473402
test_00144,54.08172667771578
test_00145,88.34022046625614
test_00146,80.71976390480995
test_00147,117.80436450242996
test_00148,16.371346082538366
test_00149,44.517109490931034
test_00150,51.56766862049699
test_00151,63.05736702680588
test_00152,93.42456084489822
test_00153,51.9991112947464
test_00154,35.79084221273661
test_00155,13.900988295674324
test_00156,8.971500489860773
test_00157,22.994741197675467
test_00158,77.9471180588007
test_00159,66.4522310346365
test_00160,24.714561883360147
test_00161,59.65345172211528
test_00162,63.18662563711405
test_00163,33.474772453308105
test_00164,82.81286051869392
test_00165,112.10143093764782
test_00166,7.320019509643316
test_00167,23.104181293398142
test_00168,12.735855743288994
test_00169,19.78964615240693
test_00170,28.670907139778137
test_00171,21.78979705274105
test_00172,4.557899463921785
test_00173,13.145333144813776
test_00174,13.285960659384727
test_00175,142.9420257806778
test_00176,35.84150644764304
test_00177,9.725458290427923
test_00178,5.796044077724218
test_00179,7.54675505310297
test_00180,11.299967963248491
test_00181,25.394359961152077
test_00182,38.07600682601333
test_00183,65.49958296865225
test_00184,85.21307725459337
test_00185,150.23483802378178
test_00186,31.62405151873827
test_00187,24.95610560104251
test_00188,12.847041472792625
test_00189,17.38763178512454
test_00190,45.39010837301612
test_00191,89.63681781291962
test_00192,98.43822905421257
test_00193,29.14697489887476
test_00194,179.78771968185902
test_00195,30.397602651268244
test_00196,8.017975892871618
test_00197,31.704153824597597
test_00198,85.50756938755512
test_00199,202.96972143650055
test_00200,166.85079059004784
test_00201,108.53078532218933
test_00202,36.31565400958061
test_00203,58.97561098262668
test_00204,51.52810587361455
test_00205,55.276549860835075
test_00206,24.538312297314405
test_00207,49.11594083160162
test_00208,140.60847739875317
test_00209,52.553134601563215
test_00210,122.77224510908127
test_00211,229.2460113465786
test_00212,277.7259309887886
test_00213,123.95397232472897
test_00214,99.01073750853539
test_00215,61.1215705871582
test_00216,183.94115442037582
test_00217,49.65946062281728
test_00218,36.10074792057276
test_00219,14.17095984518528
test_00220,22.34070421755314
test_00221,48.4574989117682
test_00222,124.58782309293747
test_00223,5.7052785493433475
test_00224,70.61353226751089
test_00225,3.2513780035078526
test_00226,23.84260295331478
test_00227,13.166644733399153
test_00228,7.491173330694437
test_00229,69.33309874683619
test_00230,114.18378633260727
test_00231,303.566302716732
test_00232,240.85440170764923
test_00233,103.7355218976736
test_00234,109.99258647859097
test_00235,13.057776611298323
test_00236,94.37532956898212
test_00237,215.02187418937683
test_00238,25.5663494579494
test_00239,65.75454206764698
test_00240,56.74930765479803
test_00241,15.280068695545197
test_00242,25.212535489350557
test_00243,88.84483490884304
test_00244,64.27743875980377
test_00245,196.8562296628952
test_00246,22.618820820003748
test_00247,74.0975870192051
test_00248,6.064010005444288
test_00249,9.760400678962469
test_00250,13.37683018296957
test_00251,74.13506243377924
test_00252,195.73533964157104
test_00253,243.58934186398983
test_00254,15.490369282662868
test_00255,63.18288180977106
test_00256,157.86162343621254
test_00257,9.427723735570908
test_00258,124.27317074686289
test_00259,136.3480315953493
test_00260,522.5328993201256
test_00261,67.89676155894995
test_00262,27.060990814119577
test_00263,113.99751606583595
test_00264,184.22195632755756
test_00265,6.876097410917282
test_00266,18.41485184058547
test_00267,110.09096594154835
test_00268,226.11285869777203
test_00269,13.171019960194826
test_00270,14.927409816533327
test_00271,10.060801967978477
test_00272,57.05784656852484
test_00273,266.66916090250015
test_00274,210.7766711115837
test_00275,195.70333883166313
test_00276,428.95501378178596
test_00277,396.24133160710335
test_00278,13.182604283094406
test_00279,81.42898148298264
test_00280,165.88488313555717
test_00281,179.4936361014843
test_00282,11.087520617991686
test_00283,140.6345801949501
test_00284,12.720382742583752
test_00285,325.13446232676506
test_00286,282.7594771385193
test_00287,451.675707668066
test_00288,77.17281433939934
test_00289,293.24249082803726
test_00290,325.695323318243
test_00291,260.63375467061996
test_00292,187.13200955092907
test_00293,109.09109662473202
test_00294,19.041110958904028
test_00295,13.678234282881021
test_00296,6.338419921696186
test_00297,42.388505943119526
test_00298,79.20208761096
test_00299,11.660994742065668
test_00300,29.126636408269405
test_00301,82.42830853909254
test_00302,123.51127959787846
test_00303,164.54086397588253
test_00304,70.20326375961304
test_00305,8.922139909118414
test_00306,76.84240671992302
test_00307,10.735355716198683
test_00308,24.051863588392735
test_00309,72.57393842935562
test_00310,205.3030172586441
test_00311,264.3797510564327
test_00312,11.117493521422148
test_00313,601.8445147871971
test_00314,9.465819407254457
test_00315,9.39952989295125
test_00316,90.24882958829403
test_00317,8.119701772928238
test_00318,53.546366795897484
test_00319,81.76715902984142
test_00320,278.5954794585705
test_00321,8.162685219198465
test_00322,9.084896117448807
test_00323,86.53887496888638
test_00324,7.331406984478235
test_00325,8.434747815132141
test_00326,11.022063065320253
test_00327,99.10783931612968
test_00328,135.36374670267105
test_00329,161.42256778478622
test_00330,267.83340206742287
test_00331,311.8278005719185
test_00332,4.652007695287466
test_00333,78.68135391175747
test_00334,159.44031520187855
test_00335,6.052280832082033
test_00336,50.44592435285449
test_00337,96.37428081035614
test_00338,16.53616362437606
test_00339,26.3928810544312
test_00340,10.28842518478632
test_00341,22.314943119883537
test_00342,7.101674150675535
test_00343,114.28602847456932
test_00344,174.4759863615036
test_00345,254.64199671149254
test_00346,41.0585149936378
test_00347,26.87147069722414
test_00348,85.15733582526445
test_00349,7.965970862656832
test_00350,10.116428259760141
test_00351,14.905065704137087
test_00352,15.532372202724218
test_00353,94.05659169703722
test_00354,14.865109261125326
test_00355,77.0737811923027
test_00356,216.94892017543316
test_00357,277.25723946094513
test_00358,71.74505208432674
test_00359,42.96791522204876
test_00360,26.705241791903973
test_00361,109.18426889926195
test_00362,60.533745124936104
test_00363,9.210511181503534
test_00364,9.42685091868043
test_00365,11.811356950551271
test_00366,9.894346501678228
test_00367,23.576917491853237
test_00368,8.634678594768047
test_00369,5.795932654291391
test_00370,58.3169462159276
test_00371,57.34992452710867
test_00372,7.737968806177378
test_00373,21.828862108290195
test_00374,38.746051639318466
test_00375,45.344328198581934
test_00376,83.45172534137964
test_00377,18.413893599063158
test_00378,16.599418707191944
test_00379,12.221606887876987
test_00380,51.53650348633528
test_00381,32.36128094792366
test_00382,106.48638817667961
test_00383,17.046014968305826
test_00384,37.73770671337843
test_00385,83.10447049885988
test_00386,10.156429272145033
test_00387,20.999875482171774
test_00388,27.177368875592947
test_00389,78.82518670707941
test_00390,74.02688513696194
test_00391,35.39776262640953
test_00392,11.570563483983278
test_00393,48.659245893359184
test_00394,90.19919416308403
test_00395,72.7880125567317
test_00396,76.80679579079151
test_00397,79.6069186553359
test_00398,52.58439630270004
test_00399,156.6200692653656
test_00400,36.964769788086414
test_00401,8.71703165397048
test_00402,16.897026982158422
test_00403,14.99320163950324
test_00404,17.755098838359118
test_00405,70.57829274982214
test_00406,22.04415075108409
test_00407,42.14292126893997
test_00408,183.78239831328392
test_00409,17.28569420054555
test_00410,29.811656530946493
test_00411,56.51026353612542
test_00412,13.937977161258459
test_00413,19.432768039405346
test_00414,47.23498700559139
test_00415,78.36401997506618
test_00416,101.96619206666946
test_00417,80.14544296264648
test_00418,48.44587744772434
test_00419,74.1699528247118
test_00420,21.767965488135815
test_00421,12.519813135266304
test_00422,18.85797169059515
test_00423,19.776342194527388
test_00424,85.96682706475258
test_00425,11.21585812792182
test_00426,67.86376536637545
test_00427,41.247322000563145
test_00428,55.61926234140992
test_00429,84.82649736851454
test_00430,101.74558852612972
test_00431,68.37354985624552
test_00432,69.10003806650639
test_00433,108.21254514157772
test_00434,66.42014851421118
test_00435,126.08158791810274
test_00436,44.331210635602474
test_00437,5.852290626615286
test_00438,38.908447578549385
test_00439,28.767656106501818
test_00440,35.70829230546951
test_00441,10.377051383256912
test_00442,19.409168556332588
test_00443,22.11913500726223
test_00444,22.913572940975428
test_00445,50.42150776460767
test_00446,142.56095764040947
test_00447,101.7711713463068
test_00448,58.47169850766659
test_00449,37.497403509914875
test_00450,14.760894924402237
test_00451,26.345845509320498
test_00452,73.29757419973612
test_00453,62.13574295863509
test_00454,120.59541749954224
test_00455,7.885374579578638
test_00456,18.009968798607588
test_00457,32.35589548200369
test_00458,92.84979420900345
test_00459,42.24544568359852
test_00460,81.89530340582132
test_00461,72.9845337793231
test_00462,63.373293314129114
test_00463,45.332301896065474
test_00464,86.07238962501287
test_00465,51.01321076229215
test_00466,42.348412077873945
test_00467,7.8886355720460415
test_00468,40.43329211324453
test_00469,21.735054720193148
test_00470,27.546381000429392
test_00471,61.50628227367997
test_00472,106.17269407212734
test_00473,34.735818296670914
test_00474,-1.2426855973899364
test_00475,15.486681167036295
test_00476,92.8003816306591
test_00477,152.35223980247974
test_00478,64.3591715618968
test_00479,31.79508277401328
test_00480,22.444004882127047
test_00481,9.392681065946817
test_00482,66.80239774286747
test_00483,139.70486307144165
test_00484,30.817869555205107
test_00485,39.41688755899668
test_00486,60.24005152657628
test_00487,21.152837570756674
test_00488,38.503909949213266
test_00489,68.49627905339003
test_00490,95.13918919861317
test_00491,17.01994188502431
test_00492,36.16193052753806
test_00493,45.23327246308327
test_00494,90.60118019580841
test_00495,48.081507965922356
test_00496,25.603631738573313
test_00497,5.984234541654587
test_00498,18.041616767644882
test_00499,21.218161415308714
test_00500,59.81702874973416
test_00501,50.88809338957071
test_00502,13.77100171893835
test_00503,37.66075026243925
test_00504,39.79146342724562
test_00505,37.284625608474016
test_00506,62.278502374887466
test_00507,51.98852235451341
test_00508,3.1704511642456055
test_00509,10.460823234170675
test_00510,5.520508784800768
test_00511,18.400515358895063
test_00512,17.88275295123458
test_00513,14.474941540509462
test_00514,8.823255326598883
test_00515,16.529162518680096
test_00516,15.680075105279684
test_00517,141.99134619534016
test_00518,36.255225367844105
test_00519,9.607342023402452
test_00520,51.44378433376551
test_00521,5.1641395054757595
test_00522,10.595534164458513
test_00523,14.894458193331957
test_00524,17.67771155014634
test_00525,23.099494080990553
test_00526,114.07344742119312
test_00527,25.71299012377858
test_00528,47.62593097612262
test_00529,28.22494599223137
test_00530,23.202007353305817
test_00531,8.027952004224062
test_00532,12.387988071888685
test_00533,24.290358018130064
test_00534,83.43638604879379
test_00535,96.81083782017231
test_00536,14.141922898590565
test_00537,116.35944028198719
test_00538,21.567518446594477
test_00539,9.41261100396514
test_00540,7.273830782622099
test_00541,29.57058821991086
test_00542,110.51519951969385
test_00543,164.86357595026493
test_00544,161.28869624435902
test_00545,125.65543042868376
test_00546,43.932214464992285
test_00547,54.67652724683285
test_00548,58.6740954592824
test_00549,38.47201684862375
test_00550,20.628018345683813
test_00551,59.93148289993405
test_00552,99.47772054374218
test_00553,73.06625915318727
test_00554,109.70154847204685
test_00555,147.28189420700073
test_00556,237.41415122151375
test_00557,152.17485369741917
test_00558,21.97989657148719
test_00559,90.76204591989517
test_00560,140.72209958732128
test_00561,113.19300916790962
test_00562,34.20163578912616
test_00563,11.238399088382721
test_00564,31.93417264521122
test_00565,51.60039368271828
test_00566,100.23958940804005
test_00567,25.42715559154749
test_00568,44.41718124225736
test_00569,4.784025892615318
test_00570,31.018075179308653
test_00571,9.629470717161894
test_00572,10.19297244399786
test_00573,67.70746800303459
test_00574,27.959643084555864
test_00575,273.1690097153187
test_00576,249.22730813920498
test_00577,162.5386888831854
test_00578,67.99945682287216
test_00579,22.837619300931692
test_00580,52.16745353117585
test_00581,227.52027036249638
test_00582,29.73727396130562
test_00583,46.055688820779324
test_00584,53.00938384607434
test_00585,56.35595693811774
test_00586,19.403036553412676
test_00587,93.80738947540522
test_00588,107.85775807499886
test_00589,182.92489843070507
test_00590,17.23180240020156
test_00591,54.14251187443733
test_00592,10.339943666011095
test_00593,12.814773246645927
test_00594,15.583456132560968
test_00595,61.531519681215286
test_00596,125.54927361011505
test_00597,199.30080035328865
test_00598,18.735506195575
test_00599,70.40435334295034
test_00600,114.18460343778133
test_00601,19.44658825919032
test_00602,27.067241668701172
test_00603,84.37904314696789
test_00604,165.93071530759335
test_00605,147.2643338739872
test_00606,35.89264237508178
test_00607,105.25214338302612
test_00608,180.8759254962206
test_00609,12.38613472878933
test_00610,76.75880943238735
test_00611,72.69969091564417
test_00612,202.73668304085732
test_00613,46.769121918827295
test_00614,11.947345536202192
test_00615,12.587866853922606
test_00616,80.35447332262993
test_00617,160.97570039331913
test_00618,239.65443076193333
test_00619,204.69914682209492
test_00620,317.67806562781334
test_00621,423.92865815758705
test_00622,10.40074371919036
test_00623,59.99768698960543
test_00624,222.1623037457466
test_00625,210.45981258153915
test_00626,14.541609894484282
test_00627,86.15485782176256
test_00628,8.9788470081985
test_00629,50.39899651706219
test_00630,115.94016133248806
test_00631,347.8678436279297
test_00632,22.33475049212575
test_00633,147.74973891675472
test_00634,167.07760412991047
test_00635,188.34631697833538
test_00636,166.78668497502804
test_00637,257.3690778017044
test_00638,22.665834080427885
test_00639,11.729969561100006
test_00640,9.308745793998241
test_00641,17.680396854877472
test_00642,24.504814699292183
test_00643,9.811874590814114
test_00644,22.811939913779497
test_00645,95.7561481744051
test_00646,115.1067511960864
test_00647,167.13015142083168
test_00648,53.79683181643486
test_00649,9.73452815786004
test_00650,43.38138158246875
test_00651,13.5363848246634
test_00652,34.97161999344826
test_00653,43.21567636728287
test_00654,102.3319431990385
test_00655,203.03298023343086
test_00656,9.445009224116802
test_00657,253.80311197042465
test_00658,8.0194689668715
test_00659,14.410189669579268
test_00660,59.936470955610275
test_00661,10.620823569595814
test_00662,93.97750334441662
test_00663,104.73337073624134
test_00664,244.39944964647293
test_00665,13.526133868843317
test_00666,15.700725581496954
test_00667,88.04222963750362
test_00668,8.650322444736958
test_00669,8.091515358537436
test_00670,11.360682591795921
test_00671,57.16666640713811
test_00672,72.04892607033253
test_00673,75.19245595484972
test_00674,228.1910691410303
test_00675,235.36736218631268
test_00676,6.237459149211645
test_00677,64.20036717131734
test_00678,127.17504549026489
test_00679,5.677333552390337
test_00680,35.74165990948677
test_00681,107.80305659770966
test_00682,15.517337467521429
test_00683,23.30847244337201
test_00684,17.409845903515816
test_00685,65.20745301246643
test_00686,68.84372702986002
test_00687,9.484950810670853
test_00688,150.51119785010815
test_00689,186.22474053502083
test_00690,359.3491221368313
test_00691,39.34693221375346
test_00692,29.652826141566038
test_00693,46.00439690053463
test_00694,3.535069491714239
test_00695,4.680506095290184
test_00696,6.822863008826971
test_00697,12.609033592045307
test_00698,94.9722323268652
test_00699,12.026612166315317
test_00700,99.81417474150658
test_00701,221.41217148303986
test_00702,308.36996003985405
test_00703,64.91756638139486
test_00704,52.80493298918009
test_00705,40.52534643933177
test_00706,144.3120288848877
test_00707,86.8401267901063
test_00708,4.696253940463066
test_00709,5.856316726654768
test_00710,8.284515600651503
test_00711,7.149749647825956
test_00712,20.27878388017416
test_00713,7.338140673935413
test_00714,3.070129219442606
test_00715,61.69240768998861
test_00716,97.42937158048153
test_00717,8.844570629298687
test_00718,10.068579323589802
test_00719,39.024060532450676
test_00720,50.8364486284554
test_00721,75.99650973081589
test_00722,17.8636104054749
test_00723,22.94774279370904
test_00724,14.59957979246974
test_00725,65.9023861065507
test_00726,33.23343672603369
test_00727,105.59055863320827
test_00728,15.021703753620386
test_00729,42.043160155415535
test_00730,91.78531415760517
test_00731,7.689540468156338
test_00732,12.204689096659422
test_00733,19.20551623404026
test_00734,110.87431724369526
test_00735,62.901585925370455
test_00736,46.65945526212454
test_00737,7.809198092669249
test_00738,49.50720050185919
test_00739,117.29043506085873
test_00740,89.73481100797653
test_00741,68.72451881319284
test_00742,50.11361139267683
test_00743,50.52284366264939
test_00744,144.65222690999508
test_00745,212.62288311123848
test_00746,30.561699654906988
test_00747,22.18709958717227
test_00748,124.4335313513875
test_00749,12.855186525732279
test_00750,14.879776298999786
test_00751,60.45299284905195
test_00752,16.821927588433027
test_00753,41.549702912569046
test_00754,159.75071117281914
test_00755,23.74669337645173
test_00756,29.70470117777586
test_00757,44.43192256242037
test_00758,9.39562264457345
test_00759,14.917686264961958
test_00760,49.72742520272732
test_00761,68.84009462594986
test_00762,87.62030623853207
test_00763,60.30406800284982
test_00764,37.60600421577692
test_00765,64.36101376265287
test_00766,26.367862779647112
test_00767,12.214501786977053
test_00768,13.7655382566154
test_00769,17.485669549554586
test_00770,82.60199538618326
test_00771,10.867281060665846
test_00772,75.55253192037344
test_00773,38.84073927253485
test_00774,25.95720800384879
test_00775,48.42412016540766
test_00776,106.45340684056282
test_00777,69.33425755053759
test_00778,81.64806223660707
test_00779,83.12304107099771
test_00780,51.33745666593313
test_00781,106.62138137966394
test_00782,49.99767531082034
test_00783,4.913529634475708
test_00784,14.080368880182505
test_00785,32.192760434001684
test_00786,28.838328275829554
test_00787,9.932304751127958
test_00788,17.28676386550069
test_00789,14.69919976964593
test_00790,17.063991282135248
test_00791,41.42161796241999
test_00792,156.3750714212656
test_00793,54.123614460229874
test_00794,49.0014421120286
test_00795,16.72433551773429
test_00796,6.443005669862032
test_00797,18.88522957637906
test_00798,37.351171396672726
test_00799,82.38139927387238
test_00800,74.97357576340437
test_00801,118.93583974987268
test_00802,7.105332553386688
test_00803,11.807338278740644
test_00804,30.401093918830156
test_00805,75.88736676424742
test_00806,51.114238388836384
test_00807,82.45525072515011
test_00808,57.06960545480251
test_00809,90.60438919067383
test_00810,64.80313451588154
test_00811,101.01261547207832
test_00812,59.62629783153534
test_00813,38.27684013545513
test_00814,7.004048652946949
test_00815,43.73954477906227
test_00816,17.73033683747053
test_00817,21.11250600218773
test_00818,68.39001081138849
test_00819,109.03508777916431
test_00820,39.95570156723261
test_00821,-0.2554962672293186
test_00822,17.54280748590827
test_00823,98.99406856298447
test_00824,159.01129041612148
test_00825,71.20639406889677
test_00826,11.244542233645916
test_00827,27.26439429074526
test_00828,12.482415717095137
test_00829,68.37161851674318
test_00830,144.54757802188396
test_00831,35.22862556949258
test_00832,31.570453133434057
test_00833,54.51450643315911
test_00834,25.775030691176653
test_00835,41.09864600002766
test_00836,59.993842881172895
test_00837,96.38361066579819
test_00838,17.04881541058421
test_00839,32.14894874021411
test_00840,46.66200314462185
test_00841,113.28390097618103
test_00842,112.79822851717472
test_00843,17.03607228398323
test_00844,20.62636185064912
test_00845,7.559007916599512
test_00846,10.0753427259624
test_00847,25.10393849760294
test_00848,48.92463422566652
test_00849,41.075800482183695
test_00850,14.978218901902437
test_00851,29.9781602807343
test_00852,48.047397539019585
test_00853,34.898132525384426
test_00854,59.189413979649544
test_00855,50.95502915978432
test_00856,1.7534459419548512
test_00857,10.389649659395218
test_00858,2.407011229544878
test_00859,6.353046104311943
test_00860,15.658923223614693
test_00861,11.733249124139547
test_00862,4.470216650515795
test_00863,10.650421347469091
test_00864,11.418455641716719
test_00865,124.37215189635754
test_00866,25.903327345848083
test_00867,8.178113650530577
test_00868,47.397791497409344
test_00869,3.3695759810507298
test_00870,9.913035925477743
test_00871,14.139378730207682
test_00872,15.524505708366632
test_00873,18.530338514596224
test_00874,121.65114709734917
test_00875,23.607733499258757
test_00876,33.15248574502766
test_00877,20.048096518963575
test_00878,18.778270509094
test_00879,4.4061704613268375
test_00880,7.200168751180172
test_00881,79.5158114284277
test_00882,19.476375456899405
test_00883,117.8832820057869
test_00884,15.304555851966143
test_00885,2.9180362336337566
test_00886,3.714234657585621
test_00887,24.187711037695408
test_00888,103.24985686689615
test_00889,168.0676384717226
test_00890,149.94011561572552
test_00891,89.5651502609253
test_00892,39.498256377875805
test_00893,67.70135457068682
test_00894,65.0342490002513
test_00895,35.74691166728735
test_00896,140.41819588840008
test_00897,149.7519437223673
test_00898,13.687051590532064
test_00899,78.25327993929386
test_00900,147.37088438868523
test_00901,93.39215891063213
test_00902,33.20417693257332
test_00903,7.596030209213495
test_00904,17.392341282218695
test_00905,43.263224460184574
test_00906,24.290283735841513
test_00907,34.235051676630974
test_00908,2.644926257431507
test_00909,33.32055499404669
test_00910,6.948816057294607
test_00911,9.646102521568537
test_00912,60.7820708155632
test_00913,20.313365999609232
test_00914,178.0321915000677
test_00915,259.15824100375175
test_00916,177.30826602876186
test_00917,49.12025663256645
test_00918,6.707903739064932
test_00919,54.3577299490571
test_00920,218.84239056706429
test_00921,18.81183124706149
test_00922,27.88022417575121
test_00923,46.44112475961447
test_00924,31.962830752134323
test_00925,23.750652622431517
test_00926,77.78376387804747
test_00927,110.56551091372967
test_00928,177.35314738750458
test_00929,13.322956953197718
test_00930,54.861118733882904
test_00931,5.4175386764109135
test_00932,9.655402664095163
test_00933,7.4413447715342045
test_00934,75.44251242280006
test_00935,117.68413119018078
test_00936,217.06349317729473
test_00937,6.491935413330793
test_00938,66.54451934993267
test_00939,98.10566724836826
test_00940,9.17843608930707
test_00941,17.763786152005196
test_00942,72.49340900033712
test_00943,167.51667188107967
test_00944,134.09571832418442
test_00945,25.910815000534058
test_00946,57.4990647919476
test_00947,149.39565615355968
test_00948,12.766575183719397
test_00949,30.32658878341317
test_00950,63.61708778515458
test_00951,194.41892378032207
test_00952,102.57506170123816
test_00953,10.274508398026228
test_00954,8.134164534509182
test_00955,89.39437527954578
test_00956,137.75083775818348
test_00957,225.69687788188457
test_00958,204.65893039107323
test_00959,381.3666004538536
test_00960,414.9801085591316
test_00961,7.150340192019939
test_00962,42.21557677537203
test_00963,198.07642024755478
test_00964,196.25281977653503
test_00965,10.240843664854765
test_00966,75.5477704256773
test_00967,8.034522272646427
test_00968,60.07946064695716
test_00969,126.94490410387516
test_00970,187.05500853061676
test_00971,12.928068593144417
test_00972,136.7828801125288
test_00973,65.23539058119059
test_00974,205.64199705421925
test_00975,165.31093360483646
test_00976,207.19748303294182
test_00977,21.595054890960455
test_00978,10.625165369361639
test_00979,7.529428709298372
test_00980,14.134936649352312
test_00981,19.652227632701397
test_00982,10.639338430017233
test_00983,26.387807574123144
test_00984,108.69811360538006
test_00985,126.49612022936344
test_00986,124.11329297721386
test_00987,46.446331948041916
test_00988,4.925693359225988
test_00989,56.30502528697252
test_00990,10.082481253892183
test_00991,37.72532385587692
test_00992,43.83903104811907
test_00993,137.23776999115944
test_00994,197.64378534257412
test_00995,10.30866339430213
test_00996,282.1509863436222
test_00997,5.665478099137545
test_00998,6.842726092785597
test_00999,62.39150059223175
test_01000,5.062135066837072
test_01001,73.86994894593954
test_01002,111.90512513369322
test_01003,230.51402486860752
test_01004,11.095015700906515
test_01005,14.162343099713326
test_01006,81.28173913061619
test_01007,7.709136135876179
test_01008,6.059222511947155
test_01009,6.61401092633605
test_01010,48.83054456487298
test_01011,86.17954182624817
test_01012,41.91421353071928
test_01013,216.15399569272995
test_01014,252.8573201596737
test_01015,3.638515006750822
test_01016,54.17327217012644
test_01017,124.95618896186352
test_01018,3.864719431847334
test_01019,29.135126873850822
test_01020,92.5349710136652
test_01021,9.447263691574335
test_01022,18.317144632339478
test_01023,14.823808308690786
test_01024,30.082835167646408
test_01025,85.53150314092636
test_01026,8.157700877636671
test_01027,205.58474026620388
test_01028,116.68342248350382
test_01029,382.4205472767353
test_01030,57.300556518137455
test_01031,50.19721982255578
test_01032,96.39346792548895
test_01033,6.796541079878807
test_01034,3.3868688978254795
test_01035,8.392046641558409
test_01036,18.215663883835077
test_01037,114.31322322040796
test_01038,10.451207391917706
test_01039,120.20039914548397
test_01040,286.19827169179916
test_01041,302.29794749617577
test_01042,64.02316677197814
test_01043,48.46929122507572
test_01044,58.38868433609605
test_01045,133.82601419091225
test_01046,55.89135465025902
test_01047,12.808997798711061
test_01048,42.77453614026308
test_01049,12.914118379354477
test_01050,57.624627858400345
test_01051,11.872093863785267
test_01052,11.199601449072361
test_01053,123.2583929747343
test_01054,59.85284395515919
test_01055,7.09382251277566
test_01056,11.888543676584959
test_01057,76.4618511274457
test_01058,101.76422595232725
test_01059,116.42042604088783
test_01060,27.303897611796856
test_01061,29.728211522102356
test_01062,59.203639037907124
test_01063,66.19556344300508
test_01064,46.96820216625929
test_01065,98.6305904686451
test_01066,50.11303199082613
test_01067,38.140019588172436
test_01068,105.04739168286324
test_01069,10.356233771890402
test_01070,17.612031150609255
test_01071,34.23629590496421
test_01072,74.18657720088959
test_01073,86.51728853583336
test_01074,53.89572382718325
