id,PM2.5
test_00155,17.54489853233099
test_00156,15.695351257920267
test_00157,28.833061661571264
test_00158,75.48898342251778
test_00159,67.13992903381586
test_00160,27.17568638175726
test_00161,58.89143429324031
test_00162,63.72985572740436
test_00163,36.00567401945591
test_00164,78.24151362478733
test_00165,107.12588439881802
test_00166,14.278981149196625
test_00167,27.620626147836447
test_00168,15.657519288361074
test_00169,24.0608591735363
test_00170,30.721592281013727
test_00171,27.539298184216022
test_00172,11.730838663876057
test_00173,17.514216233044863
test_00174,17.385622449219227
test_00175,138.28424401581287
test_00176,40.9242534711957
test_00177,16.88408700749278
test_00178,15.348259836435318
test_00179,14.210151180624962
test_00180,15.920619726181032
test_00181,28.171596452593803
test_00182,40.16716095805168
test_00183,64.81107529252768
test_00184,83.74860936403275
test_00185,144.69762824475765
test_00186,31.78317160904407
test_00187,30.571088936179876
test_00188,18.217610079795122
test_00189,23.109262201935053
test_00190,49.76425436139107
test_00191,92.17646983265877
test_00192,96.89006730914116
test_00193,28.628343388438225
test_00194,161.80171944200993
test_00195,31.83196764439344
test_00196,11.113344855606556
test_00197,37.182810589671135
test_00198,84.94623298943043
test_00199,194.29747223854065
test_00200,157.30472911894321
test_00201,103.4873299151659
test_00202,40.189791057258844
test_00203,57.89861807972193
test_00204,49.62331857532263
test_00205,55.77295611053705
test_00206,23.94155438989401
test_00207,49.902582839131355
test_00208,138.94452442228794
test_00209,51.659006122499704
test_00210,122.97599399834871
test_00211,211.8442115932703
test_00212,263.6516954898834
test_00213,114.23079216480255
test_00214,101.24385623633862
test_00215,62.21652866154909
test_00216,174.29690662026405
test_00217,45.61736760661006
test_00218,39.426462545990944
test_00219,16.390778329223394
test_00220,26.396870013326406
test_00221,51.679608315229416
test_00222,118.8533046990633
test_00223,9.63997794687748
test_00224,68.007977001369
test_00225,7.9677722081542015
test_00226,27.38777345791459
test_00227,13.940164774656296
test_00228,8.921073958277702
test_00229,70.62434034049511
test_00230,116.7223984003067
test_00231,287.30923759937286
test_00232,220.55600868165493
test_00233,93.9701716825366
test_00234,111.22456566244364
test_00235,14.321151204407215
test_00236,97.16586259007454
test_00237,204.41351656615734
test_00238,28.147506706416607
test_00239,69.1636608466506
test_00240,62.31878565996886
test_00241,16.351746700704098
test_00242,26.140280418097973
test_00243,92.30523075163364
test_00244,67.65099860727787
test_00245,187.49511623382568
test_00246,26.122950360178947
test_00247,76.06958121806383
test_00248,10.541126102209091
test_00249,10.237809233367443
test_00250,14.218099385499954
test_00251,75.92317825555801
test_00252,179.41213357448578
test_00253,236.71522916853428
test_00254,17.08592312783003
test_00255,66.0171522423625
test_00256,152.03298938274384
test_00257,10.689133562147617
test_00258,132.96017983555794
test_00259,131.1096594631672
test_00260,500.17993247508997
test_00261,64.48336412012577
test_00262,30.11790755018592
test_00263,112.77022409439087
test_00264,182.63677228987217
test_00265,10.328775323927402
test_00266,20.14922071248293
test_00267,111.84172520041466
test_00268,214.98933854699135
test_00269,11.767333552241325
test_00270,15.810414522886278
test_00271,10.948475316166878
test_00272,56.193252727389336
test_00273,250.96563254296782
test_00274,195.88684579730034
test_00275,188.83392077684402
test_00276,408.78918492794037
test_00277,377.8500769138336
test_00278,13.089120022952557
test_00279,79.50422339141369
test_00280,160.47585487365723
test_00281,167.56580218672752
test_00282,14.073360346257687
test_00283,146.93252974748611
test_00284,14.134598664939404
test_00285,309.7510460615158
test_00286,271.5676321387291
test_00287,440.0324937701225
test_00288,99.97457991540432
test_00289,282.09878075122833
test_00290,315.3231090903282
test_00291,236.35570289194584
test_00292,177.85586020350456
test_00293,107.0987193658948
test_00294,19.200034201145172
test_00295,15.25678862631321
test_00296,8.831808932125568
test_00297,42.32692592591047
test_00298,75.82969399541616
test_00299,11.158998750150204
test_00300,28.611600160598755
test_00301,81.16595532745123
test_00302,128.9379424750805
test_00303,161.95196279883385
test_00304,66.27104167640209
test_00305,11.854191832244396
test_00306,78.09907733649015
test_00307,12.70187159627676
test_00308,26.49865160509944
test_00309,77.81794858723879
test_00310,188.64817048609257
test_00311,257.4029505252838
test_00312,12.039548426866531
test_00313,605.988872230053
test_00314,11.594070114195347
test_00315,10.718675628304482
test_00316,101.04746872186661
test_00317,10.80903260409832
test_00318,55.73197457194328
test_00319,79.85562318563461
test_00320,251.44117289781573
test_00321,11.412984751164913
test_00322,11.053205914795399
test_00323,86.48837786912918
test_00324,10.63181734830141
test_00325,9.540543675422668
test_00326,10.750007897615433
test_00327,103.59049315750599
test_00328,132.7621729671955
test_00329,158.6295537352562
test_00330,251.08727721869948
test_00331,286.8605725765228
test_00332,9.020292811095715
test_00333,76.56147110462189
test_00334,156.88913457095623
test_00335,8.262598611414433
test_00336,48.236653953790665
test_00337,91.30747848004103
test_00338,18.588531259447336
test_00339,30.143650077283382
test_00340,13.535489723086357
test_00341,25.865643940865993
test_00342,10.594215653836727
test_00343,121.42458611726761
test_00344,189.42540092766285
test_00345,243.24265156686306
test_00346,38.580116149038076
test_00347,28.00098117813468
test_00348,85.11154822260141
test_00349,10.109984271228313
test_00350,12.252798020839691
test_00351,17.151919227093458
test_00352,15.361452370882034
test_00353,87.19855368882418
test_00354,16.7758317142725
test_00355,75.95407225936651
test_00356,209.23829977214336
test_00357,259.27688467502594
test_00358,61.15978139638901
test_00359,42.29872836917639
test_00360,28.081284046173096
test_00361,110.16462425887585
test_00362,59.85340107232332
test_00363,11.270600460469723
test_00364,12.637535706162453
test_00365,14.473288759589195
test_00366,10.331731759011745
test_00367,21.90148790180683
test_00368,10.734965734183788
test_00369,9.818805128335953
test_00370,59.77347332984209
test_00371,62.49831852316857
test_00372,10.096539177000523
test_00373,18.66360465437174
test_00374,45.160776663571596
test_00375,52.74131763726473
test_00376,84.78593181073666
test_00377,19.020523622632027
test_00378,17.27711459621787
test_00379,18.973528932780027
test_00380,52.24443598091602
test_00381,35.93676234036684
test_00382,106.81469360738993
test_00383,18.628372564911842
test_00384,35.56416980922222
test_00385,82.18663111329079
test_00386,10.465157605707645
test_00387,20.499383706599474
test_00388,31.863433621823784
test_00389,84.5751483887434
test_00390,69.54994360357523
test_00391,36.73907048255205
test_00392,13.825042083859444
test_00393,50.81496990472078
test_00394,91.47398222982883
test_00395,77.69752956926823
test_00396,79.59450608491898
test_00397,76.27656881511211
test_00398,52.67660290747881
test_00399,154.89981031417847
test_00400,41.59764098748565
test_00401,15.072085715830326
test_00402,20.584901191294193
test_00403,14.372287131845951
test_00404,22.286433577537537
test_00405,70.5678189471364
test_00406,25.24566910415888
test_00407,42.42545023933053
test_00408,177.38103295862675
test_00409,21.87498026713729
test_00410,33.002519089728594
test_00411,57.71293464303017
test_00412,19.4629823602736
test_00413,23.557685807347298
test_00414,48.051579631865025
test_00415,76.12330216914415
test_00416,102.70802699774504
test_00417,79.46025570482016
test_00418,51.443680338561535
test_00419,76.27234215289354
test_00420,26.037696577608585
test_00421,19.438918612897396
test_00422,23.50290261954069
test_00423,28.06087127327919
test_00424,86.14250467717648
test_00425,15.924556687474253
test_00426,67.91634979844093
test_00427,42.45135247334838
test_00428,55.15004712343216
test_00429,81.56220676749945
test_00430,97.34477891027927
test_00431,68.69872800260782
test_00432,73.07405879348516
test_00433,111.53374340385199
test_00434,67.10281017422676
test_00435,119.52786958962679
test_00436,44.471381314098835
test_00437,11.520694069564342
test_00438,40.765586502850056
test_00439,30.01113047450781
test_00440,39.671363823115826
test_00441,15.142847023904324
test_00442,21.380479358136654
test_00443,22.765509769320488
test_00444,28.693195540457964
test_00445,53.066800341010094
test_00446,137.59988129138947
test_00447,104.38610103726387
test_00448,62.80643774196506
test_00449,41.44224615395069
test_00450,16.347936019301414
test_00451,32.33976508304477
test_00452,74.58249437063932
test_00453,64.74379782378674
test_00454,116.06449502706528
test_00455,15.227944813668728
test_00456,21.207587331533432
test_00457,34.986658442765474
test_00458,90.36255577206612
test_00459,43.855350866913795
test_00460,78.24151362478733
test_00461,70.40120377391577
test_00462,61.975144650787115
test_00463,48.087584257125854
test_00464,78.24151362478733
test_00465,49.530770272016525
test_00466,42.61442809551954
test_00467,12.254350520670414
test_00468,41.8821904361248
test_00469,24.617255799472332
test_00470,31.231205921620127
test_00471,62.24530562013388
test_00472,106.43332090973854
test_00473,33.02487434446812
test_00474,10.256491228938103
test_00475,17.674346562474966
test_00476,87.9364887997508
test_00477,143.561688631773
test_00478,64.89653706550598
test_00479,38.53318088501692
test_00480,27.08789585903287
test_00481,18.958007648587227
test_00482,62.38885614275933
test_00483,132.57480332255363
test_00484,34.78518630564213
test_00485,44.87572952359915
test_00486,60.79507764428854
test_00487,24.681595403701067
test_00488,39.624309707432985
test_00489,61.409496165812016
test_00490,90.24784906208515
test_00491,21.32554017752409
test_00492,40.46720569208264
test_00493,48.84621441364288
test_00494,93.51050545275211
test_00495,44.7526586279273
test_00496,28.47370994836092
test_00497,11.96183429658413
test_00498,20.38937906548381
test_00499,26.489306893199682
test_00500,58.90210494399071
test_00501,58.34037484973669
test_00502,18.606251299381256
test_00503,40.584345147013664
test_00504,42.134401090443134
test_00505,39.247520226985216
test_00506,62.60222458839417
test_00507,52.91828404739499
test_00508,11.533634044229984
test_00509,16.25925410911441
test_00510,11.677117712795734
test_00511,22.13537682965398
test_00512,23.43955096974969
test_00513,18.926192544400692
test_00514,14.505735263228416
test_00515,21.500240977853537
test_00516,21.92449312657118
test_00517,133.18614655733109
test_00518,38.71652814373374
test_00519,16.374755639582872
test_00520,51.68604116141796
test_00521,13.858833096921444
test_00522,16.87431888654828
test_00523,21.324292235076427
test_00524,23.117667242884636
test_00525,29.54303691908717
test_00526,111.08839137107134
test_00527,23.656243547797203
test_00528,45.90927471593022
test_00529,28.916242968291044
test_00530,29.56464935094118
test_00531,15.266014486551285
test_00532,19.312282167375088
test_00533,30.716908782720566
test_00534,78.92316504567862
test_00535,94.46409690380096
test_00536,18.141890428960323
test_00537,114.36497569084167
test_00538,25.381082002073526
test_00539,12.018905378878117
test_00540,14.224175676703453
test_00541,38.144383672624826
test_00542,111.45399393886328
test_00543,159.08390878140926
test_00544,154.80183197557926
test_00545,129.27622401714325
test_00546,46.00599396973848
test_00547,57.3316993676126
test_00548,61.41225203871727
test_00549,42.131333231925964
test_00550,20.766885370016098
test_00551,58.294044986367226
test_00552,102.49840237945318
test_00553,76.96250632405281
test_00554,113.54445353150368
test_00555,148.46369570493698
test_00556,228.74490302801132
test_00557,155.38469538092613
test_00558,17.98155953735113
test_00559,100.11530028283596
test_00560,143.2436118721962
test_00561,125.62766370922326
test_00562,38.12150101363659
test_00563,12.146009802818298
test_00564,37.95937991887331
test_00565,58.063472762703896
test_00566,107.22193139791489
test_00567,24.89860739558935
test_00568,46.59568763151765
test_00569,10.174208737909794
test_00570,31.22575360164046
test_00571,11.362480223178864
test_00572,10.79950961470604
test_00573,70.71827029436827
test_00574,32.88056614249945
test_00575,258.9678703546524
test_00576,228.62003450095654
test_00577,159.83405590057373
test_00578,73.12666551023722
test_00579,20.74392842873931
test_00580,51.901389230042696
test_00581,209.7079421132803
test_00582,31.49178076162934
test_00583,48.6390782520175
test_00584,57.65355338156223
test_00585,61.798129957169294
test_00586,21.149558007717133
test_00587,95.23049698770046
test_00588,115.95183850824833
test_00589,178.8227630406618
test_00590,17.680467423051596
test_00591,59.912247501313686
test_00592,12.095728121697903
test_00593,12.589170508086681
test_00594,13.784446813166142
test_00595,62.69971266388894
test_00596,123.70940531790257
test_00597,203.0628565698862
test_00598,18.833287686109543
test_00599,71.15023665875196
test_00600,116.96678712964058
test_00601,22.445642806589603
test_00602,31.040779560804367
test_00603,87.3046585097909
test_00604,163.6084132641554
test_00605,150.81250166893005
test_00606,37.288811415433884
test_00607,107.20988281071186
test_00608,169.1175443381071
test_00609,14.788461081683636
test_00610,76.11259066313505
test_00611,76.80448561161757
test_00612,194.2603459507227
test_00613,54.642602525651455
test_00614,14.480702131986618
test_00615,13.196888767182827
test_00616,77.0141473710537
test_00617,158.3854472786188
test_00618,219.8351584970951
test_00619,194.63735827803612
test_00620,297.12587973475456
test_00621,399.62114602327347
test_00622,12.522539295256138
test_00623,59.44553931057453
test_00624,215.85569287836552
test_00625,215.66937804222107
test_00626,16.145917907357216
test_00627,90.11429693549871
test_00628,11.254733763635159
test_00629,51.62837582081556
test_00630,119.11873760074377
test_00631,349.51387971639633
test_00632,20.957322873175144
test_00633,147.0801137983799
test_00634,159.7813451886177
test_00635,178.02890822291374
test_00636,159.95489832758904
test_00637,241.2659107297659
test_00638,23.986885156482458
test_00639,12.209654867649078
test_00640,11.784997880458832
test_00641,20.563909016549587
test_00642,25.741232249885798
test_00643,11.997772067785263
test_00644,24.85767414048314
test_00645,99.82189267128706
test_00646,120.67406758666039
test_00647,161.34706726670265
test_00648,52.388220492750406
test_00649,12.846788913011551
test_00650,48.15909953042865
test_00651,15.831740967929365
test_00652,38.43656934052706
test_00653,45.69696107879281
test_00654,111.26614145934582
test_00655,194.20931401848793
test_00656,12.28372173756361
test_00657,236.3916852325201
test_00658,10.363702856004238
test_00659,17.5892673432827
test_00660,66.66981871426105
test_00661,15.095046371221542
test_00662,100.49994882941246
test_00663,103.46304703503847
test_00664,231.13735726475716
test_00665,12.893995307385921
test_00666,17.297467943280935
test_00667,90.35278765112162
test_00668,10.251454889774323
test_00669,10.524568580091
test_00670,12.392181307077408
test_00671,55.22782439365983
test_00672,67.7972010076046
test_00673,78.93110582232475
test_00674,220.97236090898514
test_00675,229.36722518503666
test_00676,9.567040167748928
test_00677,61.59350825101137
test_00678,126.4215556681156
test_00679,7.676867909729481
test_00680,42.40938298031688
test_00681,111.50607325136662
test_00682,18.290150448679924
test_00683,25.666719686239958
test_00684,18.682112086564302
test_00685,69.45628106594086
test_00686,73.14219050854445
test_00687,12.846632920205593
test_00688,159.69370694458485
test_00689,193.99991224706173
test_00690,328.72624868154526
test_00691,41.179479986429214
test_00692,31.354146823287007
test_00693,45.69135648012161
test_00694,9.210878878831863
test_00695,10.232728324830532
test_00696,12.913160137832165
test_00697,14.09899516403675
test_00698,91.88552096486092
test_00699,14.466915339231491
test_00700,99.09359197318554
test_00701,209.05357457697392
test_00702,286.6715687215328
test_00703,61.85319913178682
test_00704,51.39227328076959
test_00705,41.880184814333916
test_00706,146.86315008997917
test_00707,83.74240679293871
test_00708,9.787836842238903
test_00709,10.63685368746519
test_00710,12.682528488337994
test_00711,9.772735252976418
test_00712,22.603195540606976
test_00713,11.091944128274918
test_00714,9.66122268140316
test_00715,60.350134164094925
test_00716,107.86877413839102
test_00717,11.906122580170631
test_00718,11.218409724533558
test_00719,40.6617138646543
test_00720,56.19040771573782
test_00721,82.18019083887339
test_00722,21.860855489969254
test_00723,15.050061017274857
test_00724,21.542656164616346
test_00725,65.22222033143044
test_00726,34.17980793863535
test_00727,105.39150438457727
test_00728,17.557897932827473
test_00729,41.082333609461784
test_00730,89.2537291944027
test_00731,10.346603073179722
test_00732,10.922283381223679
test_00733,24.459394793957472
test_00734,115.67182399332523
test_00735,66.18202921003103
test_00736,48.57459379732609
test_00737,10.709813751280308
test_00738,50.24403623491526
test_00739,122.27069852501154
test_00740,89.66358914971352
test_00741,71.86015991866589
test_00742,49.95639664307237
test_00743,48.3147097826004
test_00744,147.60835000872612
test_00745,203.20634023845196
test_00746,32.66955615952611
test_00747,24.78600287437439
test_00748,121.01413190364838
test_00749,13.538654148578644
test_00750,19.228774018585682
test_00751,59.654495388269424
test_00752,20.749536741524935
test_00753,42.73235122859478
test_00754,155.62568198144436
test_00755,21.73427475616336
test_00756,32.43903221935034
test_00757,44.57294377312064
test_00758,16.222885500639677
test_00759,21.708379950374365
test_00760,50.384927451610565
test_00761,68.86105708777905
test_00762,81.01934437453747
test_00763,59.160228468477726
test_00764,39.71002775430679
test_00765,66.11342208832502
test_00766,33.84083557128906
test_00767,20.0575043708086
test_00768,19.299940165132284
test_00769,25.337864566594362
test_00770,82.8561596646905
test_00771,15.93106381595135
test_00772,78.24151362478733
test_00773,41.179936822503805
test_00774,29.38963656499982
test_00775,48.689694203436375
test_00776,102.89552292227745
test_00777,67.92351803928614
test_00778,79.25205730646849
test_00779,87.29468982666731
test_00780,51.84635719656944
test_00781,99.63481272757053
test_00782,50.021638777107
test_00783,11.856256879866123
test_00784,18.107130032032728
test_00785,33.60663465783
test_00786,35.220588225871325
test_00787,14.848295465111732
test_00788,21.400182735174894
test_00789,17.34637911617756
test_00790,23.504042852669954
test_00791,43.48461910709739
test_00792,143.48841658234596
test_00793,66.23903343826532
test_00794,50.994606763124466
test_00795,18.359452109783888
test_00796,13.02875080704689
test_00797,18.186181243509054
test_00798,41.232042133808136
test_00799,78.24151362478733
test_00800,73.95326396077871
test_00801,112.6736794039607
test_00802,13.323718346655369
test_00803,16.308785539120436
test_00804,32.109686836600304
test_00805,86.18759402632713
test_00806,68.46910659223795
test_00807,92.52622056007385
test_00808,69.68270833790302
test_00809,99.89906454086304
test_00810,78.90221744030714
test_00811,106.90226499736309
test_00812,70.92718180269003
test_00813,52.431842766702175
test_00814,20.788973208516836
test_00815,46.29694655165076
test_00816,21.189982429146767
test_00817,24.25361428409815
test_00818,67.47374621033669
test_00819,103.58347348123789
test_00820,36.875285629183054
test_00821,11.511869333684444
test_00822,18.00236600637436
test_00823,93.38809566944838
test_00824,143.71560153365135
test_00825,72.20263098180294
test_00826,16.731641180813313
test_00827,30.690505143254995
test_00828,16.83863367512822
test_00829,66.16204727441072
test_00830,134.00867433845997
test_00831,36.95061529800296
test_00832,37.59026379883289
test_00833,55.217543724924326
test_00834,30.452668111771345
test_00835,42.65057014301419
test_00836,58.80218783766031
test_00837,89.57838736474514
test_00838,21.382250990718603
test_00839,37.81620452180505
test_00840,49.20563669502735
test_00841,115.79621711373329
test_00842,114.30794174969196
test_00843,16.860777225345373
test_00844,24.25930430740118
test_00845,14.508335143327713
test_00846,16.789681646972895
test_00847,30.72647262737155
test_00848,50.20556543767452
test_00849,45.22762329503894
test_00850,17.46602188423276
test_00851,33.47437132894993
test_00852,49.02002754062414
test_00853,37.71584543585777
test_00854,61.4752842746675
test_00855,52.01779329031706
test_00856,11.37481851130724
test_00857,16.23991471529007
test_00858,10.978544786572456
test_00859,13.471406392753124
test_00860,21.640244521200657
test_00861,17.69688380882144
test_00862,11.419558733701706
test_00863,15.959822203963997
test_00864,15.686125397682192
test_00865,122.24135702103376
test_00866,30.62549328431487
test_00867,16.39373105019331
test_00868,51.020308434963226
test_00869,14.098482616245747
test_00870,16.325376488268375
test_00871,19.805698554962873
test_00872,21.467486202716827
test_00873,25.09995696693659
test_00874,117.9825528562069
test_00875,22.522398695349693
test_00876,35.48021596670151
test_00877,23.51071711629629
test_00878,26.800434544682503
test_00879,13.269737407565117
test_00880,15.154308781027794
test_00881,75.335040807724
test_00882,22.669971603900194
test_00883,110.27702821791172
test_00884,20.23027754575014
test_00885,10.787691302597523
test_00886,10.134051732718945
test_00887,30.0107924900949
test_00888,100.18705697357655
test_00889,156.69607490301132
test_00890,141.2905670851469
test_00891,96.7726270109415
test_00892,39.92677232995629
test_00893,70.2470605969429
test_00894,66.50614511966705
test_00895,38.35160154476762
test_00896,137.99922287464142
test_00897,148.10577392578125
test_00898,15.13850151002407
test_00899,77.91727143526077
test_00900,147.9450567662716
test_00901,98.16892604529858
test_00902,34.14010405540466
test_00903,10.499327458441257
test_00904,24.762823086231947
test_00905,44.859142288565636
test_00906,24.75274669378996
test_00907,38.19590958207846
test_00908,9.079599790275097
test_00909,31.978255469352003
test_00910,10.416354142129421
test_00911,11.598252207040787
test_00912,64.33313561975956
test_00913,24.18615110963583
test_00914,174.29672834277153
test_00915,245.54565507173538
test_00916,173.39188092947006
test_00917,51.7714806497097
test_00918,10.57009619474411
test_00919,58.277301758527756
test_00920,201.73023231327534
test_00921,18.99339944496751
test_00922,27.328336484730244
test_00923,51.649390280246735
test_00924,32.226124323904514
test_00925,27.649566527456045
test_00926,78.66863678395748
test_00927,114.66430360078812
test_00928,171.60423308610916
test_00929,15.532056502997875
test_00930,58.57232129573822
test_00931,10.088338412344456
test_00932,12.130529373884201
test_00933,10.370016850531101
test_00934,74.12996666878462
test_00935,115.18760746717453
test_00936,240.03849990665913
test_00937,11.048251286149025
test_00938,70.08730167895555
test_00939,96.83253567665815
test_00940,11.730734668672085
test_00941,19.894603312015533
test_00942,73.4466810375452
test_00943,160.82637813687325
test_00944,137.8201728463173
test_00945,26.327813483774662
test_00946,63.04583841562272
test_00947,145.7849278151989
test_00948,15.568120554089546
test_00949,34.22805057093501
test_00950,68.5175906419754
test_00951,187.47728848457336
test_00952,104.54822213202715
test_00953,13.757073789834976
test_00954,12.159937731921673
test_00955,90.68826875090599
test_00956,134.58558030426502
test_00957,211.06383158266544
test_00958,195.286674618721
test_00959,348.3950695991516
test_00960,383.10450887680054
test_00961,10.216564498841763
test_00962,41.62317181006074
test_00963,199.4477604329586
test_00964,188.02225306630135
test_00965,13.067555874586105
test_00966,76.07196567952633
test_00967,11.931207709014416
test_00968,63.6577647663653
test_00969,126.15048474073409
test_00970,179.11530154943466
test_00971,12.923678509891033
test_00972,138.3369398713112
test_00973,74.94426397234201
test_00974,193.37828834354877
test_00975,155.41745387017727
test_00976,202.3728483915329
test_00977,25.39901003241539
test_00978,13.496521234512329
test_00979,11.745613411068916
test_00980,17.02645644173026
test_00981,20.41358394920826
test_00982,12.344908058643341
test_00983,29.40149573236704
test_00984,111.60434129089117
test_00985,127.3589981496334
test_00986,127.45202928781508
test_00987,47.26012413203716
test_00988,10.492983750998974
test_00989,60.68030408024788
test_00990,12.21111822873354
test_00991,43.04942146316171
test_00992,47.72135028988123
test_00993,139.7340262979269
test_00994,189.29549606144428
test_00995,13.146265387535095
test_00996,277.00343173742294
test_00997,10.19962813705206
test_00998,12.805213116109371
test_00999,70.08435267210007
test_01000,11.586121909320354
test_01001,75.11061172932386
test_01002,109.0495431125164
test_01003,215.97848150134087
test_01004,12.954780504107475
test_01005,15.264625407755375
test_01006,88.14361753314734
test_01007,10.626053042709827
test_01008,9.686500944197178
test_01009,9.861324310302734
test_01010,49.505603432655334
test_01011,86.30921641737223
test_01012,46.10682103410363
test_01013,209.06777735054493
test_01014,236.8896588385105
test_01015,8.957977399230003
test_01016,55.44724313169718
test_01017,118.1015902236104
test_01018,9.13611375540495
test_01019,35.36121202632785
test_01020,92.91465750336647
test_01021,14.044152550399303
test_01022,21.758423928171396
test_01023,16.18365702405572
test_01024,33.92302520945668
test_01025,89.84593731164932
test_01026,12.368098989129066
test_01027,200.7987918406725
test_01028,116.82819866389036
test_01029,337.3431130051613
test_01030,49.74583235383034
test_01031,51.211228772997856
test_01032,99.17903888970613
test_01033,9.978400625288486
test_01034,8.65411826968193
test_01035,11.59285931289196
test_01036,22.712030235677958
test_01037,115.10325250029564
test_01038,12.365699671208858
test_01039,120.74539344012737
test_01040,279.3619241118431
test_01041,289.93722611665726
test_01042,59.81084103509784
test_01043,50.44348417967558
test_01044,56.655697114765644
test_01045,135.54475778341293
test_01046,62.15216305851936
test_01047,15.003805436193943
test_01048,42.24716903269291
test_01049,13.965272188186646
test_01050,55.64135017991066
test_01051,11.766189604997635
test_01052,12.614181354641914
test_01053,130.06149180233479
test_01054,66.98842287808657
test_01055,9.461507320404053
test_01056,11.309992358088493
test_01057,78.24151362478733
test_01058,111.04597618430853
test_01059,123.65197025239468
test_01060,26.23872673511505
test_01061,27.40863935276866
test_01062,62.1303277797997
test_01063,68.54595904797316
test_01064,48.91437212750316
test_01065,105.40573687106371
test_01066,64.9960530474782
test_01067,40.95987182855606
test_01068,106.90729390829802
test_01069,10.67475251108408
test_01070,15.378411017358303
test_01071,33.3633341640234
test_01072,77.5429332703352
test_01073,94.26703342050314
test_01074,55.79817494750023
test_01075,27.98278944566846
test_01076,74.79776444286108
