id,PM2.5
test_00085,34.638103660196066
test_00086,40.481230188161135
test_00087,73.16016682237387
test_00088,69.60613072663546
test_00089,78.07510644197464
test_00090,122.67617582529783
test_00091,77.42162286490202
test_00092,190.08776123821735
test_00093,49.67575444281101
test_00094,10.609268959611654
test_00095,59.85627579689026
test_00096,44.30284222960472
test_00097,62.00190484523773
test_00098,16.881248495541513
test_00099,86.7980235889554
test_00100,16.765154563821852
test_00101,15.155288378708065
test_00102,119.20044811815023
test_00103,92.46144640445709
test_00104,145.00206677615643
test_00105,56.23413769900799
test_00106,105.06616281718016
test_00107,9.879103776067495
test_00108,15.44102355837822
test_00109,29.423750706017017
test_00110,66.51395961642265
test_00111,93.85197370499372
test_00112,122.11220983415842
test_00113,59.78850435093045
test_00114,23.339060032740235
test_00115,39.45314474403858
test_00116,110.75253885984421
test_00117,53.92102808877826
test_00118,87.85962891578674
test_00119,83.70511708408594
test_00120,79.10623374581337
test_00121,62.913255672901876
test_00122,104.7410589531064
test_00123,77.55354820936918
test_00124,52.11943003162742
test_00125,23.766339184716344
test_00126,66.03861239552498
test_00127,35.11923747137189
test_00128,34.662906516343355
test_00129,84.95990835875273
test_00130,108.59226877242327
test_00131,72.76517818123102
test_00132,13.46943326946348
test_00133,24.579941948875785
test_00134,69.28598891943693
test_00135,143.17420250177383
test_00136,121.60942273586988
test_00137,44.15767606720328
test_00138,22.14235750772059
test_00139,114.10462369769812
test_00140,100.82483727484941
test_00141,40.405711099505424
test_00142,80.077014118433
test_00143,92.48335225135088
test_00144,55.489220052957535
test_00145,87.99954703450203
test_00146,78.1521148905158
test_00147,114.25084095448256
test_00148,15.305224392563105
test_00149,41.64310174807906
test_00150,51.91980380937457
test_00151,65.5044410303235
test_00152,90.8038297072053
test_00153,46.01123458519578
test_00154,34.67097357288003
test_00155,14.194560256786644
test_00156,12.885344206355512
test_00157,25.12781839631498
test_00158,76.46699146181345
test_00159,66.42128503322601
test_00160,24.677795864641666
test_00161,59.618063639849424
test_00162,63.807889271527536
test_00163,34.129006281495094
test_00164,78.75726298242807
test_00165,109.58078775554895
test_00166,11.017829903401434
test_00167,23.44476930052042
test_00168,12.594002570956945
test_00169,20.324751617386937
test_00170,27.37198290042579
test_00171,24.6441979855299
test_00172,8.830700733233243
test_00173,14.217825469560921
test_00174,13.925816222094
test_00175,136.7225331813097
test_00176,37.50675193592906
test_00177,13.797168583609164
test_00178,12.126095649786294
test_00179,11.405515667051077
test_00180,13.106327515095472
test_00181,26.504766894504428
test_00182,38.84540048614144
test_00183,66.57731498032808
test_00184,84.8658075556159
test_00185,146.49294202029705
test_00186,30.689983310177922
test_00187,27.83472627401352
test_00188,14.967671745456755
test_00189,19.155641248449683
test_00190,46.74199402704835
test_00191,91.51053654402494
test_00192,99.5261600241065
test_00193,28.05584050528705
test_00194,172.34206420183182
test_00195,28.22920236736536
test_00196,9.274381414521486
test_00197,33.29684780165553
test_00198,85.6678854227066
test_00199,200.05706833302975
test_00200,162.89285197854042
test_00201,104.91198992729187
test_00202,39.65876554697752
test_00203,57.10989245399833
test_00204,50.0735509544611
test_00205,54.46971049904823
test_00206,22.27121313661337
test_00207,48.140179831534624
test_00208,138.29632231593132
test_00209,48.856847923249006
test_00210,122.88533989340067
test_00211,219.37313751876354
test_00212,262.1352077126503
test_00213,116.63008780032396
test_00214,101.56587738543749
test_00215,62.25425663590431
test_00216,177.80965662002563
test_00217,39.521410167217255
test_00218,38.497272826731205
test_00219,14.265757973305881
test_00220,24.141485169529915
test_00221,47.53577084839344
test_00222,120.1603609919548
test_00223,8.531138834077865
test_00224,66.24490173906088
test_00225,7.329507679212838
test_00226,25.18195161409676
test_00227,13.726459273137152
test_00228,8.618941891938448
test_00229,69.83572242408991
test_00230,116.80237814038992
test_00231,292.16637817025185
test_00232,229.0545561760664
test_00233,100.85211373120546
test_00234,111.46081305295229
test_00235,13.815508880652487
test_00236,97.1359193995595
test_00237,208.8893067240715
test_00238,25.83992555551231
test_00239,69.09905754029751
test_00240,56.666594326496124
test_00241,16.16013832297176
test_00242,24.604250827804208
test_00243,90.88505738973618
test_00244,65.71343424916267
test_00245,195.5215403586626
test_00246,24.775737062096596
test_00247,73.96152415126562
test_00248,9.978763679973781
test_00249,9.863931618630886
test_00250,14.502085217274725
test_00251,75.32146943360567
test_00252,190.6772357672453
test_00253,239.23273020982742
test_00254,16.81321334745735
test_00255,64.40166845917702
test_00256,149.70373451709747
test_00257,9.074086651671678
test_00258,127.51494638621806
test_00259,133.85941150784492
test_00260,493.60779213905334
test_00261,69.24265263229609
test_00262,28.96702605485916
test_00263,111.4790567830205
test_00264,185.31858575344086
test_00265,9.653499644715339
test_00266,18.97964607924223
test_00267,106.15179846435785
test_00268,220.58631585538387
test_00269,11.188488818705082
test_00270,16.04249746259302
test_00271,9.819058616645634
test_00272,54.978882160037756
test_00273,257.6447245180607
test_00274,202.01819503307343
test_00275,197.36954998970032
test_00276,408.1212683022022
test_00277,385.6640091240406
test_00278,13.209074776619673
test_00279,80.08755477517843
test_00280,165.80551993846893
test_00281,173.87621630728245
test_00282,13.136493552476168
test_00283,146.4336647540331
test_00284,13.305904525332153
test_00285,311.1897751390934
test_00286,270.30409041047096
test_00287,430.58892700076103
test_00288,106.86955850571394
test_00289,281.0059694349766
test_00290,325.127390652895
test_00291,243.66387671232224
test_00292,182.53733801841736
test_00293,106.19893800467253
test_00294,18.266939090564847
test_00295,15.449461097829044
test_00296,8.093590155709535
test_00297,40.088997419923544
test_00298,76.96619072556496
test_00299,11.135588686913252
test_00300,29.075218208134174
test_00301,82.93171218037605
test_00302,124.67731096595524
test_00303,163.44063928723335
test_00304,71.30540493130684
test_00305,10.445139457471669
test_00306,77.30576477944851
test_00307,12.33413341268897
test_00308,23.895995205268264
test_00309,74.66716132313013
test_00310,195.6006807088852
test_00311,257.7933782339096
test_00312,11.401173867285252
test_00313,610.5042845606804
test_00314,9.468694131821394
test_00315,10.793689597398043
test_00316,95.03411690145731
test_00317,10.47992771025747
test_00318,53.94553381577134
test_00319,80.91228874027729
test_00320,259.86398217082024
test_00321,11.069935214705765
test_00322,11.285983393900096
test_00323,85.41604617983103
test_00324,9.619905479718
test_00325,9.019042547326535
test_00326,10.481196080334485
test_00327,107.65289495140314
test_00328,135.07813130319118
test_00329,168.41893427073956
test_00330,255.4213070571423
test_00331,298.80566969513893
test_00332,8.166638429742306
test_00333,74.28175509721041
test_00334,156.44376768171787
test_00335,7.772959478199482
test_00336,46.721592396497726
test_00337,90.92545952647924
test_00338,17.8913381267339
test_00339,28.17075520567596
test_00340,13.15028777346015
test_00341,24.780374133959413
test_00342,9.9245496802032
test_00343,120.4013847336173
test_00344,189.25633443892002
test_00345,248.13164438307285
test_00346,41.691953495144844
test_00347,26.547280505299568
test_00348,85.22088432312012
test_00349,9.983506604097784
test_00350,11.87022287864238
test_00351,16.11532474681735
test_00352,15.228963409550488
test_00353,89.02713107317686
test_00354,16.275770775973797
test_00355,77.38084188848734
test_00356,215.7213905006647
test_00357,265.6267426908016
test_00358,66.00620303303003
test_00359,41.417803566902876
test_00360,26.93881687708199
test_00361,110.0850456431508
test_00362,56.56102433800697
test_00363,10.647943104617298
test_00364,11.404875910840929
test_00365,13.3498202143237
test_00366,10.192761668004096
test_00367,22.471894167363644
test_00368,9.315533802378923
test_00369,9.82103731110692
test_00370,55.50696237757802
test_00371,59.581981018185616
test_00372,9.322311132680625
test_00373,17.114306390285492
test_00374,40.10513153299689
test_00375,48.44400181993842
test_00376,84.05738598108292
test_00377,18.937685871496797
test_00378,15.018304410390556
test_00379,16.416659207083285
test_00380,49.46213715150952
test_00381,32.688206585124135
test_00382,106.49364555627108
test_00383,16.538123748265207
test_00384,35.20750340074301
test_00385,84.33639768511057
test_00386,9.92126640304923
test_00387,18.90360144339502
test_00388,28.19397770613432
test_00389,82.02983605861664
test_00390,70.0111029073596
test_00391,39.89236477389932
test_00392,14.792550321668386
test_00393,47.07516494765878
test_00394,89.24473360925913
test_00395,76.549979634583
test_00396,76.57214546948671
test_00397,74.59793023020029
test_00398,51.76372929289937
test_00399,154.0181092619896
test_00400,37.39542135596275
test_00401,13.046865471638739
test_00402,17.90707111544907
test_00403,13.753660518676043
test_00404,19.68738543987274
test_00405,74.21781290322542
test_00406,22.507770655676723
test_00407,41.46007018908858
test_00408,182.63605917990208
test_00409,18.04799761623144
test_00410,31.82860451377928
test_00411,57.95053768530488
test_00412,14.155753332190216
test_00413,22.146703021600842
test_00414,47.01527485251427
test_00415,77.49248816817999
test_00416,104.91132881492376
test_00417,78.99193558841944
test_00418,48.79101153090596
test_00419,75.11393957585096
test_00420,21.831103576347232
test_00421,16.72360383719206
test_00422,19.959995867684484
test_00423,23.409175084903836
test_00424,86.12409752607346
test_00425,12.893524543382227
test_00426,67.9159412458539
test_00427,41.389769431203604
test_00428,55.13820281252265
test_00429,84.59432807564735
test_00430,101.16112062335014
test_00431,69.43450892716646
test_00432,74.37666557729244
test_00433,112.87935963273048
test_00434,68.00011793524027
test_00435,124.1779037117958
test_00436,44.80129124224186
test_00437,9.418518767226487
test_00438,36.40429877862334
test_00439,26.797804951667786
test_00440,35.90205394104123
test_00441,12.3193168817088
test_00442,19.1233748793602
test_00443,20.43758269958198
test_00444,25.285486267879605
test_00445,51.28740897402167
test_00446,142.1895313411951
test_00447,99.61040356755257
test_00448,61.857956912368536
test_00449,39.76040228828788
test_00450,13.877619087696075
test_00451,28.38632612116635
test_00452,74.27327205985785
test_00453,65.46349663287401
test_00454,119.99186647683382
test_00455,12.690781250596046
test_00456,19.497417772188783
test_00457,33.57771656289697
test_00458,92.94505381584167
test_00459,42.58581455796957
test_00460,80.86718453466892
test_00461,73.03665023297071
test_00462,63.569108854979284
test_00463,47.054317623376846
test_00464,83.18136752396822
test_00465,48.378091145306826
test_00466,40.82902357727289
test_00467,10.26766699925065
test_00468,39.06299187988043
test_00469,21.61710744537413
test_00470,27.28433351404965
test_00471,59.657975513488054
test_00472,104.26986411213875
test_00473,30.052121298387647
test_00474,8.57873521046713
test_00475,16.3644118309021
test_00476,91.67715171724558
test_00477,150.5522313863039
test_00478,68.25720893591642
test_00479,36.84784575179219
test_00480,25.3877209816128
test_00481,16.185770355165005
test_00482,63.16439666226507
test_00483,137.37366200983524
test_00484,32.61342289112508
test_00485,43.250325340777636
test_00486,60.25031362473965
test_00487,22.613140081986785
test_00488,38.318824484944344
test_00489,64.05453618243337
test_00490,93.00760693103075
test_00491,17.72395041771233
test_00492,36.24929392710328
test_00493,46.09555983915925
test_00494,94.62808248400688
test_00495,42.111904699355364
test_00496,26.880234150215983
test_00497,10.445547081530094
test_00498,18.701044784858823
test_00499,23.606855111196637
test_00500,59.713193252682686
test_00501,55.823014944791794
test_00502,16.82235378306359
test_00503,39.94934671744704
test_00504,41.5888905338943
test_00505,37.3413995616138
test_00506,62.14417028427124
test_00507,52.190937876701355
test_00508,8.248310413211584
test_00509,12.923478876240551
test_00510,9.44000631198287
test_00511,18.640695996582508
test_00512,19.03733184747398
test_00513,16.024184092879295
test_00514,10.966109002940357
test_00515,17.940888127312064
test_00516,17.953243128955364
test_00517,131.3970873504877
test_00518,35.65909143164754
test_00519,12.885233711451292
test_00520,49.436324056237936
test_00521,10.796214266680181
test_00522,13.710004817694426
test_00523,17.64696796797216
test_00524,20.093642704188824
test_00525,26.416155552491546
test_00526,112.40685742348433
test_00527,23.281318552792072
test_00528,46.08590314164758
test_00529,29.722231797873974
test_00530,28.33992011845112
test_00531,12.080417613498867
test_00532,15.481331913731992
test_00533,27.55804703384638
test_00534,81.28107059001923
test_00535,96.80325359851122
test_00536,15.53945409040898
test_00537,111.88068626075983
test_00538,22.573096357285976
test_00539,11.636638508178294
test_00540,12.829622276127338
test_00541,33.63810063526034
test_00542,113.52059406042099
test_00543,165.885046556592
test_00544,161.24666732549667
test_00545,130.92655362188816
test_00546,44.61302649602294
test_00547,56.081209037452936
test_00548,61.2030025459826
test_00549,39.21626966819167
test_00550,18.359297974035144
test_00551,57.53268124163151
test_00552,102.45350616425276
test_00553,74.43938211351633
test_00554,111.32560443133116
test_00555,148.99429409205914
test_00556,237.30152441561222
test_00557,156.44107866287231
test_00558,19.02966034412384
test_00559,94.8033589720726
test_00560,140.90266497433186
test_00561,118.44024317711592
test_00562,35.62274510785937
test_00563,12.316295449621975
test_00564,34.471911896020174
test_00565,55.501016080379486
test_00566,105.95074602216482
test_00567,21.980492686852813
test_00568,45.21219486370683
test_00569,8.85838109953329
test_00570,29.815569350495934
test_00571,10.280899460427463
test_00572,9.539032030850649
test_00573,70.25418426841497
test_00574,32.60616551153362
test_00575,262.6824899017811
test_00576,237.370502948761
test_00577,160.24517865478992
test_00578,71.09717682003975
test_00579,20.79715354554355
test_00580,49.63072823360562
test_00581,216.4025590866804
test_00582,29.969480395317078
test_00583,47.26565444841981
test_00584,54.54605412110686
test_00585,55.94268371164799
test_00586,19.752740854397416
test_00587,96.37939886003733
test_00588,118.11278456449509
test_00589,183.97966235876083
test_00590,17.540570660494268
test_00591,58.266712818294764
test_00592,11.543744792230427
test_00593,12.039634780026972
test_00594,13.238489634357393
test_00595,61.31369058415294
test_00596,125.60133806616066
test_00597,204.35915678739548
test_00598,18.42347044311464
test_00599,72.3126207664609
test_00600,114.44657478481531
test_00601,21.671236949041486
test_00602,27.880825862288475
test_00603,87.84841971844435
test_00604,168.5970037728548
test_00605,143.09950423240662
test_00606,35.64613660052419
test_00607,104.55282763391733
test_00608,171.01092559099197
test_00609,14.292876579798758
test_00610,77.99236340075731
test_00611,76.46075174957514
test_00612,198.31250421702862
test_00613,50.29171432182193
test_00614,13.161438473500311
test_00615,12.825900733470917
test_00616,78.47355663776398
test_00617,160.0583289861679
test_00618,225.79947657883167
test_00619,198.12342607975006
test_00620,297.8241926729679
test_00621,404.0766274034977
test_00622,11.860007206909359
test_00623,59.18814003840089
test_00624,221.77948254346848
test_00625,215.8837418705225
test_00626,14.432274722494185
test_00627,86.21819090098143
test_00628,10.830243911594152
test_00629,51.59100440144539
test_00630,119.9490055963397
test_00631,349.0760896205902
test_00632,38.072775546461344
test_00633,148.84204511344433
test_00634,165.6274801492691
test_00635,181.61149843037128
test_00636,163.5194230824709
test_00637,246.23254339396954
test_00638,23.312117846682668
test_00639,11.68709011003375
test_00640,10.836525407619774
test_00641,19.366595519706607
test_00642,26.441292678937316
test_00643,11.72248840611428
test_00644,24.667790040373802
test_00645,100.35115397721529
test_00646,116.27204716950655
test_00647,161.83826632797718
test_00648,51.052528377622366
test_00649,11.624285363592207
test_00650,46.22311367094517
test_00651,14.740570361725986
test_00652,35.138368874788284
test_00653,43.89196089282632
test_00654,108.31593865901232
test_00655,196.44341327250004
test_00656,11.564724896103144
test_00657,251.3243417143822
test_00658,9.818378005176783
test_00659,17.440865258686244
test_00660,64.90267278254032
test_00661,13.805733331479132
test_00662,97.97602237015963
test_00663,99.19261769205332
test_00664,239.38385009765625
test_00665,13.115314743481576
test_00666,16.176229723729193
test_00667,89.8704430386424
test_00668,10.084502660669386
test_00669,10.03961294516921
test_00670,13.248414676636457
test_00671,57.661282453686
test_00672,69.38641857355833
test_00673,78.97137425094843
test_00674,224.14330838620663
test_00675,234.80715487897396
test_00676,9.362494136672467
test_00677,60.13164395466447
test_00678,124.96532568335532
test_00679,7.3142723818309605
test_00680,37.23251658305526
test_00681,108.60669439285994
test_00682,17.83110447600484
test_00683,24.23305851779878
test_00684,17.39725041296333
test_00685,69.53805100917816
test_00686,72.46280469745398
test_00687,11.775637383572757
test_00688,158.725808724761
test_00689,195.82098712027073
test_00690,345.93427565693855
test_00691,47.38890362158418
test_00692,31.01815317571163
test_00693,42.97253558039665
test_00694,8.222925833892077
test_00695,9.31818103743717
test_00696,11.2357017127797
test_00697,12.744568127207458
test_00698,92.74918627738953
test_00699,12.640083588659763
test_00700,97.29558175057173
test_00701,219.0788756608963
test_00702,295.4684933125973
test_00703,64.48174476623535
test_00704,51.14867194369435
test_00705,41.212643314152956
test_00706,147.90075480937958
test_00707,86.27535855025053
test_00708,8.031287278980017
test_00709,9.727216459345073
test_00710,11.85872212331742
test_00711,9.35971087217331
test_00712,21.46149347908795
test_00713,9.494991454761475
test_00714,8.465158984065056
test_00715,58.825857888907194
test_00716,105.21633189171553
test_00717,10.053915071301162
test_00718,9.536938663106412
test_00719,38.051315393298864
test_00720,54.315556179732084
test_00721,82.10500230640173
test_00722,21.19391010515392
test_00723,15.510927834548056
test_00724,21.320600405335426
test_00725,63.89953875914217
test_00726,33.54323472455144
test_00727,105.44418538361788
test_00728,16.4470703760162
test_00729,40.200153436511755
test_00730,90.42741163820028
test_00731,9.197144083678722
test_00732,10.51327117253095
test_00733,21.430655186995864
test_00734,111.94265254586935
test_00735,64.91915602236986
test_00736,47.67501671239734
test_00737,11.022856957279146
test_00738,47.02225738763809
test_00739,119.0474266037345
test_00740,88.88594272732735
test_00741,68.98397199064493
test_00742,49.323719535022974
test_00743,47.77179539203644
test_00744,145.6914361268282
test_00745,206.75697420537472
test_00746,29.642536187544465
test_00747,27.37478519976139
test_00748,123.53220491856337
test_00749,13.34896596800536
test_00750,17.75250824354589
test_00751,60.12425286695361
test_00752,18.636296628043056
test_00753,41.231874998658895
test_00754,165.28288461267948
test_00755,20.60111701488495
test_00756,30.645670210942626
test_00757,44.79335417971015
test_00758,11.765557277016342
test_00759,19.580446800217032
test_00760,50.18204766511917
test_00761,71.03931091725826
test_00762,84.43690162152052
test_00763,60.14221432432532
test_00764,36.991266280412674
test_00765,64.32135444879532
test_00766,26.27747051976621
test_00767,16.3438922772184
test_00768,16.549240092746913
test_00769,20.618915051221848
test_00770,85.80699386447668
test_00771,12.603753049857914
test_00772,78.66059201210737
test_00773,37.63297611474991
test_00774,25.27081180177629
test_00775,46.23458657041192
test_00776,107.50535546988249
test_00777,69.42783837765455
test_00778,83.2156413719058
test_00779,90.22493297606707
test_00780,49.313052598387
test_00781,103.41968846321106
test_00782,50.96110916510224
test_00783,9.188252493739128
test_00784,15.098793912678957
test_00785,30.218606477603316
test_00786,31.75776892341673
test_00787,11.448821312747896
test_00788,17.920241365209222
test_00789,14.768279512412846
test_00790,19.59083703532815
test_00791,41.64050929620862
test_00792,149.3723909407854
test_00793,62.40116843208671
test_00794,49.05120753124356
test_00795,16.230673998594284
test_00796,9.704597502481192
test_00797,17.49530767649412
test_00798,38.99120547622442
test_00799,80.07858147472143
test_00800,75.11634632200003
test_00801,115.9493277668953
test_00802,10.210702697746456
test_00803,13.388573284260929
test_00804,30.09132749028504
test_00805,88.85365221649408
test_00806,69.85639518499374
test_00807,93.94374204427004
test_00808,71.70647729188204
test_00809,106.64212099462748
test_00810,80.7156338095665
test_00811,107.9603493437171
test_00812,71.35363642126322
test_00813,48.673775508999825
test_00814,16.41870382707566
test_00815,43.02880812808871
test_00816,17.646819403395057
test_00817,20.4867222905159
test_00818,66.82842625677586
test_00819,103.74884814023972
test_00820,35.377227287739515
test_00821,9.009382135700434
test_00822,16.062939948402345
test_00823,97.30827659368515
test_00824,152.56449401378632
test_00825,75.40218456834555
test_00826,14.022937528789043
test_00827,27.267088880762458
test_00828,14.153133024461567
test_00829,66.20963993668556
test_00830,140.68761774897575
test_00831,36.65847048535943
test_00832,36.60825565829873
test_00833,55.18283161148429
test_00834,28.47250657528639
test_00835,41.25809293240309
test_00836,59.65976943075657
test_00837,91.93258622288704
test_00838,18.222469998523593
test_00839,34.161987617611885
test_00840,46.308787148445845
test_00841,112.75943087786436
test_00842,112.72295827418566
test_00843,18.553518302738667
test_00844,22.33753793500364
test_00845,12.006459381431341
test_00846,13.14167567063123
test_00847,27.60030622780323
test_00848,49.28193574771285
test_00849,42.36334653198719
test_00850,14.950703813694417
test_00851,31.283548936247822
test_00852,47.718976970762014
test_00853,35.31068892776966
test_00854,61.486694034188986
test_00855,51.72973771765828
test_00856,7.576250228565186
test_00857,12.790849707089365
test_00858,7.904857431072742
test_00859,10.116295480169356
test_00860,17.1550910808146
test_00861,13.722165756858885
test_00862,7.604156691581011
test_00863,12.572668697685003
test_00864,12.753705777227879
test_00865,121.23934837430716
test_00866,28.459796875715256
test_00867,12.482830769382417
test_00868,48.77654876932502
test_00869,10.716658864170313
test_00870,13.875879953615367
test_00871,16.246117286384106
test_00872,18.602917881682515
test_00873,21.883643439039588
test_00874,118.09596705436707
test_00875,23.619607523083687
test_00876,35.481319058686495
test_00877,24.132125601172447
test_00878,24.90875249914825
test_00879,9.964175567030907
test_00880,11.607683272100985
test_00881,76.53123078495264
test_00882,21.319047905504704
test_00883,109.52937698364258
test_00884,17.28186402004212
test_00885,9.08874997543171
test_00886,9.061116964090616
test_00887,25.53062524832785
test_00888,102.10169038921595
test_00889,165.16942584514618
test_00890,145.56212551891804
test_00891,96.90724137425423
test_00892,39.66743800416589
test_00893,72.37352481484413
test_00894,66.21401516348124
test_00895,35.73424653708935
test_00896,141.48509754240513
test_00897,150.23737847805023
test_00898,15.28364910185337
test_00899,77.28305668383837
test_00900,149.1003246307373
test_00901,100.48628831654787
test_00902,32.9828082844615
test_00903,9.655502945184708
test_00904,20.304797537624836
test_00905,44.42696421965957
test_00906,22.64203960634768
test_00907,36.40197002887726
test_00908,7.312392111402005
test_00909,30.889288261532784
test_00910,8.554372012615204
test_00911,10.889874018728733
test_00912,61.05703413486481
test_00913,23.690249979496002
test_00914,181.17284666001797
test_00915,254.22387656569484
test_00916,178.5511275678873
test_00917,48.68164571747184
test_00918,8.647191446274519
test_00919,55.91628750041127
test_00920,211.0895332545042
test_00921,17.916850378736854
test_00922,27.087864289060235
test_00923,48.39484551548958
test_00924,30.01246198453009
test_00925,25.43387071043253
test_00926,81.45088732987642
test_00927,117.73863210529089
test_00928,178.95421297848225
test_00929,15.551264974288642
test_00930,57.384577214717865
test_00931,7.8864465658552945
test_00932,11.019670247100294
test_00933,9.200983085203916
test_00934,72.50497475266457
test_00935,117.54817231744528
test_00936,236.47832809388638
test_00937,8.974495458882302
test_00938,69.31614752858877
test_00939,99.30745068192482
test_00940,11.146385617554188
test_00941,17.85700299590826
test_00942,75.77414570003748
test_00943,167.51028360426426
test_00944,131.27860710024834
test_00945,23.906736424192786
test_00946,60.02167645469308
test_00947,145.94719004631042
test_00948,13.96132501307875
test_00949,31.754790203645822
test_00950,67.96566580981016
test_00951,189.94559979438782
test_00952,98.06383889168501
test_00953,12.307249723933637
test_00954,10.426965367048979
test_00955,89.16057920455933
test_00956,133.25543707609177
test_00957,218.47910560667515
test_00958,199.04234255850315
test_00959,353.4197910130024
test_00960,390.6472215950489
test_00961,8.613025307655334
test_00962,41.09190859645605
test_00963,199.57561510801315
test_00964,193.58589248359203
test_00965,11.764937019906938
test_00966,75.54163470864296
test_00967,10.660929505713284
test_00968,62.62888821586967
test_00969,128.46379862725735
test_00970,184.74928629398346
test_00971,16.156355497427285
test_00972,139.49893771111965
test_00973,75.79103749245405
test_00974,204.01164938509464
test_00975,158.66739313304424
test_00976,203.69606851041317
test_00977,23.495600670576096
test_00978,12.03152501117438
test_00979,9.615764242131263
test_00980,14.733400263823569
test_00981,20.269318459555507
test_00982,12.596629378385842
test_00983,29.167083114385605
test_00984,111.44671427458525
test_00985,124.64935854077338
test_00986,124.23298402875662
test_00987,45.55560931190848
test_00988,8.824042718857527
test_00989,59.73577506840229
test_00990,10.951300828717649
test_00991,38.96584178879857
test_00992,44.662071377038956
test_00993,140.76629754900932
test_00994,194.0630967617035
test_00995,12.704200346022844
test_00996,280.8558003604412
test_00997,9.831533398479223
test_00998,11.713925515301526
test_00999,67.48162756115198
test_01000,10.25607989076525
test_01001,78.39133357256651
test_01002,109.46810895204544
test_01003,225.2514812797308
test_01004,11.989057826809585
test_01005,14.715843644924462
test_01006,87.85121273249388
test_01007,9.797849166207016
test_01008,8.78162381798029
test_01009,9.342185358982533
test_01010,49.843012157827616
test_01011,87.99848479777575
test_01012,44.6602588891983
test_01013,215.75758083164692
test_01014,248.24143360555172
test_01015,7.947218298912048
test_01016,54.42316521704197
test_01017,117.05613386631012
test_01018,7.405643310863525
test_01019,31.724627880379554
test_01020,92.36916551738977
test_01021,12.60263138730079
test_01022,19.6277739033103
test_01023,14.897061787545681
test_01024,31.14892714470625
test_01025,89.18370328098536
test_01026,11.086555876769125
test_01027,199.37273532152176
test_01028,117.49956941604614
test_01029,347.8343274593353
test_01030,43.87173382565379
test_01031,48.71633554622531
test_01032,96.74405061453581
test_01033,9.040477630216628
test_01034,8.213293742388487
test_01035,10.80530734732747
test_01036,19.944244308397174
test_01037,112.76204561442137
test_01038,11.393949914723635
test_01039,116.62612112611532
test_01040,281.4919241666794
test_01041,298.3383449614048
test_01042,59.73322347179055
test_01043,49.10814490541816
test_01044,56.887212723493576
test_01045,136.6080493181944
test_01046,59.05093693733215
test_01047,14.108130956999958
test_01048,41.90129955485463
test_01049,12.661833442747593
test_01050,54.80837459489703
test_01051,10.602665264159441
test_01052,12.7244041999802
test_01053,122.72140631079674
test_01054,68.1276457682252
test_01055,8.815041098278016
test_01056,11.623712461441755
test_01057,76.72411217540503
test_01058,111.70717769116163
test_01059,122.73875865340233
test_01060,25.36928783170879
test_01061,23.96198387630284
test_01062,59.83838490769267
test_01063,67.21809628605843
test_01064,45.36235651001334
test_01065,100.33558440953493
test_01066,59.531632483005524
test_01067,38.84363999590278
test_01068,104.28914779424667
test_01069,10.913301724009216
test_01070,15.306502047926188
test_01071,31.82646889798343
test_01072,75.74795376509428
test_01073,91.88929450511932
test_01074,54.308870773762465
test_01075,27.634639501571655
test_01076,73.6325576081872
