id,PM2.5
test_00202,36.57217303663492
test_00203,54.33647035807371
test_00204,47.91441738605499
test_00205,50.43137616664171
test_00206,19.79237045533955
test_00207,47.50834954157472
test_00208,138.35568872094154
test_00209,45.43937981501222
test_00210,120.77036714553833
test_00211,217.0421593040228
test_00212,250.53586493432525
test_00213,120.89588935673237
test_00214,100.35947359353304
test_00215,61.13682074099779
test_00216,175.40044429898262
test_00217,32.924830958247185
test_00218,38.19475820660591
test_00219,14.033805027604103
test_00220,22.727113254368305
test_00221,42.836936976760626
test_00222,115.0382257848978
test_00223,10.009465478360653
test_00224,63.12467049434782
test_00225,8.27603256329894
test_00226,22.98287460207939
test_00227,16.946487843990326
test_00228,9.608790528029203
test_00229,68.47004997730255
test_00230,116.1697381734848
test_00231,282.32703536748886
test_00232,230.23341609537601
test_00233,110.61854846775532
test_00234,103.74725849926472
test_00235,14.45203659683466
test_00236,97.64367598295212
test_00237,208.01054725050926
test_00238,24.113369323313236
test_00239,68.65921725332737
test_00240,50.841236121952534
test_00241,18.317205915227532
test_00242,22.43115590326488
test_00243,91.49400873482227
test_00244,65.64902407675982
test_00245,194.7749587893486
test_00246,21.73828599974513
test_00247,70.7036292552948
test_00248,10.954280477017164
test_00249,9.513178080320358
test_00250,15.947970464825632
test_00251,72.75786880403757
test_00252,189.6242991834879
test_00253,240.37511752545834
test_00254,16.60860556922853
test_00255,61.034693736582994
test_00256,146.20551413297653
test_00257,9.208958681672812
test_00258,116.03908305615187
test_00259,138.78129652142525
test_00260,469.766624212265
test_00261,74.16917286068201
test_00262,27.09417456947267
test_00263,110.49318967759609
test_00264,182.8434553295374
test_00265,10.472622975707054
test_00266,18.421852946281433
test_00267,103.71263552457094
test_00268,216.12911112606525
test_00269,12.9846271276474
test_00270,16.29166161455214
test_00271,10.892009634524584
test_00272,51.75472627952695
test_00273,253.4003831148148
test_00274,210.87916581332684
test_00275,199.2026140242815
test_00276,400.61225003004074
test_00277,372.53568428754807
test_00278,12.455064978450537
test_00279,77.20804642885923
test_00280,165.63639402389526
test_00281,173.67186573147774
test_00282,12.928510572761297
test_00283,135.5733564645052
test_00284,11.93603977188468
test_00285,301.6731145977974
test_00286,257.92500644922256
test_00287,416.77126252651215
test_00288,130.19878032803535
test_00289,268.3717703819275
test_00290,318.25898283720016
test_00291,249.67515605688098
test_00292,181.33938755095005
test_00293,105.6527403369546
test_00294,17.682876026257873
test_00295,15.60242782905698
test_00296,9.65325590595603
test_00297,36.261621072888374
test_00298,79.93928732722998
test_00299,11.729327019304037
test_00300,28.773615403100848
test_00301,82.15844841301441
test_00302,123.83728970587254
test_00303,158.17967048287392
test_00304,69.71879467368126
test_00305,10.694649022072554
test_00306,74.01575765013695
test_00307,12.475492607802153
test_00308,21.743467189371586
test_00309,75.66012981534004
test_00310,189.7390801757574
test_00311,259.54305297136307
test_00312,10.921414278447628
test_00313,606.4919713139534
test_00314,10.362443771213293
test_00315,11.985437493771315
test_00316,90.13732444494963
test_00317,12.043648809194565
test_00318,52.29955343902111
test_00319,80.93525682389736
test_00320,262.4189660549164
test_00321,11.45616875961423
test_00322,12.891213435679674
test_00323,83.58159306645393
test_00324,10.877970281988382
test_00325,10.353801026940346
test_00326,11.652927685528994
test_00327,106.67939584702253
test_00328,133.55206111073494
test_00329,169.7301206588745
test_00330,248.7509358227253
test_00331,293.4432312846184
test_00332,8.882781438529491
test_00333,69.91735123097897
test_00334,148.67244379222393
test_00335,8.462224833667278
test_00336,44.871261443942785
test_00337,88.76432776451111
test_00338,18.15859837271273
test_00339,26.387276455760002
test_00340,14.225353050976992
test_00341,24.990762002766132
test_00342,12.009594094008207
test_00343,118.91458758711815
test_00344,197.95510241389275
test_00345,249.6901016533375
test_00346,45.03884971514344
test_00347,24.671223739162087
test_00348,80.86638228595257
test_00349,11.650234952569008
test_00350,13.263389986008406
test_00351,15.796494022011759
test_00352,14.597841586917639
test_00353,88.83308345079422
test_00354,17.848001839593053
test_00355,78.21535140275955
test_00356,219.2517899721861
test_00357,268.32803297042847
test_00358,63.35887512192131
test_00359,41.55659259483218
test_00360,27.45292088203132
test_00361,108.95097794383764
test_00362,55.697949569672346
test_00363,12.175986420363188
test_00364,13.712712407112122
test_00365,14.772991795092821
test_00366,11.55400224775076
test_00367,24.26236659474671
test_00368,11.39233798906207
test_00369,12.310184802860022
test_00370,50.47883140668273
test_00371,56.88930005580187
test_00372,9.554245043545961
test_00373,14.97714552283287
test_00374,36.873499140143394
test_00375,45.3358897306025
test_00376,88.27493376284838
test_00377,18.065990643575788
test_00378,13.88426735252142
test_00379,18.64907132461667
test_00380,48.018275167793036
test_00381,33.6453431583941
test_00382,107.81705138087273
test_00383,16.41621258482337
test_00384,35.58412203192711
test_00385,84.20069137215614
test_00386,11.270448181778193
test_00387,18.85624462738633
test_00388,27.21557411365211
test_00389,81.38505836576223
test_00390,72.03937336802483
test_00391,39.65933380648494
test_00392,14.215986054390669
test_00393,43.61750640720129
test_00394,91.38521489501
test_00395,78.39772184938192
test_00396,75.26905585080385
test_00397,73.97211680561304
test_00398,51.05510225892067
test_00399,152.5870461165905
test_00400,41.98534996435046
test_00401,12.469264037907124
test_00402,18.35945768095553
test_00403,13.472791757434607
test_00404,18.93015736155212
test_00405,76.94239068031311
test_00406,22.170716628432274
test_00407,41.56707011163235
test_00408,182.60967411100864
test_00409,17.605265891179442
test_00410,31.5716045089066
test_00411,57.18483214080334
test_00412,12.369346931576729
test_00413,23.457161443307996
test_00414,47.297528978437185
test_00415,80.49569880962372
test_00416,104.3003198504448
test_00417,80.55154423415661
test_00418,46.79489044472575
test_00419,74.56623397767544
test_00420,19.49250771291554
test_00421,16.924648851156235
test_00422,18.79845486395061
test_00423,23.281507972627878
test_00424,87.9294691234827
test_00425,13.380455158650875
test_00426,65.64507968723774
test_00427,40.99115952849388
test_00428,52.37031103298068
test_00429,85.57360634207726
test_00430,104.27750033140182
test_00431,67.8209267705679
test_00432,75.13611283898354
test_00433,114.41343002766371
test_00434,67.47700720280409
test_00435,130.43055592477322
test_00436,46.57267126441002
test_00437,9.74959260597825
test_00438,34.50458496063948
test_00439,27.244950901716948
test_00440,33.66261750459671
test_00441,13.082839455455542
test_00442,18.7320706397295
test_00443,18.580887611955404
test_00444,22.888831367716193
test_00445,48.71879057586193
test_00446,143.89159113168716
test_00447,97.46302888542414
test_00448,58.58858911693096
test_00449,41.1092015132308
test_00450,13.443290546536446
test_00451,27.47062977962196
test_00452,69.15912219882011
test_00453,66.44783352315426
test_00454,125.0188535004854
test_00455,13.667377926409245
test_00456,19.583874927833676
test_00457,33.37856574729085
test_00458,89.29765973985195
test_00459,43.01950427144766
test_00460,84.9801948517561
test_00461,75.7314110994339
test_00462,64.36050121486187
test_00463,43.80833760648966
test_00464,83.526416182518
test_00465,46.95046355575323
test_00466,39.86544115841389
test_00467,11.631801802664995
test_00468,36.654373817145824
test_00469,21.555854270234704
test_00470,25.927346523851156
test_00471,58.72961775586009
test_00472,104.37552323937416
test_00473,25.95907248929143
test_00474,10.482171963900328
test_00475,17.741378899663687
test_00476,93.15902394801378
test_00477,150.04534390568733
test_00478,67.79642104357481
test_00479,34.911183923482895
test_00480,25.45461961068213
test_00481,16.45085227303207
test_00482,62.176824778318405
test_00483,139.52811579406261
test_00484,33.272940047085285
test_00485,42.98559069260955
test_00486,59.810766752809286
test_00487,21.444748394191265
test_00488,37.09692540764809
test_00489,64.91814578324556
test_00490,95.02379909157753
test_00491,14.881986197084188
test_00492,32.675272181630135
test_00493,42.86731471866369
test_00494,96.15807478129864
test_00495,38.99728548154235
test_00496,28.034848330542445
test_00497,12.881255894899368
test_00498,19.748724039644003
test_00499,23.688710479065776
test_00500,59.836316145956516
test_00501,54.103632524609566
test_00502,17.4838793464005
test_00503,40.00922567024827
test_00504,40.16891402006149
test_00505,35.77560691535473
test_00506,60.479348205029964
test_00507,48.670781932771206
test_00508,8.301793660968542
test_00509,12.022158943116665
test_00510,8.14871272072196
test_00511,17.353493502363563
test_00512,17.092656817287207
test_00513,16.119131714105606
test_00514,9.976933550089598
test_00515,15.965993205085399
test_00516,17.86585373058915
test_00517,126.04354795813559
test_00518,35.11392628774047
test_00519,13.66741506755352
test_00520,46.634871538728476
test_00521,11.789477102458477
test_00522,14.172891184687614
test_00523,18.88632338307798
test_00524,19.956510171294212
test_00525,26.18694083765149
test_00526,113.50025556981564
test_00527,22.580812430009246
test_00528,47.668060176074505
test_00529,29.848981523886323
test_00530,28.092697519809008
test_00531,12.73883817717433
test_00532,15.847988361492755
test_00533,27.249352127313614
test_00534,83.74289705604315
test_00535,99.87284289300442
test_00536,14.896567810326815
test_00537,116.40307369828224
test_00538,22.731193209066987
test_00539,12.558291360735893
test_00540,13.498742274940014
test_00541,31.978448603302237
test_00542,119.3546730056405
test_00543,170.27759598195553
test_00544,166.031798645854
test_00545,127.07549236714839
test_00546,44.5433237105608
test_00547,56.677781239151955
test_00548,64.46351589262486
test_00549,38.45705268159509
test_00550,19.80097977258265
test_00551,58.367031048983335
test_00552,104.52494206279516
test_00553,83.63194160163403
test_00554,108.41570720076561
test_00555,150.06516242027283
test_00556,236.64950419962406
test_00557,152.4322121143341
test_00558,19.246839471161366
test_00559,89.31117168813944
test_00560,138.8786360323429
test_00561,149.6565801203251
test_00562,33.43071562796831
test_00563,13.438332203775644
test_00564,31.969215314835306
test_00565,53.736247181892395
test_00566,103.45610906928778
test_00567,22.58549778535962
test_00568,43.38104731217027
test_00569,8.98556212708354
test_00570,28.224439015612006
test_00571,11.766676153987646
test_00572,12.558057371526957
test_00573,72.03402504324913
test_00574,32.595080737024546
test_00575,254.88941615819934
test_00576,238.62499709427357
test_00577,167.18006911873817
test_00578,68.68890788406134
test_00579,21.93831148929894
test_00580,46.26030309870839
test_00581,216.0007959008217
test_00582,31.126243190839887
test_00583,47.24612934887409
test_00584,51.10348231345415
test_00585,51.36377116665244
test_00586,19.943521913141012
test_00587,96.73033067584038
test_00588,119.12265970557928
test_00589,183.9292692542076
test_00590,16.38907355070114
test_00591,56.782207280397415
test_00592,11.983721572905779
test_00593,11.937232002615929
test_00594,11.024261821061373
test_00595,59.455745697021484
test_00596,129.95112317800522
test_00597,203.21895337104797
test_00598,17.84444186091423
test_00599,74.80161226540804
test_00600,119.86973896622658
test_00601,21.708496944978833
test_00602,26.762736283242702
test_00603,91.75574980676174
test_00604,172.86312474310398
test_00605,134.38350276648998
test_00606,33.6831491291523
test_00607,103.05962735414505
test_00608,166.80997990071774
test_00609,14.456916943192482
test_00610,75.18677335977554
test_00611,72.73278367519379
test_00612,197.32931870222092
test_00613,47.30332671105862
test_00614,14.115872099995613
test_00615,12.82102781534195
test_00616,78.10182578116655
test_00617,164.11475105583668
test_00618,227.30231127142906
test_00619,200.2969406992197
test_00620,289.14086055755615
test_00621,392.67343443632126
test_00622,12.686818290501833
test_00623,59.56579490751028
test_00624,218.56206406652927
test_00625,214.32240244746208
test_00626,15.482027381658554
test_00627,87.13509432971478
test_00628,11.0405816398561
test_00629,52.093546368181705
test_00630,118.5234913378954
test_00631,344.98711705207825
test_00632,79.94660413265228
test_00633,153.1534485667944
test_00634,166.59794853627682
test_00635,180.8050304800272
test_00636,164.54509806632996
test_00637,244.6287887841463
test_00638,24.79779890179634
test_00639,12.941710535436869
test_00640,12.121344368904829
test_00641,21.082011265680194
test_00642,27.42414020933211
test_00643,13.547928292304277
test_00644,25.395281061530113
test_00645,98.48285785317421
test_00646,114.90756323933601
test_00647,164.1016179472208
test_00648,50.77063823491335
test_00649,13.335187532007694
test_00650,42.33300964534283
test_00651,15.295084860175848
test_00652,33.77618769556284
test_00653,41.25624701753259
test_00654,104.02864723652601
test_00655,193.67130225896835
test_00656,12.06613777205348
test_00657,245.35434846580029
test_00658,11.434500616043806
test_00659,17.522773552685976
test_00660,60.65354388579726
test_00661,15.39970774948597
test_00662,96.42366367578506
test_00663,99.8998147919774
test_00664,240.2675419151783
test_00665,14.958047546446323
test_00666,17.99165078625083
test_00667,92.02184382081032
test_00668,11.579035378992558
test_00669,12.236897896975279
test_00670,15.400068018585443
test_00671,58.55957445502281
test_00672,72.11338081210852
test_00673,78.58016657829285
test_00674,221.2508897781372
test_00675,242.3823883831501
test_00676,10.57093558460474
test_00677,56.22265365719795
test_00678,119.4592253267765
test_00679,8.699211332947016
test_00680,34.16078424453735
test_00681,106.01587673276663
test_00682,18.124608654528856
test_00683,23.480162953957915
test_00684,18.590588878840208
test_00685,70.43477936834097
test_00686,70.510153606534
test_00687,14.34333560988307
test_00688,161.23418790102005
test_00689,205.13604553043842
test_00690,351.7050883769989
test_00691,56.97514809668064
test_00692,28.452812483534217
test_00693,41.249197628349066
test_00694,10.050502728670835
test_00695,10.465621870011091
test_00696,11.164729628711939
test_00697,11.938394520431757
test_00698,91.9477249532938
test_00699,13.146688796579838
test_00700,96.85046742111444
test_00701,224.76095075905323
test_00702,299.81837499141693
test_00703,73.99878414720297
test_00704,51.17721862718463
test_00705,40.40942149981856
test_00706,146.45777678489685
test_00707,88.66088224947453
test_00708,10.116153415292501
test_00709,10.8837123028934
test_00710,11.609004568308592
test_00711,10.495591059327126
test_00712,21.55416806228459
test_00713,11.414648674428463
test_00714,9.910915166139603
test_00715,56.241086807101965
test_00716,97.7015418857336
test_00717,9.92874662950635
test_00718,9.256822474300861
test_00719,34.833131808787584
test_00720,53.875337053090334
test_00721,82.25477768480778
test_00722,21.256115950644016
test_00723,14.485545337200165
test_00724,19.56079170666635
test_00725,65.81358905881643
test_00726,31.640824459493157
test_00727,107.34249898046255
test_00728,15.116625376045704
test_00729,38.4745424464345
test_00730,89.22724755853415
test_00731,10.83024762570858
test_00732,11.460239429026842
test_00733,21.134632838889956
test_00734,110.4277915507555
test_00735,63.767431423068054
test_00736,45.48183585703373
test_00737,11.580565594136715
test_00738,40.86070868745446
test_00739,122.84286528080702
test_00740,95.30457128584385
test_00741,67.90997637808323
test_00742,47.43634029105306
test_00743,47.316638097167015
test_00744,146.9015243202448
test_00745,205.4645218104124
test_00746,33.77560829371214
test_00747,25.550358338281512
test_00748,126.67427887022494
test_00749,13.716571372002363
test_00750,17.343214690685272
test_00751,61.44004475697875
test_00752,18.90653187967837
test_00753,39.85445109382272
test_00754,169.06040640175343
test_00755,19.720192212611437
test_00756,29.075116069987416
test_00757,42.755144748836756
test_00758,10.863637514412403
test_00759,19.490123251453042
test_00760,50.60545299574733
test_00761,72.99139003455639
test_00762,86.89741329103708
test_00763,60.798212356865406
test_00764,34.61032951250672
test_00765,63.768025681376464
test_00766,19.713764937594533
test_00767,15.792044512927534
test_00768,15.562155686318874
test_00769,19.60537222214043
test_00770,88.49841945618391
test_00771,11.823791805654764
test_00772,78.86577454954386
test_00773,37.45013768970966
test_00774,23.631410978734493
test_00775,43.60158399865031
test_00776,108.35811614245176
test_00777,70.38382914662361
test_00778,87.24557437747717
test_00779,91.56420549750328
test_00780,45.37359170615673
test_00781,106.97118410468102
test_00782,52.08123779296875
test_00783,9.299787349998951
test_00784,12.950238142162561
test_00785,29.35822629928589
test_00786,30.667542630806565
test_00787,11.624028161168098
test_00788,16.298198455944657
test_00789,12.761847116053104
test_00790,16.469238996505737
test_00791,39.76875161752105
test_00792,154.5749738663435
test_00793,63.02942945808173
test_00794,46.661122899502516
test_00795,16.34981350414455
test_00796,9.200059663504362
test_00797,16.96095989085734
test_00798,38.25776444375515
test_00799,76.85233826190233
test_00800,76.70455364882946
test_00801,119.71522437781096
test_00802,11.307373907417059
test_00803,14.163056209683418
test_00804,29.018215836957097
test_00805,92.48191117495298
test_00806,74.6532259657979
test_00807,99.4416416361928
test_00808,71.7477411031723
test_00809,110.55787469446659
test_00810,82.56388114392757
test_00811,110.02501812577248
test_00812,73.88449341803789
test_00813,46.94903362169862
test_00814,12.795017872005701
test_00815,39.55343326181173
test_00816,17.48342808149755
test_00817,19.215635338798165
test_00818,68.61711405217648
test_00819,103.62782000750303
test_00820,33.34939880669117
test_00821,9.919112216681242
test_00822,16.22835453413427
test_00823,95.32474635541439
test_00824,152.20866699516773
test_00825,76.27257985621691
test_00826,13.660373106598854
test_00827,24.514268977567554
test_00828,14.520324304699898
test_00829,63.65783904865385
test_00830,143.91461864113808
test_00831,36.24639320373535
test_00832,34.9680284447968
test_00833,55.49038628488779
test_00834,27.809518579393625
test_00835,39.321850799024105
test_00836,59.8453414440155
test_00837,90.97540693730116
test_00838,14.291649993509054
test_00839,30.31939268670976
test_00840,43.97777550667524
test_00841,112.31667872518301
test_00842,113.7677089497447
test_00843,24.805245701223612
test_00844,21.71096868813038
test_00845,13.03505365923047
test_00846,13.167970672249794
test_00847,25.477305421605706
test_00848,47.98763743788004
test_00849,39.886385049670935
test_00850,14.64986890181899
test_00851,28.40545566752553
test_00852,44.11509374529123
test_00853,31.699206624180075
test_00854,61.111297346651554
test_00855,50.75640203431249
test_00856,7.391438215970993
test_00857,11.05047232657671
test_00858,6.869337722659111
test_00859,9.195116177201271
test_00860,15.437446866184473
test_00861,12.559453878551722
test_00862,7.043778534978628
test_00863,12.090944342315197
test_00864,12.097882308065891
test_00865,118.93405697494745
test_00866,28.496204482391477
test_00867,12.96480118483305
test_00868,46.39481718093157
test_00869,11.651241477578878
test_00870,14.169351633638144
test_00871,16.950125819072127
test_00872,18.08965698070824
test_00873,21.179335920140147
test_00874,117.72850742936134
test_00875,23.05690990202129
test_00876,32.9462688267231
test_00877,22.659453231841326
test_00878,23.02382642775774
test_00879,10.233991123735905
test_00880,10.921325139701366
test_00881,78.48153455555439
test_00882,21.606665212661028
test_00883,117.36008213460445
test_00884,16.537285286933184
test_00885,9.990861479192972
test_00886,10.108836609870195
test_00887,22.265454402193427
test_00888,104.9264378324151
test_00889,169.17199325561523
test_00890,154.03397595882416
test_00891,97.42279016971588
test_00892,40.722395066171885
test_00893,73.67692641913891
test_00894,68.4960190653801
test_00895,35.56083082035184
test_00896,143.93372404575348
test_00897,150.00206704437733
test_00898,15.931598648428919
test_00899,74.980773717165
test_00900,148.69490675628185
test_00901,133.43166437745094
test_00902,31.209868334233757
test_00903,10.197503663599491
test_00904,18.244691545143723
test_00905,42.724053896963596
test_00906,21.286868818104267
test_00907,34.29072253778577
test_00908,8.231949739158154
test_00909,28.89356272853911
test_00910,9.98581399768591
test_00911,11.51836160570383
test_00912,58.79377165436745
test_00913,21.35660688765347
test_00914,184.2966694533825
test_00915,256.2913903594017
test_00916,180.06158362329006
test_00917,45.28198678791523
test_00918,8.700786117464304
test_00919,53.216950844973326
test_00920,209.03134931623936
test_00921,15.680387090891601
test_00922,27.186080330982804
test_00923,45.31975933164358
test_00924,30.074008574709296
test_00925,22.93567192181945
test_00926,82.76077377796173
test_00927,119.04319251328707
test_00928,180.3279301971197
test_00929,15.311757519841194
test_00930,58.45804542303085
test_00931,7.977818887680769
test_00932,10.090745158493519
test_00933,9.645225990563631
test_00934,72.75542491674423
test_00935,123.0589747428894
test_00936,224.08602188527584
test_00937,9.222013793885708
test_00938,71.43551778793335
test_00939,107.88750813156366
test_00940,11.192403495311737
test_00941,17.905221486464143
test_00942,79.3566244840622
test_00943,168.42515912652016
test_00944,122.35837391018867
test_00945,21.283186273649335
test_00946,58.11696343868971
test_00947,142.73094522953033
test_00948,12.851713828742504
test_00949,29.836589381098747
test_00950,65.17049014568329
test_00951,190.4474212229252
test_00952,101.7512042671442
test_00953,12.274250745773315
test_00954,10.77345510199666
test_00955,86.63131184875965
test_00956,136.77485762536526
test_00957,221.3430740982294
test_00958,204.79415386915207
test_00959,348.3801537156105
test_00960,384.54546642303467
test_00961,9.714371658861637
test_00962,43.560843877494335
test_00963,198.03124175965786
test_00964,192.90635810792446
test_00965,12.588910520076752
test_00966,74.50209122151136
test_00967,9.739675920456648
test_00968,61.93513249605894
test_00969,125.41101198643445
test_00970,182.3776162415743
test_00971,21.471471447497606
test_00972,141.0160494595766
test_00973,75.13184160739183
test_00974,202.1559292525053
test_00975,160.75172443687916
test_00976,203.07842613756657
test_00977,24.37026347592473
test_00978,12.48488188907504
test_00979,9.792880609631538
test_00980,15.268046107143164
test_00981,20.504401475191116
test_00982,14.11584610119462
test_00983,29.342827580869198
test_00984,109.27424703538418
test_00985,123.95499742031097
test_00986,128.76709321141243
test_00987,44.80934715643525
test_00988,9.86986305937171
test_00989,56.565522130578756
test_00990,11.179277814924717
test_00991,35.40381291881204
test_00992,40.45817667990923
test_00993,139.2172444164753
test_00994,192.10345570743084
test_00995,13.646434035152197
test_00996,277.12816655635834
test_00997,11.57065262272954
test_00998,12.152260657399893
test_00999,62.98122768104077
test_01000,11.953536964952946
test_01001,80.89080630242825
test_01002,115.48201046139002
test_01003,229.91981112957
test_01004,13.016943637281656
test_01005,15.478718105703592
test_01006,90.25531443208456
test_01007,10.681530769914389
test_01008,10.034595176577568
test_01009,10.79506753385067
test_01010,47.90118399634957
test_01011,88.83064699172974
test_01012,43.44602945819497
test_01013,217.02565377950668
test_01014,249.41451436281207
test_01015,9.128172978758812
test_01016,50.57629719749093
test_01017,113.37914572656155
test_01018,7.999052479863167
test_01019,28.8384155575186
test_01020,91.74370121955872
test_01021,13.178596753627062
test_01022,19.178598189726472
test_01023,15.26393086835742
test_01024,29.39956253580749
test_01025,90.402608782053
test_01026,13.099571540951729
test_01027,194.56897400319576
test_01028,116.8967686444521
test_01029,352.30927079916
test_01030,36.601380832493305
test_01031,43.14957255870104
test_01032,93.67842799425125
test_01033,10.493436872959137
test_01034,9.953081507235765
test_01035,11.69876728579402
test_01036,18.742017038166523
test_01037,110.35927356779575
test_01038,11.80879421159625
test_01039,113.71993800997734
test_01040,278.77764934301376
test_01041,299.41552728414536
test_01042,58.219963259994984
test_01043,48.86337733641267
test_01044,51.99215104430914
test_01045,140.0312743037939
test_01046,55.30014191567898
test_01047,14.091986630111933
test_01048,40.56741249933839
test_01049,12.806082218885422
test_01050,48.99191540852189
test_01051,10.37172905728221
test_01052,14.18576430529356
test_01053,118.19800120592117
test_01054,65.58979880809784
test_01055,9.375852413475513
test_01056,12.594411123543978
test_01057,74.33720682561398
test_01058,115.2610875070095
test_01059,120.44336908310652
test_01060,20.783489318564534
test_01061,19.730608446523547
test_01062,57.61693221330643
test_01063,68.0553765296936
test_01064,42.13165635988116
test_01065,98.64953245222569
test_01066,50.601794593036175
test_01067,36.7875136770308
test_01068,102.52895468473434
test_01069,11.099294360727072
test_01070,14.400882098823786
test_01071,28.986540012061596
test_01072,75.82187207043171
test_01073,85.03799390047789
test_01074,47.02250623330474
test_01075,25.316194565966725
test_01076,69.93471843004227
