id,PM2.5
test_00186,30.724634140729904
test_00187,26.450854666531086
test_00188,12.506561174988747
test_00189,16.661043293774128
test_00190,42.721476301550865
test_00191,91.92176329344511
test_00192,99.0219095647335
test_00193,30.649571888148785
test_00194,184.32771944999695
test_00195,28.50208578258753
test_00196,6.785933569073677
test_00197,32.826325215399265
test_00198,89.79044101387262
test_00199,209.87628063559532
test_00200,168.13735982775688
test_00201,110.52936515212059
test_00202,37.271622493863106
test_00203,58.96165705472231
test_00204,48.39930245280266
test_00205,54.54941539466381
test_00206,20.03873323649168
test_00207,47.03656044229865
test_00208,136.34996293485165
test_00209,48.84770377352834
test_00210,121.29015745967627
test_00211,228.727639824152
test_00212,275.8373780846596
test_00213,122.59006036818027
test_00214,100.21379116922617
test_00215,58.83077537640929
test_00216,180.2311106622219
test_00217,20.592882823199034
test_00218,36.36779646202922
test_00219,13.508168697357178
test_00220,22.609620958566666
test_00221,46.693573117256165
test_00222,118.30366033315659
test_00223,5.722136914730072
test_00224,64.55214209109545
test_00225,4.730453506112099
test_00226,25.66427208483219
test_00227,8.908549964427948
test_00228,9.377066928893328
test_00229,69.28309191018343
test_00230,121.39436808228493
test_00231,307.96247711777687
test_00232,238.67169094085693
test_00233,99.37402246892452
test_00234,111.85817129909992
test_00235,11.130366642028093
test_00236,96.28893046081066
test_00237,219.69105085730553
test_00238,22.045331839472055
test_00239,65.2563307583332
test_00240,56.78021651506424
test_00241,11.777075674384832
test_00242,24.609853569418192
test_00243,87.93313866853714
test_00244,64.46927276998758
test_00245,201.20221894979477
test_00246,25.356769409030676
test_00247,74.27489141374826
test_00248,8.08106755465269
test_00249,8.817283030599356
test_00250,14.485166497528553
test_00251,75.34527690708637
test_00252,205.31769543886185
test_00253,248.01539260149002
test_00254,14.375785827636719
test_00255,67.4532962962985
test_00256,161.79091879725456
test_00257,7.790118686854839
test_00258,135.8347261250019
test_00259,136.98745353519917
test_00260,521.3821181058884
test_00261,71.68209784477949
test_00262,25.65133211016655
test_00263,114.09334021806717
test_00264,193.05710658431053
test_00265,6.163663409650326
test_00266,14.570379424840212
test_00267,108.14655275642872
test_00268,229.73663100600243
test_00269,11.844171151518822
test_00270,14.662849731743336
test_00271,7.435896165668964
test_00272,56.191254533827305
test_00273,274.6989277303219
test_00274,199.9355870783329
test_00275,203.2456058561802
test_00276,416.0185452401638
test_00277,389.27395007014275
test_00278,14.206778764724731
test_00279,83.41341053694487
test_00280,164.16495102643967
test_00281,182.1782277226448
test_00282,10.949344418942928
test_00283,150.7944956421852
test_00284,11.275685083121061
test_00285,323.69035521149635
test_00286,282.53021228313446
test_00287,434.589652210474
test_00288,71.7295122295618
test_00289,282.3251931667328
test_00290,320.9942646920681
test_00291,248.79167222976685
test_00292,186.8320725262165
test_00293,103.68640644848347
test_00294,17.168220475316048
test_00295,13.369643371552229
test_00296,4.379781678318977
test_00297,40.513420417904854
test_00298,80.66138545423746
test_00299,10.20187146216631
test_00300,27.54412653297186
test_00301,84.31847336888313
test_00302,123.2484762892127
test_00303,168.08625361323357
test_00304,71.06907583028078
test_00305,7.968002483248711
test_00306,78.04695345461369
test_00307,9.282212160527706
test_00308,21.713234297931194
test_00309,72.48442084342241
test_00310,210.862749427557
test_00311,266.14080584049225
test_00312,9.163535062223673
test_00313,583.3784726858139
test_00314,7.32373733818531
test_00315,8.532466165721416
test_00316,93.78816521912813
test_00317,7.922304019331932
test_00318,51.869600124657154
test_00319,86.56377439200878
test_00320,276.89925825595856
test_00321,7.91243190318346
test_00322,7.269050717353821
test_00323,82.90034276992083
test_00324,7.952410630881786
test_00325,6.6370124369859695
test_00326,8.599424220621586
test_00327,108.04691792279482
test_00328,138.79665809869766
test_00329,160.35519072413445
test_00330,260.95661520957947
test_00331,306.116116553545
test_00332,6.753717340528965
test_00333,72.8670191988349
test_00334,160.57693821191788
test_00335,5.188544951379299
test_00336,47.475019078701735
test_00337,95.22586177289486
test_00338,14.114902716130018
test_00339,23.99645271524787
test_00340,9.283378392457962
test_00341,20.595263570547104
test_00342,4.801771931350231
test_00343,118.98785963654518
test_00344,188.8146222382784
test_00345,254.27643871307373
test_00346,43.88797936215997
test_00347,23.303814943879843
test_00348,80.83617167919874
test_00349,6.707959450781345
test_00350,9.49860018119216
test_00351,13.608810056000948
test_00352,13.906979162245989
test_00353,94.11918938159943
test_00354,12.552311636507511
test_00355,80.58855167031288
test_00356,218.91325587034225
test_00357,270.91231378912926
test_00358,69.74711851030588
test_00359,41.24944647401571
test_00360,27.15190490707755
test_00361,113.511056214571
test_00362,58.63310277834535
test_00363,7.601300537586212
test_00364,7.72538910061121
test_00365,10.697943441569805
test_00366,7.528986729681492
test_00367,19.645776215940714
test_00368,6.971260450780392
test_00369,4.328905738890171
test_00370,55.57875992357731
test_00371,63.23744957894087
test_00372,7.309259720146656
test_00373,18.001994594931602
test_00374,37.257170874625444
test_00375,46.02503623440862
test_00376,86.9404227361083
test_00377,18.68156611174345
test_00378,12.75808471813798
test_00379,16.185878064483404
test_00380,47.05935396254063
test_00381,28.242108915001154
test_00382,100.58945898711681
test_00383,15.776029251515865
test_00384,34.1698578260839
test_00385,83.56422586739063
test_00386,9.579809293150902
test_00387,17.721616096794605
test_00388,27.693552784621716
test_00389,82.23541229218245
test_00390,70.93991378694773
test_00391,48.207134172320366
test_00392,12.111943945288658
test_00393,46.672098107635975
test_00394,85.95815832167864
test_00395,77.49361725896597
test_00396,75.11104999482632
test_00397,77.37567184120417
test_00398,54.480574283748865
test_00399,156.01276698708534
test_00400,33.12828643247485
test_00401,8.16951547563076
test_00402,16.65488900616765
test_00403,13.52992969378829
test_00404,19.40293627232313
test_00405,69.12141650915146
test_00406,20.82263422757387
test_00407,40.849087223410606
test_00408,185.46559040248394
test_00409,18.972392413765192
test_00410,29.231017880141735
test_00411,61.61367589235306
test_00412,10.71499865502119
test_00413,19.031710535287857
test_00414,46.16834533959627
test_00415,77.18750737607479
test_00416,105.18049811571836
test_00417,80.2250587195158
test_00418,47.420685298740864
test_00419,72.38284724205732
test_00420,20.01471034437418
test_00421,14.941753726452589
test_00422,18.877166233956814
test_00423,22.091368287801743
test_00424,87.44213274121284
test_00425,12.170173831284046
test_00426,68.69148547947407
test_00427,42.54261940717697
test_00428,57.08387879654765
test_00429,85.61239655315876
test_00430,100.87417557090521
test_00431,69.91359997540712
test_00432,73.78625509142876
test_00433,107.04323049634695
test_00434,71.0549993366003
test_00435,127.07865679264069
test_00436,48.36463490873575
test_00437,4.902261011302471
test_00438,43.73331620916724
test_00439,27.212158985435963
test_00440,33.08847112581134
test_00441,9.636638958007097
test_00442,19.987768158316612
test_00443,21.096832439303398
test_00444,23.6160791143775
test_00445,48.67172531783581
test_00446,133.52684970200062
test_00447,96.16102378815413
test_00448,67.27507822960615
test_00449,37.53605258464813
test_00450,13.714877735823393
test_00451,25.268455196172
test_00452,74.18306364864111
test_00453,66.49928886443377
test_00454,117.24571712315083
test_00455,8.321630746126175
test_00456,17.438400015234947
test_00457,31.427129171788692
test_00458,98.12463151663542
test_00459,41.87171291932464
test_00460,84.41905901581049
test_00461,73.15869603306055
test_00462,59.40192075073719
test_00463,49.60423916950822
test_00464,90.4612992182374
test_00465,52.82698740065098
test_00466,42.30923559889197
test_00467,7.4153051152825356
test_00468,40.282740484923124
test_00469,19.475974332541227
test_00470,25.725153848528862
test_00471,64.90608976781368
test_00472,105.88024470210075
test_00473,29.927525758743286
test_00474,5.020295567810535
test_00475,13.803578216582537
test_00476,91.84104073047638
test_00477,150.16303676366806
test_00478,69.39008069038391
test_00479,33.44100372493267
test_00480,23.909353017807007
test_00481,12.780751958489418
test_00482,64.2434360422194
test_00483,137.91879001259804
test_00484,33.35097359120846
test_00485,42.64373245835304
test_00486,63.16719339042902
test_00487,21.545694310218096
test_00488,40.33841134607792
test_00489,69.54528610408306
test_00490,92.88311724364758
test_00491,17.44617737084627
test_00492,35.90809680521488
test_00493,44.7071458697319
test_00494,95.73361835628748
test_00495,39.40460869669914
test_00496,22.76677256822586
test_00497,7.623169243335724
test_00498,16.538718935102224
test_00499,20.248632699251175
test_00500,62.46386639773846
test_00501,53.37991504371166
test_00502,14.780208319425583
test_00503,38.893308848142624
test_00504,40.59598146751523
test_00505,34.94288017600775
test_00506,63.81631288304925
test_00507,52.32246209681034
test_00508,5.69271370023489
test_00509,9.842805735766888
test_00510,6.262080013751984
test_00511,13.908654227852821
test_00512,15.067833054810762
test_00513,12.638631369918585
test_00514,8.60917005687952
test_00515,13.647897396236658
test_00516,13.543419357389212
test_00517,132.3488663136959
test_00518,33.10101740434766
test_00519,10.162780407816172
test_00520,50.29283598437905
test_00521,9.481504112482071
test_00522,10.527974423021078
test_00523,14.3675107806921
test_00524,16.12249670177698
test_00525,22.601865887641907
test_00526,112.21719245612621
test_00527,25.939952228218317
test_00528,46.18848326802254
test_00529,30.36093319952488
test_00530,24.830085698515177
test_00531,7.669068269431591
test_00532,12.442440703511238
test_00533,23.740899357944727
test_00534,87.32230055332184
test_00535,99.96241990476847
test_00536,12.322953928261995
test_00537,114.2894083186984
test_00538,21.30927235633135
test_00539,9.03542411327362
test_00540,10.01603203266859
test_00541,29.563304841518402
test_00542,108.86634813249111
test_00543,175.38496387004852
test_00544,165.24965071678162
test_00545,129.51471473276615
test_00546,43.04458197206259
test_00547,52.10825426131487
test_00548,57.74996807798743
test_00549,37.29916636645794
test_00550,17.816689997911453
test_00551,57.61693221330643
test_00552,105.53674854338169
test_00553,73.38259027898312
test_00554,115.23730231821537
test_00555,154.85821223258972
test_00556,246.99986457824707
test_00557,159.86610127985477
test_00558,18.23499956354499
test_00559,94.15311410278082
test_00560,146.88350343704224
test_00561,76.48277644813061
test_00562,34.21889899298549
test_00563,10.398556105792522
test_00564,30.348104648292065
test_00565,49.544690772891045
test_00566,99.32039065659046
test_00567,19.211053978651762
test_00568,42.59778143465519
test_00569,4.847202979028225
test_00570,29.1130278930068
test_00571,6.042508997023106
test_00572,11.567105643451214
test_00573,70.94346448034048
test_00574,31.474439561367035
test_00575,280.78276601433754
test_00576,244.92251580953598
test_00577,153.69836857914925
test_00578,72.88224706798792
test_00579,20.38171684741974
test_00580,53.492304146289825
test_00581,223.43553188443184
test_00582,28.019941732287407
test_00583,47.02180426567793
test_00584,55.669057473540306
test_00585,53.83526547253132
test_00586,17.860587116330862
test_00587,92.65469920635223
test_00588,117.13908489793539
test_00589,182.9159696996212
test_00590,17.58084373176098
test_00591,59.659910567104816
test_00592,9.510399922728539
test_00593,11.113745979964733
test_00594,15.671558640897274
test_00595,64.05869227647781
test_00596,125.61758360266685
test_00597,210.36271077394485
test_00598,18.651920050382614
test_00599,76.61468693614006
test_00600,117.8438603952527
test_00601,19.708117626607418
test_00602,24.620167665183544
test_00603,86.83018781989813
test_00604,171.79534655809402
test_00605,137.0472804903984
test_00606,34.41907861828804
test_00607,100.59405706077814
test_00608,166.29917031526566
test_00609,12.89907993003726
test_00610,85.46385426074266
test_00611,79.7452619895339
test_00612,207.30944129824638
test_00613,54.91785183176398
test_00614,9.48977915942669
test_00615,10.45788536965847
test_00616,80.98382258415222
test_00617,159.99198004603386
test_00618,235.9449664056301
test_00619,206.0267050266266
test_00620,314.4467266499996
test_00621,415.45102855563164
test_00622,8.891067627817392
test_00623,63.01655633747578
test_00624,227.33356925845146
test_00625,233.16793790459633
test_00626,9.710969530045986
test_00627,93.61980441212654
test_00628,8.414483606815338
test_00629,50.34853284433484
test_00630,121.71901882439852
test_00631,382.7755274772644
test_00632,18.795199442654848
test_00633,146.1299244761467
test_00634,172.4084428548813
test_00635,193.4686304628849
test_00636,169.48504853248596
test_00637,259.9841709136963
test_00638,22.490100756287575
test_00639,8.135668750852346
test_00640,6.208723045885563
test_00641,19.011000633239746
test_00642,23.3220252469182
test_00643,7.348666474223137
test_00644,21.901562184095383
test_00645,97.19458012282848
test_00646,117.07229026407003
test_00647,171.5333677828312
test_00648,54.62374968081713
test_00649,7.973514229059219
test_00650,46.54283578321338
test_00651,12.531141184270382
test_00652,33.208151035010815
test_00653,43.86075118929148
test_00654,100.26521679759026
test_00655,206.37167197465897
test_00656,9.961363982409239
test_00657,240.26397636532784
test_00658,8.501271318644285
test_00659,13.218040648847818
test_00660,64.47107782959938
test_00661,8.597151182591915
test_00662,100.95485356450081
test_00663,107.71626517176628
test_00664,254.0486000776291
test_00665,10.620864424854517
test_00666,14.636067252606153
test_00667,89.78513725847006
test_00668,6.276780478656292
test_00669,6.255342610180378
test_00670,9.661445528268814
test_00671,56.75804325193167
test_00672,74.25306727737188
test_00673,85.67891634255648
test_00674,231.71432265639305
test_00675,249.2978317439556
test_00676,7.3569340929389
test_00677,60.950364768505096
test_00678,125.71615619957447
test_00679,4.356241621077061
test_00680,34.50318845361471
test_00681,109.99983642995358
test_00682,15.098455928266048
test_00683,20.41468332707882
test_00684,12.399327263236046
test_00685,67.1870240047574
test_00686,73.4937165826559
test_00687,6.548891358077526
test_00688,159.30344265699387
test_00689,197.65907263755798
test_00690,362.01035940647125
test_00691,49.096289452165365
test_00692,29.38317772001028
test_00693,40.626667480915785
test_00694,4.87764386087656
test_00695,7.832934997975826
test_00696,9.874282855540514
test_00697,12.332068365067244
test_00698,92.46440283954144
test_00699,11.24472051113844
test_00700,106.33302496373653
test_00701,230.55745029449463
test_00702,300.2286212146282
test_00703,65.86719858646393
test_00704,51.261350747197866
test_00705,43.934959195554256
test_00706,147.44473583996296
test_00707,86.73526248335838
test_00708,4.8700670674443245
test_00709,6.067170716822147
test_00710,9.400068439543247
test_00711,5.82168260961771
test_00712,21.50414451211691
test_00713,7.5226578786969185
test_00714,3.217991828918457
test_00715,62.202314745634794
test_00716,102.71580435335636
test_00717,9.140763826668262
test_00718,9.067547488957644
test_00719,35.63170726597309
test_00720,51.75174384564161
test_00721,75.15388859063387
test_00722,23.165635030716658
test_00723,16.095242530107498
test_00724,20.949463807046413
test_00725,64.09031796082854
test_00726,36.00706681236625
test_00727,104.15212668478489
test_00728,15.981382638216019
test_00729,41.264050371944904
test_00730,86.78071581572294
test_00731,8.42827782779932
test_00732,8.365546435117722
test_00733,19.5715904943645
test_00734,102.76148796081543
test_00735,64.06500255689025
test_00736,53.87714211270213
test_00737,8.482515040785074
test_00738,49.302563939243555
test_00739,113.71058586984873
test_00740,87.35248144716024
test_00741,68.32162653654814
test_00742,47.30774650722742
test_00743,48.91085486114025
test_00744,150.17964628338814
test_00745,214.73033106327057
test_00746,27.02215974777937
test_00747,31.03760027885437
test_00748,119.6883639022708
test_00749,12.214821200817823
test_00750,15.841189675033092
test_00751,56.498003244400024
test_00752,17.76688000932336
test_00753,39.785513415932655
test_00754,159.81597559154034
test_00755,21.591712187975645
test_00756,25.874676667153835
test_00757,46.52488175407052
test_00758,7.361576735973358
test_00759,15.447590112686157
test_00760,46.767506279051304
test_00761,67.26033319532871
test_00762,86.97702161967754
test_00763,59.63635565340519
test_00764,37.08185353130102
test_00765,60.367092810571194
test_00766,22.66909507289529
test_00767,14.708429343998432
test_00768,15.474840570241213
test_00769,18.799106691032648
test_00770,83.77771316468716
test_00771,11.713259760290384
test_00772,76.93920397013426
test_00773,33.76095611229539
test_00774,24.856366772204638
test_00775,45.858157359063625
test_00776,103.25929814577103
test_00777,68.5795940682292
test_00778,82.28524827957153
test_00779,80.40908566117287
test_00780,49.33828257769346
test_00781,105.72795115411282
test_00782,53.12826522067189
test_00783,3.5291974768042564
test_00784,14.502931106835604
test_00785,29.12441536784172
test_00786,28.05426014959812
test_00787,9.027921602129936
test_00788,17.83656793832779
test_00789,14.299483060836792
test_00790,18.671315155923367
test_00791,40.47451878339052
test_00792,148.61331509053707
test_00793,55.08377246558666
test_00794,49.87905763834715
test_00795,13.785668756812811
test_00796,6.111710377037525
test_00797,17.732899576425552
test_00798,37.067227348685265
test_00799,79.82197330892086
test_00800,76.31707494705915
test_00801,116.19685120880604
test_00802,5.966287940740585
test_00803,6.58093673735857
test_00804,23.93373989313841
test_00805,81.10206513106823
test_00806,50.47999392449856
test_00807,84.71775552630424
test_00808,55.109715554863214
test_00809,85.86661282926798
test_00810,67.7437251880765
test_00811,106.81043723225594
test_00812,61.623035460710526
test_00813,39.93526650965214
test_00814,6.942186363041401
test_00815,45.583387173712254
test_00816,15.355331510305405
test_00817,20.08972431346774
test_00818,69.29667814075947
test_00819,105.14996809512377
test_00820,36.457042917609215
test_00821,5.76223449409008
test_00822,13.263074286282063
test_00823,98.1117212548852
test_00824,154.12662082910538
test_00825,74.16087552905083
test_00826,10.508713025599718
test_00827,26.798343498259783
test_00828,11.87169273942709
test_00829,69.92552971094847
test_00830,139.60692930221558
test_00831,37.0400697439909
test_00832,36.40110092610121
test_00833,54.947397612035275
test_00834,28.58785954117775
test_00835,43.0836024582386
test_00836,63.33625245094299
test_00837,94.01277257502079
test_00838,16.627865109592676
test_00839,36.374808710068464
test_00840,46.05886438861489
test_00841,108.22711932659149
test_00842,114.44826099276543
test_00843,13.736404743045568
test_00844,19.64677531272173
test_00845,9.811688885092735
test_00846,9.46389178186655
test_00847,24.90054616332054
test_00848,50.33035968244076
test_00849,40.11395255476236
test_00850,12.758987247943878
test_00851,30.79510946199298
test_00852,47.90724543109536
test_00853,34.80426571145654
test_00854,59.114671140909195
test_00855,49.48691772297025
test_00856,4.494718663394451
test_00857,9.876292191445827
test_00858,4.34197199344635
test_00859,6.843420632183552
test_00860,14.787547409534454
test_00861,11.86865459382534
test_00862,3.3673586547374725
test_00863,8.565807770937681
test_00864,9.233542405068874
test_00865,121.85472513735294
test_00866,23.191080428659916
test_00867,9.520884867757559
test_00868,48.920663837343454
test_00869,8.119315505027771
test_00870,11.007106326520443
test_00871,12.336049895733595
test_00872,15.51652779057622
test_00873,18.541168872267008
test_00874,118.2544037476182
test_00875,24.984592858701944
test_00876,35.02577921003103
test_00877,24.392938144505024
test_00878,20.591155759990215
test_00879,6.162675455212593
test_00880,8.79885359480977
test_00881,81.66316382586956
test_00882,18.24595620110631
test_00883,113.97705872356892
test_00884,16.07530516386032
test_00885,5.338610030710697
test_00886,6.63591305911541
test_00887,22.65393777191639
test_00888,101.1011451035738
test_00889,171.5200861096382
test_00890,148.11675284802914
test_00891,93.64933905005455
test_00892,39.41084469482303
test_00893,68.70929094403982
test_00894,65.83862961828709
test_00895,33.40318289771676
test_00896,145.8970940709114
test_00897,153.91028109192848
test_00898,11.134054757654667
test_00899,78.6339320987463
test_00900,152.9963118135929
test_00901,63.683459009975195
test_00902,31.696495320647955
test_00903,5.394225180149078
test_00904,14.323223680257797
test_00905,43.11431818455458
test_00906,21.79819095134735
test_00907,31.72601881623268
test_00908,2.240622617304325
test_00909,30.4913840405643
test_00910,2.680195488035679
test_00911,10.677367247641087
test_00912,61.27771567180753
test_00913,22.29381352290511
test_00914,182.27119943499565
test_00915,262.36263036727905
test_00916,178.03357315063477
test_00917,52.42947316169739
test_00918,5.941381089389324
test_00919,57.42361255735159
test_00920,226.05389341711998
test_00921,18.687207851558924
test_00922,24.76889194920659
test_00923,48.34185253083706
test_00924,30.662526719272137
test_00925,24.283869460225105
test_00926,81.87160735577345
test_00927,117.94785559922457
test_00928,180.37012253701687
test_00929,13.987542018294334
test_00930,58.76832254230976
test_00931,6.029821582138538
test_00932,9.23158135265112
test_00933,6.387669079005718
test_00934,75.00895641744137
test_00935,115.25966128706932
test_00936,226.92412528395653
test_00937,5.369340613484383
test_00938,73.59048411995173
test_00939,103.15588234364986
test_00940,8.099816404283047
test_00941,14.12714072316885
test_00942,73.98666870594025
test_00943,172.65875931084156
test_00944,131.61041122674942
test_00945,24.13399751484394
test_00946,61.533428736031055
test_00947,140.89935198426247
test_00948,13.0379543825984
test_00949,28.39200685918331
test_00950,66.26550764590502
test_00951,196.87233406305313
test_00952,92.2332512140274
test_00953,11.28186908364296
test_00954,6.81485166400671
test_00955,89.32720923423767
test_00956,130.52109117805958
test_00957,228.04525300860405
test_00958,203.96667888760567
test_00959,370.00479757785797
test_00960,384.5492993891239
test_00961,6.231809981167316
test_00962,44.47329779714346
test_00963,201.7508679330349
test_00964,205.59655115008354
test_00965,9.983871515840292
test_00966,80.59051272273064
test_00967,10.41414424404502
test_00968,61.69221827015281
test_00969,132.13130834698677
test_00970,186.5681029856205
test_00971,16.158724173903465
test_00972,139.8898853957653
test_00973,71.74420526623726
test_00974,212.17644655704498
test_00975,164.97266691923141
test_00976,205.94258776307106
test_00977,22.633261296898127
test_00978,9.825471963733435
test_00979,6.36320049315691
test_00980,13.565366059541702
test_00981,19.35002128407359
test_00982,9.761225212365389
test_00983,26.866516068577766
test_00984,106.88566290587187
test_00985,126.68833307921886
test_00986,124.18190009891987
test_00987,48.40509647130966
test_00988,4.771375618875027
test_00989,58.34506206214428
test_00990,10.04808484017849
test_00991,36.58732662349939
test_00992,44.020049557089806
test_00993,134.21253465116024
test_00994,204.86906012892723
test_00995,10.39059304445982
test_00996,282.70242834091187
test_00997,7.147465467453003
test_00998,7.8896718099713326
test_00999,66.03433373570442
test_01000,5.664961837232113
test_01001,78.45194049179554
test_01002,110.76729875057936
test_01003,242.39320388436317
test_01004,9.461395896971226
test_01005,13.665676862001419
test_01006,88.70508763939142
test_01007,5.665808655321598
test_01008,5.5081222131848335
test_01009,6.380404271185398
test_01010,52.210444405674934
test_01011,91.28013516962528
test_01012,46.35030351951718
test_01013,217.10174855589867
test_01014,262.2400051653385
test_01015,4.334090642631054
test_01016,53.41514713317156
test_01017,123.93650855869055
test_01018,4.283080995082855
test_01019,29.16110710427165
test_01020,95.84822107106447
test_01021,9.955402828752995
test_01022,16.940738394856453
test_01023,12.631749115884304
test_01024,27.380560647696257
test_01025,92.70368094742298
test_01026,5.649303130805492
test_01027,200.14360719919205
test_01028,117.92959701269865
test_01029,365.73525962233543
test_01030,58.049507692456245
test_01031,47.7056098729372
test_01032,95.10528676211834
test_01033,5.438467711210251
test_01034,5.897539682686329
test_01035,8.95866822451353
test_01036,16.245857298374176
test_01037,114.81915245950222
test_01038,9.478220835328102
test_01039,117.02128061652184
test_01040,293.6399604976177
test_01041,300.38262325525284
test_01042,63.91759306937456
test_01043,48.08190166205168
test_01044,60.33260354399681
test_01045,133.46942949295044
test_01046,61.2440695092082
test_01047,10.158397752791643
test_01048,42.90941791981459
test_01049,10.960720751434565
test_01050,54.983231388032436
test_01051,12.22793573886156
test_01052,7.485487021505833
test_01053,118.44378644227982
test_01054,68.8884969651699
test_01055,7.805584259331226
test_01056,9.705955475568771
test_01057,79.79306264221668
test_01058,107.9701174646616
test_01059,124.499293461442
test_01060,36.99573064595461
test_01061,23.33119910955429
test_01062,66.96252064406872
test_01063,68.32428584247828
test_01064,44.30279766023159
test_01065,98.00726550072432
test_01066,74.20509577542543
test_01067,37.620266415178776
test_01068,107.08745074272156
test_01069,11.635757334530354
test_01070,16.930892277508974
test_01071,34.07248117402196
test_01072,74.53113559633493
test_01073,94.48985800147057
test_01074,58.75599168241024
test_01075,27.012246776372194
