id,PM2.5
test_00079,21.644720029085875
test_00080,60.80942898243666
test_00081,41.81365388259292
test_00082,16.232349064201117
test_00083,89.96884478628635
test_00084,35.84117217734456
test_00085,38.117768328636885
test_00086,44.32542775943875
test_00087,74.08027181774378
test_00088,74.38618856668472
test_00089,77.41547971963882
test_00090,125.05265194177628
test_00091,80.20171922445297
test_00092,204.3351784646511
test_00093,56.12450446933508
test_00094,12.13072993606329
test_00095,68.89796052873135
test_00096,42.733242616057396
test_00097,66.03555939346552
test_00098,20.18754294514656
test_00099,94.62002285569906
test_00100,23.19075358659029
test_00101,18.205230936408043
test_00102,125.29127636551857
test_00103,85.73615084588528
test_00104,148.23775869607925
test_00105,63.51641671359539
test_00106,110.63620536774397
test_00107,12.819631308317184
test_00108,21.014018829911947
test_00109,32.01585344970226
test_00110,67.76090668141842
test_00111,98.36115375161171
test_00112,120.26478703320026
test_00113,64.16371257603168
test_00114,26.46000624448061
test_00115,41.209178045392036
test_00116,113.22862752526999
test_00117,60.205536261200905
test_00118,87.68944819271564
test_00119,82.98188986629248
test_00120,79.18063488602638
test_00121,67.05009946227074
test_00122,108.11095668375492
test_00123,79.26831027120352
test_00124,56.188981495797634
test_00125,29.42858648300171
test_00126,70.32571068406105
test_00127,40.96931682154536
test_00128,40.898752361536026
test_00129,89.79859720915556
test_00130,113.47684179246426
test_00131,78.00631361454725
test_00132,13.226497687399387
test_00133,32.561746560037136
test_00134,70.35063982009888
test_00135,139.59275624155998
test_00136,120.40238754451275
test_00137,45.59601516276598
test_00138,24.45271310210228
test_00139,116.7463544383645
test_00140,100.83130726218224
test_00141,49.16240440309048
test_00142,81.76781271398067
test_00143,92.63765884935856
test_00144,60.40429709479213
test_00145,90.72205233573914
test_00146,81.3036746904254
test_00147,116.27850972861052
test_00148,17.47880958020687
test_00149,44.951742589473724
test_00150,55.68464932590723
test_00151,67.69270068407059
test_00152,92.59441170096397
test_00153,43.46542456373572
test_00154,40.00395905598998
test_00155,19.015799269080162
test_00156,15.28421364724636
test_00157,27.88825037702918
test_00158,79.869499117136
test_00159,68.6777061149478
test_00160,32.651583559811115
test_00161,62.49061173573136
test_00162,68.41602446883917
test_00163,36.96010486036539
test_00164,79.86401708424091
test_00165,112.1518314704299
test_00166,13.938835121691227
test_00167,27.107023548334837
test_00168,14.55255538970232
test_00169,22.974257856607437
test_00170,30.315424155443907
test_00171,25.941850140690804
test_00172,12.605646319687366
test_00173,17.76500066742301
test_00174,16.20867158472538
test_00175,139.92753165960312
test_00176,40.64292787387967
test_00177,16.93208822235465
test_00178,13.751554615795612
test_00179,14.2418994307518
test_00180,15.429383523762226
test_00181,29.904331114143133
test_00182,43.84860974922776
test_00183,69.038628898561
test_00184,81.82843448966742
test_00185,150.36009281873703
test_00186,33.77675224095583
test_00187,32.76262443885207
test_00188,16.733286533504725
test_00189,22.542696330696344
test_00190,48.253746308386326
test_00191,93.11924578249454
test_00192,102.32175909727812
test_00193,29.778095792979002
test_00194,178.43279588222504
test_00195,35.58993833512068
test_00196,11.265578977763653
test_00197,38.64485316351056
test_00198,86.992739751935
test_00199,203.58082696795464
test_00200,163.15610840916634
test_00201,106.37505388259888
test_00202,40.1930186226964
test_00203,62.39203542470932
test_00204,58.24415700137615
test_00205,60.26018574088812
test_00206,30.147564753890038
test_00207,51.19240564107895
test_00208,137.57218885421753
test_00209,52.358080454170704
test_00210,121.07360230386257
test_00211,223.97036436200142
test_00212,271.78061431646347
test_00213,117.7703357860446
test_00214,100.34982432425022
test_00215,63.3869798257947
test_00216,179.2383724451065
test_00217,43.818310003727674
test_00218,40.83530414476991
test_00219,16.30989234521985
test_00220,26.108610164374113
test_00221,53.087755374610424
test_00222,120.52276942133904
test_00223,8.627465784549713
test_00224,73.53211309760809
test_00225,10.785960525274277
test_00226,29.109889466315508
test_00227,13.764932855963707
test_00228,13.091875895857811
test_00229,72.6927975192666
test_00230,112.3553055152297
test_00231,295.936352878809
test_00232,228.10268807411194
test_00233,105.90262595564127
test_00234,115.42707870900631
test_00235,16.398741390556097
test_00236,93.99856980144978
test_00237,212.6783274114132
test_00238,27.93783751875162
test_00239,70.15151871740818
test_00240,60.132245641201735
test_00241,18.104478154331446
test_00242,29.33218664303422
test_00243,91.46391697973013
test_00244,65.44956870377064
test_00245,198.95901268720627
test_00246,29.056944765150547
test_00247,76.5164857506752
test_00248,10.736807934939861
test_00249,13.916127026081085
test_00250,18.228369869291782
test_00251,77.64005736261606
test_00252,191.3798125088215
test_00253,243.9049078822136
test_00254,17.65515573322773
test_00255,67.54183335602283
test_00256,151.21190267801285
test_00257,10.125873252749443
test_00258,132.5662162899971
test_00259,133.28709618747234
test_00260,524.3670181632042
test_00261,64.28769714385271
test_00262,30.22894100099802
test_00263,111.31472950428724
test_00264,189.39953583478928
test_00265,11.65482559800148
test_00266,21.47401561588049
test_00267,111.25447914004326
test_00268,226.4351101219654
test_00269,14.267259404063225
test_00270,20.328787002712488
test_00271,12.979323372244835
test_00272,59.11072675138712
test_00273,270.8683981001377
test_00274,194.61219143867493
test_00275,188.00038436055183
test_00276,410.8603831231594
test_00277,381.58603033423424
test_00278,16.056875728070736
test_00279,84.36348100751638
test_00280,164.61786499619484
test_00281,172.70288299024105
test_00282,14.487127549946308
test_00283,152.7570931315422
test_00284,13.697566248476505
test_00285,331.47201919555664
test_00286,281.68392902612686
test_00287,437.33548215031624
test_00288,111.64046476781368
test_00289,292.8046413064003
test_00290,326.46901792287827
test_00291,250.553618401289
test_00292,182.3698017448187
test_00293,108.77898473292589
test_00294,22.805666774511337
test_00295,17.908320914953947
test_00296,10.391328439116478
test_00297,43.614003997296095
test_00298,80.91133049875498
test_00299,14.818329989910126
test_00300,33.59083481505513
test_00301,84.56614537537098
test_00302,122.13720582425594
test_00303,159.23421156406403
test_00304,67.5998032540083
test_00305,12.041866034269333
test_00306,82.28081362694502
test_00307,13.204859256744385
test_00308,25.906176071614027
test_00309,78.20298340171576
test_00310,201.99293905496597
test_00311,265.9518614113331
test_00312,14.452170304954052
test_00313,612.5460372567177
test_00314,11.480455353856087
test_00315,12.341706492006779
test_00316,99.77087559551
test_00317,12.660607784986496
test_00318,55.668678633868694
test_00319,84.14576704800129
test_00320,266.2802782654762
test_00321,11.551290944218636
test_00322,13.607053279876709
test_00323,85.44728931039572
test_00324,11.396456941962242
test_00325,12.740461245179176
test_00326,13.425574220716953
test_00327,105.93291084468365
test_00328,131.78175075352192
test_00329,155.68657860159874
test_00330,262.95780977606773
test_00331,302.65881085395813
test_00332,9.055406048893929
test_00333,79.91915682703257
test_00334,155.24691659212112
test_00335,8.740827985107899
test_00336,51.19401756674051
test_00337,93.69324731081724
test_00338,20.032266963273287
test_00339,32.199018716812134
test_00340,15.892091613262892
test_00341,27.232014641165733
test_00342,11.562596708536148
test_00343,118.01761409640312
test_00344,179.47551122307777
test_00345,256.52460703253746
test_00346,55.13272820785642
test_00347,26.130965419113636
test_00348,84.53689301013947
test_00349,12.543041206896305
test_00350,14.056594833731651
test_00351,18.754392467439175
test_00352,18.49015922471881
test_00353,93.6768309250474
test_00354,18.352510429918766
test_00355,78.20298340171576
test_00356,215.27820751070976
test_00357,268.9296897947788
test_00358,71.18176206201315
test_00359,44.693529926240444
test_00360,30.255110651254654
test_00361,107.89605802297592
test_00362,58.22908512502909
test_00363,13.835805587470531
test_00364,14.010391250252724
test_00365,16.223880883306265
test_00366,12.113875284790993
test_00367,24.029994882643223
test_00368,8.46484699845314
test_00369,10.457216829061508
test_00370,58.07697728276253
test_00371,63.63867050409317
test_00372,10.442583218216896
test_00373,20.599486518651247
test_00374,40.18885138630867
test_00375,49.272345904260874
test_00376,88.7172922194004
test_00377,16.907107088714838
test_00378,16.99419192969799
test_00379,13.780606418848038
test_00380,52.305072613060474
test_00381,33.5903594084084
test_00382,103.42956057935953
test_00383,14.652398213744164
test_00384,35.30418922752142
test_00385,81.57665467262268
test_00386,11.71871579438448
test_00387,20.310554414987564
test_00388,29.857960395514965
test_00389,87.34082655608654
test_00390,70.87938115000725
test_00391,47.85101002454758
test_00392,16.869523964822292
test_00393,48.441903345286846
test_00394,91.90591888129711
test_00395,78.38302881270647
test_00396,79.08065835386515
test_00397,78.57876264303923
test_00398,57.11927059292793
test_00399,153.42560401558876
test_00400,36.71213572472334
test_00401,15.717465095221996
test_00402,21.126415360718966
test_00403,16.188047107309103
test_00404,21.560253638774157
test_00405,75.98511482775211
test_00406,24.637828279286623
test_00407,44.838521525263786
test_00408,180.89626398682594
test_00409,20.625240188091993
test_00410,34.787663619965315
test_00411,62.35851925611496
test_00412,16.791527561843395
test_00413,24.846713788807392
test_00414,49.10543731600046
test_00415,78.31449597328901
test_00416,105.27013455331326
test_00417,78.95555955171585
test_00418,49.61183824762702
test_00419,78.20298340171576
test_00420,25.34728356078267
test_00421,17.163603831082582
test_00422,23.13513472303748
test_00423,26.065916419029236
test_00424,88.55384889990091
test_00425,14.914926677942276
test_00426,70.28429830819368
test_00427,45.69133048132062
test_00428,60.08155169337988
test_00429,88.02720975875854
test_00430,103.11175866425037
test_00431,71.45304097980261
test_00432,73.20425336062908
test_00433,109.56882087886333
test_00434,70.76145801693201
test_00435,124.88565050065517
test_00436,48.67989265546203
test_00437,10.884852536022663
test_00438,47.784345384687185
test_00439,30.21772437542677
test_00440,38.41405437886715
test_00441,15.11860128492117
test_00442,25.256302613765
test_00443,26.32362024858594
test_00444,29.715683814138174
test_00445,51.03655768558383
test_00446,144.57794462144375
test_00447,103.83758576214314
test_00448,67.10172565281391
test_00449,44.36918745562434
test_00450,17.58740285784006
test_00451,31.023661207407713
test_00452,78.20298340171576
test_00453,69.0468073785305
test_00454,115.97749561071396
test_00455,13.141451895236969
test_00456,21.89318685606122
test_00457,34.41329945623875
test_00458,97.69330397993326
test_00459,44.09452126547694
test_00460,81.66941839456558
test_00461,69.9703590720892
test_00462,58.22118891775608
test_00463,51.90423795580864
test_00464,86.22139246761799
test_00465,54.39053300768137
test_00466,42.452581845223904
test_00467,13.245796225965023
test_00468,43.43074216321111
test_00469,24.72377660125494
test_00470,31.0058074593544
test_00471,64.45802643150091
test_00472,106.41684509813786
test_00473,33.349161103367805
test_00474,9.390352316200733
test_00475,21.09577391669154
test_00476,94.96156539022923
test_00477,147.56003680825233
test_00478,69.47109295427799
test_00479,35.32224353775382
test_00480,28.11952456831932
test_00481,17.221235744655132
test_00482,62.82874471321702
test_00483,134.19956496357918
test_00484,37.36461277678609
test_00485,45.90665997937322
test_00486,63.92243627458811
test_00487,28.29129121825099
test_00488,44.97698371112347
test_00489,72.66150239109993
test_00490,97.07652328163385
test_00491,20.359068177640438
test_00492,38.9781466498971
test_00493,46.03757508471608
test_00494,91.81776066124439
test_00495,47.99582706019282
test_00496,29.500161182135344
test_00497,11.893048897385597
test_00498,20.827005740255117
test_00499,27.173268493264914
test_00500,64.14429147168994
test_00501,57.213252544403076
test_00502,17.820582389831543
test_00503,41.902926336973906
test_00504,44.768592178821564
test_00505,39.5256331153214
test_00506,60.50594126433134
test_00507,48.621317356824875
test_00508,9.370860643684864
test_00509,15.136161617934704
test_00510,10.431745432317257
test_00511,20.6272755227983
test_00512,21.627928517758846
test_00513,18.09676393866539
test_00514,13.739476315677166
test_00515,21.6658496260643
test_00516,20.12902707234025
test_00517,131.91909870505333
test_00518,35.08576587215066
test_00519,15.405954889953136
test_00520,53.036701157689095
test_00521,12.594459407031536
test_00522,16.024488650262356
test_00523,20.250185199081898
test_00524,21.632801435887814
test_00525,28.627489142119884
test_00526,113.02013199776411
test_00527,27.6123473867774
test_00528,51.322741344571114
test_00529,28.39410161972046
test_00530,28.188852228224277
test_00531,12.498887814581394
test_00532,17.035593163222075
test_00533,28.27058131620288
test_00534,81.12987641990185
test_00535,97.16051426529884
test_00536,15.159345120191574
test_00537,113.99334140121937
test_00538,21.592473581433296
test_00539,15.008975483477116
test_00540,14.91878192871809
test_00541,33.40408171340823
test_00542,108.99367540329695
test_00543,167.4199117720127
test_00544,157.85990008711815
test_00545,126.0517932921648
test_00546,46.74346110224724
test_00547,58.45383361726999
test_00548,62.85280103236437
test_00549,40.469415590167046
test_00550,22.858596619218588
test_00551,59.64933276921511
test_00552,103.48900869488716
test_00553,70.18031053245068
test_00554,110.99475854635239
test_00555,143.19821053743362
test_00556,238.9467433989048
test_00557,157.16250824928284
test_00558,20.774569872766733
test_00559,95.05917231738567
test_00560,139.50403347611427
test_00561,97.27386160939932
test_00562,38.6501532047987
test_00563,15.10556474328041
test_00564,33.01718984171748
test_00565,52.77909018099308
test_00566,100.61077057570219
test_00567,23.28739855811
test_00568,47.440221540629864
test_00569,11.348678573966026
test_00570,34.03977096825838
test_00571,12.839442394673824
test_00572,11.589442327618599
test_00573,73.02648841589689
test_00574,32.79907104372978
test_00575,274.9756738245487
test_00576,237.21124172210693
test_00577,158.29189616441727
test_00578,73.69910711050034
test_00579,24.11579092592001
test_00580,52.28286220878363
test_00581,215.70072516798973
test_00582,30.729395635426044
test_00583,57.09135530889034
test_00584,56.95095435529947
test_00585,57.83189029991627
test_00586,22.563083104789257
test_00587,92.99261676520109
test_00588,112.67878259718418
test_00589,176.99073895812035
test_00590,18.71132731065154
test_00591,59.19482544437051
test_00592,15.456741690635681
test_00593,15.841353096067905
test_00594,18.294128265231848
test_00595,62.72058227285743
test_00596,123.2062913775444
test_00597,203.90731248259544
test_00598,21.240873225033283
test_00599,74.05671690404415
test_00600,115.00989452004433
test_00601,21.56075133010745
test_00602,27.911961283534765
test_00603,87.66041124612093
test_00604,160.13926696777344
test_00605,145.70464351773262
test_00606,37.4007362537086
test_00607,99.94151686877012
test_00608,172.79444333910942
test_00609,17.20527248084545
test_00610,80.73131480067968
test_00611,74.21385365724564
test_00612,200.2594727128744
test_00613,52.452051263302565
test_00614,15.852346874773502
test_00615,17.244935508817434
test_00616,82.83086654543877
test_00617,158.91975978016853
test_00618,230.3184990286827
test_00619,199.37050685286522
test_00620,306.03401976823807
test_00621,397.34908851981163
test_00622,11.774405226111412
test_00623,61.95885454490781
test_00624,225.43221008777618
test_00625,221.8161482810974
test_00626,14.916330613195896
test_00627,90.43912595510483
test_00628,13.197884149849415
test_00629,55.79506251960993
test_00630,118.98301643133163
test_00631,379.4438182711601
test_00632,17.75642106309533
test_00633,146.85368652641773
test_00634,162.71068209409714
test_00635,184.59558138251305
test_00636,164.11443907022476
test_00637,256.06037244200706
test_00638,27.662874199450016
test_00639,15.322290748357773
test_00640,13.127761669456959
test_00641,21.78902080282569
test_00642,28.476540103554726
test_00643,14.045875899493694
test_00644,23.63257721066475
test_00645,100.66293159872293
test_00646,118.86989193409681
test_00647,161.72968047857285
test_00648,55.64292496442795
test_00649,12.075419344007969
test_00650,49.04374587535858
test_00651,16.121731594204903
test_00652,34.152557481080294
test_00653,45.59111624583602
test_00654,103.08770605921745
test_00655,204.29878014326096
test_00656,12.647712379693985
test_00657,260.66685485839844
test_00658,10.342777535319328
test_00659,18.13678352162242
test_00660,66.85955053567886
test_00661,14.52602918446064
test_00662,96.48043762892485
test_00663,100.9057826846838
test_00664,245.0535200536251
test_00665,16.09321090951562
test_00666,17.03393666818738
test_00667,91.44144658744335
test_00668,11.683988824486732
test_00669,11.954175792634487
test_00670,14.735319532454014
test_00671,60.60140886157751
test_00672,68.08144961297512
test_00673,80.40438359230757
test_00674,227.14762583374977
test_00675,245.5234000980854
test_00676,9.75197335332632
test_00677,65.68784400075674
test_00678,123.05945014953613
test_00679,8.861677840352058
test_00680,39.12654780596495
test_00681,109.76812025904655
test_00682,19.42581893131137
test_00683,25.75794205069542
test_00684,19.59268295019865
test_00685,70.87975256145
test_00686,75.4115292802453
test_00687,13.704385362565517
test_00688,153.41658614575863
test_00689,190.33590865135193
test_00690,352.945454031229
test_00691,53.997772835195065
test_00692,30.35594142973423
test_00693,45.61744188889861
test_00694,11.250053979456425
test_00695,11.669013515114784
test_00696,14.155672550201416
test_00697,16.995714716613293
test_00698,97.14891137182713
test_00699,16.317335430532694
test_00700,102.70640021562576
test_00701,224.69901418685913
test_00702,305.76817831397057
test_00703,65.91980530321598
test_00704,54.9727984406054
test_00705,43.54981295764446
test_00706,146.2488949894905
test_00707,83.96182924509048
test_00708,11.67802395671606
test_00709,12.065354093909264
test_00710,13.934697598218918
test_00711,10.501563355326653
test_00712,24.26745678856969
test_00713,10.456919699907303
test_00714,9.683418229222298
test_00715,64.1384528838098
test_00716,101.97246892005205
test_00717,11.9531804099679
test_00718,12.955768458545208
test_00719,39.96754216402769
test_00720,56.974561266601086
test_00721,79.34031209349632
test_00722,21.628567345440388
test_00723,20.838348645716906
test_00724,17.718930792063475
test_00725,68.83066077530384
test_00726,36.07137670367956
test_00727,104.10369463264942
test_00728,14.59385634213686
test_00729,42.63175815343857
test_00730,93.53270100057125
test_00731,10.646614380180836
test_00732,13.337401144206524
test_00733,23.21848687902093
test_00734,117.33813914656639
test_00735,66.77382134646177
test_00736,52.15976902842522
test_00737,12.57545056939125
test_00738,51.47374980896711
test_00739,119.36963345855474
test_00740,91.19340316951275
test_00741,74.61513400822878
test_00742,55.00621432811022
test_00743,53.41342378407717
test_00744,144.73787438869476
test_00745,213.59743702411652
test_00746,29.089164707809687
test_00747,33.26959362998605
test_00748,124.98579788208008
test_00749,14.17208893597126
test_00750,18.481720756739378
test_00751,62.73234858736396
test_00752,21.56879610195756
test_00753,44.39878894761205
test_00754,163.22749368846416
test_00755,26.109705828130245
test_00756,35.38585888966918
test_00757,50.030834924429655
test_00758,12.926010973751545
test_00759,21.82934494316578
test_00760,52.10734801739454
test_00761,73.66712858527899
test_00762,90.55396637320518
test_00763,63.23965576291084
test_00764,41.29403441771865
test_00765,65.81992533802986
test_00766,32.30392387881875
test_00767,17.629598911851645
test_00768,17.98719384893775
test_00769,24.455914668738842
test_00770,87.21148623526096
test_00771,15.651866406202316
test_00772,78.20298340171576
test_00773,41.862007938325405
test_00774,29.24708142504096
test_00775,51.66528668999672
test_00776,109.19058289378881
test_00777,70.6610135063529
test_00778,82.82840037345886
test_00779,86.89155984669924
test_00780,55.54600143432617
test_00781,105.44561903178692
test_00782,54.899440966546535
test_00783,9.795369066298008
test_00784,20.2179169729352
test_00785,34.824596773833036
test_00786,32.799431312829256
test_00787,13.37600564956665
test_00788,22.374532371759415
test_00789,19.28248382732272
test_00790,23.97911522909999
test_00791,43.507973458617926
test_00792,153.7175631225109
test_00793,61.690910901874304
test_00794,53.46468599140644
test_00795,17.66037777811289
test_00796,11.501870937645435
test_00797,23.04441376402974
test_00798,42.21676900610328
test_00799,83.00107698142529
test_00800,78.20298340171576
test_00801,115.3644141703844
test_00802,11.28045029193163
test_00803,14.868864230811596
test_00804,30.003977090120316
test_00805,78.22390872240067
test_00806,52.60280716791749
test_00807,83.79128453880548
test_00808,61.730469934642315
test_00809,89.28483118861914
test_00810,70.73140340298414
test_00811,102.60277642309666
test_00812,63.73108881339431
test_00813,39.68128050863743
test_00814,12.478816740214825
test_00815,50.260214917361736
test_00816,23.17280327156186
test_00817,25.550341624766588
test_00818,70.71457846462727
test_00819,105.54619725048542
test_00820,37.83767953142524
test_00821,9.680446937680244
test_00822,20.059896260499954
test_00823,100.59675350785255
test_00824,153.64117121696472
test_00825,77.83476609736681
test_00826,14.528740487992764
test_00827,31.685185842216015
test_00828,19.24257566779852
test_00829,67.52930936217308
test_00830,136.14923733472824
test_00831,43.05157193541527
test_00832,43.77852440997958
test_00833,58.684676971286535
test_00834,36.89621466398239
test_00835,47.76888724043965
test_00836,67.41214390844107
test_00837,96.99385452270508
test_00838,23.44768488034606
test_00839,41.49933209270239
test_00840,49.915433675050735
test_00841,111.92227691411972
test_00842,113.38825273513794
test_00843,19.157463021576405
test_00844,25.54704349115491
test_00845,14.41604682803154
test_00846,14.601321712136269
test_00847,29.595944479107857
test_00848,55.39400130137801
test_00849,45.27103015035391
test_00850,16.7454094029963
test_00851,35.454410299658775
test_00852,51.53993904218078
test_00853,39.580260310322046
test_00854,58.93699533492327
test_00855,44.831349570304155
test_00856,8.701027534902096
test_00857,14.888385616242886
test_00858,9.922287784516811
test_00859,11.950268544256687
test_00860,21.544015530496836
test_00861,17.572044994682074
test_00862,9.81079749763012
test_00863,16.097968690097332
test_00864,15.482257656753063
test_00865,124.98657041788101
test_00866,30.121907651424408
test_00867,15.639149278402328
test_00868,50.042188972234726
test_00869,12.034400664269924
test_00870,16.428799718618393
test_00871,19.29541265964508
test_00872,20.916779600083828
test_00873,24.147680312395096
test_00874,120.47869773954153
test_00875,23.94149124994874
test_00876,41.48095094040036
test_00877,25.289477083832026
test_00878,24.487440072000027
test_00879,9.919502198696136
test_00880,13.196264795958996
test_00881,76.03437884151936
test_00882,23.985470078885555
test_00883,112.08112215995789
test_00884,17.147818844765425
test_00885,12.030456274747849
test_00886,11.692122735083103
test_00887,28.952477868646383
test_00888,100.72064893692732
test_00889,164.45783123373985
test_00890,142.04592882096767
test_00891,98.85178083926439
test_00892,43.206324227154255
test_00893,74.14319634437561
test_00894,71.63771417737007
test_00895,38.25326293706894
test_00896,135.3818864375353
test_00897,151.28053951263428
test_00898,15.12229311466217
test_00899,78.20298340171576
test_00900,146.23537561297417
test_00901,69.89353632926941
test_00902,40.44755431264639
test_00903,10.937904946506023
test_00904,20.12194425612688
test_00905,44.67395282909274
test_00906,25.351643931120634
test_00907,39.92032091319561
test_00908,9.510266214609146
test_00909,36.76515470817685
test_00910,10.535005241632462
test_00911,15.678236618638039
test_00912,63.76433013752103
test_00913,28.025316055864096
test_00914,178.64469353854656
test_00915,255.9758986234665
test_00916,175.53537064790726
test_00917,53.992565646767616
test_00918,10.640448950231075
test_00919,54.08032274246216
test_00920,213.52059942483902
test_00921,18.994929660111666
test_00922,27.23037300258875
test_00923,51.604702055454254
test_00924,32.983253978192806
test_00925,31.473128478974104
test_00926,78.7590457573533
test_00927,114.63299361616373
test_00928,173.38402186334133
test_00929,16.13614235818386
test_00930,58.250500708818436
test_00931,11.819420292973518
test_00932,14.68314365297556
test_00933,13.169055193662643
test_00934,77.42737974226475
test_00935,116.28566311299801
test_00936,234.38691025972366
test_00937,9.864340171217918
test_00938,70.80158530920744
test_00939,97.92224199324846
test_00940,12.384299956262112
test_00941,20.822548802942038
test_00942,77.3102365732193
test_00943,164.6499252319336
test_00944,134.58176219463348
test_00945,28.21433476731181
test_00946,62.98510521650314
test_00947,145.22772151231766
test_00948,16.22199411317706
test_00949,35.786143857985735
test_00950,69.579285107553
test_00951,192.1437761336565
test_00952,98.59237223118544
test_00953,16.239725295454264
test_00954,13.63144015520811
test_00955,94.22374170273542
test_00956,132.83773291110992
test_00957,224.64692744612694
test_00958,204.32275846600533
test_00959,363.3479754328728
test_00960,385.74610590934753
test_00961,9.433874309062958
test_00962,45.46175364032388
test_00963,199.89208737015724
test_00964,192.91007222235203
test_00965,12.000535368919373
test_00966,78.8355862274766
test_00967,13.162124656140804
test_00968,65.07610706984997
test_00969,126.80321806669235
test_00970,175.85882544517517
test_00971,14.429573632776737
test_00972,141.096942871809
test_00973,74.38077338784933
test_00974,204.0604825615883
test_00975,161.00000555813313
test_00976,208.43211409449577
test_00977,27.691978000104427
test_00978,16.327422965317965
test_00979,13.318072892725468
test_00980,21.462869558483362
test_00981,24.712504263967276
test_00982,15.158914282917976
test_00983,27.714125264436007
test_00984,113.33172391355038
test_00985,125.67267877608538
test_00986,122.21561077982187
test_00987,49.01759108155966
test_00988,8.817635871469975
test_00989,59.082774326205254
test_00990,13.008449457585812
test_00991,41.48387394845486
test_00992,47.016756784170866
test_00993,136.96790243685246
test_00994,201.00982782244682
test_00995,14.28149189054966
test_00996,291.21737736463547
test_00997,8.941947281360626
test_00998,13.181891173124313
test_00999,68.40862595289946
test_01000,11.92558453977108
test_01001,78.20298340171576
test_01002,108.40879894793034
test_01003,232.0826736688614
test_01004,15.457707360386848
test_01005,17.324495553970337
test_01006,88.30668944120407
test_01007,11.837210901081562
test_01008,11.253827519714832
test_01009,10.985490180552006
test_01010,52.434620924293995
test_01011,86.4152469560504
test_01012,44.66864535957575
test_01013,216.5465330183506
test_01014,251.35750132799149
test_01015,8.433470159769058
test_01016,56.879309087991714
test_01017,119.21844671666622
test_01018,9.621630221605301
test_01019,34.10797696560621
test_01020,93.98194542527199
test_01021,14.843340836465359
test_01022,23.716237638145685
test_01023,18.695282336324453
test_01024,38.53917175158858
test_01025,91.79581767320633
test_01026,14.434951670467854
test_01027,205.34619012475014
test_01028,116.32057578861713
test_01029,364.24055141210556
test_01030,78.20298340171576
test_01031,49.41032154113054
test_01032,97.93207696825266
test_01033,11.502004645764828
test_01034,10.097111150622368
test_01035,12.606092013418674
test_01036,23.33289274573326
test_01037,117.671711191535
test_01038,12.972779102623463
test_01039,120.19386230409145
test_01040,290.5529371500015
test_01041,307.3173800110817
test_01042,70.22912142425776
test_01043,49.771444886922836
test_01044,60.85151361301541
test_01045,133.01387107372284
test_01046,59.73425228148699
test_01047,16.495085518807173
test_01048,46.820632971823215
test_01049,15.226251177489758
test_01050,56.55359610915184
test_01051,12.468068093061447
test_01052,14.313663549721241
test_01053,124.43399932980537
test_01054,63.20159351825714
test_01055,10.238960608839989
test_01056,14.416938215494156
test_01057,77.29031406342983
test_01058,104.90852094441652
test_01059,121.99308332800865
test_01060,31.266931988298893
test_01061,29.157924108207226
test_01062,62.99823089689016
test_01063,66.99116389453411
test_01064,48.21916790306568
test_01065,102.3655187934637
test_01066,77.40773207694292
test_01067,41.60880561545491
test_01068,106.43134500086308
test_01069,13.046177431941032
test_01070,19.418776970356703
test_01071,36.40216316282749
test_01072,77.80818046629429
test_01073,94.71674582362175
test_01074,58.12529791146517
test_01075,26.98507060110569
test_01076,78.20298340171576
