id,PM2.5
test_00147,113.19692384451628
test_00148,18.049810104072094
test_00149,44.64488988369703
test_00150,53.31491432711482
test_00151,65.72741417586803
test_00152,90.49242349714041
test_00153,51.8049745336175
test_00154,37.82249994575977
test_00155,17.571825861930847
test_00156,15.176463473588228
test_00157,27.252371702343225
test_00158,80.00485630333424
test_00159,68.82676838338375
test_00160,25.550716750323772
test_00161,58.91543861478567
test_00162,66.15500531345606
test_00163,37.025361850857735
test_00164,82.93346524238586
test_00165,110.41241511702538
test_00166,14.398991614580154
test_00167,24.983679186552763
test_00168,13.72352048009634
test_00169,23.343879096210003
test_00170,29.06482983008027
test_00171,26.465904258191586
test_00172,12.116727724671364
test_00173,19.518742360174656
test_00174,18.178318463265896
test_00175,131.06449583172798
test_00176,38.70411928743124
test_00177,17.291176233440638
test_00178,16.23646430298686
test_00179,14.02677420899272
test_00180,15.659276064485312
test_00181,29.034036107361317
test_00182,42.873873844742775
test_00183,67.558130890131
test_00184,82.40201260894537
test_00185,151.26823836565018
test_00186,36.039947867393494
test_00187,30.873978681862354
test_00188,18.095048017799854
test_00189,21.949541114270687
test_00190,44.17547781765461
test_00191,91.02668400108814
test_00192,97.72710984945297
test_00193,29.178559727966785
test_00194,165.592002928257
test_00195,33.74653420597315
test_00196,14.11415246501565
test_00197,37.54109635204077
test_00198,83.9929015263915
test_00199,192.08547939360142
test_00200,154.76229894161224
test_00201,98.8839822113514
test_00202,41.79320025444031
test_00203,58.52438693493605
test_00204,54.89456062018871
test_00205,55.422703977674246
test_00206,24.95213521271944
test_00207,46.904274828732014
test_00208,133.59636306762695
test_00209,50.402146086096764
test_00210,120.265774987638
test_00211,210.28700226545334
test_00212,256.41458010673523
test_00213,113.35510797798634
test_00214,99.39829049259424
test_00215,62.689755123108625
test_00216,174.2577747106552
test_00217,40.41206966340542
test_00218,39.78708820044994
test_00219,17.25146120786667
test_00220,28.92751159146428
test_00221,50.04837668687105
test_00222,116.9899632036686
test_00223,12.679754044860601
test_00224,70.4654208123684
test_00225,12.61212744936347
test_00226,28.92879667505622
test_00227,16.798428386449814
test_00228,12.945744063705206
test_00229,71.62992196530104
test_00230,110.53121478110552
test_00231,283.504023373127
test_00232,222.8085893690586
test_00233,91.48573368787766
test_00234,109.30367767810822
test_00235,17.014103297144175
test_00236,92.94529151916504
test_00237,201.97239257395267
test_00238,26.53772408887744
test_00239,70.26939728111029
test_00240,56.590492121875286
test_00241,19.28376891091466
test_00242,31.1184305511415
test_00243,91.51999267935753
test_00244,68.94609545171261
test_00245,185.54924711585045
test_00246,29.16504406556487
test_00247,74.37865634262562
test_00248,12.542153533548117
test_00249,13.520982392132282
test_00250,17.479946099221706
test_00251,73.10120896995068
test_00252,182.67823666334152
test_00253,235.56642386317253
test_00254,20.24503743648529
test_00255,66.30928219854832
test_00256,143.141889706254
test_00257,13.321668155491352
test_00258,128.8140693306923
test_00259,133.50104403495789
test_00260,492.93734991550446
test_00261,69.1977489888668
test_00262,33.24906571954489
test_00263,109.12378825992346
test_00264,179.62236730754375
test_00265,13.037605255842209
test_00266,22.00295750796795
test_00267,106.59435005486012
test_00268,213.2454875409603
test_00269,14.96188422665
test_00270,21.604013334959745
test_00271,13.92640769481659
test_00272,56.50547604262829
test_00273,252.7406969666481
test_00274,195.97417205572128
test_00275,189.57748648524284
test_00276,388.19293478131294
test_00277,366.55640575289726
test_00278,18.478470906615257
test_00279,82.31448578834534
test_00280,155.07045158743858
test_00281,166.61987666785717
test_00282,15.909700229763985
test_00283,142.3693984746933
test_00284,15.867563601583242
test_00285,310.9545082747936
test_00286,270.0525111556053
test_00287,411.2697676718235
test_00288,67.46456491947174
test_00289,272.17350819706917
test_00290,311.2162790596485
test_00291,241.93503072857857
test_00292,177.58915707468987
test_00293,104.1899215131998
test_00294,22.34582969546318
test_00295,18.5057733617723
test_00296,11.807460844516754
test_00297,39.65751389041543
test_00298,77.63678151369095
test_00299,15.560053497552872
test_00300,32.23007985576987
test_00301,84.72857102751732
test_00302,123.85921783745289
test_00303,158.52270609140396
test_00304,66.93381796777248
test_00305,13.422424651682377
test_00306,81.30290958285332
test_00307,15.44564763084054
test_00308,27.21649707108736
test_00309,75.1351917386055
test_00310,189.67763386666775
test_00311,252.72613763809204
test_00312,14.979693405330181
test_00313,611.3642357587814
test_00314,14.200030218809843
test_00315,14.053192704916
test_00316,98.7680721282959
test_00317,14.515930507332087
test_00318,54.76569199189544
test_00319,84.81796976178885
test_00320,256.5399983227253
test_00321,13.657576378434896
test_00322,15.321358505636454
test_00323,83.5724934861064
test_00324,13.489508986473083
test_00325,12.595911625772715
test_00326,13.89974406734109
test_00327,104.46592478454113
test_00328,131.26743504405022
test_00329,159.82480032742023
test_00330,249.6037559211254
test_00331,284.5859300494194
test_00332,12.822595171630383
test_00333,78.06301328539848
test_00334,152.92410942912102
test_00335,11.719369478523731
test_00336,50.84902833402157
test_00337,92.46309547126293
test_00338,20.640167213976383
test_00339,30.743650406599045
test_00340,16.69547313451767
test_00341,28.57532811909914
test_00342,13.63779129087925
test_00343,118.98505176603794
test_00344,173.53530517220497
test_00345,244.3779672086239
test_00346,43.72536429017782
test_00347,28.68926229327917
test_00348,84.67331986129284
test_00349,14.079629771411419
test_00350,15.304013591259718
test_00351,19.001741345971823
test_00352,19.37993847578764
test_00353,88.66207076609135
test_00354,19.513375464826822
test_00355,76.49469132721424
test_00356,206.76816111803055
test_00357,253.4043646454811
test_00358,71.98514729738235
test_00359,43.06385822594166
test_00360,28.79137072712183
test_00361,107.49310632050037
test_00362,57.016701608896255
test_00363,14.977854918688536
test_00364,15.428105868399143
test_00365,17.238632656633854
test_00366,13.85020149499178
test_00367,25.508127000182867
test_00368,12.862878456711769
test_00369,13.03142125532031
test_00370,56.87221512943506
test_00371,61.8111590705812
test_00372,12.852400939911604
test_00373,21.688557721674442
test_00374,41.27454274520278
test_00375,49.589423567056656
test_00376,82.41513828933239
test_00377,21.159151565283537
test_00378,17.380218412727118
test_00379,16.259398959577084
test_00380,49.11219700425863
test_00381,29.611060924828053
test_00382,99.88023398071527
test_00383,17.65828673169017
test_00384,35.931428872048855
test_00385,83.06163190305233
test_00386,13.749515566974878
test_00387,21.40948287770152
test_00388,33.409983441233635
test_00389,86.29644729197025
test_00390,68.57065790891647
test_00391,44.942353308200836
test_00392,16.60761947184801
test_00393,47.68408286571503
test_00394,88.36604098975658
test_00395,77.44769594818354
test_00396,77.54100193083286
test_00397,77.37653351575136
test_00398,55.66803980618715
test_00399,151.48985214531422
test_00400,39.82445219159126
test_00401,15.414671916514635
test_00402,18.583468921482563
test_00403,16.261579144746065
test_00404,20.220550280064344
test_00405,71.77666662633419
test_00406,24.499321524053812
test_00407,42.742891885340214
test_00408,176.3089464008808
test_00409,20.557453885674477
test_00410,34.380121272057295
test_00411,59.22499519586563
test_00412,17.89613861963153
test_00413,23.54337903857231
test_00414,48.161287143826485
test_00415,76.41593724489212
test_00416,101.44819195568562
test_00417,78.44759497791529
test_00418,51.38552102074027
test_00419,76.45385835319757
test_00420,23.718298971652985
test_00421,18.809350218623877
test_00422,23.727487690746784
test_00423,23.799935206770897
test_00424,86.4700969979167
test_00425,14.96989557147026
test_00426,68.61573982983828
test_00427,43.47623635083437
test_00428,55.67131194099784
test_00429,84.4940395578742
test_00430,101.20396664738655
test_00431,68.8169928342104
test_00432,71.09451751410961
test_00433,108.35986177623272
test_00434,68.56016182154417
test_00435,121.30487278103828
test_00436,46.856867872178555
test_00437,12.419643469154835
test_00438,41.01745917275548
test_00439,29.466429594904184
test_00440,37.79373041540384
test_00441,14.23396236822009
test_00442,22.307607743889093
test_00443,24.198229409754276
test_00444,27.187263276427984
test_00445,53.03889248520136
test_00446,134.72734062373638
test_00447,97.93605849891901
test_00448,63.836220536381006
test_00449,41.986367631703615
test_00450,17.183244068175554
test_00451,29.35311196371913
test_00452,71.76013138890266
test_00453,63.739196725189686
test_00454,113.3816044703126
test_00455,15.208230294287205
test_00456,21.709419902414083
test_00457,35.66000881791115
test_00458,90.64504388719797
test_00459,42.60414371266961
test_00460,84.82082220166922
test_00461,70.25508308410645
test_00462,66.53809393197298
test_00463,50.65763258934021
test_00464,84.37427422404289
test_00465,53.58577726408839
test_00466,41.85279693454504
test_00467,12.975794963538647
test_00468,43.04461911320686
test_00469,23.84228353947401
test_00470,30.446469254791737
test_00471,64.25475666299462
test_00472,104.25866977125406
test_00473,35.53750989586115
test_00474,12.274510733783245
test_00475,17.064559541642666
test_00476,89.23945213854313
test_00477,141.80289202928543
test_00478,65.93419378250837
test_00479,34.96905725449324
test_00480,27.089994333684444
test_00481,18.703980792313814
test_00482,65.27033296972513
test_00483,129.69068947434425
test_00484,33.52292223274708
test_00485,42.223547264933586
test_00486,60.51784871518612
test_00487,24.673246074467897
test_00488,39.428200751543045
test_00489,68.58730456978083
test_00490,90.4727386906743
test_00491,20.487476255744696
test_00492,36.46495769545436
test_00493,47.91495964676142
test_00494,88.44150436669588
test_00495,50.54916187748313
test_00496,25.748853612691164
test_00497,12.767466571182013
test_00498,20.17090742662549
test_00499,24.19600836932659
test_00500,60.429118521511555
test_00501,56.68285471946001
test_00502,18.7334448620677
test_00503,39.80535050109029
test_00504,43.11430332809687
test_00505,38.193684827536345
test_00506,61.81275985389948
test_00507,52.69858303666115
test_00508,12.361885275691748
test_00509,16.074306067079306
test_00510,12.386275865137577
test_00511,22.16356324404478
test_00512,21.18939931318164
test_00513,17.811973072588444
test_00514,14.552603673189878
test_00515,20.448652617633343
test_00516,19.55017862468958
test_00517,130.0552966594696
test_00518,38.03769573569298
test_00519,15.428150437772274
test_00520,50.65053863078356
test_00521,13.632101267576218
test_00522,14.901908706873655
test_00523,18.71589195728302
test_00524,21.24524473771453
test_00525,27.73355008289218
test_00526,110.46083231270313
test_00527,29.574826024472713
test_00528,47.900051191449165
test_00529,33.402688920497894
test_00530,28.758823942393064
test_00531,13.546840056777
test_00532,16.670540284365416
test_00533,28.24922515824437
test_00534,82.37114088982344
test_00535,95.65517625957727
test_00536,19.352320320904255
test_00537,105.88144807517529
test_00538,24.2162057235837
test_00539,15.03895952925086
test_00540,15.999745219945908
test_00541,33.3100477643311
test_00542,106.26449212431908
test_00543,158.97220307588577
test_00544,151.51387503743172
test_00545,127.35482348501682
test_00546,46.13591369241476
test_00547,55.063942808657885
test_00548,65.58233343809843
test_00549,41.38635616004467
test_00550,23.121596775949
test_00551,58.846783209592104
test_00552,100.83049758523703
test_00553,71.76122333854437
test_00554,110.10660979151726
test_00555,141.49072813987732
test_00556,232.8725172430277
test_00557,153.28004044294357
test_00558,21.981471356004477
test_00559,92.12706468254328
test_00560,140.1256276667118
test_00561,68.42188534140587
test_00562,38.220471020787954
test_00563,15.536220025271177
test_00564,36.02402917295694
test_00565,54.260275300592184
test_00566,100.77295852452517
test_00567,24.692388620227575
test_00568,45.566918790340424
test_00569,12.84392161667347
test_00570,32.23130551353097
test_00571,13.939009685069323
test_00572,12.482267152518034
test_00573,69.78370996564627
test_00574,35.40081934258342
test_00575,257.07337486743927
test_00576,228.82539531588554
test_00577,149.29289403557777
test_00578,72.47938450425863
test_00579,23.831560891121626
test_00580,53.50461272150278
test_00581,212.10430359840393
test_00582,30.11149698868394
test_00583,48.5973650328815
test_00584,54.305130660533905
test_00585,54.84404123574495
test_00586,22.298322457820177
test_00587,89.7400479093194
test_00588,111.6130620315671
test_00589,175.37866473197937
test_00590,21.465566005557775
test_00591,57.53075733035803
test_00592,14.337842434644699
test_00593,15.191825050860643
test_00594,17.8470380268991
test_00595,65.88969126343727
test_00596,120.46470295637846
test_00597,193.97040732204914
test_00598,22.853348575532436
test_00599,69.96412678807974
test_00600,116.78432754427195
test_00601,22.90729608759284
test_00602,31.79158779233694
test_00603,87.81005291640759
test_00604,151.84983897209167
test_00605,135.99942481517792
test_00606,37.57495050504804
test_00607,93.52288088202477
test_00608,168.59112061560154
test_00609,17.706800494343042
test_00610,80.95603358000517
test_00611,75.44071479141712
test_00612,195.50475256145
test_00613,53.69817379489541
test_00614,16.479928217828274
test_00615,15.592191729694605
test_00616,79.99293399602175
test_00617,149.815336227417
test_00618,219.03029504418373
test_00619,195.84980864822865
test_00620,290.218488574028
test_00621,384.8320177793503
test_00622,15.459616415202618
test_00623,59.74365270510316
test_00624,212.46280477941036
test_00625,206.23624050617218
test_00626,17.32317704334855
test_00627,84.62234735488892
test_00628,14.625058617442846
test_00629,54.94905039295554
test_00630,115.5569464340806
test_00631,339.6119615137577
test_00632,20.483825281262398
test_00633,140.8082224726677
test_00634,158.81062424182892
test_00635,184.87883460521698
test_00636,167.2405943274498
test_00637,240.46302318572998
test_00638,27.0168151371181
test_00639,14.559660490602255
test_00640,14.229668851941824
test_00641,23.68402883782983
test_00642,26.130523439496756
test_00643,15.145023494958878
test_00644,26.41424835473299
test_00645,99.36700279265642
test_00646,112.1939495280385
test_00647,160.30711522698402
test_00648,55.84968971461058
test_00649,15.15739892423153
test_00650,47.38892590627074
test_00651,18.477943502366543
test_00652,37.69355332106352
test_00653,45.49649175256491
test_00654,99.45057036727667
test_00655,197.85657438635826
test_00656,14.976904105395079
test_00657,228.95711266994476
test_00658,14.563504599034786
test_00659,19.09839003160596
test_00660,65.4596413820982
test_00661,15.511105183511972
test_00662,93.68706702440977
test_00663,100.85163089632988
test_00664,237.87868294119835
test_00665,16.36486866697669
test_00666,17.519523702561855
test_00667,87.48421365767717
test_00668,14.076472774147987
test_00669,13.855609245598316
test_00670,15.763642679899931
test_00671,58.052623834460974
test_00672,70.3483667820692
test_00673,79.3582958355546
test_00674,216.37149423360825
test_00675,239.45432913303375
test_00676,13.956324886530638
test_00677,64.03654501214623
test_00678,118.36675570905209
test_00679,12.248549073934555
test_00680,40.245224215090275
test_00681,108.4177276790142
test_00682,19.670315369963646
test_00683,26.891864899545908
test_00684,20.48807794228196
test_00685,69.37438484281301
test_00686,71.85262769460678
test_00687,14.829056352376938
test_00688,152.3041494488716
test_00689,185.91287377476692
test_00690,333.1420633196831
test_00691,40.83429761976004
test_00692,34.260021667927504
test_00693,44.23535677045584
test_00694,11.259450688958168
test_00695,12.454726994037628
test_00696,14.71484361961484
test_00697,18.14904009923339
test_00698,95.92316447198391
test_00699,16.57934020459652
test_00700,101.44366073608398
test_00701,210.78614953160286
test_00702,281.57972583174706
test_00703,67.42479418218136
test_00704,50.36213764548302
test_00705,42.9906233176589
test_00706,144.11048617959023
test_00707,84.25922581553459
test_00708,11.73812947049737
test_00709,12.681325115263462
test_00710,14.637259483337402
test_00711,11.71285492181778
test_00712,27.037109058350325
test_00713,12.396367114037275
test_00714,11.061243258416653
test_00715,60.44154594838619
test_00716,101.63874088227749
test_00717,12.697756357491016
test_00718,13.688548378646374
test_00719,42.18906171247363
test_00720,52.36120031028986
test_00721,78.90101406723261
test_00722,26.027973026037216
test_00723,19.195922676473856
test_00724,20.888622898608446
test_00725,60.77581996098161
test_00726,36.041106671094894
test_00727,100.07500956952572
test_00728,17.631441112607718
test_00729,43.84730238094926
test_00730,87.9316381663084
test_00731,12.46571334451437
test_00732,14.03710687533021
test_00733,26.53483822196722
test_00734,115.27927923947573
test_00735,66.13896776735783
test_00736,52.92333895713091
test_00737,12.28738385438919
test_00738,48.756069142371416
test_00739,116.64481797814369
test_00740,89.13520437479019
test_00741,72.3358636945486
test_00742,50.43623422831297
test_00743,50.2075970582664
test_00744,139.83595645427704
test_00745,202.17699570953846
test_00746,29.390635661780834
test_00747,30.19705904275179
test_00748,118.91129688173532
test_00749,13.995044529438019
test_00750,17.557329673320055
test_00751,58.16912446171045
test_00752,21.573639307171106
test_00753,44.47793301194906
test_00754,160.8865170776844
test_00755,25.16278864070773
test_00756,33.5701620541513
test_00757,48.81257939338684
test_00758,14.2322390191257
test_00759,22.55598171800375
test_00760,48.72891525179148
test_00761,70.18293269723654
test_00762,87.21585403382778
test_00763,58.184292905032635
test_00764,40.64122309535742
test_00765,64.10179457440972
test_00766,29.720051612704992
test_00767,19.309385158121586
test_00768,19.649601753801107
test_00769,24.032873321324587
test_00770,84.61081874370575
test_00771,13.961416937410831
test_00772,78.40220107138157
test_00773,37.021818585693836
test_00774,26.844948206096888
test_00775,46.89738143235445
test_00776,104.14732804894447
test_00777,68.00950721651316
test_00778,84.34828285127878
test_00779,85.81390954554081
test_00780,49.86551597714424
test_00781,101.04224667698145
test_00782,51.60344668477774
test_00783,10.82205057516694
test_00784,17.61697092279792
test_00785,31.267035983502865
test_00786,32.959446504712105
test_00787,13.75514616444707
test_00788,22.289408583194017
test_00789,19.40097150579095
test_00790,23.557173259556293
test_00791,42.86298406124115
test_00792,143.99404126405716
test_00793,55.994031343609095
test_00794,50.42875400185585
test_00795,18.432382460683584
test_00796,10.796831738203764
test_00797,20.50776646286249
test_00798,40.022161930799484
test_00799,79.91362279653549
test_00800,76.55488969385624
test_00801,112.94491375237703
test_00802,10.98554589226842
test_00803,14.321195773780346
test_00804,28.65681578963995
test_00805,79.79607850313187
test_00806,53.20599792152643
test_00807,84.03988507390022
test_00808,56.85170207545161
test_00809,92.8263581469655
test_00810,69.16924687474966
test_00811,98.37393030524254
test_00812,58.897989705204964
test_00813,37.62174463272095
test_00814,11.070417121052742
test_00815,46.45644176751375
test_00816,19.519648604094982
test_00817,24.34628886729479
test_00818,68.82496332377195
test_00819,101.64105848968029
test_00820,37.18870860338211
test_00821,10.514172773808241
test_00822,17.4899964928627
test_00823,97.83642366528511
test_00824,149.9057823419571
test_00825,71.69865536689758
test_00826,14.444121818989515
test_00827,29.187622167170048
test_00828,17.70036393404007
test_00829,66.63519573956728
test_00830,137.74526658654213
test_00831,38.21017178148031
test_00832,34.619562800973654
test_00833,55.30578736960888
test_00834,29.36579195037484
test_00835,42.902569092810154
test_00836,63.9493413195014
test_00837,93.1191046461463
test_00838,20.655105382204056
test_00839,35.851192858070135
test_00840,45.81950828433037
test_00841,107.42981781065464
test_00842,109.96462662518024
test_00843,19.01760432869196
test_00844,22.679431453347206
test_00845,12.416259910911322
test_00846,13.597448579967022
test_00847,27.34079733863473
test_00848,52.554813381284475
test_00849,43.94398449361324
test_00850,16.41738995909691
test_00851,33.9941393584013
test_00852,47.81424771994352
test_00853,37.51301393285394
test_00854,60.12646647915244
test_00855,50.17177442461252
test_00856,9.582873437553644
test_00857,15.606721345335245
test_00858,9.995693542063236
test_00859,11.846031922847033
test_00860,20.369281992316246
test_00861,17.086268540471792
test_00862,10.088319841772318
test_00863,14.815481264144182
test_00864,14.31916043907404
test_00865,122.75471448898315
test_00866,30.28278823196888
test_00867,14.771766137331724
test_00868,50.64225244149566
test_00869,11.130719482898712
test_00870,13.48275301232934
test_00871,17.38061210885644
test_00872,21.039605364203453
test_00873,24.07928118109703
test_00874,118.01760666817427
test_00875,24.827170118689537
test_00876,38.0817971304059
test_00877,25.1299632973969
test_00878,25.60503938794136
test_00879,10.892132200300694
test_00880,12.40713433176279
test_00881,73.4255402982235
test_00882,22.110599972307682
test_00883,105.92191706597805
test_00884,18.3181177303195
test_00885,11.223665196448565
test_00886,11.679762162268162
test_00887,27.981418937444687
test_00888,99.9490193799138
test_00889,156.89143732190132
test_00890,133.32038950920105
test_00891,99.20933863520622
test_00892,42.158958815038204
test_00893,71.62339255213737
test_00894,70.5255671814084
test_00895,38.49752910062671
test_00896,136.2781319618225
test_00897,147.7854389846325
test_00898,17.973923318088055
test_00899,79.72346013784409
test_00900,143.13193587958813
test_00901,61.707119297236204
test_00902,36.95783182233572
test_00903,11.350899614393711
test_00904,22.830826185643673
test_00905,45.63235405832529
test_00906,27.774914175271988
test_00907,37.3088750615716
test_00908,9.567931555211544
test_00909,34.26050078868866
test_00910,10.925172962248325
test_00911,14.022476978600025
test_00912,60.49901444092393
test_00913,28.03268114477396
test_00914,171.0200771689415
test_00915,245.0598786175251
test_00916,171.5519086420536
test_00917,51.58760970085859
test_00918,12.00301268324256
test_00919,56.501635648310184
test_00920,210.14900062978268
test_00921,19.666504688560963
test_00922,27.414901349693537
test_00923,48.99570009112358
test_00924,31.97814404591918
test_00925,29.82822148129344
test_00926,77.86479099839926
test_00927,110.11414201557636
test_00928,171.63283176720142
test_00929,19.33031790703535
test_00930,55.53928631544113
test_00931,10.738200727850199
test_00932,12.821566361933947
test_00933,11.596985694020987
test_00934,73.08441374450922
test_00935,111.5679801106453
test_00936,209.79819509387016
test_00937,11.668129555881023
test_00938,69.2711918875575
test_00939,97.82811890542507
test_00940,13.909902170300484
test_00941,23.303432390093803
test_00942,76.92369382828474
test_00943,161.68222895264626
test_00944,131.9436712861061
test_00945,29.815058659762144
test_00946,58.355171881616116
test_00947,139.66479520499706
test_00948,18.4516512863338
test_00949,35.553970851004124
test_00950,67.6527813822031
test_00951,187.90779891610146
test_00952,92.80727502703667
test_00953,16.049291506409645
test_00954,11.888747952878475
test_00955,92.62702905386686
test_00956,132.2335356324911
test_00957,212.14484687149525
test_00958,197.66161309182644
test_00959,343.7782768011093
test_00960,370.9660103917122
test_00961,12.005122300237417
test_00962,44.20937654003501
test_00963,190.09327298402786
test_00964,191.0676783323288
test_00965,14.637099776417017
test_00966,75.35745177417994
test_00967,12.973213654011488
test_00968,60.10271471738815
test_00969,125.90342184901237
test_00970,178.71677707135677
test_00971,15.539896998554468
test_00972,133.99825996160507
test_00973,76.33047547191381
test_00974,204.35285764932632
test_00975,155.34126995503902
test_00976,200.23736630380154
test_00977,27.715774331241846
test_00978,14.814222179353237
test_00979,12.326467480510473
test_00980,20.368672877550125
test_00981,22.499185480177402
test_00982,14.348468516021967
test_00983,30.7690549492836
test_00984,108.16308799386024
test_00985,123.5706757158041
test_00986,123.66409312188625
test_00987,48.200036499649286
test_00988,11.179630655795336
test_00989,58.02106871828437
test_00990,14.278810299932957
test_00991,41.62889154627919
test_00992,46.68523121625185
test_00993,132.31930196285248
test_00994,192.99259984493256
test_00995,14.887627936899662
test_00996,277.48983216285706
test_00997,13.158618532121181
test_00998,14.355748180299997
test_00999,67.4570549800992
test_01000,12.404497310519218
test_01001,77.04290204495192
test_01002,105.50547569990158
test_01003,220.67829218506813
test_01004,15.308667376637459
test_01005,18.428322933614254
test_01006,83.95515126734972
test_01007,12.592034090310335
test_01008,12.216410841792822
test_01009,12.094149623066187
test_01010,50.59928756579757
test_01011,85.29505518823862
test_01012,44.81489232927561
test_01013,207.13646756112576
test_01014,241.66991724073887
test_01015,11.409820325672626
test_01016,54.25228624045849
test_01017,114.20327800512314
test_01018,11.044139761477709
test_01019,35.413904167711735
test_01020,92.3802707195282
test_01021,14.902982085943222
test_01022,25.05190746858716
test_01023,19.87447652593255
test_01024,36.63952478766441
test_01025,87.63446444272995
test_01026,13.4512201808393
test_01027,192.73258212208748
test_01028,114.26059421896935
test_01029,336.2451613545418
test_01030,44.581133395433426
test_01031,50.637906927615404
test_01032,95.07971879839897
test_01033,12.15815495699644
test_01034,11.278466954827309
test_01035,14.635387569665909
test_01036,23.81760696321726
test_01037,107.9503658041358
test_01038,15.273019306361675
test_01039,111.99606893956661
test_01040,268.0583585500717
test_01041,285.30189245939255
test_01042,70.39790564030409
test_01043,49.163934618234634
test_01044,59.78444853797555
test_01045,132.61221188306808
test_01046,55.86231027543545
test_01047,17.74346623197198
test_01048,46.030410557985306
test_01049,16.040685903280973
test_01050,56.85657870769501
test_01051,14.973721109330654
test_01052,16.58181380480528
test_01053,119.44231867790222
test_01054,66.73862639814615
test_01055,11.348971989005804
test_01056,14.94846884533763
test_01057,76.80496844649315
test_01058,99.33647277206182
test_01059,117.2361347079277
test_01060,33.10427839681506
test_01061,28.24538104981184
test_01062,59.49776718765497
test_01063,66.72211344540119
test_01064,46.49277323484421
test_01065,97.92519100010395
test_01066,61.18802352249622
test_01067,43.561776120215654
test_01068,105.74207964539528
test_01069,14.025091715157032
test_01070,23.34299885109067
test_01071,38.3832346573472
test_01072,77.01767577975988
test_01073,91.86087410151958
test_01074,58.510867558419704
test_01075,29.749248266220093
test_01076,77.76575785130262
