id,PM2.5
test_00149,43.11743804067373
test_00150,50.60289025679231
test_00151,65.88866616785526
test_00152,88.99914893507957
test_00153,58.31099620461464
test_00154,34.384685918688774
test_00155,13.383017897605896
test_00156,11.113641984760761
test_00157,23.322693787515163
test_00158,78.33667666465044
test_00159,67.25643337517977
test_00160,23.332350485026836
test_00161,58.33280177041888
test_00162,58.18893554806709
test_00163,33.14609561115503
test_00164,80.33533077687025
test_00165,111.34115171432495
test_00166,9.252380393445492
test_00167,20.645886950194836
test_00168,11.0996620580554
test_00169,18.88457217812538
test_00170,24.55619204416871
test_00171,22.363776296377182
test_00172,8.616442292928696
test_00173,11.636292167007923
test_00174,10.868257872760296
test_00175,138.03062942624092
test_00176,35.09588683396578
test_00177,11.339452713727951
test_00178,9.735348977148533
test_00179,9.673345550894737
test_00180,12.32528267800808
test_00181,25.376550782471895
test_00182,38.374135076999664
test_00183,65.54672993719578
test_00184,82.06650179624557
test_00185,156.90540239214897
test_00186,34.143717888742685
test_00187,26.753814980387688
test_00188,12.915362607687712
test_00189,17.277601145207882
test_00190,43.6038458943367
test_00191,89.68620067834854
test_00192,97.68699741363525
test_00193,25.00715610384941
test_00194,182.89401185512543
test_00195,31.84316198527813
test_00196,9.99141488224268
test_00197,34.25040953978896
test_00198,88.114766292274
test_00199,202.16527396440506
test_00200,168.56305676698685
test_00201,93.87402811646461
test_00202,39.891038835048676
test_00203,58.73600974678993
test_00204,51.68226762115955
test_00205,55.308038122951984
test_00206,20.996618203818798
test_00207,41.647462118417025
test_00208,136.86424893140793
test_00209,49.30249337106943
test_00210,122.3568139821291
test_00211,224.01644909381866
test_00212,273.22528597712517
test_00213,115.1496492177248
test_00214,102.72555761784315
test_00215,58.78921815007925
test_00216,181.6459802687168
test_00217,38.072359565645456
test_00218,36.72740073502064
test_00219,12.726778447628021
test_00220,23.106331765651703
test_00221,47.39085724577308
test_00222,116.97481704503298
test_00223,6.874203212559223
test_00224,67.49555549025536
test_00225,5.9248161390423775
test_00226,26.16134687513113
test_00227,10.213221795856953
test_00228,7.620651073753834
test_00229,68.62448285520077
test_00230,116.14127320051193
test_00231,299.602243244648
test_00232,231.64021864533424
test_00233,99.22091924399137
test_00234,106.19893057644367
test_00235,12.897753991186619
test_00236,92.18762703239918
test_00237,215.38336151838303
test_00238,20.473039492964745
test_00239,66.48478153347969
test_00240,58.20533707737923
test_00241,9.091923221945763
test_00242,24.957253262400627
test_00243,92.05414918810129
test_00244,66.10487219691277
test_00245,199.6918817460537
test_00246,25.367596052587032
test_00247,74.35992977768183
test_00248,8.783659152686596
test_00249,8.830657556653023
test_00250,12.888223573565483
test_00251,73.80103726685047
test_00252,194.2139195203781
test_00253,241.60393971204758
test_00254,16.10029001161456
test_00255,64.00878200680017
test_00256,154.86032184958458
test_00257,9.205530554056168
test_00258,129.12596580386162
test_00259,137.76933404803276
test_00260,530.0588242411613
test_00261,63.67814039811492
test_00262,30.37903207913041
test_00263,112.18325287848711
test_00264,193.03294998407364
test_00265,8.005099058151245
test_00266,18.586592491716146
test_00267,107.92428529262543
test_00268,223.28955233097076
test_00269,12.14507756009698
test_00270,15.606658205389977
test_00271,9.071904145181179
test_00272,56.80656072869897
test_00273,261.7262391448021
test_00274,193.10675686597824
test_00275,192.500940233469
test_00276,407.1802008450031
test_00277,395.7990251481533
test_00278,13.032516919076443
test_00279,82.16710229963064
test_00280,169.44303447008133
test_00281,179.75866045057774
test_00282,11.925948522984982
test_00283,147.5965836942196
test_00284,12.932770662009716
test_00285,318.0056505203247
test_00286,280.42157581448555
test_00287,444.07526275515556
test_00288,77.76599555462599
test_00289,281.65180936455727
test_00290,329.4179356396198
test_00291,247.41025936603546
test_00292,182.03310984373093
test_00293,105.46909223496914
test_00294,17.60719908773899
test_00295,14.098972879350185
test_00296,6.963572233915329
test_00297,38.205681417137384
test_00298,82.7549351900816
test_00299,11.443618766963482
test_00300,30.775762639939785
test_00301,81.43996040523052
test_00302,125.80513152480125
test_00303,168.1298721730709
test_00304,67.82035479694605
test_00305,8.413384228944778
test_00306,77.12846038490534
test_00307,11.396876636892557
test_00308,23.41346674412489
test_00309,70.19190599769354
test_00310,201.29331874847412
test_00311,260.63865730166435
test_00312,9.733677625656128
test_00313,633.9730902314186
test_00314,8.518352530896664
test_00315,9.796824999153614
test_00316,89.49230904877186
test_00317,9.662834607064724
test_00318,58.87553045526147
test_00319,83.40832962840796
test_00320,274.8364093899727
test_00321,9.385939948260784
test_00322,10.222477369010448
test_00323,81.32829926908016
test_00324,8.032694928348064
test_00325,7.06161742657423
test_00326,9.15183188766241
test_00327,103.39566557109356
test_00328,146.37792332470417
test_00329,170.13752929866314
test_00330,259.195352435112
test_00331,318.76285445690155
test_00332,6.3788146302104
test_00333,77.61191180348396
test_00334,162.33008936047554
test_00335,6.495853804051876
test_00336,52.064546562731266
test_00337,87.99156911671162
test_00338,16.683729104697704
test_00339,27.56939736753702
test_00340,13.166797012090683
test_00341,23.004019055515528
test_00342,8.698539078235626
test_00343,121.54429202526808
test_00344,198.15432751178741
test_00345,253.7806192934513
test_00346,41.50283821672201
test_00347,27.945982571691275
test_00348,84.11470219492912
test_00349,7.857953272759914
test_00350,9.983882658183575
test_00351,14.499086998403072
test_00352,13.98661720380187
test_00353,88.65797038376331
test_00354,14.195279866456985
test_00355,74.81556990742683
test_00356,211.66603809595108
test_00357,261.1848401129246
test_00358,71.63136304169893
test_00359,39.03727535158396
test_00360,24.436942972242832
test_00361,108.37830606848001
test_00362,53.31523745507002
test_00363,9.826433919370174
test_00364,10.642781414091587
test_00365,12.907247267663479
test_00366,9.705799482762814
test_00367,22.195222355425358
test_00368,6.753279075026512
test_00369,7.994550973176956
test_00370,55.21178313344717
test_00371,57.24985885620117
test_00372,9.060108117759228
test_00373,16.637272961437702
test_00374,40.81498051062226
test_00375,45.95111421495676
test_00376,85.30041094124317
test_00377,17.38096494972706
test_00378,12.403591066598892
test_00379,11.692390151321888
test_00380,47.07071915268898
test_00381,29.347592789679766
test_00382,101.3842720463872
test_00383,15.41449735313654
test_00384,33.29594898596406
test_00385,84.66405685991049
test_00386,9.536814704537392
test_00387,17.189792051911354
test_00388,26.397096574306488
test_00389,81.38481323421001
test_00390,69.38664884865284
test_00391,36.37455243617296
test_00392,14.410527653992176
test_00393,45.736378975212574
test_00394,89.94617383182049
test_00395,75.04410679638386
test_00396,74.72149881720543
test_00397,75.3335328772664
test_00398,51.454822681844234
test_00399,152.16363707184792
test_00400,34.86599800735712
test_00401,11.067141272127628
test_00402,15.370481383055449
test_00403,13.03366458043456
test_00404,18.777457118034363
test_00405,71.85007238388062
test_00406,19.202578369528055
test_00407,40.39454275742173
test_00408,184.0171006321907
test_00409,15.548094049096107
test_00410,30.56977042555809
test_00411,59.955030385404825
test_00412,13.331050008535385
test_00413,18.89277294278145
test_00414,42.26806092634797
test_00415,77.14561216533184
test_00416,102.88551709800959
test_00417,76.94669905304909
test_00418,47.14255755394697
test_00419,74.24967257678509
test_00420,16.45187922567129
test_00421,13.930972341448069
test_00422,18.86546677350998
test_00423,19.564425967633724
test_00424,85.06741711497307
test_00425,12.709816087037325
test_00426,68.63740054517984
test_00427,41.91610401496291
test_00428,54.652277793735266
test_00429,88.52571819722652
test_00430,98.63282636553049
test_00431,68.96517114341259
test_00432,70.79295370727777
test_00433,111.73697231709957
test_00434,66.3124317675829
test_00435,129.00276120007038
test_00436,45.13017236068845
test_00437,7.169170752167702
test_00438,37.64662177115679
test_00439,25.271166499704123
test_00440,34.062185648828745
test_00441,9.182272769510746
test_00442,17.771325804293156
test_00443,19.954188849776983
test_00444,21.27398084104061
test_00445,49.745910350233316
test_00446,145.29065346717834
test_00447,94.7032933011651
test_00448,58.92532930150628
test_00449,35.48109249770641
test_00450,13.126120030879974
test_00451,28.71942461654544
test_00452,76.84068337082863
test_00453,62.92015649750829
test_00454,118.84908546507359
test_00455,7.41082589328289
test_00456,17.506186317652464
test_00457,31.69653246179223
test_00458,94.33089390397072
test_00459,40.90161222964525
test_00460,82.74331744015217
test_00461,73.22249709069729
test_00462,66.29886039346457
test_00463,45.47312254458666
test_00464,82.0038818269968
test_00465,52.3008050955832
test_00466,40.964109633117914
test_00467,6.688586629927158
test_00468,40.367994267493486
test_00469,19.946051225066185
test_00470,25.879898712038994
test_00471,63.018755093216896
test_00472,104.21615801751614
test_00473,26.586189568042755
test_00474,3.7093468829989433
test_00475,12.617535199970007
test_00476,91.04653965681791
test_00477,153.25181317329407
test_00478,64.3946190699935
test_00479,32.66143710538745
test_00480,21.958807829767466
test_00481,13.485468029975891
test_00482,62.44638034701347
test_00483,135.0206813812256
test_00484,29.676696754992008
test_00485,39.956373821944
test_00486,60.02521971985698
test_00487,20.701814085245132
test_00488,38.73426304012537
test_00489,65.59022964537144
test_00490,93.82695543020964
test_00491,17.177713751792908
test_00492,33.45560762286186
test_00493,45.35929607972503
test_00494,94.26360900700092
test_00495,57.70910167694092
test_00496,22.89508779346943
test_00497,7.62798273563385
test_00498,17.11779022961855
test_00499,20.705851327627897
test_00500,58.74409165978432
test_00501,53.53216030821204
test_00502,13.842680413275957
test_00503,38.22622789815068
test_00504,39.399524074047804
test_00505,35.674909844994545
test_00506,60.387483298778534
test_00507,51.73765992373228
test_00508,6.182204268872738
test_00509,11.201569929718971
test_00510,8.254338420927525
test_00511,17.01617205888033
test_00512,17.717849984765053
test_00513,14.819979056715965
test_00514,8.436270602047443
test_00515,15.009933724999428
test_00516,15.058105789124966
test_00517,127.28941050171852
test_00518,36.581339471042156
test_00519,11.038668870925903
test_00520,51.19851164519787
test_00521,9.101706199347973
test_00522,10.89693083614111
test_00523,13.85607722401619
test_00524,18.150692880153656
test_00525,23.932172536849976
test_00526,113.77418636530638
test_00527,24.339529179036617
test_00528,46.91166220232844
test_00529,27.220567740499973
test_00530,27.630843676626682
test_00531,10.17311678826809
test_00532,12.255966160446405
test_00533,22.284925647079945
test_00534,80.49359662085772
test_00535,99.9489376693964
test_00536,15.172779072076082
test_00537,115.02120028436184
test_00538,22.30405705049634
test_00539,11.623471044003963
test_00540,9.70366758108139
test_00541,30.741834204643965
test_00542,111.24430246651173
test_00543,167.77973517775536
test_00544,157.28248900175095
test_00545,136.0681507885456
test_00546,51.03491233289242
test_00547,55.660151027143
test_00548,58.58029178529978
test_00549,35.5089260712266
test_00550,17.29891273379326
test_00551,57.70598182082176
test_00552,105.17727426439524
test_00553,67.40785782039165
test_00554,115.008475728333
test_00555,151.8543553352356
test_00556,236.3194679915905
test_00557,160.42926502227783
test_00558,19.225903008133173
test_00559,92.35484389215708
test_00560,145.92136952280998
test_00561,98.68261778354645
test_00562,32.994518887251616
test_00563,13.118361245840788
test_00564,34.1180125027895
test_00565,50.25587683171034
test_00566,99.82453712075949
test_00567,22.018148235976696
test_00568,47.075242944061756
test_00569,6.00536785274744
test_00570,30.667154505848885
test_00571,8.866261057555676
test_00572,2.7093735709786415
test_00573,67.44291163235903
test_00574,30.351113080978394
test_00575,270.35183906555176
test_00576,239.3390430212021
test_00577,160.20062413811684
test_00578,74.15179823338985
test_00579,19.267029397189617
test_00580,50.50281344354153
test_00581,226.10800063610077
test_00582,25.235860127955675
test_00583,39.74185771495104
test_00584,54.4258505217731
test_00585,45.09460228681564
test_00586,18.77236135303974
test_00587,93.58028623461723
test_00588,115.17647998034954
test_00589,186.64024594426155
test_00590,15.7316530123353
test_00591,59.08789609000087
test_00592,8.04779651761055
test_00593,9.970014154911041
test_00594,14.588006611913443
test_00595,61.91482371836901
test_00596,121.14645837247372
test_00597,207.01216357946396
test_00598,17.92382362857461
test_00599,72.79052329808474
test_00600,114.96257670223713
test_00601,18.68664702028036
test_00602,27.9993803948164
test_00603,87.39832847565413
test_00604,170.72496849298477
test_00605,152.81895542144775
test_00606,34.50052171945572
test_00607,100.44223149120808
test_00608,176.14912062883377
test_00609,13.52214490994811
test_00610,83.41665667295456
test_00611,69.07918702811003
test_00612,206.69289830327034
test_00613,48.107837323099375
test_00614,9.93868188560009
test_00615,10.248520739376545
test_00616,81.18503101915121
test_00617,158.12743517756462
test_00618,232.70955675840378
test_00619,197.24356722831726
test_00620,307.87954837083817
test_00621,409.0135174393654
test_00622,8.71996209025383
test_00623,60.97319171577692
test_00624,222.19855350255966
test_00625,220.66619902849197
test_00626,11.62228624150157
test_00627,86.97027678787708
test_00628,8.807459197938442
test_00629,52.302079036831856
test_00630,116.17120896279812
test_00631,369.5298960506916
test_00632,8.854138188064098
test_00633,149.48008540272713
test_00634,169.45159178972244
test_00635,197.39332032203674
test_00636,169.2800591289997
test_00637,252.6391085088253
test_00638,21.761428646743298
test_00639,8.564823530614376
test_00640,8.189935676753521
test_00641,15.888269789516926
test_00642,23.511946488171816
test_00643,9.281023643910885
test_00644,23.581092156469822
test_00645,98.31059722602367
test_00646,118.88202223181725
test_00647,171.95211189985275
test_00648,54.02634923160076
test_00649,9.090207301080227
test_00650,49.804247945547104
test_00651,12.200948983430862
test_00652,35.414836410433054
test_00653,42.8943163305521
test_00654,99.46285665780306
test_00655,207.65862748026848
test_00656,9.874984823167324
test_00657,260.696359783411
test_00658,10.859165720641613
test_00659,15.058833755552769
test_00660,61.523036643862724
test_00661,11.391294322907925
test_00662,93.65577932447195
test_00663,99.94361905753613
test_00664,246.02694487571716
test_00665,12.073391437530518
test_00666,13.995126239955425
test_00667,87.67212556302547
test_00668,8.797995634377003
test_00669,8.553101785480976
test_00670,11.762705765664577
test_00671,54.515267826616764
test_00672,74.55034499615431
test_00673,78.88239892572165
test_00674,226.61921134591103
test_00675,230.02888724207878
test_00676,7.890266068279743
test_00677,59.18842231109738
test_00678,124.53086343407631
test_00679,4.706393472850323
test_00680,39.507686514407396
test_00681,106.22427569329739
test_00682,15.196044284850359
test_00683,21.27225749194622
test_00684,13.909352481365204
test_00685,65.68764343857765
test_00686,71.37205100059509
test_00687,9.556284092366695
test_00688,161.01823443174362
test_00689,196.16017490625381
test_00690,364.24500834941864
test_00691,50.81610642373562
test_00692,32.77498872578144
test_00693,43.03651491552591
test_00694,5.65866269916296
test_00695,6.691899619996548
test_00696,8.707846648991108
test_00697,12.264371201395988
test_00698,93.48224847018719
test_00699,13.711338184773922
test_00700,97.83334837853909
test_00701,215.8413266837597
test_00702,294.5927051305771
test_00703,62.665104545652866
test_00704,49.91189040988684
test_00705,41.70822874456644
test_00706,149.63426572084427
test_00707,89.41042025387287
test_00708,6.583774320781231
test_00709,7.871457792818546
test_00710,10.001643553376198
test_00711,8.287171192467213
test_00712,21.85702995210886
test_00713,6.69285786151886
test_00714,6.351939298212528
test_00715,58.11214251816273
test_00716,100.90385134518147
test_00717,10.893253862857819
test_00718,9.656372047960758
test_00719,39.886871598660946
test_00720,48.56047273427248
test_00721,73.2950114607811
test_00722,19.058593295514584
test_00723,15.974868081510067
test_00724,13.921022228896618
test_00725,61.76135279610753
test_00726,30.038611207157373
test_00727,101.22109614312649
test_00728,14.980696216225624
test_00729,40.76333574950695
test_00730,89.24696950614452
test_00731,8.800224103033543
test_00732,9.96523780375719
test_00733,21.774714034050703
test_00734,112.45981326699257
test_00735,61.23387797921896
test_00736,44.40303046628833
test_00737,9.594584040343761
test_00738,47.71806329861283
test_00739,120.27925722301006
test_00740,90.4649910479784
test_00741,67.9458918645978
test_00742,50.06328885629773
test_00743,48.76827743649483
test_00744,141.05030845105648
test_00745,206.97264540195465
test_00746,26.57809279859066
test_00747,25.815700244158506
test_00748,117.98123063147068
test_00749,12.363924324512482
test_00750,12.425337206572294
test_00751,59.61390754580498
test_00752,17.99314757436514
test_00753,39.98392140865326
test_00754,169.6849570274353
test_00755,19.880667954683304
test_00756,27.671906925737858
test_00757,47.66602112725377
test_00758,10.60696992278099
test_00759,17.370405722409487
test_00760,44.291573606431484
test_00761,71.05935227870941
test_00762,85.01602862775326
test_00763,59.803152818232775
test_00764,36.732793629169464
test_00765,62.59394211322069
test_00766,23.668143570423126
test_00767,14.83505093306303
test_00768,16.10533006489277
test_00769,17.653740655630827
test_00770,83.11227013915777
test_00771,12.931719567626715
test_00772,75.51989971101284
test_00773,35.03409882634878
test_00774,24.593745455145836
test_00775,44.518483713269234
test_00776,101.47457702457905
test_00777,67.57194739580154
test_00778,83.61632746458054
test_00779,83.90926709771156
test_00780,48.89950452744961
test_00781,105.44359855353832
test_00782,48.94134774059057
test_00783,7.075285367667675
test_00784,14.80208445340395
test_00785,29.87721436470747
test_00786,32.54561244696379
test_00787,9.675343744456768
test_00788,15.572484638541937
test_00789,13.98144344240427
test_00790,16.507104393094778
test_00791,39.56277425959706
test_00792,157.6071620285511
test_00793,57.23107286542654
test_00794,49.10212432593107
test_00795,14.107281353324652
test_00796,5.823420815169811
test_00797,16.925001692026854
test_00798,37.99993804842234
test_00799,82.70141480118036
test_00800,72.865065574646
test_00801,117.91194011271
test_00802,4.94934855401516
test_00803,9.591791026294231
test_00804,24.310822788625956
test_00805,75.70995837450027
test_00806,56.40269163995981
test_00807,84.40033987909555
test_00808,57.68406854569912
test_00809,96.4769686460495
test_00810,70.08002944290638
test_00811,102.46113495528698
test_00812,61.915332552045584
test_00813,35.86053756996989
test_00814,7.887428484857082
test_00815,45.2692102342844
test_00816,16.444350715726614
test_00817,18.079619586467743
test_00818,67.19476421922445
test_00819,100.50078079104424
test_00820,33.277597546577454
test_00821,5.191360250115395
test_00822,13.802003432065248
test_00823,97.06050802022219
test_00824,159.0713550746441
test_00825,72.11236314475536
test_00826,7.716126099228859
test_00827,28.909828692674637
test_00828,13.630522768944502
test_00829,65.36996037513018
test_00830,139.6988610625267
test_00831,35.38005744293332
test_00832,33.643226113170385
test_00833,53.504025891423225
test_00834,26.949199683964252
test_00835,41.7171017639339
test_00836,62.62651489675045
test_00837,94.74662958830595
test_00838,18.242305226624012
test_00839,33.99536130204797
test_00840,48.2241559587419
test_00841,114.94158452749252
test_00842,115.55784524977207
test_00843,10.756938435137272
test_00844,18.72793683037162
test_00845,9.587103813886642
test_00846,10.967818424105644
test_00847,23.497918277978897
test_00848,48.7463121637702
test_00849,39.685146901756525
test_00850,12.129779122769833
test_00851,32.120413199067116
test_00852,45.17238698527217
test_00853,32.26241122186184
test_00854,57.90418925136328
test_00855,50.632168620824814
test_00856,4.379922814667225
test_00857,11.612157851457596
test_00858,6.255684308707714
test_00859,8.888605169951916
test_00860,17.03724594414234
test_00861,13.540381211787462
test_00862,3.654831111431122
test_00863,9.794670812785625
test_00864,11.149550043046474
test_00865,119.59522134065628
test_00866,27.755868196487427
test_00867,10.341180466115475
test_00868,47.30167764425278
test_00869,7.629134111106396
test_00870,10.813675247132778
test_00871,13.304315812885761
test_00872,17.136494509875774
test_00873,20.29603222757578
test_00874,118.3130793273449
test_00875,20.06170132011175
test_00876,34.84303363785148
test_00877,21.892154332250357
test_00878,24.170239843428135
test_00879,8.618826754391193
test_00880,9.002309069037437
test_00881,78.42796216905117
test_00882,20.941203616559505
test_00883,110.61452979594469
test_00884,17.78085993602872
test_00885,8.749363020062447
test_00886,5.579225219786167
test_00887,24.934693731367588
test_00888,98.65013413876295
test_00889,162.40229174494743
test_00890,137.2345312833786
test_00891,98.79463547468185
test_00892,44.96454142779112
test_00893,73.18253321945667
test_00894,65.76319595426321
test_00895,31.644204303622246
test_00896,141.272308498621
test_00897,152.96089401841164
test_00898,11.862407453358173
test_00899,82.9147683903575
test_00900,151.1621781140566
test_00901,90.41622472554445
test_00902,32.664152123034
test_00903,8.981116332113743
test_00904,19.105554558336735
test_00905,43.992531683295965
test_00906,24.453652773052454
test_00907,38.26188339665532
test_00908,3.525535359978676
test_00909,32.25614922493696
test_00910,5.003403775393963
test_00911,9.270534984767437
test_00912,60.35151210054755
test_00913,22.33658155053854
test_00914,183.55672872066498
test_00915,257.7049823105335
test_00916,179.56661102175713
test_00917,50.710736997425556
test_00918,7.692496903240681
test_00919,55.768692307174206
test_00920,223.2276603281498
test_00921,15.78913264721632
test_00922,26.680141806602478
test_00923,45.351151026785374
test_00924,23.117503821849823
test_00925,25.149859808385372
test_00926,80.8623710423708
test_00927,114.89740142226219
test_00928,179.5969627648592
test_00929,13.04558688774705
test_00930,55.40491708368063
test_00931,5.148722216486931
test_00932,8.388848789036274
test_00933,6.667252756655216
test_00934,70.48623470962048
test_00935,109.49862411618233
test_00936,220.92740526795387
test_00937,7.054753743112087
test_00938,69.5120522081852
test_00939,101.79248293489218
test_00940,9.718405187129974
test_00941,16.65202170982957
test_00942,75.3733853250742
test_00943,171.9138416647911
test_00944,136.17229455709457
test_00945,23.749296970665455
test_00946,54.87644317001104
test_00947,143.0028184056282
test_00948,13.41454330086708
test_00949,31.1716500967741
test_00950,65.27909085154533
test_00951,199.68415638804436
test_00952,95.2924261316657
test_00953,9.597986169159412
test_00954,7.067827425897121
test_00955,88.23990223556757
test_00956,129.76620484888554
test_00957,227.56767731904984
test_00958,195.95081770420074
test_00959,361.08245477080345
test_00960,394.3650798499584
test_00961,6.351211331784725
test_00962,43.234072376042604
test_00963,196.4621769785881
test_00964,198.84975829720497
test_00965,10.257806025445461
test_00966,77.11961336433887
test_00967,9.095080219209194
test_00968,58.68988787382841
test_00969,129.28950569033623
test_00970,187.17969878017902
test_00971,15.712295047938824
test_00972,141.86062422394753
test_00973,75.52160077542067
test_00974,215.4497401714325
test_00975,171.13539299368858
test_00976,209.88873034715652
test_00977,21.312678199261427
test_00978,9.499762699007988
test_00979,7.441913031041622
test_00980,13.938248291611671
test_00981,20.134208261966705
test_00982,11.271528989076614
test_00983,28.823627810925245
test_00984,108.9758699387312
test_00985,128.48233948647976
test_00986,127.15959477424622
test_00987,47.58424746990204
test_00988,5.876005247235298
test_00989,59.27137705683708
test_00990,9.122728087008
test_00991,39.332443453371525
test_00992,46.59638588503003
test_00993,137.56639483571053
test_00994,202.5690724849701
test_00995,10.554586052894592
test_00996,278.5477902293205
test_00997,9.49629371613264
test_00998,9.821353010833263
test_00999,62.55690125003457
test_01000,8.219351463019848
test_01001,75.85623505711555
test_01002,103.91685982048512
test_01003,228.50633803009987
test_01004,12.25359284132719
test_01005,15.587199959903955
test_01006,86.30831760168076
test_01007,8.570751257240772
test_01008,6.977908715605736
test_01009,8.544804453849792
test_01010,53.259243465960026
test_01011,89.4201660901308
test_01012,43.61424170061946
test_01013,216.89476838707924
test_01014,253.95212224125862
test_01015,6.085369877517223
test_01016,54.01757649332285
test_01017,119.40455356240273
test_01018,5.139971762895584
test_01019,32.96598334610462
test_01020,90.32239876687527
test_01021,10.258236862719059
test_01022,17.660890325903893
test_01023,12.266517959535122
test_01024,30.850980885326862
test_01025,90.39766158163548
test_01026,10.113482967019081
test_01027,197.560262337327
test_01028,120.07137081027031
test_01029,369.7115311026573
test_01030,45.35961177945137
test_01031,46.45978447049856
test_01032,102.16029911488295
test_01033,7.449311546981335
test_01034,5.898416213691235
test_01035,9.532929740846157
test_01036,20.16529168561101
test_01037,111.2480165809393
test_01038,10.48888336867094
test_01039,117.90916195511818
test_01040,287.7094111442566
test_01041,303.06061860919
test_01042,60.494364369660616
test_01043,48.05667168274522
test_01044,58.984023451805115
test_01045,136.00198012590408
test_01046,56.98684384301305
test_01047,13.984767574816942
test_01048,42.407373644411564
test_01049,13.587130770087242
test_01050,51.36299863085151
test_01051,9.696878179907799
test_01052,11.769658587872982
test_01053,122.21240921318531
test_01054,67.37582729756832
test_01055,8.840247400105
test_01056,10.29121819883585
test_01057,77.71750407665968
test_01058,109.48168775439262
test_01059,114.87731549143791
test_01060,26.12010534852743
test_01061,23.76816838607192
test_01062,58.58764944598079
test_01063,61.284679636359215
test_01064,46.00674422085285
test_01065,97.32126856595278
test_01066,50.1945010907948
test_01067,37.85970422998071
test_01068,103.87826274335384
test_01069,11.902742736041546
test_01070,19.517616983503103
test_01071,35.12613086774945
test_01072,73.63489007204771
test_01073,92.07780809700489
test_01074,59.27193417400122
test_01075,26.640051655471325
test_01076,75.91669341176748
test_01077,76.928551889956
