id,PM2.5
test_00092,198.52774457633495
test_00093,48.81020978838205
test_00094,9.756166588515043
test_00095,59.20906164497137
test_00096,46.636308901011944
test_00097,61.20896369963884
test_00098,15.470285208895802
test_00099,90.7010155916214
test_00100,17.041261830367148
test_00101,13.663401966914535
test_00102,119.71775740385056
test_00103,85.7432670891285
test_00104,152.17883522808552
test_00105,51.883854895830154
test_00106,102.67113098502159
test_00107,7.616777252405882
test_00108,13.91346400603652
test_00109,27.422225583344698
test_00110,61.105555325746536
test_00111,94.42495013773441
test_00112,120.71802041679621
test_00113,57.89679816365242
test_00114,23.988812781870365
test_00115,37.30274677276611
test_00116,108.83011323213577
test_00117,53.8320564776659
test_00118,88.663883253932
test_00119,83.22589975595474
test_00120,80.1809870377183
test_00121,63.96451719105244
test_00122,104.93124389648438
test_00123,78.16562683880329
test_00124,51.088031597435474
test_00125,23.87594641558826
test_00126,66.16805671155453
test_00127,34.32947189360857
test_00128,33.765602469444275
test_00129,87.42772197723389
test_00130,110.36550585180521
test_00131,76.12342844903469
test_00132,8.054439211264253
test_00133,21.36230062507093
test_00134,64.54634064435959
test_00135,141.02420565485954
test_00136,119.15104296803474
test_00137,44.09369673207402
test_00138,23.92363935895264
test_00139,117.72673208266497
test_00140,98.66118734329939
test_00141,42.580800503492355
test_00142,76.51768912374973
test_00143,91.16854088753462
test_00144,54.30761168897152
test_00145,87.10693391412497
test_00146,80.27292622625828
test_00147,117.70879290997982
test_00148,16.794601920060813
test_00149,44.27110140770674
test_00150,52.1717581897974
test_00151,63.063231613487005
test_00152,93.9524405002594
test_00153,52.82066597789526
test_00154,34.560110971331596
test_00155,12.996198451146483
test_00156,10.31240350753069
test_00157,23.528439013287425
test_00158,77.84992711246014
test_00159,67.38474117219448
test_00160,22.48387404344976
test_00161,59.1542561724782
test_00162,63.56148377805948
test_00163,34.60251872986555
test_00164,81.03723897784948
test_00165,109.81407871097326
test_00166,7.856014505028725
test_00167,22.452970754355192
test_00168,11.279321201145649
test_00169,20.0795736387372
test_00170,28.548523355275393
test_00171,22.59474593028426
test_00172,5.994903335347772
test_00173,13.465105397626758
test_00174,12.515517761930823
test_00175,142.42228746414185
test_00176,35.81012589484453
test_00177,10.631412509828806
test_00178,8.487417671829462
test_00179,8.688999375328422
test_00180,11.587173003703356
test_00181,25.938163882121444
test_00182,38.75308617204428
test_00183,65.4089957177639
test_00184,85.01366645097733
test_00185,151.25532810389996
test_00186,30.715770406648517
test_00187,25.086864713579416
test_00188,13.11859337799251
test_00189,18.393707387149334
test_00190,45.90315756946802
test_00191,89.97544105350971
test_00192,97.91239216178656
test_00193,28.224465014413
test_00194,177.1601322889328
test_00195,29.565687445923686
test_00196,9.653956016525626
test_00197,30.79358296096325
test_00198,85.02179293334484
test_00199,201.35846431553364
test_00200,164.35077559947968
test_00201,107.04759829491377
test_00202,37.82515553757548
test_00203,58.71588667482138
test_00204,51.86938842013478
test_00205,54.30671287328005
test_00206,23.43416178971529
test_00207,48.55758315324783
test_00208,138.46571564674377
test_00209,50.28259617090225
test_00210,122.42767928540707
test_00211,224.0170730650425
test_00212,270.6002390384674
test_00213,120.96548443287611
test_00214,100.33441074937582
test_00215,62.80179138481617
test_00216,180.93884259462357
test_00217,51.262453839182854
test_00218,36.09723436832428
test_00219,13.839031295850873
test_00220,23.027373407036066
test_00221,48.092590883374214
test_00222,120.91480162739754
test_00223,7.027221012860537
test_00224,70.52908073365688
test_00225,4.524698995053768
test_00226,23.474857341498137
test_00227,12.384704794734716
test_00228,8.332784231752157
test_00229,69.17571686208248
test_00230,114.85785353183746
test_00231,295.48641020059586
test_00232,236.08232921361923
test_00233,103.30775248259306
test_00234,107.9954477250576
test_00235,13.781811648979783
test_00236,94.48479937762022
test_00237,211.88594338297844
test_00238,24.641820952296257
test_00239,65.60793854296207
test_00240,57.39543728530407
test_00241,16.454969368875027
test_00242,24.8918774202466
test_00243,88.29672075808048
test_00244,63.185411121696234
test_00245,193.29904399812222
test_00246,20.49559159576893
test_00247,74.92824871093035
test_00248,7.513640008866787
test_00249,9.301302708685398
test_00250,13.52526662312448
test_00251,73.76096940040588
test_00252,190.64851823449135
test_00253,241.3045523762703
test_00254,15.202149360440671
test_00255,64.94642505049706
test_00256,153.80830636620522
test_00257,9.369284002110362
test_00258,125.19099527597427
test_00259,132.99189837276936
test_00260,513.633584022522
test_00261,67.91446302831173
test_00262,27.98530761525035
test_00263,111.01691695302725
test_00264,181.33949154615402
test_00265,7.231031185016036
test_00266,17.999398428946733
test_00267,110.81092473864555
test_00268,223.52499747276306
test_00269,12.577504474669695
test_00270,15.484407200478017
test_00271,10.01086755655706
test_00272,55.83253050595522
test_00273,259.3795725107193
test_00274,205.5844877064228
test_00275,195.63201297819614
test_00276,417.61320769786835
test_00277,385.8314414024353
test_00278,11.823578244075179
test_00279,80.42488550394773
test_00280,162.35320600867271
test_00281,176.1257068514824
test_00282,11.35912080667913
test_00283,140.11442589759827
test_00284,12.998777903616428
test_00285,324.93458354473114
test_00286,276.67406406998634
test_00287,444.0159854888916
test_00288,90.25049351155758
test_00289,285.1710367798805
test_00290,325.6333718895912
test_00291,253.0735410451889
test_00292,182.87662979960442
test_00293,112.11001797020435
test_00294,19.246313923969865
test_00295,13.897342892363667
test_00296,6.645794460549951
test_00297,39.575257398188114
test_00298,79.5176313444972
test_00299,11.060188449919224
test_00300,28.46247846633196
test_00301,82.31086081266403
test_00302,122.88726380467415
test_00303,163.28458705544472
test_00304,65.87198236584663
test_00305,9.306053061038256
test_00306,75.2686992958188
test_00307,10.302325258031487
test_00308,23.46724154986441
test_00309,75.38007073104382
test_00310,198.60094234347343
test_00311,263.72960275411606
test_00312,11.002370830625296
test_00313,594.0662677884102
test_00314,10.128209430724382
test_00315,10.020485255867243
test_00316,91.76330431550741
test_00317,9.399390613660216
test_00318,52.028712786734104
test_00319,81.64357558637857
test_00320,268.62860882282257
test_00321,8.717380780726671
test_00322,9.699080649763346
test_00323,84.77244957536459
test_00324,7.874564649537206
test_00325,9.101299503818154
test_00326,10.312513073906302
test_00327,98.6248113065958
test_00328,133.46702274680138
test_00329,161.2008202970028
test_00330,261.869098842144
test_00331,303.41438058018684
test_00332,4.697019048035145
test_00333,76.32835099846125
test_00334,157.44977271556854
test_00335,6.567135088145733
test_00336,48.544487185776234
test_00337,94.88968984782696
test_00338,17.468703474849463
test_00339,25.87973900511861
test_00340,11.495090821757913
test_00341,22.62652760744095
test_00342,8.262134347110987
test_00343,114.54541479796171
test_00344,177.74458533525467
test_00345,254.5244227051735
test_00346,39.28904774039984
test_00347,25.328755700960755
test_00348,82.7734611928463
test_00349,7.829172600060701
test_00350,9.646199088543653
test_00351,13.788762614130974
test_00352,14.488362492993474
test_00353,89.92466168105602
test_00354,13.772119667381048
test_00355,75.6673054844141
test_00356,214.70002388954163
test_00357,269.14204800128937
test_00358,68.89888162910938
test_00359,41.99532978981733
test_00360,26.002665050327778
test_00361,108.25845159590244
test_00362,58.07922060787678
test_00363,8.764221334829926
test_00364,9.122146828100085
test_00365,11.268763830885291
test_00366,8.758091188967228
test_00367,22.04392047598958
test_00368,8.524855945259333
test_00369,6.277283741161227
test_00370,55.03531812876463
test_00371,56.77954054623842
test_00372,6.35643151961267
test_00373,17.158131083473563
test_00374,38.37734407186508
test_00375,45.19479423761368
test_00376,81.98398903012276
test_00377,17.14134700037539
test_00378,14.061820592731237
test_00379,11.89867020957172
test_00380,49.66653601080179
test_00381,30.086437858641148
test_00382,103.90546491742134
test_00383,16.583329163491726
test_00384,36.48834175989032
test_00385,81.44633382558823
test_00386,9.576310597360134
test_00387,18.607255967333913
test_00388,26.05886888690293
test_00389,80.125059902668
test_00390,72.26714514940977
test_00391,34.95479134097695
test_00392,11.014088861644268
test_00393,47.1729167252779
test_00394,88.79075740277767
test_00395,74.56250500679016
test_00396,75.21266816556454
test_00397,76.90649747848511
test_00398,51.90239575505257
test_00399,152.1395993232727
test_00400,40.05502441525459
test_00401,8.863486614078283
test_00402,15.382325693964958
test_00403,12.957866933196783
test_00404,16.3860094062984
test_00405,70.33096987009048
test_00406,20.254729418084025
test_00407,42.08082498982549
test_00408,182.218726426363
test_00409,16.43638765439391
test_00410,30.00557973049581
test_00411,54.89313440024853
test_00412,13.36472588405013
test_00413,19.20390059426427
test_00414,46.79204914718866
test_00415,75.81496381759644
test_00416,100.71205447614193
test_00417,78.83539309352636
test_00418,47.80261882767081
test_00419,73.36572819948196
test_00420,19.65671985410154
test_00421,11.652320427820086
test_00422,17.407028747722507
test_00423,18.883935207501054
test_00424,84.94127836078405
test_00425,10.648694284260273
test_00426,65.72776330262423
test_00427,41.99306418001652
test_00428,56.029668271541595
test_00429,86.59262563288212
test_00430,101.59413436800241
test_00431,68.77137608081102
test_00432,69.49753744900227
test_00433,110.29256807267666
test_00434,65.94570010900497
test_00435,125.72151938080788
test_00436,45.090189918875694
test_00437,6.140164207667112
test_00438,33.839992467314005
test_00439,26.733060508966446
test_00440,36.215558625757694
test_00441,10.206788949668407
test_00442,20.66559775546193
test_00443,21.476747347041965
test_00444,22.715176090598106
test_00445,51.358270563185215
test_00446,140.1715044081211
test_00447,99.41418690234423
test_00448,58.7455178797245
test_00449,36.42491954192519
test_00450,12.918748022988439
test_00451,26.078938104212284
test_00452,72.79087242484093
test_00453,61.652599811553955
test_00454,120.2101449817419
test_00455,8.230928357690573
test_00456,17.552441898733377
test_00457,31.405561309307814
test_00458,90.97737541794777
test_00459,42.60823295265436
test_00460,81.25494550913572
test_00461,70.70694224536419
test_00462,64.08622872084379
test_00463,45.35539997369051
test_00464,85.39870126545429
test_00465,51.46966428309679
test_00466,42.1722702011466
test_00467,6.9590781554579735
test_00468,39.90803462266922
test_00469,21.452605603262782
test_00470,27.635625598952174
test_00471,61.23797836154699
test_00472,105.39984628558159
test_00473,33.24674068391323
test_00474,1.4227077662944794
test_00475,13.967814499512315
test_00476,90.0587040707469
test_00477,150.81566609442234
test_00478,63.54642675817013
test_00479,30.969037726521492
test_00480,21.71949629485607
test_00481,11.451594827696681
test_00482,64.5007758885622
test_00483,138.71470987796783
test_00484,30.273978352546692
test_00485,39.3292196020484
test_00486,59.64986017346382
test_00487,21.062372885644436
test_00488,37.658499509096146
test_00489,66.19987924396992
test_00490,93.58319810032845
test_00491,15.478261269629002
test_00492,34.09131916239858
test_00493,45.56388807296753
test_00494,88.78097442537546
test_00495,49.36946628242731
test_00496,24.408242153003812
test_00497,6.343042137101293
test_00498,16.17180342786014
test_00499,20.28947495855391
test_00500,59.967164397239685
test_00501,51.63034430146217
test_00502,12.768643945455551
test_00503,36.38406799733639
test_00504,39.49621732905507
test_00505,35.64911903440952
test_00506,61.59660582244396
test_00507,52.0852861776948
test_00508,4.111435053870082
test_00509,10.780517490580678
test_00510,5.9327160604298115
test_00511,16.68974968418479
test_00512,16.767265109345317
test_00513,14.358960889279842
test_00514,8.396943701431155
test_00515,16.09367703087628
test_00516,14.709677286446095
test_00517,134.13195322453976
test_00518,35.97473544627428
test_00519,9.650693167001009
test_00520,49.97444723919034
test_00521,6.226911064237356
test_00522,10.839815184473991
test_00523,15.03964664041996
test_00524,16.449847605079412
test_00525,22.371198954060674
test_00526,114.46923831105232
test_00527,25.630978763103485
test_00528,48.07768985629082
test_00529,28.269715927541256
test_00530,23.035756163299084
test_00531,8.631202183663845
test_00532,12.37822737917304
test_00533,25.217191131785512
test_00534,81.10200570523739
test_00535,94.91222709417343
test_00536,14.305501783266664
test_00537,116.08469238132238
test_00538,22.084476748481393
test_00539,10.13335719332099
test_00540,8.13290730677545
test_00541,30.709168568253517
test_00542,107.52501799166203
test_00543,165.06632202863693
test_00544,161.70541988313198
test_00545,127.06992119550705
test_00546,43.730883464217186
test_00547,54.09786079078913
test_00548,59.46724459528923
test_00549,38.30248238146305
test_00550,19.801770878955722
test_00551,59.96504735201597
test_00552,100.54439192265272
test_00553,75.75623624026775
test_00554,109.91965612769127
test_00555,146.88989171385765
test_00556,235.30954085290432
test_00557,151.93420879542828
test_00558,21.1638350635767
test_00559,90.43369591981173
test_00560,139.0917816311121
test_00561,120.0456765666604
test_00562,35.05275110900402
test_00563,10.851744920015335
test_00564,32.5871121045202
test_00565,51.26286981999874
test_00566,98.86441625654697
test_00567,23.570898769423366
test_00568,43.87868293374777
test_00569,5.4920995235443115
test_00570,31.046046175062656
test_00571,9.700544010847807
test_00572,7.27613353356719
test_00573,67.73593297600746
test_00574,29.047496058046818
test_00575,264.0756987929344
test_00576,242.0029395967722
test_00577,164.36679086089134
test_00578,69.31964622437954
test_00579,19.699669873341918
test_00580,51.44182328134775
test_00581,220.91924907267094
test_00582,29.72004047036171
test_00583,46.175818137824535
test_00584,51.990769393742085
test_00585,54.73257323354483
test_00586,19.358651028946042
test_00587,91.76039987802505
test_00588,108.60733322054148
test_00589,182.44008764624596
test_00590,16.1563842818141
test_00591,54.41665066033602
test_00592,9.838322799652815
test_00593,11.486795347183943
test_00594,14.609082354232669
test_00595,60.1000665538013
test_00596,123.828190125525
test_00597,205.47939312458038
test_00598,18.054512172937393
test_00599,71.07833883166313
test_00600,115.85608863830566
test_00601,19.041233524680138
test_00602,28.420614825561643
test_00603,83.76307212561369
test_00604,167.25004303455353
test_00605,146.81248956918716
test_00606,35.14103560894728
test_00607,101.05289875715971
test_00608,177.2698175162077
test_00609,12.591046135872602
test_00610,76.28213998675346
test_00611,73.31001648306847
test_00612,203.44698514044285
test_00613,48.27877201139927
test_00614,11.330245424062014
test_00615,11.929956052452326
test_00616,78.39411173015833
test_00617,158.111211925745
test_00618,231.2382920384407
test_00619,199.93104100227356
test_00620,317.5053444504738
test_00621,407.9067707657814
test_00622,9.916939459741116
test_00623,58.925919845700264
test_00624,218.0241860151291
test_00625,212.52049240469933
test_00626,13.797878907993436
test_00627,84.94754035770893
test_00628,8.51649547368288
test_00629,51.26517257094383
test_00630,116.99144884943962
test_00631,346.81660068035126
test_00632,31.571546940132976
test_00633,147.8109029531479
test_00634,167.30420967936516
test_00635,185.106346398592
test_00636,166.57038980722427
test_00637,247.06016694009304
test_00638,22.493179757148027
test_00639,10.72977340221405
test_00640,9.158069742843509
test_00641,17.65255956724286
test_00642,24.137993901968002
test_00643,9.903715355321765
test_00644,23.143634473904967
test_00645,93.9566448777914
test_00646,113.82665194571018
test_00647,164.71009388566017
test_00648,54.112286411225796
test_00649,9.009770724922419
test_00650,44.52572623640299
test_00651,12.267639622092247
test_00652,35.9448813945055
test_00653,43.83787224441767
test_00654,103.20625316351652
test_00655,201.1906903386116
test_00656,9.252346966415644
test_00657,253.49564272165298
test_00658,8.15274253487587
test_00659,13.192656533792615
test_00660,61.17077146098018
test_00661,10.123616928234696
test_00662,92.6919220611453
test_00663,103.05135230720043
test_00664,242.15921467542648
test_00665,12.386489426717162
test_00666,14.725761258974671
test_00667,87.00252272933722
test_00668,8.466072656214237
test_00669,8.150118513032794
test_00670,10.23724283091724
test_00671,55.33193473517895
test_00672,69.09193386882544
test_00673,73.94339184463024
test_00674,224.27679365873337
test_00675,237.45625442266464
test_00676,6.695413172245026
test_00677,60.68080919981003
test_00678,122.41131489723921
test_00679,4.968650806695223
test_00680,35.898599814623594
test_00681,106.90318609774113
test_00682,14.911736253648996
test_00683,23.125639589503407
test_00684,16.11962012015283
test_00685,64.4920997172594
test_00686,67.31928361952305
test_00687,9.48323117569089
test_00688,155.83243930339813
test_00689,191.17424370348454
test_00690,356.64251324534416
test_00691,45.01187410205603
test_00692,29.190950013697147
test_00693,45.546494875103235
test_00694,5.628712080419064
test_00695,5.42425193823874
test_00696,7.115936350077391
test_00697,12.411854971200228
test_00698,95.18365457654
test_00699,11.714179003611207
test_00700,98.26255144178867
test_00701,222.70108804106712
test_00702,308.65808618068695
test_00703,73.06414210796356
test_00704,53.14898997917771
test_00705,41.5638165473938
test_00706,145.94154459238052
test_00707,88.3780747205019
test_00708,5.860084695741534
test_00709,7.156293917447329
test_00710,9.077694449573755
test_00711,7.412809230387211
test_00712,22.86907227896154
test_00713,7.929355265572667
test_00714,4.852774150669575
test_00715,60.597739316523075
test_00716,100.53895445913076
test_00717,7.563039587810636
test_00718,8.96441581659019
test_00719,38.79330260306597
test_00720,50.830138348042965
test_00721,76.71868956834078
test_00722,18.18920824676752
test_00723,19.11470613628626
test_00724,13.647576125338674
test_00725,66.25128258764744
test_00726,33.84056072682142
test_00727,103.11123868823051
test_00728,14.925556473433971
test_00729,42.16626447811723
test_00730,90.81593772023916
test_00731,7.602123213931918
test_00732,10.91919138096273
test_00733,20.197201499715447
test_00734,115.3054266050458
test_00735,65.21743655204773
test_00736,43.220794416964054
test_00737,6.577712886035442
test_00738,48.835391484200954
test_00739,117.95962934195995
test_00740,91.51139079034328
test_00741,69.9705076366663
test_00742,50.904877472668886
test_00743,49.39014647156
test_00744,144.6913291066885
test_00745,211.17399221658707
test_00746,31.848850151523948
test_00747,22.156959548592567
test_00748,121.58765059709549
test_00749,10.846727151423693
test_00750,13.977461911737919
test_00751,59.74435467272997
test_00752,16.956963503733277
test_00753,42.359461568295956
test_00754,162.74731811881065
test_00755,20.547017224133015
test_00756,29.93652505800128
test_00757,44.19699739664793
test_00758,10.365325924009085
test_00759,17.2816049605608
test_00760,50.03028152137995
test_00761,70.39018028229475
test_00762,87.38466796278954
test_00763,60.97140894085169
test_00764,37.03069531917572
test_00765,65.07634477317333
test_00766,26.65794625878334
test_00767,13.238356854766607
test_00768,13.521546937525272
test_00769,17.115420624613762
test_00770,83.5524595528841
test_00771,11.45973245240748
test_00772,75.8978331387043
test_00773,39.91589368879795
test_00774,25.009434713050723
test_00775,48.18657283484936
test_00776,106.71967170387506
test_00777,70.09928341209888
test_00778,82.86837910115719
test_00779,86.61461319029331
test_00780,51.62246295064688
test_00781,107.17424216866493
test_00782,52.05637551099062
test_00783,5.892388205975294
test_00784,12.99158737808466
test_00785,31.179546304047108
test_00786,31.146156415343285
test_00787,11.014133431017399
test_00788,19.330590894445777
test_00789,16.345358423888683
test_00790,18.816743163391948
test_00791,41.74177462607622
test_00792,154.39932596683502
test_00793,56.15935029089451
test_00794,48.84621441364288
test_00795,15.559457382187247
test_00796,6.280463023111224
test_00797,15.99960408359766
test_00798,38.8888593390584
test_00799,81.26497361809015
test_00800,74.80020833015442
test_00801,119.04117946326733
test_00802,7.506867321208119
test_00803,11.981688095256686
test_00804,30.855415537953377
test_00805,77.89665067195892
test_00806,54.54105492308736
test_00807,84.86180374026299
test_00808,59.220991380512714
test_00809,92.11126483976841
test_00810,67.89644957333803
test_00811,101.65346363186836
test_00812,62.39847569912672
test_00813,39.31323405355215
test_00814,7.547666868194938
test_00815,42.985274992883205
test_00816,18.154360568150878
test_00817,21.84401755221188
test_00818,68.72899803519249
test_00819,107.63511177152395
test_00820,38.32840318605304
test_00821,3.0137601047754288
test_00822,16.518209595233202
test_00823,99.12782125174999
test_00824,157.17234322428703
test_00825,73.658615835011
test_00826,11.068495066836476
test_00827,28.19107698276639
test_00828,13.31432906538248
test_00829,69.28790540248156
test_00830,144.20821195840836
test_00831,35.132478289306164
test_00832,34.51527418196201
test_00833,57.12955868989229
test_00834,28.425082905218005
test_00835,41.78471350297332
test_00836,63.0231748893857
test_00837,96.38930068910122
test_00838,17.111840218305588
test_00839,32.28734221495688
test_00840,46.933731470257044
test_00841,114.617750890553
test_00842,113.2564388141036
test_00843,18.435598883777857
test_00844,20.2887191362679
test_00845,7.532353574410081
test_00846,9.888426203280687
test_00847,25.39791065454483
test_00848,50.63478707149625
test_00849,40.71537910401821
test_00850,14.132871601730585
test_00851,30.15272551588714
test_00852,48.65810937434435
test_00853,35.74469805508852
test_00854,60.37271597981453
test_00855,52.433688681572676
test_00856,3.128281109035015
test_00857,11.665221404284239
test_00858,4.640623934566975
test_00859,7.9663924146443605
test_00860,16.484517006203532
test_00861,13.234022483229637
test_00862,4.902680706232786
test_00863,11.330308564007282
test_00864,9.7786072678864
test_00865,123.05295044928789
test_00866,26.973959827795625
test_00867,8.76879340969026
test_00868,49.70896605402231
test_00869,4.206897079944611
test_00870,10.099913449957967
test_00871,14.129194628447294
test_00872,15.661270543932915
test_00873,18.61787276342511
test_00874,123.80665569007397
test_00875,23.24575405009091
test_00876,35.437559362500906
test_00877,20.489786434918642
test_00878,19.772394090890884
test_00879,6.961949165910482
test_00880,9.041799390688539
test_00881,80.1519129499793
test_00882,19.180670665577054
test_00883,118.05783795565367
test_00884,16.544085830450058
test_00885,4.551032066345215
test_00886,4.958409136161208
test_00887,23.811071978881955
test_00888,102.00389775633812
test_00889,167.1133933365345
test_00890,150.00778678059578
test_00891,94.92734353989363
test_00892,39.889389768242836
test_00893,70.87238375842571
test_00894,69.06580878794193
test_00895,34.73815818876028
test_00896,142.16191318631172
test_00897,151.8136783540249
test_00898,13.077877398580313
test_00899,80.04505044966936
test_00900,148.56870114803314
test_00901,100.06350324302912
test_00902,34.55026113986969
test_00903,7.102275837212801
test_00904,17.931134862825274
test_00905,44.363289441913366
test_00906,23.173845080658793
test_00907,32.863778345286846
test_00908,3.4275347366929054
test_00909,32.78476056084037
test_00910,5.68294557929039
test_00911,10.422515857964754
test_00912,62.34692007675767
test_00913,20.496802397072315
test_00914,179.43626046180725
test_00915,259.2014138698578
test_00916,180.76374438405037
test_00917,51.11922273039818
test_00918,7.979233965277672
test_00919,53.741602934896946
test_00920,220.9014064669609
test_00921,18.317898597568274
test_00922,26.978583900257945
test_00923,47.59934163093567
test_00924,31.75683853775263
test_00925,24.47146937996149
test_00926,79.46700796484947
test_00927,112.08277122676373
test_00928,176.61449916660786
test_00929,12.714469872415066
test_00930,56.663801312446594
test_00931,6.365317538380623
test_00932,9.86357506364584
test_00933,7.730746710672975
test_00934,75.48522473871708
test_00935,118.87432658672333
test_00936,218.76522612571716
test_00937,6.571486173197627
test_00938,69.02794710546732
test_00939,102.00138701498508
test_00940,9.30996216647327
test_00941,17.609384844079614
test_00942,74.31874024868011
test_00943,168.95248909294605
test_00944,136.87580725550652
test_00945,27.773448957130313
test_00946,58.45470272004604
test_00947,150.90309634804726
test_00948,13.077251570299268
test_00949,30.949070647358894
test_00950,67.59884501248598
test_00951,195.19016706943512
test_00952,103.13095320761204
test_00953,11.157061839476228
test_00954,7.659769983962178
test_00955,89.0385482609272
test_00956,138.36528599262238
test_00957,224.0810449719429
test_00958,204.7700269818306
test_00959,374.79481667280197
test_00960,405.5362446606159
test_00961,5.611352309584618
test_00962,41.969408985227346
test_00963,198.33007940649986
test_00964,197.63964039087296
test_00965,10.970696862787008
test_00966,74.61179130524397
test_00967,8.662562308833003
test_00968,60.91374360024929
test_00969,129.7081309556961
test_00970,186.86980792880058
test_00971,16.043532771989703
test_00972,138.4103159159422
test_00973,70.14296139776707
test_00974,202.11118160188198
test_00975,168.24985292553902
test_00976,208.2354888767004
test_00977,23.509118190035224
test_00978,10.382964253425598
test_00979,6.932737655937672
test_00980,14.91520337946713
test_00981,18.735127355903387
test_00982,10.100231006741524
test_00983,26.22736711613834
test_00984,107.27173767238855
test_00985,127.52544990181923
test_00986,128.3038391470909
test_00987,46.955555606633425
test_00988,4.433406062424183
test_00989,54.54000382870436
test_00990,9.713992819190025
test_00991,38.581887781620026
test_00992,44.033327516168356
test_00993,138.74409595131874
test_00994,198.24362967908382
test_00995,10.667658552527428
test_00996,284.88380202651024
test_00997,6.713825894519687
test_00998,7.9465311877429485
test_00999,63.45923049375415
test_01000,6.666500648483634
test_01001,76.74635972082615
test_01002,112.22475439310074
test_01003,231.76138791441917
test_01004,11.087418479844928
test_01005,16.14024088345468
test_01006,84.5284768268466
test_01007,7.37865980528295
test_01008,6.3420838955789804
test_01009,6.660322219133377
test_01010,47.797259360551834
test_01011,86.85329703986645
test_01012,42.14472632855177
test_01013,218.76189827919006
test_01014,249.78238996863365
test_01015,3.153163818642497
test_01016,52.53195672109723
test_01017,122.00454508513212
test_01018,4.253050522878766
test_01019,31.11174514517188
test_01020,93.40032253414392
test_01021,9.807280231267214
test_01022,18.640803705900908
test_01023,14.146316695958376
test_01024,31.558662677183747
test_01025,86.97916837781668
test_01026,8.886111142113805
test_01027,199.48344564437866
test_01028,117.55176015198231
test_01029,373.2855194211006
test_01030,54.943579502403736
test_01031,46.576385378837585
test_01032,95.30521011352539
test_01033,7.029739182442427
test_01034,4.7953687980771065
test_01035,9.270481130108237
test_01036,18.24873435869813
test_01037,110.15429902076721
test_01038,9.91405544988811
test_01039,115.53841300308704
test_01040,282.1211842894554
test_01041,302.19475454092026
test_01042,63.147207740694284
test_01043,47.95814736932516
test_01044,58.37279164046049
test_01045,130.57863023877144
test_01046,57.3046717569232
test_01047,13.532863844186068
test_01048,42.580020539462566
test_01049,12.787156948819757
test_01050,53.80043079331517
test_01051,12.131937023252249
test_01052,12.085341600701213
test_01053,119.13941778987646
test_01054,61.97169795259833
test_01055,6.340421829372644
test_01056,12.171956606209278
test_01057,74.75210312008858
test_01058,100.79557005316019
test_01059,113.84189467132092
test_01060,26.5935787986964
test_01061,26.157094214111567
test_01062,59.29360231757164
test_01063,64.23702919483185
test_01064,44.9109021872282
test_01065,94.59336294233799
test_01066,56.59560274332762
test_01067,37.87350216507912
test_01068,102.01496581733227
test_01069,9.742305513471365
test_01070,15.153736807405949
test_01071,32.998411279171705
test_01072,73.96877410262823
test_01073,86.84372948110104
test_01074,50.28704196587205
test_01075,23.47806447930634
test_01076,71.31469021737576
