id,PM2.5
test_00152,89.38745034986059
test_00153,42.753746559702094
test_00154,38.26316753155884
test_00155,12.552331690970302
test_00156,6.998244125595609
test_00157,21.059236674220877
test_00158,79.03673528593181
test_00159,71.35493816598077
test_00160,22.511074633092317
test_00161,54.86331090906806
test_00162,60.40514727064023
test_00163,31.44494134049964
test_00164,79.10544930784921
test_00165,108.37736403252453
test_00166,10.05420740116677
test_00167,20.318131174183225
test_00168,8.928235974587295
test_00169,20.330951836413956
test_00170,24.011531794752614
test_00171,22.39433596470307
test_00172,5.96640674308006
test_00173,13.214693585425826
test_00174,12.715231323071608
test_00175,143.23830858014165
test_00176,37.16224066922826
test_00177,10.657118083723642
test_00178,11.031540059058369
test_00179,9.23777593942505
test_00180,11.134556064182709
test_00181,27.599221756918986
test_00182,39.61272164762697
test_00183,66.63572560286953
test_00184,81.99532145249945
test_00185,154.18019261370156
test_00186,31.98513496028124
test_00187,30.939067274720774
test_00188,13.348422860345263
test_00189,17.201324406957767
test_00190,42.58070586271361
test_00191,94.62822488605022
test_00192,97.42008192455087
test_00193,28.889736850600737
test_00194,182.98453288660664
test_00195,27.403700975920657
test_00196,8.362424508795625
test_00197,34.904424500951656
test_00198,89.37844293082621
test_00199,203.94179341978813
test_00200,165.26073162432982
test_00201,101.47454777151127
test_00202,35.96391193318708
test_00203,61.09431358236229
test_00204,53.31677632372229
test_00205,54.15399388036416
test_00206,21.651372800371597
test_00207,43.84563847438056
test_00208,134.50098779869955
test_00209,50.77600529737661
test_00210,121.75921272441315
test_00211,225.51733255587914
test_00212,275.23698228546806
test_00213,122.79453698255315
test_00214,103.18931702771218
test_00215,62.74077668832579
test_00216,184.82157361702508
test_00217,41.70358798308992
test_00218,37.32058380010157
test_00219,12.88412910013495
test_00220,25.073241625686624
test_00221,45.65904623492416
test_00222,118.26080978045061
test_00223,4.349327225611747
test_00224,67.27573905956933
test_00225,5.180175937669774
test_00226,26.269360618667207
test_00227,6.1953563388246256
test_00228,6.444099475234651
test_00229,70.22829601078305
test_00230,112.07945434461017
test_00231,286.1946614534055
test_00232,231.14487551672858
test_00233,92.94733635474373
test_00234,103.31990914443284
test_00235,12.98944823666167
test_00236,95.89545920910365
test_00237,212.68289306529093
test_00238,24.493211698681364
test_00239,73.40101286898594
test_00240,57.69150741819987
test_00241,17.485815515903543
test_00242,31.98750403602871
test_00243,89.85395776614746
test_00244,63.590760020015786
test_00245,194.42965269490267
test_00246,30.255024491453305
test_00247,73.95928348311901
test_00248,8.298234783541222
test_00249,6.836209635806681
test_00250,10.472063268301381
test_00251,73.34699224573453
test_00252,188.03221344053844
test_00253,254.35108245595868
test_00254,22.654741217967985
test_00255,67.7385652217461
test_00256,148.30691105328106
test_00257,7.471318940624453
test_00258,136.21695927661273
test_00259,133.18826367166074
test_00260,449.9718935645701
test_00261,75.85854736194801
test_00262,28.527325195449798
test_00263,118.23254462802112
test_00264,192.2936400666033
test_00265,7.203647526129178
test_00266,17.63474558650774
test_00267,117.44639161207965
test_00268,230.67357512010574
test_00269,7.3382040296894155
test_00270,18.16259037899598
test_00271,6.806193283832945
test_00272,55.08526609516724
test_00273,267.56716372982606
test_00274,203.06974973318557
test_00275,197.80763197871337
test_00276,407.00485859746016
test_00277,391.35957091087835
test_00278,17.971240113566502
test_00279,81.20476350365112
test_00280,163.7023987494118
test_00281,179.3244673026087
test_00282,14.279652076627988
test_00283,132.9472766504478
test_00284,14.90669020920268
test_00285,328.34363077987064
test_00286,291.4016442213864
test_00287,433.6869212136008
test_00288,100.50279191687082
test_00289,295.17056478378345
test_00290,314.5562308165922
test_00291,257.290728295713
test_00292,184.98139766074917
test_00293,132.3795980670997
test_00294,22.118795629334155
test_00295,16.47566671507102
test_00296,5.229108272788177
test_00297,35.682060346025395
test_00298,80.3907583647279
test_00299,12.801204478361917
test_00300,32.69868929536856
test_00301,84.24056433784546
test_00302,124.55966126521537
test_00303,158.93600902551245
test_00304,56.11739662393299
test_00305,12.044476218899929
test_00306,72.97419770974682
test_00307,11.303197711476553
test_00308,24.659291934831366
test_00309,82.25373994694183
test_00310,198.31191092241232
test_00311,298.85687836271467
test_00312,8.776599552345678
test_00313,471.6821925712795
test_00314,8.182086435992296
test_00315,8.668452064704123
test_00316,100.60991204627443
test_00317,7.439189149073558
test_00318,56.00368400725686
test_00319,87.42360347139405
test_00320,279.35994808136735
test_00321,8.439449378343939
test_00322,5.612618176195321
test_00323,78.27865873311002
test_00324,9.82763688613804
test_00325,6.912772655351364
test_00326,9.095979295200785
test_00327,109.202211073107
test_00328,133.72709010018863
test_00329,155.97514530775393
test_00330,260.1897849909266
test_00331,286.6650427757205
test_00332,5.592419007023483
test_00333,75.94391207853585
test_00334,159.1550405659037
test_00335,4.805846855259067
test_00336,46.00108247968218
test_00337,92.24524445850507
test_00338,16.015958518596257
test_00339,25.799826107579257
test_00340,8.551743966716545
test_00341,22.508274074409645
test_00342,7.426619760434516
test_00343,111.30202252104003
test_00344,188.72546878836758
test_00345,245.47460379571595
test_00346,40.370506530531735
test_00347,22.134514905783853
test_00348,78.63663587431685
test_00349,10.04449976367064
test_00350,10.016008996541297
test_00351,14.965443345983918
test_00352,16.09597828958891
test_00353,90.83058156038567
test_00354,13.094122845795267
test_00355,75.75076339955382
test_00356,215.18072068339876
test_00357,264.13615924634166
test_00358,62.2502040702335
test_00359,39.46230470956615
test_00360,22.408235443266474
test_00361,102.01034157137566
test_00362,51.87266966007899
test_00363,8.377432438958298
test_00364,7.062155943889181
test_00365,10.052238192945854
test_00366,6.591306100949989
test_00367,16.090694772784918
test_00368,5.374974875269834
test_00369,5.600847151311866
test_00370,55.840195952562645
test_00371,58.654679703883495
test_00372,5.451504332967478
test_00373,18.23582737730382
test_00374,35.893314263182305
test_00375,43.20473142717547
test_00376,76.79016847640317
test_00377,13.394083383935007
test_00378,8.155218001167007
test_00379,8.979464406684215
test_00380,49.18133997232359
test_00381,26.443896322294396
test_00382,99.86865890491111
test_00383,9.320397282503569
test_00384,32.29766265440557
test_00385,86.73072810423668
test_00386,7.271208182136226
test_00387,14.795007285468945
test_00388,22.785605306260948
test_00389,83.11549465405687
test_00390,63.34360688805762
test_00391,42.0541196629685
test_00392,11.73444378015201
test_00393,43.508761871099026
test_00394,84.32121179193707
test_00395,76.410563454382
test_00396,68.46106039479514
test_00397,72.37424775299375
test_00398,50.89808949327579
test_00399,146.6085039398412
test_00400,34.74482584116945
test_00401,8.123113114492908
test_00402,7.602703406226876
test_00403,12.009669812168712
test_00404,14.25550673619761
test_00405,70.31277686469994
test_00406,23.075464591990364
test_00407,38.389004311943964
test_00408,177.75200767750732
test_00409,18.90691631985541
test_00410,29.681178719470502
test_00411,59.633567102371394
test_00412,10.996267691985627
test_00413,15.725236137053006
test_00414,41.96780355167313
test_00415,70.58378929694612
test_00416,100.8244595100916
test_00417,75.24999442752204
test_00418,43.907718520887805
test_00419,72.3694451648835
test_00420,21.001261732901813
test_00421,13.935404067565296
test_00422,14.478461259813695
test_00423,15.845011567158878
test_00424,81.38896183899456
test_00425,7.25008670052118
test_00426,63.694941812420794
test_00427,44.65766043279015
test_00428,57.98406139261612
test_00429,85.92647822053797
test_00430,99.17135280020403
test_00431,68.89079381685484
test_00432,68.88906295147864
test_00433,110.70344936574712
test_00434,68.67294744747474
test_00435,126.84854243008323
test_00436,40.74750290381328
test_00437,5.966326647627874
test_00438,38.172807773262626
test_00439,25.081543334331872
test_00440,31.09788690665821
test_00441,7.178588458987404
test_00442,18.285194296356824
test_00443,21.63444106369086
test_00444,23.25322964715033
test_00445,47.09364507112817
test_00446,139.10943170911918
test_00447,91.18881681827209
test_00448,57.13051261693813
test_00449,32.41145691374602
test_00450,11.84107556508126
test_00451,25.993284857864197
test_00452,67.08340225338601
test_00453,65.10049420001135
test_00454,113.9679304465692
test_00455,7.4419269544894435
test_00456,19.5397542615973
test_00457,35.445554394527434
test_00458,97.73140096279528
test_00459,40.748928489803134
test_00460,82.06859936204143
test_00461,72.98632805508933
test_00462,68.42755881210417
test_00463,46.45266402317901
test_00464,84.65475396787258
test_00465,51.61484098844805
test_00466,37.343093447657594
test_00467,6.359159185985914
test_00468,41.51098669113716
test_00469,17.966827396462804
test_00470,27.45184488267739
test_00471,59.18534763066295
test_00472,105.18819054990347
test_00473,27.030639155267632
test_00474,4.757474166399245
test_00475,10.503385001354827
test_00476,88.69371165168965
test_00477,147.02544587817178
test_00478,66.62350867495942
test_00479,30.921020092672336
test_00480,22.66868261707222
test_00481,11.954565864919742
test_00482,63.82148440959903
test_00483,125.9832785481871
test_00484,30.972344126732057
test_00485,36.3689241954572
test_00486,61.08062912116836
test_00487,22.594685194958736
test_00488,38.7608775652224
test_00489,64.55207690166472
test_00490,92.31105100709637
test_00491,16.010915517341616
test_00492,36.02884353547799
test_00493,43.34378101891701
test_00494,90.3278332811886
test_00495,50.647587556987474
test_00496,24.369480894898498
test_00497,6.8172957920669415
test_00498,18.768809392083277
test_00499,19.21020986599826
test_00500,62.43347104369828
test_00501,53.45360988641817
test_00502,13.856945356081606
test_00503,38.32616244457595
test_00504,40.57827920695073
test_00505,34.05471231448492
test_00506,61.62789132555988
test_00507,40.39740593312245
test_00508,4.874501063024535
test_00509,9.52273978513703
test_00510,6.488798786400257
test_00511,17.662001452015502
test_00512,16.539404320802404
test_00513,18.100723276183917
test_00514,10.089333045405956
test_00515,16.301316265316984
test_00516,13.540508882550712
test_00517,128.54738590771586
test_00518,33.44362721958006
test_00519,10.224656243631893
test_00520,48.91074575406044
test_00521,9.341135601326068
test_00522,10.079171469148445
test_00523,12.958386815110407
test_00524,19.740069546781154
test_00525,23.611807640439284
test_00526,114.37385317687121
test_00527,26.105249926599377
test_00528,47.23521337402911
test_00529,27.7650314864836
test_00530,26.964274078948737
test_00531,8.930099236402349
test_00532,10.64767142376197
test_00533,25.319552527128845
test_00534,80.9565277740265
test_00535,94.39921668953448
test_00536,11.715213339428994
test_00537,112.26626628803909
test_00538,19.63668228184042
test_00539,11.645232759618233
test_00540,9.00135587278187
test_00541,28.46931998045793
test_00542,106.31046968942844
test_00543,162.83343443834127
test_00544,153.1808576726643
test_00545,119.25805931211985
test_00546,44.725940901495555
test_00547,54.615169812025094
test_00548,61.88374850787627
test_00549,36.1757300602471
test_00550,21.632250251414167
test_00551,57.29204040570162
test_00552,100.44932729430938
test_00553,76.9749292241893
test_00554,112.85651432121362
test_00555,150.72451399700094
test_00556,240.13672918869742
test_00557,153.83806374283253
test_00558,16.2062336116311
test_00559,95.44196068331476
test_00560,140.45031946691049
test_00561,103.25943764049894
test_00562,30.745255396330787
test_00563,9.226264344253018
test_00564,31.138135309449506
test_00565,51.99232266704944
test_00566,99.64628733024567
test_00567,17.084819857767005
test_00568,38.17872900121404
test_00569,6.96603064972747
test_00570,26.523279904072705
test_00571,7.379064656590981
test_00572,11.899444372526323
test_00573,68.92396951442718
test_00574,30.029549504380192
test_00575,256.9791191743944
test_00576,232.08862157813516
test_00577,160.61678052058156
test_00578,73.05095174854284
test_00579,23.47477229254328
test_00580,48.915354734413235
test_00581,217.44226598268267
test_00582,28.53747124808602
test_00583,44.727286975391905
test_00584,52.60849592205842
test_00585,48.24630561086981
test_00586,16.87204112102299
test_00587,86.0149818396864
test_00588,109.93968446192464
test_00589,182.72365970131182
test_00590,19.350020045512146
test_00591,54.14897804388451
test_00592,13.203829722448367
test_00593,10.717815988968233
test_00594,11.63614251813689
test_00595,59.5839060769373
test_00596,122.07793778239459
test_00597,209.1777038683832
test_00598,21.357125319885196
test_00599,69.97036160626024
test_00600,107.28306443874473
test_00601,21.408906021587857
test_00602,25.032149316890063
test_00603,83.14000111289
test_00604,155.31104146031285
test_00605,145.95473209692346
test_00606,30.822633556579362
test_00607,106.76510532765586
test_00608,176.34170456717177
test_00609,13.55945805319995
test_00610,84.98557690817282
test_00611,68.40275632827534
test_00612,199.04478552013612
test_00613,48.799405953053096
test_00614,8.026644175712494
test_00615,12.300072946247031
test_00616,76.0908062043452
test_00617,159.76164447650095
test_00618,233.83723712942543
test_00619,203.4606055915516
test_00620,313.9875360437732
test_00621,403.4315576493098
test_00622,11.926456565830652
test_00623,58.13029590194252
test_00624,232.7048721976964
test_00625,219.09024558194028
test_00626,11.619135789372379
test_00627,79.46045891979523
test_00628,8.654743165232256
test_00629,47.95740786448553
test_00630,116.12305216463221
test_00631,354.93997639237676
test_00632,14.699229726675226
test_00633,135.2272344442264
test_00634,170.72999951681143
test_00635,181.46231854849552
test_00636,166.6557663565098
test_00637,262.9568058103067
test_00638,23.00073455281064
test_00639,10.284676942323026
test_00640,9.219422297110201
test_00641,20.06406135496569
test_00642,26.69204458439233
test_00643,9.999240156115713
test_00644,19.351976654976877
test_00645,96.992919435551
test_00646,109.56349594460461
test_00647,160.87638313886424
test_00648,49.47589653842317
test_00649,10.326573308239208
test_00650,44.833513426492765
test_00651,14.561055588124724
test_00652,33.54067499345688
test_00653,41.94700401101489
test_00654,108.33337670156958
test_00655,200.44500270128918
test_00656,8.986427289140394
test_00657,270.56825956271075
test_00658,7.660891881012996
test_00659,14.599999187473962
test_00660,68.0390501738743
test_00661,10.372529225123404
test_00662,95.44944089967639
test_00663,121.21736844671405
test_00664,242.89152721087476
test_00665,11.27175786054416
test_00666,10.23523330374988
test_00667,79.91300869629707
test_00668,8.029189963927431
test_00669,7.802445501024568
test_00670,13.73523583111615
test_00671,59.29263526370678
test_00672,72.4260149981633
test_00673,76.57789450829907
test_00674,228.18226893818488
test_00675,257.63360458230204
test_00676,8.718725340505923
test_00677,57.95713816132755
test_00678,120.8588788959881
test_00679,4.523749675727418
test_00680,30.17465727824851
test_00681,105.90826591614216
test_00682,16.46265391192625
test_00683,22.866164763943956
test_00684,12.5236116304689
test_00685,56.581127435671746
test_00686,68.40738577972809
test_00687,6.776879010181543
test_00688,151.92907581846748
test_00689,185.87500746874957
test_00690,349.5165420554747
test_00691,49.36617692018406
test_00692,25.184736350151326
test_00693,39.512559429719914
test_00694,5.777498455388778
test_00695,5.662286172299556
test_00696,8.669759349883593
test_00697,12.13951384595534
test_00698,95.94409645894368
test_00699,11.004090374364816
test_00700,97.72165600983764
test_00701,221.37999644519854
test_00702,303.543972992426
test_00703,63.34712282133235
test_00704,51.73544924110627
test_00705,41.54353253659886
test_00706,142.26799190695098
test_00707,81.04916363854937
test_00708,4.804136270612357
test_00709,4.8878895415465875
test_00710,8.020864874867602
test_00711,4.640236194535006
test_00712,16.259708135340823
test_00713,5.696680459180429
test_00714,4.697059826843701
test_00715,58.05043461611731
test_00716,107.48348384568685
test_00717,6.516517037123695
test_00718,6.7113986484952415
test_00719,32.027332232709945
test_00720,49.2949675272449
test_00721,78.87804399318625
test_00722,19.51492824525159
test_00723,7.949882372774914
test_00724,14.784384153236775
test_00725,64.75650816393662
test_00726,38.44326460052819
test_00727,98.52180530863657
test_00728,12.757221955339972
test_00729,38.39694988928722
test_00730,93.35785654793669
test_00731,6.953331449305413
test_00732,6.27646367797939
test_00733,14.62183920726836
test_00734,114.24112273458235
test_00735,63.22361166669384
test_00736,48.654684144070686
test_00737,6.363585986613835
test_00738,44.06580983343288
test_00739,111.81025077555842
test_00740,89.64446874048667
test_00741,67.45530821839505
test_00742,46.51703669210759
test_00743,45.38747238352086
test_00744,133.69003969392497
test_00745,204.0320121128108
test_00746,23.129692248194452
test_00747,31.659846006087072
test_00748,108.7145788736761
test_00749,9.379078728868995
test_00750,11.128016394967359
test_00751,53.16550563208419
test_00752,19.63770352079721
test_00753,38.25128869618358
test_00754,158.9798276940684
test_00755,17.57463825928193
test_00756,27.406672467727454
test_00757,44.73865885860515
test_00758,5.67557352019195
test_00759,11.165529132648123
test_00760,44.25529418602678
test_00761,66.51829919257236
test_00762,86.54386556343499
test_00763,59.875832261379685
test_00764,33.95121073233926
test_00765,57.76670270045524
test_00766,13.439215964643026
test_00767,13.281990758287426
test_00768,12.327006751765296
test_00769,12.600591462634029
test_00770,78.37068700652681
test_00771,8.47894809738922
test_00772,73.10655477910126
test_00773,34.421371386822244
test_00774,23.731731134029406
test_00775,45.816481573376684
test_00776,104.51211307781098
test_00777,66.7577136189434
test_00778,79.12769606289058
test_00779,85.23941573954211
test_00780,46.732896177835734
test_00781,99.65048712781669
test_00782,42.85859041843077
test_00783,4.839314078828799
test_00784,8.983635468574139
test_00785,27.563983112016555
test_00786,26.092153457309536
test_00787,7.479307225165101
test_00788,16.78706476167152
test_00789,13.211152946496235
test_00790,17.884175383276173
test_00791,39.78307084746195
test_00792,144.9092433914158
test_00793,53.31107830696654
test_00794,46.5759946064674
test_00795,9.608029350792629
test_00796,5.027836536302586
test_00797,17.41053979321996
test_00798,37.38326806571558
test_00799,65.05841571169645
test_00800,73.55058328159402
test_00801,111.35171724248826
test_00802,5.632437317405941
test_00803,6.179461630106598
test_00804,18.401575416206516
test_00805,79.79472029684374
test_00806,55.20661425413676
test_00807,78.3466827892111
test_00808,59.09135161857958
test_00809,87.88215480740955
test_00810,68.30037363737492
test_00811,100.20724578273781
test_00812,60.955103147658185
test_00813,36.5773808770459
test_00814,6.9658159828624875
test_00815,44.30298824066245
test_00816,12.389517678760152
test_00817,20.45213353919745
test_00818,63.25659208480063
test_00819,104.41857511270327
test_00820,38.683376305759644
test_00821,7.4382118440335985
test_00822,9.82951852275699
test_00823,99.33789873961011
test_00824,146.1609513540448
test_00825,69.88856084395444
test_00826,6.219567686200565
test_00827,24.18942280317409
test_00828,10.686049211320388
test_00829,64.61301215674162
test_00830,125.14799854004056
test_00831,34.61957142705269
test_00832,31.90038809793528
test_00833,54.635760144763736
test_00834,27.881947180763746
test_00835,42.93205436382861
test_00836,58.071742543677985
test_00837,92.44748763436513
test_00838,15.258282325848668
test_00839,32.13534265195892
test_00840,41.24580425760429
test_00841,105.30011992465121
test_00842,110.30226819573315
test_00843,11.009325267299067
test_00844,18.967524372302186
test_00845,8.974528633015181
test_00846,8.155089403931195
test_00847,24.004491701980104
test_00848,48.863335277083465
test_00849,38.2598989067105
test_00850,12.034145062228944
test_00851,28.343367166907765
test_00852,45.857944063702696
test_00853,30.89766372776273
test_00854,60.35344672963652
test_00855,39.36670600055448
test_00856,3.969158088136879
test_00857,8.00654048884728
test_00858,4.697592949296749
test_00859,6.3927460016198925
test_00860,15.567942639872731
test_00861,15.516201200824614
test_00862,4.4713709783056705
test_00863,7.090385912927345
test_00864,7.545405731419474
test_00865,115.50525379610869
test_00866,23.78291758074394
test_00867,10.34327223808713
test_00868,46.49838649944347
test_00869,7.911129027121274
test_00870,11.624813228485332
test_00871,10.656345355084989
test_00872,16.04478476298346
test_00873,18.22046686258221
test_00874,118.95373237849364
test_00875,20.283910238100862
test_00876,31.384721854079103
test_00877,21.33053846871504
test_00878,23.31540091392068
test_00879,7.341951830474467
test_00880,7.338650417116643
test_00881,72.90588936601978
test_00882,14.395255611889727
test_00883,109.24234250798196
test_00884,14.451494110564923
test_00885,6.711395251316996
test_00886,5.212666703202025
test_00887,20.85615402146843
test_00888,96.12236133932609
test_00889,158.95502369902394
test_00890,138.44605589519944
test_00891,84.48099977798695
test_00892,40.877810964128834
test_00893,72.61142426421216
test_00894,66.17241448207676
test_00895,33.78255555507786
test_00896,138.99158825666157
test_00897,148.60498502591824
test_00898,9.473952396727958
test_00899,77.81716595700013
test_00900,146.02864558310984
test_00901,75.2828413477795
test_00902,29.753053561030516
test_00903,5.092707588685177
test_00904,16.001917509040748
test_00905,44.713713690063955
test_00906,19.180217573614204
test_00907,27.993957100905803
test_00908,5.698889175270263
test_00909,29.965687741222197
test_00910,4.484611767604605
test_00911,9.155971310276565
test_00912,59.232450611919944
test_00913,22.172394876238908
test_00914,168.74840578233298
test_00915,247.8291177975433
test_00916,166.42556078852292
test_00917,49.93628550010762
test_00918,5.940953876347514
test_00919,53.1604229761532
test_00920,214.85204693363343
test_00921,15.396375150526834
test_00922,20.13828453296898
test_00923,46.47365252619814
test_00924,22.921060545496488
test_00925,26.455381324186003
test_00926,73.53574987389356
test_00927,110.97894634411801
test_00928,173.01887387780283
test_00929,14.80370641780867
test_00930,53.88582096388099
test_00931,7.851684885453581
test_00932,8.385647715132311
test_00933,5.962957417055012
test_00934,75.10496292290046
test_00935,113.64203051372941
test_00936,210.141696286254
test_00937,5.177857724502362
test_00938,67.98626505438772
test_00939,91.54193417957686
test_00940,5.908479424331932
test_00941,13.89604672831359
test_00942,69.99766513585668
test_00943,163.76196024855923
test_00944,133.49303892014868
test_00945,24.251725300866372
test_00946,56.19926174968065
test_00947,144.69307184755763
test_00948,13.505096872203078
test_00949,26.262099284389375
test_00950,64.35497843236769
test_00951,192.5451945344684
test_00952,88.10487439366031
test_00953,10.315603895629321
test_00954,7.047490413715402
test_00955,85.64678642989526
test_00956,132.0523567844574
test_00957,231.74006226537017
test_00958,204.35388212905931
test_00959,374.887749749448
test_00960,384.54641094015994
test_00961,6.273294060708532
test_00962,41.82168179031819
test_00963,193.32658200370747
test_00964,193.92994199579684
test_00965,12.262554977310687
test_00966,71.30049617939133
test_00967,10.474377072989627
test_00968,60.61824291332022
test_00969,130.00487633807495
test_00970,188.3754290810845
test_00971,16.159662212341495
test_00972,130.58426068165517
test_00973,68.44517003453142
test_00974,206.3014754245585
test_00975,164.59260934489447
test_00976,222.6527879203541
test_00977,22.915137359099706
test_00978,11.422149336943201
test_00979,7.311128705481564
test_00980,11.600542543359722
test_00981,21.10440031604048
test_00982,12.214925061860768
test_00983,24.078323389129178
test_00984,106.84708299047018
test_00985,122.53922748414297
test_00986,121.71022017164152
test_00987,43.14668103057745
test_00988,5.868975140343847
test_00989,57.77071577690518
test_00990,10.276657528829015
test_00991,35.45885916155626
test_00992,44.7316647883413
test_00993,139.65965709205435
test_00994,198.8093922626019
test_00995,9.570604923357147
test_00996,270.1349233893506
test_00997,6.769048631462303
test_00998,5.687834482719474
test_00999,62.96427979566434
test_01000,5.8146381708768065
test_01001,68.93816992554531
test_01002,107.9762722407364
test_01003,234.9839086787477
test_01004,10.000938005492879
test_01005,8.8683903770673
test_01006,82.25186689419367
test_01007,8.448283246219052
test_01008,6.23225560308615
test_01009,6.800006284761189
test_01010,53.65815815248262
test_01011,82.0312860379647
test_01012,40.96495080000699
test_01013,209.79245430534934
test_01014,242.92539989188782
test_01015,5.437359351711682
test_01016,54.74957117442705
test_01017,112.12769505078438
test_01018,5.05445953179363
test_01019,28.70178889115499
test_01020,89.2056189237683
test_01021,8.975552960784297
test_01022,15.927975641579081
test_01023,12.010927999031006
test_01024,23.666657796234166
test_01025,74.90822326697568
test_01026,6.4315521088636665
test_01027,204.52606899507873
test_01028,115.05470428044808
test_01029,359.98348817950165
test_01030,60.7326227021451
test_01031,47.4330527276945
test_01032,100.65654327275709
test_01033,6.595915683953621
test_01034,5.723678580686545
test_01035,10.125810555452281
test_01036,21.160710629382265
test_01037,120.41454577990707
test_01038,10.290337432519848
test_01039,121.90917442308094
test_01040,281.7995778832833
test_01041,294.6651151160175
test_01042,72.3578691906273
test_01043,45.83245038917934
test_01044,56.262607333458256
test_01045,130.47141833582083
test_01046,51.205980162306936
test_01047,14.3780484017635
test_01048,43.390516717542155
test_01049,10.618098388941945
test_01050,54.51259476923617
test_01051,9.019445339045788
test_01052,9.476826461427079
test_01053,127.68365586293619
test_01054,59.72897771798187
test_01055,4.89362546338945
test_01056,5.543931812893629
test_01057,70.62519842939189
test_01058,103.07456297926059
test_01059,124.66907502571705
test_01060,28.01467867702911
test_01061,17.097205143485223
test_01062,59.880614930820926
test_01063,67.794998759406
test_01064,43.69179592908486
test_01065,95.46722319607454
test_01066,69.20865665501057
test_01067,36.41278403956516
test_01068,99.06709321123323
test_01069,6.656753563835122
test_01070,16.214313964026598
test_01071,32.47488134009656
test_01072,72.02654867483803
test_01073,88.87822516620263
test_01074,60.18364524622449
test_01075,25.52654907480936
