id,PM2.5
test_00130,109.2720408514142
test_00131,73.7929033562541
test_00132,8.760475650429726
test_00133,27.260030206292868
test_00134,70.15897665917873
test_00135,146.28006383776665
test_00136,128.41477231681347
test_00137,44.73228299617767
test_00138,19.6355884000659
test_00139,118.28684282302856
test_00140,105.37791815400124
test_00141,40.623826183378696
test_00142,86.19018647819757
test_00143,89.4365081936121
test_00144,53.32955165207386
test_00145,87.35959769040346
test_00146,80.60062997043133
test_00147,112.25020350515842
test_00148,13.547998860478401
test_00149,43.59153360500932
test_00150,53.72643820568919
test_00151,65.31385496258736
test_00152,92.35216972976923
test_00153,44.86493630707264
test_00154,35.0162487924099
test_00155,12.372615352272987
test_00156,11.284870088100433
test_00157,24.667433485388756
test_00158,76.63160844147205
test_00159,67.55576871335506
test_00160,25.070310905575752
test_00161,62.43555741757155
test_00162,65.25962889194489
test_00163,33.44234823435545
test_00164,79.5394034832716
test_00165,109.11318074911833
test_00166,7.506152354180813
test_00167,22.90705467015505
test_00168,11.46167679131031
test_00169,19.2319830134511
test_00170,27.423514381051064
test_00171,22.851246386766434
test_00172,6.6157974153757095
test_00173,12.275127276778221
test_00174,11.598088786005974
test_00175,137.6102213859558
test_00176,37.315961591899395
test_00177,11.461468800902367
test_00178,8.657379262149334
test_00179,8.810571625828743
test_00180,10.94186419248581
test_00181,27.00381202250719
test_00182,40.40281409025192
test_00183,68.93810267746449
test_00184,87.38603475689888
test_00185,154.09664049744606
test_00186,31.33934979140758
test_00187,28.033709954470396
test_00188,12.307053804397583
test_00189,16.558314602822065
test_00190,47.277275912463665
test_00191,91.17157903313637
test_00192,103.03636214137077
test_00193,28.00634064525366
test_00194,176.07329326868057
test_00195,28.968359421938658
test_00196,6.5222834423184395
test_00197,35.29029843956232
test_00198,85.5221435725689
test_00199,203.2477748990059
test_00200,163.92900076508522
test_00201,97.73343127220869
test_00202,42.214328832924366
test_00203,59.09458149597049
test_00204,52.68291690200567
test_00205,57.20479179173708
test_00206,23.07971642166376
test_00207,47.009614542126656
test_00208,137.58875380456448
test_00209,49.472161546349525
test_00210,124.90967339277266
test_00211,229.2329970896244
test_00212,272.21804785728455
test_00213,114.76361159235239
test_00214,103.09432461112738
test_00215,63.409413076937206
test_00216,183.73161894083023
test_00217,40.02202822268009
test_00218,37.87059772759676
test_00219,12.372689634561539
test_00220,23.30047595500946
test_00221,48.09077096730471
test_00222,126.58955249190329
test_00223,5.943973541259766
test_00224,67.60204657912254
test_00225,5.7447187304496765
test_00226,25.17521235346794
test_00227,10.292726129293442
test_00228,7.326961189508438
test_00229,70.41279181092978
test_00230,117.5149904191494
test_00231,306.862802118063
test_00232,236.37422889471054
test_00233,97.96762847155333
test_00234,119.41060756891966
test_00235,12.673339769244194
test_00236,96.59821219742298
test_00237,214.2438563555479
test_00238,25.258895065635443
test_00239,69.47430194914341
test_00240,56.83976862579584
test_00241,13.81146328151226
test_00242,25.24131616204977
test_00243,88.85594753921032
test_00244,63.840294919908054
test_00245,204.29457576572895
test_00246,26.46597111225128
test_00247,75.11136198043823
test_00248,8.440883532166481
test_00249,9.840807542204857
test_00250,13.340186730027199
test_00251,77.28336866945028
test_00252,202.9952745437622
test_00253,240.60784393548965
test_00254,16.745112273842096
test_00255,66.15315568447113
test_00256,150.87271489202976
test_00257,7.324168175458908
test_00258,133.54559855163097
test_00259,131.68726368248463
test_00260,510.8767603039741
test_00261,69.07542091608047
test_00262,29.68899418786168
test_00263,111.17374914884567
test_00264,190.47554449737072
test_00265,8.159101098775864
test_00266,18.367864578962326
test_00267,102.90104952454567
test_00268,230.6404830366373
test_00269,8.81350577622652
test_00270,16.025417178869247
test_00271,7.616691827774048
test_00272,56.98866004496813
test_00273,268.56811332702637
test_00274,199.28854377567768
test_00275,204.07210031151772
test_00276,414.9623105227947
test_00277,406.6062067449093
test_00278,14.083039328455925
test_00279,83.55037964880466
test_00280,171.3042960613966
test_00281,180.39096614718437
test_00282,12.40760973840952
test_00283,156.79513776302338
test_00284,13.847074210643768
test_00285,322.1451350450516
test_00286,281.41966235637665
test_00287,434.96305441856384
test_00288,90.435322701931
test_00289,292.5473571717739
test_00290,341.80008003115654
test_00291,244.9607563316822
test_00292,188.41675144433975
test_00293,105.84534688293934
test_00294,17.917907044291496
test_00295,15.489165909588337
test_00296,5.79570609331131
test_00297,41.67843783274293
test_00298,75.12959828227758
test_00299,10.518440291285515
test_00300,29.840437203645706
test_00301,85.47073280066252
test_00302,121.25669328868389
test_00303,170.19026972353458
test_00304,77.92638587206602
test_00305,8.786578446626663
test_00306,79.80245935171843
test_00307,11.825036033987999
test_00308,23.445864964276552
test_00309,70.52341299504042
test_00310,208.4148063212633
test_00311,256.43413120508194
test_00312,11.242558896541595
test_00313,619.0320695638657
test_00314,6.449568510055542
test_00315,9.676955670118332
test_00316,93.9175723940134
test_00317,8.58710078895092
test_00318,53.80507715046406
test_00319,81.9459862112999
test_00320,265.7318075597286
test_00321,10.34065306186676
test_00322,9.91352990269661
test_00323,86.17817503213882
test_00324,7.3499292731285095
test_00325,7.162782475352287
test_00326,9.040653586387634
test_00327,112.68881070613861
test_00328,138.9201598316431
test_00329,176.89711356163025
test_00330,266.4256932735443
test_00331,316.11314579844475
test_00332,6.59684057533741
test_00333,76.36645038425922
test_00334,163.76975439488888
test_00335,6.594054989516735
test_00336,47.05686550587416
test_00337,92.7045723348856
test_00338,16.926888462156057
test_00339,27.981333512812853
test_00340,11.6900205463171
test_00341,23.484718315303326
test_00342,7.169839292764664
test_00343,120.86498049646616
test_00344,180.38849997520447
test_00345,251.46217992901805
test_00346,41.45690204948187
test_00347,26.969634741544724
test_00348,89.68471503257751
test_00349,8.190299659967422
test_00350,10.09448155760765
test_00351,15.397560991346836
test_00352,15.7275971993804
test_00353,91.04975607991219
test_00354,14.203476916998625
test_00355,77.97311685979366
test_00356,218.67406690120697
test_00357,269.27528071403503
test_00358,73.49993401020765
test_00359,40.39808973670006
test_00360,25.282245703041553
test_00361,111.13952729851007
test_00362,54.131718657910824
test_00363,8.497241504490376
test_00364,7.8643786907196045
test_00365,10.803179159760475
test_00366,8.692551925778389
test_00367,21.251826148480177
test_00368,5.819298148155212
test_00369,7.334122002124786
test_00370,56.26858611032367
test_00371,59.358324475586414
test_00372,8.316148713231087
test_00373,17.702168993651867
test_00374,38.28111879527569
test_00375,47.254794377833605
test_00376,79.11130722612143
test_00377,19.726547062397003
test_00378,13.89353035390377
test_00379,11.627378292381763
test_00380,48.123696591705084
test_00381,28.482512399554253
test_00382,104.84919910877943
test_00383,14.569785166531801
test_00384,34.47421836107969
test_00385,86.62187799811363
test_00386,8.028193421661854
test_00387,17.355174139142036
test_00388,25.502923525869846
test_00389,80.12930142134428
test_00390,68.44398432224989
test_00391,43.278697460889816
test_00392,16.336622826755047
test_00393,46.79301481693983
test_00394,84.87500370293856
test_00395,73.55470234155655
test_00396,74.85288190096617
test_00397,73.54512735456228
test_00398,51.55948642641306
test_00399,154.5674713551998
test_00400,28.60327683016658
test_00401,11.599247589707375
test_00402,14.77685447409749
test_00403,13.41590266674757
test_00404,17.845563523471355
test_00405,75.14323651045561
test_00406,20.10692809149623
test_00407,40.387686502188444
test_00408,187.91748532652855
test_00409,14.663748547434807
test_00410,30.911691799759865
test_00411,58.95384255796671
test_00412,10.634929776191711
test_00413,19.425261814147234
test_00414,45.69671223312616
test_00415,75.85845609754324
test_00416,107.7256321683526
test_00417,76.96399196982384
test_00418,48.13446009531617
test_00419,74.50324259698391
test_00420,19.96310643851757
test_00421,13.807244047522545
test_00422,17.57863011956215
test_00423,18.885151579976082
test_00424,84.30030392110348
test_00425,9.375562712550163
test_00426,70.18638682365417
test_00427,40.72679629176855
test_00428,57.894242852926254
test_00429,86.6471636891365
test_00430,101.86107520014048
test_00431,71.78387943655252
test_00432,74.91982509940863
test_00433,112.69091289490461
test_00434,69.42055128514767
test_00435,122.57530790567398
test_00436,43.359821148216724
test_00437,6.985270090401173
test_00438,33.942724872380495
test_00439,23.137329764664173
test_00440,34.37218792364001
test_00441,8.73226323723793
test_00442,17.257574640214443
test_00443,19.966352574527264
test_00444,24.27443189546466
test_00445,52.07663971930742
test_00446,145.0771513134241
test_00447,96.9820956364274
test_00448,64.17884387820959
test_00449,36.72976291179657
test_00450,11.841630697250366
test_00451,25.348587214946747
test_00452,79.07819218188524
test_00453,65.1988659799099
test_00454,118.89226575940847
test_00455,9.177021011710167
test_00456,17.70079105719924
test_00457,32.36793664097786
test_00458,99.17493107914925
test_00459,40.88258853554726
test_00460,79.3798525556922
test_00461,72.97732839733362
test_00462,64.37167327105999
test_00463,49.26703843474388
test_00464,87.77618019282818
test_00465,48.65304332226515
test_00466,40.007201477885246
test_00467,6.916848674416542
test_00468,38.65240767225623
test_00469,18.678215980529785
test_00470,24.694449953734875
test_00471,57.99901059269905
test_00472,102.0007556155324
test_00473,31.17242263257503
test_00474,4.997542902827263
test_00475,13.677510030567646
test_00476,93.93594240397215
test_00477,158.04963190853596
test_00478,72.07864641398191
test_00479,37.09917616099119
test_00480,23.620647475123405
test_00481,13.148449286818504
test_00482,64.92751277983189
test_00483,140.01806691288948
test_00484,29.782140463590622
test_00485,41.88965580612421
test_00486,60.14509276300669
test_00487,21.713078305125237
test_00488,38.235242053866386
test_00489,65.83597031235695
test_00490,93.75116521120071
test_00491,16.9643230214715
test_00492,35.60540762171149
test_00493,46.573165241628885
test_00494,94.2156672179699
test_00495,42.58576998859644
test_00496,24.132144171744585
test_00497,6.493551053106785
test_00498,15.965029392391445
test_00499,20.64255167543888
test_00500,60.401158668100834
test_00501,55.02504488825798
test_00502,14.37692977488041
test_00503,39.25447304919362
test_00504,42.4633602052927
test_00505,37.00107525661588
test_00506,63.350926917046316
test_00507,54.98375879228115
test_00508,4.909503534436226
test_00509,10.489024505019188
test_00510,8.494188502430916
test_00511,16.43321580067277
test_00512,16.579789612442255
test_00513,13.027228020131588
test_00514,8.41565726697445
test_00515,16.35642648488283
test_00516,14.069382529705763
test_00517,134.96158239245415
test_00518,33.146823577582836
test_00519,8.613530427217484
test_00520,49.988052040338516
test_00521,6.740331672132015
test_00522,10.082804381847382
test_00523,12.730284571647644
test_00524,17.206750698387623
test_00525,23.51848704367876
test_00526,112.631925329566
test_00527,23.606897823512554
test_00528,44.680374532938
test_00529,30.401472758501768
test_00530,27.362413484603167
test_00531,8.236399248242378
test_00532,11.283726140856743
test_00533,24.707880191504955
test_00534,81.17715709656477
test_00535,96.07284328341484
test_00536,13.579903103411198
test_00537,104.87402424961329
test_00538,19.607012003660202
test_00539,10.332719713449478
test_00540,10.765948876738548
test_00541,30.79146220162511
test_00542,109.7531300932169
test_00543,168.29362004995346
test_00544,162.90637135505676
test_00545,136.42797419428825
test_00546,43.289750665426254
test_00547,54.234142791479826
test_00548,57.733250848948956
test_00549,37.06041566282511
test_00550,14.510028779506683
test_00551,55.93696026131511
test_00552,100.33715176582336
test_00553,62.72370212897659
test_00554,112.01663027703762
test_00555,148.4540092945099
test_00556,246.51016601920128
test_00557,161.5063284933567
test_00558,19.860582023859024
test_00559,94.98361237347126
test_00560,140.58574701845646
test_00561,80.03647827357054
test_00562,35.31602239608765
test_00563,11.36454527080059
test_00564,33.4871404543519
test_00565,54.70332829654217
test_00566,107.17419017106295
test_00567,18.457371022552252
test_00568,45.65986078977585
test_00569,7.415371969342232
test_00570,29.996519148349762
test_00571,7.713541075587273
test_00572,5.259529106318951
test_00573,68.01024261116982
test_00574,32.34284779801965
test_00575,274.1901534795761
test_00576,244.86650696396828
test_00577,153.72138123214245
test_00578,71.47596449404955
test_00579,19.709217004477978
test_00580,50.73049980029464
test_00581,223.49893924593925
test_00582,27.290419090539217
test_00583,45.91176317259669
test_00584,54.88113038241863
test_00585,54.66615001112223
test_00586,18.16514078527689
test_00587,97.1773763448
test_00588,119.2638629078865
test_00589,189.1869696378708
test_00590,18.55217007920146
test_00591,58.10568367317319
test_00592,10.551785610616207
test_00593,11.592502757906914
test_00594,14.906759340316057
test_00595,61.78560967743397
test_00596,123.14349313080311
test_00597,206.79564556479454
test_00598,18.592683639377356
test_00599,70.98601337522268
test_00600,106.50319825857878
test_00601,20.85957480967045
test_00602,25.838961742818356
test_00603,84.48483598232269
test_00604,169.31950302422047
test_00605,144.1024934053421
test_00606,35.96644925698638
test_00607,103.38897273689508
test_00608,177.10525253415108
test_00609,13.633252643048763
test_00610,82.67772617936134
test_00611,79.84500081837177
test_00612,203.34784799814224
test_00613,48.929210014641285
test_00614,10.88774211704731
test_00615,12.459785617887974
test_00616,80.30471161752939
test_00617,157.67480348050594
test_00618,230.26097482442856
test_00619,199.43597926199436
test_00620,307.205837726593
test_00621,419.9353314638138
test_00622,10.370663106441498
test_00623,58.55309332534671
test_00624,230.92067582905293
test_00625,217.65945997834206
test_00626,11.668879806995392
test_00627,81.40516658127308
test_00628,10.195416331291199
test_00629,51.0510910153389
test_00630,122.20476556569338
test_00631,352.72724238038063
test_00632,13.314395919442177
test_00633,146.29254326224327
test_00634,170.5031615793705
test_00635,186.00058630108833
test_00636,166.05825799703598
test_00637,252.80294552445415
test_00638,21.151675052940845
test_00639,9.909904927015305
test_00640,8.603234902024269
test_00641,16.45386627689004
test_00642,26.158501863479614
test_00643,9.621763929724693
test_00644,23.75041863322258
test_00645,102.7487114071846
test_00646,113.23453296720982
test_00647,160.06615833938122
test_00648,49.99871897697449
test_00649,8.690880574285984
test_00650,48.177235551178455
test_00651,13.09488432854414
test_00652,33.202349588274956
test_00653,44.722678296267986
test_00654,109.65301985293627
test_00655,201.44965325295925
test_00656,10.34431517869234
test_00657,272.2269914448261
test_00658,7.656930543482304
test_00659,17.21055395156145
test_00660,67.38465946167707
test_00661,10.922446802258492
test_00662,97.00447688996792
test_00663,94.21500610560179
test_00664,246.74668082594872
test_00665,11.493900448083878
test_00666,13.239571370184422
test_00667,87.23670507222414
test_00668,8.423018641769886
test_00669,7.357372358441353
test_00670,11.952994704246521
test_00671,59.19645222648978
test_00672,68.24867390096188
test_00673,79.40285778045654
test_00674,230.20667447149754
test_00675,232.67188078165054
test_00676,7.949506193399429
test_00677,62.57877366989852
test_00678,129.01521091163158
test_00679,5.5667383670806885
test_00680,35.12738623842597
test_00681,108.29813319444656
test_00682,17.078554324805737
test_00683,23.55229291319847
test_00684,14.919049344956875
test_00685,68.72307773679495
test_00686,73.73606254905462
test_00687,8.136942692101002
test_00688,155.2495016157627
test_00689,188.32701843976974
test_00690,357.3714601993561
test_00691,44.0120864957571
test_00692,33.24750207737088
test_00693,41.97704891860485
test_00694,5.407395429909229
test_00695,7.2561924532055855
test_00696,9.629214443266392
test_00697,12.19631376862526
test_00698,94.41433519870043
test_00699,10.306646630167961
test_00700,95.9426858574152
test_00701,223.42213135957718
test_00702,299.91553622484207
test_00703,57.59325101971626
test_00704,50.87652763724327
test_00705,41.348331056535244
test_00706,150.381322696805
test_00707,86.42278660833836
test_00708,4.189871579408646
test_00709,7.661082923412323
test_00710,11.284632384777069
test_00711,7.810806304216385
test_00712,20.22712054848671
test_00713,5.978381097316742
test_00714,5.823339104652405
test_00715,59.88634526729584
test_00716,110.07864993810654
test_00717,8.326875075697899
test_00718,8.135583326220512
test_00719,38.659104220569134
test_00720,52.8809237703681
test_00721,81.88005325198174
test_00722,20.46475701779127
test_00723,16.997178077697754
test_00724,22.858355201780796
test_00725,60.66281060129404
test_00726,34.80906806141138
test_00727,103.59854535758495
test_00728,16.66668874770403
test_00729,41.04358796775341
test_00730,92.80125073343515
test_00731,6.414581552147865
test_00732,9.157291635870934
test_00733,18.697937928140163
test_00734,109.72833466529846
test_00735,64.80800000578165
test_00736,48.96861305460334
test_00737,10.778190597891808
test_00738,49.96202724054456
test_00739,112.02870114892721
test_00740,81.68966774642467
test_00741,67.18178710341454
test_00742,50.578429099172354
test_00743,47.684042010456324
test_00744,142.5644786208868
test_00745,211.60004571080208
test_00746,22.48244596645236
test_00747,31.78799624368548
test_00748,122.9081816971302
test_00749,12.791671454906464
test_00750,16.6855341643095
test_00751,59.278211027383804
test_00752,16.252817548811436
test_00753,41.108815245330334
test_00754,171.16259516775608
test_00755,20.34888407588005
test_00756,30.422862343490124
test_00757,47.05197401717305
test_00758,8.210147887468338
test_00759,17.542833484709263
test_00760,49.55576254799962
test_00761,71.26549305766821
test_00762,85.39393977075815
test_00763,60.46820957586169
test_00764,36.65344528853893
test_00765,63.082611862570054
test_00766,25.27781105041504
test_00767,13.182128876447678
test_00768,14.785623498260975
test_00769,16.913506507873535
test_00770,86.06639504432678
test_00771,10.056404456496239
test_00772,78.87447300553322
test_00773,34.268857546150684
test_00774,22.791386004537344
test_00775,46.41247779503465
test_00776,111.26241248846054
test_00777,69.97616794705391
test_00778,83.1492850035429
test_00779,91.81591846048832
test_00780,50.71921632066369
test_00781,103.65306112915277
test_00782,50.780458353459835
test_00783,6.40871325135231
test_00784,14.239013563841581
test_00785,27.690956618636847
test_00786,29.38517591357231
test_00787,7.874139383435249
test_00788,16.062342904508114
test_00789,14.196613233536482
test_00790,18.799229256808758
test_00791,41.66816459223628
test_00792,150.05379723012447
test_00793,57.9350461140275
test_00794,49.497892931103706
test_00795,13.982758238911629
test_00796,6.884981572628021
test_00797,17.338780038058758
test_00798,37.48380985110998
test_00799,85.14188510924578
test_00800,74.69123621284962
test_00801,115.45908694714308
test_00802,6.001014910638332
test_00803,9.693877175450325
test_00804,29.146083511412144
test_00805,87.89146630465984
test_00806,66.44686785340309
test_00807,89.86336393654346
test_00808,73.68898986279964
test_00809,109.46943117678165
test_00810,80.68080284446478
test_00811,106.95376490801573
test_00812,69.24923404306173
test_00813,46.64044642448425
test_00814,15.672119472175838
test_00815,43.236040856689215
test_00816,14.267047699540854
test_00817,17.99091539159417
test_00818,64.39441107958555
test_00819,104.03525836020708
test_00820,35.90699742734432
test_00821,5.5971643924713135
test_00822,13.958100233227015
test_00823,103.2120026126504
test_00824,161.76922836899757
test_00825,77.73132801055908
test_00826,11.676798298954964
test_00827,26.596492521464825
test_00828,11.10044202208519
test_00829,68.8090446293354
test_00830,144.1395454108715
test_00831,36.77840295433998
test_00832,37.266482159495354
test_00833,54.840572252869606
test_00834,27.155333034694195
test_00835,41.80185414105654
test_00836,60.33177901059389
test_00837,95.24395693838596
test_00838,18.993507154285908
test_00839,34.35036750137806
test_00840,45.74294552952051
test_00841,110.16538193821907
test_00842,110.09321669489145
test_00843,13.994531981647015
test_00844,21.042338952422142
test_00845,8.47598934173584
test_00846,9.467375621199608
test_00847,26.59714249148965
test_00848,49.65259322524071
test_00849,41.9760312512517
test_00850,12.736219726502895
test_00851,31.970816098153588
test_00852,50.021798484027386
test_00853,36.51701843738556
test_00854,61.873496767133474
test_00855,52.4150178283453
test_00856,3.9624934941530223
test_00857,11.082161150872707
test_00858,5.866690248250961
test_00859,7.682364799082279
test_00860,14.38758185505867
test_00861,10.910160511732101
test_00862,4.349132806062698
test_00863,9.667239546775818
test_00864,10.477109625935555
test_00865,122.5426236987114
test_00866,26.257691003382206
test_00867,8.089959144592285
test_00868,48.91450583562255
test_00869,6.400252498686314
test_00870,11.132910810410976
test_00871,11.98252934217453
test_00872,16.251614175736904
test_00873,19.3716337159276
test_00874,118.57685573399067
test_00875,25.279515828937292
test_00876,38.017476096749306
test_00877,26.226210169494152
test_00878,24.901990953832865
test_00879,6.3887981697916985
test_00880,8.747416824102402
test_00881,75.77710213512182
test_00882,19.68050689995289
test_00883,100.95102059841156
test_00884,15.078028298914433
test_00885,6.48769760876894
test_00886,6.94046301394701
test_00887,24.315632566809654
test_00888,101.1915912181139
test_00889,169.64020937681198
test_00890,141.36184836924076
test_00891,96.5263069421053
test_00892,38.35315033048391
test_00893,73.19658742845058
test_00894,63.63989244773985
test_00895,33.29031467437744
test_00896,142.52233085036278
test_00897,152.6042796075344
test_00898,14.780847147107124
test_00899,78.95113975554705
test_00900,150.66102522611618
test_00901,69.85826709866524
test_00902,33.5984561778605
test_00903,8.269677713513374
test_00904,17.90687983855605
test_00905,45.697700187563896
test_00906,21.886505164206028
test_00907,36.71928168088198
test_00908,4.625626340508461
test_00909,31.796048443764445
test_00910,5.260947898030281
test_00911,9.553008243441582
test_00912,60.04419141635299
test_00913,25.52799379825592
test_00914,184.9251570403576
test_00915,260.83461397886276
test_00916,182.1999181509018
test_00917,48.99147342890501
test_00918,6.670692026615143
test_00919,56.25460618361831
test_00920,222.5070032775402
test_00921,19.07676274329424
test_00922,26.749179765582085
test_00923,48.215379506349564
test_00924,27.73725676909089
test_00925,25.716373682022095
test_00926,82.9232439994812
test_00927,119.50840020179749
test_00928,184.93049050867558
test_00929,15.809979971498253
test_00930,55.12337235361338
test_00931,5.593182861804962
test_00932,10.837735280394554
test_00933,7.587706878781319
test_00934,70.62952524423599
test_00935,114.39791988581419
test_00936,245.31043277680874
test_00937,6.65322083234787
test_00938,66.4256082624197
test_00939,93.2023156657815
test_00940,10.516018688678741
test_00941,15.771182332187893
test_00942,74.51914643496275
test_00943,173.2793284058571
test_00944,133.65727454423904
test_00945,24.109205801039934
test_00946,58.902231223881245
test_00947,149.32568223774433
test_00948,13.464141584932804
test_00949,31.1997288018465
test_00950,70.20890178531408
test_00951,191.9120896756649
test_00952,87.89206799119711
test_00953,10.890423707664013
test_00954,8.347503267228603
test_00955,90.16214958578348
test_00956,128.40587329864502
test_00957,223.0304111391306
test_00958,197.04621404409409
test_00959,363.48414972424507
test_00960,404.29177862405777
test_00961,5.908139765262604
test_00962,38.091713815927505
test_00963,201.2478579878807
test_00964,199.82903656363487
test_00965,9.63834373652935
test_00966,76.05085465312004
test_00967,10.311905816197395
test_00968,62.293752528727055
test_00969,133.82992143929005
test_00970,192.75494109094143
test_00971,14.073917463421822
test_00972,139.14379408955574
test_00973,77.29699946939945
test_00974,216.50076027214527
test_00975,159.833015948534
test_00976,205.63693100214005
test_00977,20.717532217502594
test_00978,10.113170981407166
test_00979,7.308799169957638
test_00980,11.905699171125889
test_00981,19.889971811324358
test_00982,11.329134903848171
test_00983,28.756929744035006
test_00984,113.46154706925154
test_00985,122.6340800523758
test_00986,116.47982215881348
test_00987,44.59734921902418
test_00988,6.109281346201897
test_00989,61.961498994380236
test_00990,9.463505513966084
test_00991,38.444294698536396
test_00992,45.80669458955526
test_00993,143.34760707616806
test_00994,200.79032365977764
test_00995,11.31990161538124
test_00996,288.4357433617115
test_00997,7.724319435656071
test_00998,10.18430370092392
test_00999,69.3792874738574
test_01000,7.228581726551056
test_01001,79.17258268594742
test_01002,103.8727732822299
test_01003,229.85616606473923
test_01004,9.995448410511017
test_01005,13.404188349843025
test_01006,85.15469137579203
test_01007,8.085962757468224
test_01008,6.623775333166122
test_01009,7.370163768529892
test_01010,52.12224904447794
test_01011,88.85559098422527
test_01012,44.42792617529631
test_01013,221.17931136488914
test_01014,258.4200830459595
test_01015,5.75550451874733
test_01016,57.2459553219378
test_01017,119.68768050521612
test_01018,5.0817641615867615
test_01019,30.97425977140665
test_01020,92.44914525747299
test_01021,10.58514578640461
test_01022,17.946301449090242
test_01023,13.243597470223904
test_01024,30.12419554591179
test_01025,87.3025711774826
test_01026,7.791998028755188
test_01027,202.7504252642393
test_01028,118.77373351156712
test_01029,353.85065799951553
test_01030,45.267984576523304
test_01031,51.788201592862606
test_01032,97.37466267496347
test_01033,6.649595856666565
test_01034,6.032681450247765
test_01035,9.124295443296432
test_01036,18.378687508404255
test_01037,112.82361820340157
test_01038,10.007355861365795
test_01039,115.41301707178354
test_01040,286.3361990451813
test_01041,305.66225177049637
test_01042,61.16885869204998
test_01043,48.0175694860518
test_01044,62.01378258317709
test_01045,134.24810101091862
test_01046,59.70049840956926
test_01047,13.22859987616539
test_01048,42.88932456076145
test_01049,11.214145921170712
test_01050,59.79186191037297
test_01051,9.670077130198479
test_01052,11.373266011476517
test_01053,119.90473335236311
test_01054,71.80473047494888
test_01055,7.607763096690178
test_01056,10.966733902692795
test_01057,77.59361607581377
test_01058,108.81445452570915
test_01059,124.12094405293465
test_01060,29.085643727332354
test_01061,24.746707543730736
test_01062,59.76788730174303
test_01063,65.05294585227966
test_01064,45.041029900312424
test_01065,96.95146904885769
test_01066,62.997049808502204
test_01067,38.78352705389261
test_01068,103.43120221793652
test_01069,10.965857371687889
test_01070,16.140213027596474
test_01071,33.129530660808086
test_01072,73.87907081097364
test_01073,96.36284133791924
test_01074,60.105931140482426
test_01075,29.604932636022568
