id,PM2.5
test_00342,10.365456222032059
test_00343,119.49068669588257
test_00344,180.70145140324948
test_00345,263.6101762435944
test_00346,52.6140249565756
test_00347,24.1863964705064
test_00348,81.3985833742002
test_00349,10.049352148293998
test_00350,11.785501206082662
test_00351,15.991915076719176
test_00352,14.657257277979069
test_00353,95.1321235958377
test_00354,13.413842440696124
test_00355,73.80146943693003
test_00356,216.86161844817715
test_00357,262.37540440849455
test_00358,67.17339998140575
test_00359,42.769535123465175
test_00360,27.03462691194163
test_00361,108.45420621197763
test_00362,55.560620095348014
test_00363,9.985932204310556
test_00364,8.97555855199963
test_00365,12.155012332296556
test_00366,9.495362493313133
test_00367,22.66763549177731
test_00368,9.992122719533503
test_00369,7.951081658833545
test_00370,54.70271774788805
test_00371,61.4654857937214
test_00372,9.526238609193578
test_00373,18.052212381466465
test_00374,38.66967934574549
test_00375,48.58976228688819
test_00376,82.79753310854129
test_00377,18.62198892203665
test_00378,15.151037077394339
test_00379,13.973093231824368
test_00380,52.51782631192236
test_00381,31.69933661424432
test_00382,101.30181628378652
test_00383,20.05989036364053
test_00384,33.50148110986082
test_00385,88.77326826895442
test_00386,11.305790028498716
test_00387,19.55569324552134
test_00388,25.400865228892087
test_00389,84.22658225666274
test_00390,67.62755207900386
test_00391,42.69010716414525
test_00392,13.942044758996394
test_00393,45.012010109963946
test_00394,88.39951658848058
test_00395,76.9235332628653
test_00396,71.9932426039083
test_00397,73.54301329378475
test_00398,53.29153729107916
test_00399,153.26390362137087
test_00400,38.82589193320184
test_00401,14.489236703657534
test_00402,16.939048819446107
test_00403,15.496032605116731
test_00404,17.837269246532372
test_00405,73.41419383561566
test_00406,24.41647831410538
test_00407,41.187297866884954
test_00408,174.08436219811395
test_00409,20.245660959028562
test_00410,31.177561779086776
test_00411,57.37603371273037
test_00412,12.423115641826776
test_00413,18.841365468737482
test_00414,44.985356148050414
test_00415,77.90069192849124
test_00416,102.55460349139956
test_00417,76.04406968738978
test_00418,44.251196389100464
test_00419,71.96072408706944
test_00420,22.71423153928414
test_00421,16.077494026521684
test_00422,16.722948778257873
test_00423,19.058803100739787
test_00424,86.89811872142738
test_00425,10.962431137713276
test_00426,66.89589092493716
test_00427,42.76977610027488
test_00428,57.4860915989804
test_00429,85.45512224340578
test_00430,101.59342800852723
test_00431,69.16141514425577
test_00432,71.17727068071638
test_00433,110.11910176748891
test_00434,71.58032224058721
test_00435,128.81227278313625
test_00436,45.152057215047506
test_00437,8.07485186086547
test_00438,44.58289609749917
test_00439,24.893952332652518
test_00440,32.093535558381696
test_00441,9.897136200893666
test_00442,18.28364346204286
test_00443,22.746474802401313
test_00444,22.707194521571388
test_00445,46.21985185723691
test_00446,137.78085507623933
test_00447,93.8111156205621
test_00448,61.01967056771762
test_00449,42.048502270127024
test_00450,13.50779089399913
test_00451,32.04262642836402
test_00452,64.22724776534356
test_00453,64.8043703411476
test_00454,120.60436775880407
test_00455,9.92233798119129
test_00456,20.645247115995968
test_00457,35.55302017295691
test_00458,100.2148166455556
test_00459,45.22778800355598
test_00460,83.54751376995542
test_00461,72.85304051106394
test_00462,76.47194417282914
test_00463,52.493641102397184
test_00464,88.60418046377205
test_00465,53.23668135151978
test_00466,43.65025973390876
test_00467,10.28152957726229
test_00468,42.33559860702361
test_00469,19.666326051901834
test_00470,28.516922215752594
test_00471,59.4855335415928
test_00472,108.36747308598632
test_00473,36.3947296025305
test_00474,7.431880144863844
test_00475,15.179614010359742
test_00476,86.89162512635482
test_00477,146.47345377143992
test_00478,64.5348684233573
test_00479,29.884278627642324
test_00480,22.90295816612685
test_00481,11.82842306543461
test_00482,63.05171052089611
test_00483,131.20031046125663
test_00484,35.88777706703369
test_00485,38.693092223801656
test_00486,60.86378286355011
test_00487,24.148682797834386
test_00488,41.91373774199793
test_00489,65.52296604958968
test_00490,90.47081854396612
test_00491,18.64100659937852
test_00492,38.50525869343272
test_00493,41.02390752949227
test_00494,86.4620457510641
test_00495,44.112568065336475
test_00496,26.799942114632337
test_00497,9.139531644005942
test_00498,19.988486718002143
test_00499,23.57185659521307
test_00500,62.196181843284194
test_00501,54.457380527528144
test_00502,16.613016123738895
test_00503,42.28516093131933
test_00504,44.4390468305423
test_00505,39.31934517127438
test_00506,63.99557243135756
test_00507,42.63808652444367
test_00508,6.208272245554273
test_00509,11.432605703869783
test_00510,8.45942545432407
test_00511,15.569608005624787
test_00512,17.824547794656898
test_00513,16.15452656715471
test_00514,11.448675644230544
test_00515,17.31128311913457
test_00516,14.965031228106106
test_00517,122.51735777138742
test_00518,34.93768144911737
test_00519,11.902064684205103
test_00520,52.02789040325386
test_00521,9.46672365798089
test_00522,12.346081186406582
test_00523,15.915886443409077
test_00524,19.27645398242893
test_00525,25.65263862263933
test_00526,113.26607881433654
test_00527,27.552434567392833
test_00528,48.59124363356741
test_00529,27.110471772209454
test_00530,28.17653524555989
test_00531,10.576167647075529
test_00532,12.811674454836808
test_00533,26.481750611188335
test_00534,81.66750388915486
test_00535,95.20150453529119
test_00536,13.130911766272284
test_00537,103.70192712581408
test_00538,21.634885300480462
test_00539,12.810159992088963
test_00540,10.936500404338084
test_00541,29.03258594389525
test_00542,106.79728405925081
test_00543,167.30451931162747
test_00544,158.18074383883487
test_00545,121.47755643867521
test_00546,41.96152572951455
test_00547,58.35076520585686
test_00548,60.64999802126872
test_00549,35.90939406574835
test_00550,20.33818179683443
test_00551,56.09871614158697
test_00552,101.45000721161546
test_00553,79.55443732236262
test_00554,113.64772937841357
test_00555,152.76949806242072
test_00556,236.68231924118956
test_00557,163.31628593640724
test_00558,17.043978849241586
test_00559,95.34283660305967
test_00560,137.9119589027047
test_00561,98.92487680951116
test_00562,29.967419494882797
test_00563,10.824114988201478
test_00564,32.428559231729324
test_00565,51.666619427222734
test_00566,103.54250632998716
test_00567,20.23408869976347
test_00568,37.98951872075802
test_00569,8.861219357630965
test_00570,30.648104191343904
test_00571,8.338486606695394
test_00572,18.344011245367355
test_00573,68.2906127622427
test_00574,34.632003054631646
test_00575,256.582072047614
test_00576,246.31750508113586
test_00577,152.35182314174787
test_00578,73.502566749977
test_00579,22.46293384176233
test_00580,51.30038318130481
test_00581,218.064047495928
test_00582,30.420348662237274
test_00583,43.092440849978395
test_00584,54.491062011815124
test_00585,43.787803512492005
test_00586,19.198417992497333
test_00587,92.82273349521279
test_00588,116.89199216733529
test_00589,179.29904155793972
test_00590,21.874265314024267
test_00591,55.53502964301144
test_00592,13.723062333312376
test_00593,10.5803043605452
test_00594,13.448670948136279
test_00595,63.41841232266181
test_00596,127.13494095710547
test_00597,203.4413906368304
test_00598,17.801814123875523
test_00599,73.53041672041334
test_00600,112.56825999582182
test_00601,21.869657540070808
test_00602,28.044705480078708
test_00603,88.70829018524924
test_00604,168.16649026781295
test_00605,156.42051916891208
test_00606,34.36745172061919
test_00607,111.0716839499506
test_00608,180.84353448966357
test_00609,15.68633281633595
test_00610,76.53272821490508
test_00611,72.83160601241497
test_00612,208.37300115216124
test_00613,53.60003256325681
test_00614,9.570685549208108
test_00615,12.299018047640091
test_00616,74.91701368970439
test_00617,146.93495899227253
test_00618,225.062169551839
test_00619,202.99600980351806
test_00620,324.29995744207883
test_00621,427.1198809023487
test_00622,17.597083766984724
test_00623,57.9843768508954
test_00624,221.10397393596304
test_00625,217.1444052568496
test_00626,13.0639115801904
test_00627,82.4579894343121
test_00628,9.716261364330903
test_00629,50.83538093999654
test_00630,124.05751706509835
test_00631,368.60058832260694
test_00632,21.363209851414403
test_00633,137.78629452433498
test_00634,173.45583175633345
test_00635,194.49081546618186
test_00636,179.32704255916403
test_00637,264.3811788263869
test_00638,25.06485186270981
test_00639,11.33310414604578
test_00640,10.417420632924056
test_00641,22.491861154429607
test_00642,27.178949565767226
test_00643,11.993544826282779
test_00644,22.719914421878507
test_00645,97.29723635394646
test_00646,115.66761494254295
test_00647,159.30927844142423
test_00648,58.44107770183584
test_00649,11.43360552524622
test_00650,49.769031667546145
test_00651,15.886402119003295
test_00652,35.857747166879804
test_00653,43.42488302748963
test_00654,122.62189307768934
test_00655,207.07280850915816
test_00656,12.192689001031807
test_00657,263.76011532765773
test_00658,12.788808455133415
test_00659,15.958905093819602
test_00660,74.88110693615691
test_00661,10.207702283517932
test_00662,91.56037707059657
test_00663,122.01944888771722
test_00664,241.02221051181985
test_00665,12.726511450258917
test_00666,14.086974698613147
test_00667,82.99286665488907
test_00668,9.198799902387574
test_00669,9.655242492311443
test_00670,14.303338409984072
test_00671,58.331688818537145
test_00672,81.90547169006112
test_00673,75.95589975999371
test_00674,237.29987737156782
test_00675,262.7342527879499
test_00676,9.824260512405383
test_00677,60.12215044259279
test_00678,127.27559432417122
test_00679,6.575269034526249
test_00680,34.608491712211716
test_00681,104.2853323030823
test_00682,17.07104643949951
test_00683,24.24235799416095
test_00684,15.397825204349983
test_00685,60.729047312136586
test_00686,68.94768781604193
test_00687,9.488384788170771
test_00688,153.30938247548409
test_00689,179.35464263228164
test_00690,342.37831274662517
test_00691,61.06900905365333
test_00692,29.10479965241427
test_00693,46.01330618305152
test_00694,7.862017288699633
test_00695,7.324620951819646
test_00696,11.311127622811991
test_00697,12.959981507342775
test_00698,102.64191024851772
test_00699,12.055531395718019
test_00700,97.65221961848488
test_00701,231.30598692103297
test_00702,300.54866788633115
test_00703,76.2779411383731
test_00704,53.92713692493801
test_00705,43.1373206396589
test_00706,145.2503088626793
test_00707,83.61196343898213
test_00708,6.247355176059527
test_00709,5.741009955964888
test_00710,9.450445986631175
test_00711,6.896083577604593
test_00712,21.090565396203562
test_00713,10.109981178786626
test_00714,7.318223414245619
test_00715,61.156581162027514
test_00716,113.97773683661826
test_00717,10.042038577412526
test_00718,9.197978638169769
test_00719,37.54290940873755
test_00720,55.00115842796245
test_00721,85.62119797041493
test_00722,24.233300496699265
test_00723,16.22243008760455
test_00724,21.773402341773515
test_00725,68.63601002047714
test_00726,40.47029935366746
test_00727,100.83618032101782
test_00728,19.26912420292016
test_00729,39.654378586221675
test_00730,94.48397578865513
test_00731,9.81683363433718
test_00732,11.23771287268653
test_00733,19.83071323200995
test_00734,105.91043902047268
test_00735,65.36650699056797
test_00736,50.22645189552078
test_00737,10.047278467640472
test_00738,45.993363486975774
test_00739,115.5377999647276
test_00740,88.78308837902158
test_00741,69.99086842768659
test_00742,48.25096924185228
test_00743,48.938312166864165
test_00744,144.08852464738916
test_00745,211.00137444270248
test_00746,29.366780106252552
test_00747,39.66823515601693
test_00748,121.3063474103904
test_00749,15.476327173712761
test_00750,13.028933171830099
test_00751,57.37454113370312
test_00752,20.56543219791562
test_00753,42.3984369348752
test_00754,157.48427467697442
test_00755,21.651855710565258
test_00756,29.913365437539074
test_00757,45.91553225976236
test_00758,9.67899711402638
test_00759,17.903403583848025
test_00760,47.02247352099103
test_00761,69.5379695788271
test_00762,86.59141123988634
test_00763,60.514308185747026
test_00764,36.64907578218713
test_00765,61.312422536996785
test_00766,21.65089934546538
test_00767,14.677828705426581
test_00768,15.161645770477218
test_00769,16.779380299235754
test_00770,82.8958390657218
test_00771,11.389095795864943
test_00772,77.79418935695482
test_00773,37.95745329589001
test_00774,27.457677983810985
test_00775,48.724464250900915
test_00776,105.63770460816257
test_00777,67.29909830039597
test_00778,81.32124164325127
test_00779,88.79206487135082
test_00780,51.59256269717116
test_00781,101.69214404397526
test_00782,46.65845616612532
test_00783,6.501014661196747
test_00784,12.526854210033317
test_00785,25.926537431351104
test_00786,27.0595679237556
test_00787,9.272833745382734
test_00788,17.709946230304094
test_00789,13.989392523126455
test_00790,19.89334334052732
test_00791,40.59299855172001
test_00792,143.3704050098071
test_00793,59.63814975600554
test_00794,52.19697486324017
test_00795,17.22913747215901
test_00796,7.174487868197296
test_00797,16.518270236522913
test_00798,41.18887410232148
test_00799,63.723514006067376
test_00800,75.57804691611479
test_00801,118.5271346505093
test_00802,8.234780217867433
test_00803,11.22909792037253
test_00804,25.246329477614854
test_00805,85.10356834298702
test_00806,60.633218929841874
test_00807,80.57847622868118
test_00808,61.69078030702694
test_00809,95.43170899829704
test_00810,74.09022021066626
test_00811,102.49285611919665
test_00812,62.729349128373954
test_00813,43.00850758451154
test_00814,11.291886055272158
test_00815,47.28918148843465
test_00816,14.86229835366279
test_00817,21.541124109729623
test_00818,64.56476198388343
test_00819,109.34393461275604
test_00820,45.445881172946876
test_00821,8.699429166995838
test_00822,13.575896606266774
test_00823,96.13390583889381
test_00824,144.41186465750567
test_00825,67.09586676706309
test_00826,11.53826665453834
test_00827,24.407523443370607
test_00828,10.27460253772842
test_00829,65.76805393707342
test_00830,133.1765810175222
test_00831,44.44482136522122
test_00832,35.052404755730116
test_00833,55.593745176518006
test_00834,29.791438808006674
test_00835,45.183460999608464
test_00836,60.994793319960394
test_00837,89.27156440433801
test_00838,18.630799228998768
test_00839,35.159789195300256
test_00840,41.73297545458405
test_00841,96.81429750123678
test_00842,108.69461468142781
test_00843,18.923612147412378
test_00844,20.50755752903003
test_00845,10.906098509298655
test_00846,12.60443134736336
test_00847,25.954991131785903
test_00848,51.49807124577532
test_00849,42.91757569772649
test_00850,15.402391451692587
test_00851,31.70488347282277
test_00852,50.45135656522753
test_00853,33.963610419711095
test_00854,61.670585070321266
test_00855,44.95528047077049
test_00856,5.722183010053731
test_00857,11.7490623420092
test_00858,6.661052426046559
test_00859,8.50722209902061
test_00860,17.100219375668036
test_00861,16.416274243341135
test_00862,5.712750590580654
test_00863,11.279834134712182
test_00864,8.260989696759653
test_00865,115.82140112048835
test_00866,25.36896076479113
test_00867,12.294475115887138
test_00868,49.36298494573747
test_00869,10.629493497128452
test_00870,12.088463134285144
test_00871,13.979931855456808
test_00872,17.155881564175697
test_00873,19.433632269240665
test_00874,117.38618483641278
test_00875,24.020530595128132
test_00876,37.57024429619025
test_00877,22.125272701042018
test_00878,25.207746592499912
test_00879,9.553165849173922
test_00880,10.055739173185545
test_00881,75.14727956529269
test_00882,15.97028098692256
test_00883,102.74876325796453
test_00884,18.210108799592668
test_00885,8.347339782312485
test_00886,6.866595524281607
test_00887,24.88049577824396
test_00888,99.59831430605094
test_00889,165.80206220208905
test_00890,148.68814648352813
test_00891,105.23256784139701
test_00892,39.74476958709139
test_00893,75.66727084997319
test_00894,66.55883916466347
test_00895,33.9952503386413
test_00896,142.35202356757065
test_00897,153.24273425898795
test_00898,11.294496983956709
test_00899,80.93003083916808
test_00900,150.60949373217517
test_00901,76.1713892249664
test_00902,29.65013044112223
test_00903,7.794546240438679
test_00904,18.317013460526574
test_00905,45.30393359104728
test_00906,21.858545713373115
test_00907,29.979174175668476
test_00908,6.987770111828513
test_00909,30.644943204312284
test_00910,5.6818068858350745
test_00911,9.897163066591183
test_00912,58.52274089958205
test_00913,23.770283034317487
test_00914,176.14861359432575
test_00915,260.60818123593606
test_00916,164.781239399268
test_00917,51.63812998756614
test_00918,8.344768384255984
test_00919,55.93790032091948
test_00920,215.43489659137904
test_00921,18.75854146163945
test_00922,22.98540823587745
test_00923,49.62519279734111
test_00924,32.062346425972834
test_00925,27.483980502003938
test_00926,77.85812248564935
test_00927,119.62737779168572
test_00928,180.18681667700884
test_00929,16.178251118179443
test_00930,55.347141435325334
test_00931,8.601030945915111
test_00932,8.581147357840813
test_00933,7.519931054576012
test_00934,74.80198393812607
test_00935,119.95737681774783
test_00936,204.23896562126328
test_00937,7.5904887159346455
test_00938,73.05280686091491
test_00939,95.86765663527187
test_00940,10.111186195852227
test_00941,17.92888086789455
test_00942,75.42837191499845
test_00943,170.2309665739375
test_00944,143.2487082766263
test_00945,28.091383139911187
test_00946,61.90882657964676
test_00947,145.42886446557836
test_00948,16.116332423602426
test_00949,28.659580464048148
test_00950,69.76840235203723
test_00951,199.3296705479047
test_00952,96.76040560597944
test_00953,10.73255541662147
test_00954,9.06449888524043
test_00955,82.99695324757363
test_00956,128.9572841875548
test_00957,226.34606589164133
test_00958,208.73662080391853
test_00959,366.50051877656216
test_00960,408.54606911797305
test_00961,11.638416331805521
test_00962,48.42651767830229
test_00963,186.28100729901058
test_00964,202.7432935686513
test_00965,13.304917098947332
test_00966,74.27267662486011
test_00967,10.22101763447332
test_00968,62.635930849248375
test_00969,138.14849789032073
test_00970,192.52641677640145
test_00971,15.49958729110714
test_00972,132.95190695029441
test_00973,74.08491439601967
test_00974,208.67259759753227
test_00975,170.28208486760562
test_00976,235.20157291537413
test_00977,24.402746189551138
test_00978,12.838045297218653
test_00979,13.21394244155544
test_00980,16.562967788911944
test_00981,22.650348288806324
test_00982,13.182952260311641
test_00983,25.949423735463434
test_00984,107.79756640683271
test_00985,129.54089815459557
test_00986,125.14456996912922
test_00987,48.21027657823985
test_00988,7.749599135395048
test_00989,60.46817424853502
test_00990,12.868263001231707
test_00991,35.65068600490144
test_00992,45.95879095757263
test_00993,139.78656239701417
test_00994,202.34467527866983
test_00995,14.315233358119144
test_00996,284.3485408165345
test_00997,10.158169407365968
test_00998,8.103047075560486
test_00999,69.29997253999473
test_01000,7.876874064876308
test_01001,78.06667691778976
test_01002,109.80941858754765
test_01003,237.16173149707117
test_01004,12.06975715737381
test_01005,12.368233917138664
test_01006,84.62012519812275
test_01007,9.111779983972445
test_01008,8.545753810374618
test_01009,9.046636601807654
test_01010,53.58955640038245
test_01011,87.98892589071511
test_01012,46.98191042047088
test_01013,216.87065440998288
test_01014,254.4228242962665
test_01015,7.344328332333723
test_01016,55.815203221341676
test_01017,119.72265745682479
test_01018,7.588088392739172
test_01019,29.43330447870857
test_01020,86.10640271761292
test_01021,12.222090802793675
test_01022,18.595622584954732
test_01023,13.479867786130793
test_01024,27.372831951534927
test_01025,75.09874418062276
test_01026,9.697995315744699
test_01027,205.22940656045634
test_01028,119.69795375184712
test_01029,372.8398812277356
test_01030,62.67333228597026
test_01031,47.01157611124073
test_01032,100.9999754455183
test_01033,7.931741192018027
test_01034,7.643205758467934
test_01035,11.838078956696833
test_01036,22.838820592507638
test_01037,118.74966185986577
test_01038,11.839366478289035
test_01039,117.49559208559523
test_01040,278.8170886871091
test_01041,302.65422673266943
test_01042,76.3084558699731
test_01043,49.53814494630373
test_01044,54.16560880452112
test_01045,132.16604836685264
test_01046,54.238533533780604
test_01047,14.645768725679403
test_01048,42.58893344752403
test_01049,12.12266555541673
test_01050,57.02380679054681
test_01051,14.793087841737488
test_01052,12.27236246404417
test_01053,124.39884053258967
test_01054,64.68472181970782
test_01055,7.910445697482247
test_01056,10.741020699504354
test_01057,70.6307642260444
test_01058,105.13862091568112
test_01059,123.8137854552406
test_01060,36.72762712083457
test_01061,22.880882126808693
test_01062,58.63843259694083
test_01063,70.45677064061643
test_01064,46.826861606987855
test_01065,94.2044957442094
test_01066,79.08548183072999
test_01067,40.01650062225896
test_01068,102.54718740801766
test_01069,11.274269675672269
test_01070,17.218664141428025
test_01071,33.52142788170299
test_01072,74.1305131051229
test_01073,90.0998564693333
test_01074,65.0176420403797
test_01075,30.882031300514708
test_01076,77.5630797395125
