id,PM2.5
test_00295,16.67334722634405
test_00296,8.104982737451792
test_00297,42.070938017219305
test_00298,80.23453713953495
test_00299,12.278279631398618
test_00300,29.97401718609035
test_00301,84.37376910448074
test_00302,121.2813104391098
test_00303,160.33345572650433
test_00304,69.04451205581427
test_00305,10.080527629703283
test_00306,80.41845265775919
test_00307,11.66822333727032
test_00308,23.28056087344885
test_00309,76.81671990454197
test_00310,206.02770040929317
test_00311,267.75828781723976
test_00312,11.88819083571434
test_00313,600.3886413574219
test_00314,11.237358207814395
test_00315,10.388324649073184
test_00316,97.82534074783325
test_00317,10.166696012951434
test_00318,52.62050120905042
test_00319,84.73022009432316
test_00320,271.8538863658905
test_00321,9.918265398591757
test_00322,10.407896175049245
test_00323,83.78427229076624
test_00324,9.787360042799264
test_00325,9.65856708958745
test_00326,10.733503301627934
test_00327,105.7295927926898
test_00328,135.04844810068607
test_00329,159.22914551198483
test_00330,260.2995140850544
test_00331,306.09014746546745
test_00332,8.334512687753886
test_00333,78.29839157313108
test_00334,159.0185403674841
test_00335,7.4411219246685505
test_00336,49.61849394068122
test_00337,95.81029996275902
test_00338,17.365322028286755
test_00339,28.3138470351696
test_00340,12.892365739680827
test_00341,24.182227147743106
test_00342,8.992091540247202
test_00343,120.00767374783754
test_00344,190.76512657105923
test_00345,255.89127624034882
test_00346,47.97391378507018
test_00347,24.21867003850639
test_00348,82.45463418215513
test_00349,9.307927296031266
test_00350,11.449710843153298
test_00351,16.35239759925753
test_00352,16.15446315612644
test_00353,94.00423754006624
test_00354,15.281153216958046
test_00355,79.59177992492914
test_00356,223.32811969518661
test_00357,272.6373565196991
test_00358,65.0847609564662
test_00359,43.02241242304444
test_00360,28.256079556420445
test_00361,109.59340088814497
test_00362,57.92628451809287
test_00363,11.067861810326576
test_00364,11.15073113143444
test_00365,13.204273355193436
test_00366,9.789581547491252
test_00367,21.437045320868492
test_00368,8.217436372768134
test_00369,7.8223038096912205
test_00370,56.2143340408802
test_00371,61.062560737133026
test_00372,9.203582036774606
test_00373,18.443990925326943
test_00374,39.22689574956894
test_00375,48.12141612544656
test_00376,87.79075437784195
test_00377,17.089666955173016
test_00378,14.993502482771873
test_00379,14.854998513124883
test_00380,49.475857090204954
test_00381,30.924958616495132
test_00382,102.5447396710515
test_00383,15.026811589486897
test_00384,34.81262246891856
test_00385,83.78486654907465
test_00386,11.287187695503235
test_00387,19.287061473354697
test_00388,29.87297284603119
test_00389,85.68381154537201
test_00390,71.99088189005852
test_00391,47.458929535001516
test_00392,15.34627278521657
test_00393,46.73077368736267
test_00394,89.65535867214203
test_00395,78.492988884449
test_00396,77.07277838140726
test_00397,78.49796579778194
test_00398,55.88863963261247
test_00399,155.091042637825
test_00400,37.98749576508999
test_00401,12.605013991706073
test_00402,18.28615220449865
test_00403,14.38125207554549
test_00404,20.202403116971254
test_00405,73.10525735467672
test_00406,22.977422282099724
test_00407,42.70098553225398
test_00408,183.97141702473164
test_00409,18.880382657051086
test_00410,32.430621607229114
test_00411,62.57684975862503
test_00412,13.993416818790138
test_00413,21.877065742388368
test_00414,47.25973415002227
test_00415,79.51695537567139
test_00416,104.23706105351448
test_00417,80.97779086232185
test_00418,48.78004003688693
test_00419,75.96372895687819
test_00420,22.884604705497622
test_00421,16.058609290979803
test_00422,20.486930280923843
test_00423,23.260556653141975
test_00424,88.67177203297615
test_00425,12.934297163039446
test_00426,69.78988282382488
test_00427,43.20250240340829
test_00428,58.33958002924919
test_00429,88.50898239761591
test_00430,103.39068865776062
test_00431,70.43461594730616
test_00432,73.42685509473085
test_00433,109.6213087439537
test_00434,71.5597474873066
test_00435,128.28076706826687
test_00436,48.57499863579869
test_00437,7.99954877840355
test_00438,44.45104653760791
test_00439,27.844778524711728
test_00440,35.820971108973026
test_00441,11.96854941546917
test_00442,22.010042181238532
test_00443,23.421986922621727
test_00444,26.183817267417908
test_00445,51.209828551858664
test_00446,141.87063747644424
test_00447,99.9433739259839
test_00448,66.96607133746147
test_00449,41.95651729404926
test_00450,16.081991498358548
test_00451,27.80283131636679
test_00452,75.89711260050535
test_00453,67.48040933161974
test_00454,117.94018966704607
test_00455,10.8309913771227
test_00456,20.280176673084497
test_00457,33.691977579146624
test_00458,97.68925559520721
test_00459,43.72124162316322
test_00460,84.54646056890488
test_00461,72.84079012274742
test_00462,60.71867459639907
test_00463,50.106261160224676
test_00464,89.19364225119352
test_00465,52.64749167859554
test_00466,41.62115133181214
test_00467,10.43273617234081
test_00468,42.077044021338224
test_00469,22.08701348863542
test_00470,28.386524826288223
test_00471,64.69029229134321
test_00472,107.32565175741911
test_00473,30.896569782868028
test_00474,8.13615297852084
test_00475,16.481636710464954
test_00476,94.40655041486025
test_00477,150.23797273635864
test_00478,69.34011099487543
test_00479,34.455944918096066
test_00480,25.501029327511787
test_00481,15.586226861923933
test_00482,64.42488167434931
test_00483,137.8863137960434
test_00484,35.05493500828743
test_00485,44.091876816004515
test_00486,62.834293600171804
test_00487,24.592111244797707
test_00488,42.387072294950485
test_00489,71.0145526304841
test_00490,95.94223273545504
test_00491,18.391822474077344
test_00492,37.51648662984371
test_00493,45.14848665893078
test_00494,93.52008043974638
test_00495,47.31131577119231
test_00496,25.73230537585914
test_00497,9.963461528532207
test_00498,18.1332643982023
test_00499,22.975273666903377
test_00500,63.41461655125022
test_00501,53.92070867493749
test_00502,16.028006845153868
test_00503,40.544065576046705
test_00504,42.33652691170573
test_00505,37.38337276875973
test_00506,62.81838233396411
test_00507,51.92320593819022
test_00508,7.512327533680946
test_00509,12.557243051938713
test_00510,8.25326132774353
test_00511,18.094591181725264
test_00512,18.624285181984305
test_00513,16.073436964303255
test_00514,11.496345263905823
test_00515,18.27545184083283
test_00516,16.33605178166181
test_00517,133.0125191360712
test_00518,33.99176603928208
test_00519,12.38668720331043
test_00520,51.742491986602545
test_00521,10.618883873336017
test_00522,13.170565909706056
test_00523,16.559257987886667
test_00524,18.896466629579663
test_00525,25.0759359318763
test_00526,112.47097789496183
test_00527,28.342519998550415
test_00528,48.41408462822437
test_00529,29.573600366711617
test_00530,26.240762069821358
test_00531,10.319206836633384
test_00532,14.617600675672293
test_00533,26.423554068431258
test_00534,84.87956463545561
test_00535,99.16048317402601
test_00536,15.011634789407253
test_00537,116.22777492552996
test_00538,22.27866922132671
test_00539,11.912285224534571
test_00540,12.355392075143754
test_00541,31.701871501281857
test_00542,110.68590021878481
test_00543,173.22126936912537
test_00544,164.09069845080376
test_00545,125.26269996911287
test_00546,44.37663796916604
test_00547,55.676173716783524
test_00548,60.20910181105137
test_00549,39.52035907283425
test_00550,21.75291775353253
test_00551,59.27767248079181
test_00552,104.75330067425966
test_00553,74.51484549045563
test_00554,112.79958788305521
test_00555,150.8054745644331
test_00556,242.02887897193432
test_00557,155.79049952328205
test_00558,19.468031698837876
test_00559,95.49714811891317
test_00560,143.28099071979523
test_00561,97.82768063992262
test_00562,37.34993088245392
test_00563,12.96562571823597
test_00564,32.087461575865746
test_00565,51.54403942450881
test_00566,101.6695160344243
test_00567,20.894511627033353
test_00568,44.752487778663635
test_00569,8.4514896501787
test_00570,30.85534868389368
test_00571,10.11571793537587
test_00572,10.442615716718137
test_00573,72.09283433109522
test_00574,33.14940860122442
test_00575,274.7882150411606
test_00576,243.03023393452168
test_00577,158.13269436359406
test_00578,73.29378580302
test_00579,21.661385260522366
test_00580,51.923447355628014
test_00581,223.78904129564762
test_00582,27.80897074751556
test_00583,50.2392858825624
test_00584,54.71582629159093
test_00585,50.29543215036392
test_00586,20.905401410534978
test_00587,94.34196939319372
test_00588,115.29972172528505
test_00589,185.09821991622448
test_00590,17.477870837785304
test_00591,59.68852781876922
test_00592,11.958954929374158
test_00593,13.141413825564086
test_00594,15.66043579671532
test_00595,62.54733369126916
test_00596,125.01040017604828
test_00597,203.53193436563015
test_00598,19.74221876822412
test_00599,75.78142536431551
test_00600,117.77449559420347
test_00601,20.172244507819414
test_00602,27.74186041392386
test_00603,88.25086630135775
test_00604,169.73613752424717
test_00605,142.2396124601364
test_00606,34.638378504663706
test_00607,101.3295037150383
test_00608,174.33972293138504
test_00609,14.943466861732304
test_00610,82.37401561439037
test_00611,77.54150705039501
test_00612,205.28951273858547
test_00613,51.74738718941808
test_00614,13.075287732295692
test_00615,13.622288577258587
test_00616,82.17763552814722
test_00617,161.58885611593723
test_00618,231.18884974718094
test_00619,203.82497799396515
test_00620,311.0230856835842
test_00621,406.47487565875053
test_00622,10.298245303332806
test_00623,61.77497245371342
test_00624,225.16329334676266
test_00625,226.8795113414526
test_00626,12.16094518546015
test_00627,89.63063009828329
test_00628,10.460010771639645
test_00629,53.084609519690275
test_00630,121.17827347666025
test_00631,369.58409240841866
test_00632,18.631967827677727
test_00633,150.67776845395565
test_00634,169.37326854467392
test_00635,189.5765505284071
test_00636,171.354525744915
test_00637,257.76446756720543
test_00638,26.180496849119663
test_00639,11.349336900748312
test_00640,10.138457600958645
test_00641,20.63146690092981
test_00642,25.806676803156734
test_00643,10.928689300082624
test_00644,23.519376574084163
test_00645,98.15443357080221
test_00646,116.88212760537863
test_00647,166.91189520061016
test_00648,55.31169652566314
test_00649,10.67442659754306
test_00650,47.02050061151385
test_00651,14.675255802460015
test_00652,34.69623697921634
test_00653,46.07596045732498
test_00654,101.78045663237572
test_00655,207.3168249577284
test_00656,10.872947870753706
test_00657,255.36568447947502
test_00658,9.364906918257475
test_00659,16.184584624134004
test_00660,67.20458433777094
test_00661,11.788646069355309
test_00662,98.45153301209211
test_00663,104.95487309247255
test_00664,248.1413902193308
test_00665,12.989692251197994
test_00666,15.62374406028539
test_00667,88.47344575077295
test_00668,9.401962637901306
test_00669,9.575925722252578
test_00670,13.37768164370209
test_00671,58.09301111474633
test_00672,71.93770319968462
test_00673,83.74294905364513
test_00674,230.88163305819035
test_00675,249.08545868098736
test_00676,8.372549862135202
test_00677,62.18055746331811
test_00678,124.72725837677717
test_00679,6.874583445023745
test_00680,36.884210646152496
test_00681,109.84745374321938
test_00682,18.37283963523805
test_00683,24.547818573191762
test_00684,16.67051521409303
test_00685,71.45855272561312
test_00686,73.96989576518536
test_00687,10.607763814739883
test_00688,161.2818622738123
test_00689,199.5892979055643
test_00690,361.48824405670166
test_00691,50.59794305637479
test_00692,28.995630307123065
test_00693,42.61556090041995
test_00694,7.817487996071577
test_00695,9.375076163560152
test_00696,11.703780411742628
test_00697,14.4913569977507
test_00698,94.6015562787652
test_00699,12.962662783451378
test_00700,101.150565110147
test_00701,231.09085655212402
test_00702,305.4659385383129
test_00703,63.65657253563404
test_00704,52.85025632753968
test_00705,44.16911553964019
test_00706,146.64938051998615
test_00707,84.9737545773387
test_00708,8.448224015068263
test_00709,9.153605841565877
test_00710,11.184329939074814
test_00711,8.095640346873552
test_00712,22.280827121809125
test_00713,8.892377317417413
test_00714,6.880517207086086
test_00715,61.86744276061654
test_00716,102.59947086125612
test_00717,10.256616580300033
test_00718,10.54688576515764
test_00719,38.13344560563564
test_00720,54.83673928678036
test_00721,78.49990456551313
test_00722,20.792462619021535
test_00723,17.792956806719303
test_00724,18.458912380039692
test_00725,65.8270044401288
test_00726,35.24112727865577
test_00727,103.3976117670536
test_00728,15.4953452674672
test_00729,41.6970678307116
test_00730,90.40579549223185
test_00731,9.706332922447473
test_00732,11.013428677804768
test_00733,22.25426006130874
test_00734,114.02916774898767
test_00735,64.81810982525349
test_00736,52.60483507439494
test_00737,10.511061274446547
test_00738,48.70589145645499
test_00739,116.39086911827326
test_00740,90.30642064660788
test_00741,71.63360636681318
test_00742,51.7610254175961
test_00743,50.98462322354317
test_00744,147.25020538270473
test_00745,214.74431098997593
test_00746,30.43300744704902
test_00747,33.080036371946335
test_00748,121.2633638381958
test_00749,12.383167151361704
test_00750,16.956085115671158
test_00751,59.9004329033196
test_00752,19.215624196454883
test_00753,42.4188985414803
test_00754,161.9959082007408
test_00755,23.555479623377323
test_00756,30.607357263565063
test_00757,47.81727472320199
test_00758,10.306884333491325
test_00759,18.473584989085793
test_00760,48.763839069753885
test_00761,72.19359082728624
test_00762,88.84592685848475
test_00763,61.34585852921009
test_00764,38.39277621731162
test_00765,62.49882364273071
test_00766,26.283156828954816
test_00767,16.24543481785804
test_00768,16.37725616712123
test_00769,20.943909348919988
test_00770,85.90815148502588
test_00771,12.65519353467971
test_00772,77.7842541411519
test_00773,37.11493514850736
test_00774,26.991919428110123
test_00775,48.51855152472854
test_00776,106.13820480555296
test_00777,69.48228729516268
test_00778,83.5175097361207
test_00779,85.0276760905981
test_00780,52.03013529255986
test_00781,105.08280204981565
test_00782,53.33394544944167
test_00783,6.915652729570866
test_00784,17.001741795800626
test_00785,30.498145585879683
test_00786,30.244087159633636
test_00787,11.236642312258482
test_00788,19.56950873322785
test_00789,16.365172295831144
test_00790,20.941948296502233
test_00791,42.05416879057884
test_00792,152.73948822915554
test_00793,58.393895238637924
test_00794,51.02076527103782
test_00795,15.987350291572511
test_00796,8.864279113244265
test_00797,20.001449098810554
test_00798,39.63577517867088
test_00799,81.45451230555773
test_00800,77.89546958357096
test_00801,116.21382471174002
test_00802,8.569141652900726
test_00803,11.58707922231406
test_00804,27.53030445612967
test_00805,80.46268033236265
test_00806,52.964799616485834
test_00807,84.71023815870285
test_00808,57.78999508917332
test_00809,87.76969534903765
test_00810,68.1296811029315
test_00811,103.05894395709038
test_00812,61.33177089318633
test_00813,38.85039968416095
test_00814,9.769312232267112
test_00815,47.34956372156739
test_00816,18.49718818627298
test_00817,22.14968174137175
test_00818,68.81226105242968
test_00819,105.50006794929504
test_00820,36.818110551685095
test_00821,8.379006385803223
test_00822,15.56093838531524
test_00823,98.92121249437332
test_00824,155.08752165734768
test_00825,75.70865100622177
test_00826,12.652502658776939
test_00827,28.54211650788784
test_00828,15.465364935807884
test_00829,68.39702305942774
test_00830,138.8202947229147
test_00831,39.389020558446646
test_00832,38.727068800479174
test_00833,55.83559465035796
test_00834,31.709247732535005
test_00835,45.28911417350173
test_00836,64.00982938706875
test_00837,96.35891923308372
test_00838,19.0336158759892
test_00839,37.59916653111577
test_00840,47.152856793254614
test_00841,111.95359432697296
test_00842,114.64226404577494
test_00843,15.410178766585886
test_00844,21.884830098599195
test_00845,11.946908199228346
test_00846,11.566932008601725
test_00847,26.24347337335348
test_00848,52.15364445373416
test_00849,41.64682329073548
test_00850,14.724177189171314
test_00851,32.410450251773
test_00852,48.63620724156499
test_00853,36.493626944720745
test_00854,58.73143024370074
test_00855,49.075943533331156
test_00856,6.503816865384579
test_00857,12.005318219773471
test_00858,6.903013598173857
test_00859,9.643200405407697
test_00860,17.780720656737685
test_00861,14.721812226809561
test_00862,7.078740886878222
test_00863,12.898299966007471
test_00864,12.449155822396278
test_00865,123.53664699941874
test_00866,25.85107904113829
test_00867,11.891365475021303
test_00868,49.462579131126404
test_00869,9.710792645346373
test_00870,13.48809112329036
test_00871,15.241747391410172
test_00872,17.256530974060297
test_00873,20.256967172026634
test_00874,117.59385592490435
test_00875,25.45767818391323
test_00876,37.08499567210674
test_00877,23.894518844783306
test_00878,22.200080417096615
test_00879,8.394559704232961
test_00880,10.729347207583487
test_00881,78.56901680678129
test_00882,21.527400439605117
test_00883,115.73028415441513
test_00884,17.547657190822065
test_00885,8.580352243036032
test_00886,9.059421006590128
test_00887,25.294190295040607
test_00888,101.52864710241556
test_00889,169.4053733497858
test_00890,146.2152896821499
test_00891,97.14138657599688
test_00892,39.73437377437949
test_00893,70.61258145421743
test_00894,67.9880767762661
test_00895,35.743208695203066
test_00896,141.01630201935768
test_00897,150.37717774510384
test_00898,12.910310483537614
test_00899,79.01621104031801
test_00900,148.33046299219131
test_00901,81.44515273720026
test_00902,35.888218864798546
test_00903,8.71950664697215
test_00904,17.167091384530067
test_00905,43.77005994319916
test_00906,22.26812113635242
test_00907,35.01597023382783
test_00908,6.444820479024202
test_00909,32.89146335422993
test_00910,7.394010704476386
test_00911,12.451740846037865
test_00912,61.75497194752097
test_00913,24.542199118062854
test_00914,178.6758623868227
test_00915,257.7979837357998
test_00916,176.50145637989044
test_00917,51.84938791394234
test_00918,8.17737314896658
test_00919,54.939720537513494
test_00920,217.32374860346317
test_00921,16.463969596661627
test_00922,25.073440046980977
test_00923,48.149093706160784
test_00924,28.122575713321567
test_00925,27.981569359079003
test_00926,80.40150886774063
test_00927,114.6067571118474
test_00928,178.34916888177395
test_00929,14.477741982787848
test_00930,58.28592221811414
test_00931,8.883446265012026
test_00932,11.354534803889692
test_00933,9.701468825340271
test_00934,74.92306380718946
test_00935,115.57173603773117
test_00936,218.76986134052277
test_00937,7.534052781760693
test_00938,72.13037659972906
test_00939,100.89308041334152
test_00940,9.807117738761008
test_00941,17.14857559558004
test_00942,74.77757451683283
test_00943,169.09996914863586
test_00944,132.47574046254158
test_00945,25.32470360212028
test_00946,59.21716212853789
test_00947,144.68156841397285
test_00948,14.808625937439501
test_00949,31.470526741817594
test_00950,68.46693754941225
test_00951,193.82646310329437
test_00952,95.28553273528814
test_00953,13.518812420777977
test_00954,10.125099788419902
test_00955,90.1511855199933
test_00956,131.47861959040165
test_00957,224.2396673709154
test_00958,205.98356187343597
test_00959,369.11866930127144
test_00960,384.16525995731354
test_00961,7.9572375868447125
test_00962,44.51166459918022
test_00963,199.70193956792355
test_00964,197.3433283418417
test_00965,10.910200438462198
test_00966,75.95360428094864
test_00967,10.497820456512272
test_00968,62.442944791167974
test_00969,129.3321585804224
test_00970,181.1232409477234
test_00971,15.580820039846003
test_00972,141.0260181427002
test_00973,73.12876769900322
test_00974,206.81344360113144
test_00975,166.4704207032919
test_00976,205.60598500072956
test_00977,25.42559566348791
test_00978,12.328086834400892
test_00979,9.742555751930922
test_00980,16.528568260371685
test_00981,20.559366654604673
test_00982,12.26273977663368
test_00983,27.59865158982575
test_00984,107.94194219261408
test_00985,124.30985134094954
test_00986,123.60174799710512
test_00987,48.54746961966157
test_00988,7.266426231246442
test_00989,56.820715218782425
test_00990,11.25325183197856
test_00991,38.74260865524411
test_00992,46.03262045606971
test_00993,137.67655546963215
test_00994,201.5375589132309
test_00995,11.670880786143243
test_00996,280.4231208860874
test_00997,8.170151981990784
test_00998,11.044812016189098
test_00999,67.10386498272419
test_01000,9.012972291558981
test_01001,78.66719570755959
test_01002,109.71315879374743
test_01003,235.1342495083809
test_01004,11.818968099541962
test_01005,15.218786736018956
test_01006,86.13565585017204
test_01007,8.743176698219031
test_01008,8.313343164045364
test_01009,8.922045663464814
test_01010,51.87371164932847
test_01011,89.1239951774478
test_01012,45.10510951653123
test_01013,217.67088459432125
test_01014,253.66129222512245
test_01015,6.527728334069252
test_01016,54.15015923604369
test_01017,119.85469680279493
test_01018,7.064631894696504
test_01019,31.34369716234505
test_01020,93.1424144282937
test_01021,12.58942771051079
test_01022,20.410893073305488
test_01023,16.073448106646538
test_01024,32.549272706732154
test_01025,90.4434343278408
test_01026,10.204195569269359
test_01027,201.65051256120205
test_01028,118.0048375427723
test_01029,365.547355145216
test_01030,71.05198347568512
test_01031,48.815119847655296
test_01032,95.61983274668455
test_01033,8.67135176062584
test_01034,7.9058704557828605
test_01035,10.589974135160446
test_01036,19.122459350153804
test_01037,114.68227248638868
test_01038,11.35470565315336
test_01039,115.77277362346649
test_01040,291.8502327501774
test_01041,305.1084921658039
test_01042,67.84960716217756
test_01043,49.33119976148009
test_01044,60.29713746532798
test_01045,132.1129754781723
test_01046,58.483453679829836
test_01047,13.525848810561001
test_01048,44.36864519491792
test_01049,12.332904969342053
test_01050,56.93142554163933
test_01051,11.681633147411048
test_01052,10.896718203090131
test_01053,121.4675509929657
test_01054,66.88450195640326
test_01055,9.53518281551078
test_01056,11.950941727496684
test_01057,78.52266465872526
test_01058,107.98630357533693
test_01059,121.64436512440443
test_01060,32.040476171299815
test_01061,24.48954226076603
test_01062,64.69907988607883
test_01063,67.02214703708887
test_01064,44.5946973413229
test_01065,100.32197589427233
test_01066,71.59668806940317
test_01067,38.8975095115602
test_01068,106.12810241430998
test_01069,12.298046148382127
test_01070,17.759839905425906
test_01071,35.81753555312753
test_01072,75.83418064564466
test_01073,95.1239019036293
test_01074,57.874004643410444
test_01075,27.550722800195217
test_01076,73.80271604657173
