id,PM2.5
test_00501,51.16895843669772
test_00502,15.483230754733086
test_00503,40.83595411479473
test_00504,41.64501451700926
test_00505,37.68159758672118
test_00506,64.13288542628288
test_00507,54.82583464682102
test_00508,7.473408721387386
test_00509,12.69276087358594
test_00510,8.06595853716135
test_00511,19.74784379452467
test_00512,19.177092116326094
test_00513,17.48491558432579
test_00514,12.14039034768939
test_00515,19.512606643140316
test_00516,15.33570984378457
test_00517,134.76957753300667
test_00518,33.78851855546236
test_00519,11.591325383633375
test_00520,51.89794624596834
test_00521,9.780687171965837
test_00522,12.959233727306128
test_00523,15.060077983886003
test_00524,18.93410360813141
test_00525,23.998458337038755
test_00526,112.17562408745289
test_00527,31.475264094769955
test_00528,47.731032986193895
test_00529,29.965768137946725
test_00530,25.70334456861019
test_00531,10.78966349735856
test_00532,14.374768160283566
test_00533,27.259179674088955
test_00534,86.18650950491428
test_00535,100.35851535201073
test_00536,17.55260531976819
test_00537,120.4005899131298
test_00538,23.934263583272696
test_00539,11.692457005381584
test_00540,12.131361335515976
test_00541,32.13823352009058
test_00542,114.19770683348179
test_00543,176.85891760885715
test_00544,169.1625445485115
test_00545,120.22158445417881
test_00546,43.34187454730272
test_00547,56.466425843536854
test_00548,60.024536322802305
test_00549,40.7924989759922
test_00550,24.58346478641033
test_00551,60.56675245985389
test_00552,105.2341670691967
test_00553,79.98164308816195
test_00554,112.16671021282673
test_00555,154.36001577973366
test_00556,240.13999922573566
test_00557,150.34290389716625
test_00558,19.394523803144693
test_00559,97.27915793657303
test_00560,143.45543524622917
test_00561,119.72638900578022
test_00562,39.18074044957757
test_00563,13.392756305634975
test_00564,32.89709395170212
test_00565,52.308337319642305
test_00566,105.07741658389568
test_00567,20.185080487281084
test_00568,44.21946778893471
test_00569,9.158587861806154
test_00570,29.413249047473073
test_00571,11.465201485902071
test_00572,8.171298250555992
test_00573,72.30854266881943
test_00574,35.17471519857645
test_00575,268.6062052845955
test_00576,246.95697398483753
test_00577,162.40781834721565
test_00578,73.30000323057175
test_00579,20.48664800822735
test_00580,49.99517199769616
test_00581,232.23085197806358
test_00582,24.6775711607188
test_00583,46.604698073118925
test_00584,51.527470760047436
test_00585,39.219148106873035
test_00586,22.29253586754203
test_00587,97.37857735157013
test_00588,116.0813125371933
test_00589,195.38793623447418
test_00590,16.141442399471998
test_00591,60.210847444832325
test_00592,10.909722246229649
test_00593,12.469141472131014
test_00594,13.015621412545443
test_00595,60.86273395270109
test_00596,126.20732554793358
test_00597,196.32576498389244
test_00598,19.333864886313677
test_00599,76.67288710922003
test_00600,120.46973186731339
test_00601,19.247864566743374
test_00602,30.693454150110483
test_00603,90.26202212274075
test_00604,177.27378419041634
test_00605,143.9668985158205
test_00606,32.09531135670841
test_00607,103.45295207202435
test_00608,183.92555513978004
test_00609,14.726049102842808
test_00610,80.92687778174877
test_00611,78.66539807617664
test_00612,208.29965391755104
test_00613,47.87226218730211
test_00614,13.883736234158278
test_00615,13.164044853299856
test_00616,82.71823231130838
test_00617,165.8548136651516
test_00618,227.30308380723
test_00619,206.07769238948822
test_00620,312.5885403454304
test_00621,406.6244504749775
test_00622,10.229263056069613
test_00623,60.349510192871094
test_00624,222.7240709811449
test_00625,225.65444783866405
test_00626,11.855536341667175
test_00627,84.8329599276185
test_00628,9.76766548678279
test_00629,53.110222052782774
test_00630,122.83280003070831
test_00631,346.5329909026623
test_00632,19.344282977283
test_00633,159.04972407221794
test_00634,173.00069554150105
test_00635,190.66542488336563
test_00636,180.4640896320343
test_00637,257.24885934591293
test_00638,28.3885155916214
test_00639,10.590052131563425
test_00640,11.078889016062021
test_00641,21.094377409666777
test_00642,25.62146320194006
test_00643,11.391524598002434
test_00644,25.023988470435143
test_00645,96.60576670616865
test_00646,114.70420061796904
test_00647,167.47263734042645
test_00648,55.66840750351548
test_00649,11.974347148090601
test_00650,45.47490903362632
test_00651,15.372895557433367
test_00652,36.7280024215579
test_00653,48.77602507919073
test_00654,101.98844704031944
test_00655,211.28000789880753
test_00656,10.009766321629286
test_00657,265.16616278886795
test_00658,9.250671900808811
test_00659,17.198928773403168
test_00660,70.28313207626343
test_00661,12.242758769541979
test_00662,97.91927812993526
test_00663,106.24259370565414
test_00664,245.3220950961113
test_00665,12.255000490695238
test_00666,15.201229188591242
test_00667,84.1937608346343
test_00668,10.245118610560894
test_00669,10.518258299678564
test_00670,15.736280798912048
test_00671,56.91958123072982
test_00672,73.47861499339342
test_00673,85.14554722607136
test_00674,233.78299525380135
test_00675,252.43512934446335
test_00676,8.008742604404688
test_00677,59.90346362069249
test_00678,125.40617620944977
test_00679,7.405830409377813
test_00680,37.02289567887783
test_00681,109.774404540658
test_00682,20.594242189079523
test_00683,27.470828484743834
test_00684,18.019536357373
test_00685,76.30886675417423
test_00686,73.004434004426
test_00687,11.570013795047998
test_00688,171.1255728751421
test_00689,210.77292728424072
test_00690,369.50900787115097
test_00691,48.69977430999279
test_00692,27.24776991456747
test_00693,41.60257704555988
test_00694,7.324766147881746
test_00695,8.623279977589846
test_00696,11.081384900957346
test_00697,14.146286983042955
test_00698,94.1913620531559
test_00699,11.325933337211609
test_00700,94.41226272284985
test_00701,238.0161051750183
test_00702,310.40104579925537
test_00703,59.18271743133664
test_00704,52.31661608070135
test_00705,45.02257817983627
test_00706,146.254510730505
test_00707,84.22417943179607
test_00708,8.7965805567801
test_00709,9.328293178230524
test_00710,10.218224707990885
test_00711,7.963675539940596
test_00712,21.07088192179799
test_00713,8.697554837912321
test_00714,7.740141563117504
test_00715,59.261556938290596
test_00716,103.11013931035995
test_00717,9.67590457573533
test_00718,9.617340419441462
test_00719,38.80108738690615
test_00720,55.783909033983946
test_00721,81.00552044063807
test_00722,17.583187337964773
test_00723,16.445279244333506
test_00724,16.708342541009188
test_00725,64.56002344191074
test_00726,33.64494574815035
test_00727,101.9370139837265
test_00728,15.910795893520117
test_00729,41.19539125263691
test_00730,90.90398451685905
test_00731,10.044107023626566
test_00732,11.337339382618666
test_00733,23.97270466759801
test_00734,121.98788356781006
test_00735,63.615509286522865
test_00736,51.77758293971419
test_00737,10.475219141691923
test_00738,45.34135690703988
test_00739,116.09239545464516
test_00740,92.37338475137949
test_00741,71.96406598389149
test_00742,52.96912284567952
test_00743,50.62959845364094
test_00744,146.8330806195736
test_00745,215.905150026083
test_00746,35.18769231438637
test_00747,34.93291149288416
test_00748,119.11593715846539
test_00749,10.762591317296028
test_00750,16.545344915241003
test_00751,60.47095059230924
test_00752,18.311198335140944
test_00753,43.07239697501063
test_00754,162.94425532221794
test_00755,22.96502085402608
test_00756,30.561539947986603
test_00757,46.896107491105795
test_00758,10.633065290749073
test_00759,18.14381805434823
test_00760,47.41666291281581
test_00761,75.65331812947989
test_00762,89.00680001080036
test_00763,61.16156417131424
test_00764,36.80244441702962
test_00765,61.309449065476656
test_00766,23.876453392207623
test_00767,16.39827712625265
test_00768,15.669735010713339
test_00769,19.576708544045687
test_00770,86.73526248335838
test_00771,10.600455366075039
test_00772,78.21058247983456
test_00773,35.7218451090157
test_00774,26.872306372970343
test_00775,48.03221423923969
test_00776,105.96473337709904
test_00777,69.20624688267708
test_00778,85.4388805553317
test_00779,87.78239019215107
test_00780,51.20612929388881
test_00781,104.07484339177608
test_00782,51.974119018763304
test_00783,7.4223916456103325
test_00784,16.28437637910247
test_00785,27.545420901849866
test_00786,29.878566302359104
test_00787,11.30599968507886
test_00788,18.49742403253913
test_00789,15.513549070805311
test_00790,20.17541264742613
test_00791,42.180017843842506
test_00792,155.88758647441864
test_00793,58.40699492022395
test_00794,49.718548469245434
test_00795,16.516003411263227
test_00796,8.979255560785532
test_00797,19.227032098919153
test_00798,39.62332175299525
test_00799,81.54047919809818
test_00800,79.16636525839567
test_00801,117.0801938995719
test_00802,8.460687190294266
test_00803,13.311435770243406
test_00804,28.653200099244714
test_00805,82.06206714361906
test_00806,55.81160889938474
test_00807,85.62168183922768
test_00808,56.52979977801442
test_00809,88.15763460099697
test_00810,65.91389986127615
test_00811,99.76361821591854
test_00812,58.64117354899645
test_00813,36.934655748307705
test_00814,9.886933129280806
test_00815,46.205092787742615
test_00816,16.963427919894457
test_00817,20.808981142938137
test_00818,66.42554140836
test_00819,105.80403107404709
test_00820,36.15960177779198
test_00821,9.694337725639343
test_00822,13.359845537692308
test_00823,98.05515529215336
test_00824,157.49474321305752
test_00825,75.13032624870539
test_00826,12.920053534209728
test_00827,27.142816469073296
test_00828,15.281825471669436
test_00829,67.73623753339052
test_00830,140.70473238825798
test_00831,38.0754237100482
test_00832,36.00158849358559
test_00833,53.8747130818665
test_00834,29.643670849502087
test_00835,45.014852821826935
test_00836,61.28108808770776
test_00837,98.07013802975416
test_00838,17.02529763802886
test_00839,34.92336621880531
test_00840,45.48427974432707
test_00841,115.71138674020767
test_00842,116.09027840942144
test_00843,13.336669463664293
test_00844,20.460671491920948
test_00845,11.61298981308937
test_00846,10.635583460330963
test_00847,24.23393133468926
test_00848,50.736561235040426
test_00849,39.55549459531903
test_00850,14.668134916573763
test_00851,30.981834707781672
test_00852,46.46144096553326
test_00853,35.09635481238365
test_00854,58.14262054115534
test_00855,52.909563306719065
test_00856,6.315704397857189
test_00857,11.251275923103094
test_00858,6.444781016558409
test_00859,10.135912504047155
test_00860,17.01059717312455
test_00861,14.724738020449877
test_00862,8.058066044002771
test_00863,14.0311234369874
test_00864,12.631667405366898
test_00865,123.7686528712511
test_00866,24.240250900387764
test_00867,10.514061350375414
test_00868,49.42488829791546
test_00869,8.978661302477121
test_00870,13.028368253260851
test_00871,14.093780547380447
test_00872,15.336285531520844
test_00873,18.0820523314178
test_00874,114.04848114401102
test_00875,27.44695044308901
test_00876,34.748253151774406
test_00877,22.00114130601287
test_00878,21.521645419299603
test_00879,9.101501923054457
test_00880,10.192924160510302
test_00881,78.00950775295496
test_00882,22.35077318176627
test_00883,121.13267157971859
test_00884,19.419846635311842
test_00885,8.37199042364955
test_00886,8.85022722557187
test_00887,24.27615524455905
test_00888,102.76416212320328
test_00889,172.23820270597935
test_00890,148.48318737745285
test_00891,98.9230546951294
test_00892,36.58595982939005
test_00893,68.9852347895503
test_00894,66.48788653314114
test_00895,35.5731802508235
test_00896,141.76994040608406
test_00897,145.94071263074875
test_00898,12.474582649767399
test_00899,80.21173247694969
test_00900,145.75971640646458
test_00901,110.7584517300129
test_00902,35.52061438933015
test_00903,9.826389349997044
test_00904,17.056106217205524
test_00905,43.521908815950155
test_00906,19.65452666953206
test_00907,33.40156725794077
test_00908,7.583573069423437
test_00909,31.417847599834204
test_00910,8.966831848025322
test_00911,10.999618671834469
test_00912,60.222858890891075
test_00913,23.30746591836214
test_00914,175.1117090433836
test_00915,255.05545192956924
test_00916,175.935440197587
test_00917,49.12611750513315
test_00918,7.950289871543646
test_00919,53.31521517038345
test_00920,212.39679753780365
test_00921,11.7097722068429
test_00922,23.221057046204805
test_00923,44.50072653219104
test_00924,20.721944585442543
test_00925,28.187711995095015
test_00926,80.57387349009514
test_00927,111.23942954838276
test_00928,181.29331767559052
test_00929,13.309541571885347
test_00930,57.838947117328644
test_00931,8.80109691992402
test_00932,10.14887847751379
test_00933,9.547682203352451
test_00934,72.33286269009113
test_00935,115.16989856958389
test_00936,194.99857819080353
test_00937,7.368477560579777
test_00938,71.99904551357031
test_00939,101.60110947489738
test_00940,8.937237784266472
test_00941,16.49603633210063
test_00942,73.03581827133894
test_00943,169.99126747250557
test_00944,131.23504796624184
test_00945,23.625776667147875
test_00946,53.13295614719391
test_00947,147.91763174533844
test_00948,15.16593024507165
test_00949,30.23342765122652
test_00950,69.55603475123644
test_00951,192.46332368254662
test_00952,95.03095990419388
test_00953,13.0348419547081
test_00954,9.92900661751628
test_00955,86.90259076654911
test_00956,131.07703468203545
test_00957,220.02685137093067
test_00958,209.66124826669693
test_00959,374.0032943189144
test_00960,382.2004339993
test_00961,8.206028934568167
test_00962,43.599931217730045
test_00963,197.4628485441208
test_00964,193.52336165308952
test_00965,10.746193502098322
test_00966,68.4347287490964
test_00967,7.9171933978796005
test_00968,60.560497891157866
test_00969,129.06193447113037
test_00970,180.94282412528992
test_00971,16.154163241386414
test_00972,142.091241016984
test_00973,73.26130958646536
test_00974,204.20341654121876
test_00975,173.43860448896885
test_00976,202.44326800107956
test_00977,25.95154769346118
test_00978,10.831365574151278
test_00979,9.546393405646086
test_00980,14.55746916308999
test_00981,17.615574415773153
test_00982,11.868078906089067
test_00983,28.215317150577903
test_00984,103.6084546148777
test_00985,120.56851245462894
test_00986,124.40774796903133
test_00987,48.21973244845867
test_00988,8.21026673913002
test_00989,53.03430183976889
test_00990,10.703221198171377
test_00991,38.156625393778086
test_00992,47.06105502694845
test_00993,141.84921446442604
test_00994,198.73381850123405
test_00995,10.340556494891644
test_00996,267.34961637854576
test_00997,8.42104273289442
test_00998,12.06287306547165
test_00999,66.86862783133984
test_01000,9.44837049767375
test_01001,79.34667808562517
test_01002,109.96337868273258
test_01003,230.9268709719181
test_01004,10.53780196979642
test_01005,14.666188720613718
test_01006,81.39519789814949
test_01007,8.72651007398963
test_01008,8.178080223500729
test_01009,9.400243002921343
test_01010,50.97606961801648
test_01011,89.67660340666771
test_01012,44.29638709872961
test_01013,219.36432763934135
test_01014,247.38639989495277
test_01015,6.815624199807644
test_01016,52.1560214869678
test_01017,116.40912027657032
test_01018,7.289184931665659
test_01019,30.762012988328934
test_01020,89.59709164500237
test_01021,12.969540394842625
test_01022,20.57570132985711
test_01023,16.893312867730856
test_01024,31.72808386385441
test_01025,86.8308043628931
test_01026,10.528330978006124
test_01027,199.46175521612167
test_01028,119.76434725522995
test_01029,366.66619497537613
test_01030,76.90346676111221
test_01031,49.32943184301257
test_01032,93.8221270814538
test_01033,9.07358292490244
test_01034,7.722960069775581
test_01035,10.205162167549133
test_01036,17.788629863411188
test_01037,111.55594637989998
test_01038,11.613116092979908
test_01039,110.10317794978619
test_01040,291.3577708899975
test_01041,307.62553265690804
test_01042,69.40209213644266
test_01043,50.14024530723691
test_01044,59.707302667200565
test_01045,129.85562586784363
test_01046,54.47204667702317
test_01047,13.924064088612795
test_01048,43.37588840723038
test_01049,10.811743907630444
test_01050,59.257452841848135
test_01051,10.34889468178153
test_01052,10.891003109514713
test_01053,121.5248523503542
test_01054,68.56340795755386
test_01055,10.561004042625427
test_01056,11.72993241995573
test_01057,78.48460984230042
test_01058,111.08025746047497
test_01059,118.44069629907608
test_01060,27.85876402258873
test_01061,20.979507278651
test_01062,64.13649554550648
test_01063,65.75099880248308
test_01064,41.262122746557
test_01065,100.59316567331553
test_01066,63.177228927612305
test_01067,37.46344907581806
test_01068,104.86550407111645
test_01069,12.212202750146389
test_01070,16.929852325469255
test_01071,36.97797346487641
test_01072,75.16322587430477
test_01073,96.16508702933788
test_01074,56.7407206222415
test_01075,28.654851023107767
test_01076,71.03178612142801
